0.000000E+00	2.790247E-16	5.742060E-07	0.000000E+00	1.472364E-14	1.007798E-23	1.434383E-12	1.660760E-24	1.219750E-11	1.277173E-12	0.000000E+00	9.987610E-05	1.647545E-22	9.407565E-15	5.548907E-18	3.218996E-14	7.443061E-15	7.807257E-17	2.580829E-12	1.312267E-05	1.243889E-16	1.771307E-13	1.450751E-18	2.524877E-15	4.886433E-14	1.238477E-07	9.999943E-02	2.143648E-12	5.022435E-11	3.352716E-10	2.999996E-04	1.958815E-04	9.995951E-01	1.135730E-04	1.000000E+00	
0.000000E+00	2.820085E-16	5.742039E-07	0.000000E+00	1.480156E-14	1.024127E-23	1.434398E-12	1.687664E-24	1.219724E-11	1.278803E-12	0.000000E+00	9.987610E-05	1.674252E-22	9.424880E-15	5.588989E-18	3.219010E-14	7.446678E-15	7.889630E-17	2.580870E-12	1.312263E-05	1.257284E-16	1.777610E-13	1.466387E-18	2.526115E-15	4.912657E-14	1.238522E-07	9.999943E-02	2.143650E-12	5.022513E-11	3.352732E-10	2.999996E-04	1.969341E-04	9.995930E-01	1.135729E-04	1.000000E+00	
0.000000E+00	2.854139E-16	5.742016E-07	0.000000E+00	1.488999E-14	1.042870E-23	1.434415E-12	1.718545E-24	1.219695E-11	1.280652E-12	0.000000E+00	9.987609E-05	1.704909E-22	9.444572E-15	5.634634E-18	3.219025E-14	7.450782E-15	7.983633E-17	2.580916E-12	1.312260E-05	1.272573E-16	1.784761E-13	1.484233E-18	2.527518E-15	4.942418E-14	1.238571E-07	9.999943E-02	2.143652E-12	5.022600E-11	3.352750E-10	2.999996E-04	1.981286E-04	9.995906E-01	1.135729E-04	1.000000E+00	
0.000000E+00	2.893090E-16	5.741989E-07	0.000000E+00	1.499049E-14	1.064448E-23	1.434434E-12	1.754097E-24	1.219663E-11	1.282753E-12	0.000000E+00	9.987609E-05	1.740203E-22	9.467005E-15	5.686715E-18	3.219041E-14	7.455446E-15	8.091143E-17	2.580968E-12	1.312256E-05	1.290060E-16	1.792888E-13	1.504646E-18	2.529113E-15	4.976241E-14	1.238623E-07	9.999943E-02	2.143655E-12	5.022699E-11	3.352770E-10	2.999996E-04	1.994862E-04	9.995879E-01	1.135729E-04	1.000000E+00	
0.000000E+00	2.937756E-16	5.741959E-07	0.000000E+00	1.510491E-14	1.089373E-23	1.434455E-12	1.795164E-24	1.219626E-11	1.285145E-12	0.000000E+00	9.987608E-05	1.780972E-22	9.492613E-15	5.746271E-18	3.219060E-14	7.460754E-15	8.214410E-17	2.581025E-12	1.312251E-05	1.310114E-16	1.802139E-13	1.528055E-18	2.530928E-15	5.014746E-14	1.238680E-07	9.999943E-02	2.143658E-12	5.022809E-11	3.352792E-10	2.999996E-04	2.010317E-04	9.995848E-01	1.135728E-04	1.000000E+00	
0.000000E+00	2.989117E-16	5.741925E-07	0.000000E+00	1.523540E-14	1.118274E-23	1.434478E-12	1.842779E-24	1.219585E-11	1.287872E-12	0.000000E+00	9.987607E-05	1.828243E-22	9.521911E-15	5.814545E-18	3.219081E-14	7.466807E-15	8.356141E-17	2.581090E-12	1.312246E-05	1.333175E-16	1.812689E-13	1.554976E-18	2.532996E-15	5.058663E-14	1.238742E-07	9.999943E-02	2.143662E-12	5.022933E-11	3.352816E-10	2.999996E-04	2.027945E-04	9.995813E-01	1.135727E-04	1.000000E+00	
0.000000E+00	3.048372E-16	5.741886E-07	0.000000E+00	1.538457E-14	1.151930E-23	1.434505E-12	1.898229E-24	1.219538E-11	1.290988E-12	0.000000E+00	9.987607E-05	1.883293E-22	9.555519E-15	5.893040E-18	3.219104E-14	7.473724E-15	8.519632E-17	2.581162E-12	1.312240E-05	1.359782E-16	1.824748E-13	1.586035E-18	2.535360E-15	5.108862E-14	1.238809E-07	9.999943E-02	2.143666E-12	5.023072E-11	3.352844E-10	2.999996E-04	2.048095E-04	9.995773E-01	1.135727E-04	1.000000E+00	
0.000000E+00	3.116986E-16	5.741841E-07	0.000000E+00	1.555550E-14	1.191318E-23	1.434534E-12	1.963124E-24	1.219486E-11	1.294558E-12	0.000000E+00	9.987606E-05	1.947719E-22	9.594184E-15	5.983585E-18	3.219130E-14	7.481647E-15	8.708919E-17	2.581243E-12	1.312234E-05	1.390593E-16	1.838564E-13	1.622003E-18	2.538066E-15	5.166384E-14	1.238882E-07	9.999943E-02	2.143670E-12	5.023227E-11	3.352874E-10	2.999996E-04	2.071185E-04	9.995726E-01	1.135726E-04	1.000000E+00	
0.000000E+00	3.196777E-16	5.741789E-07	0.000000E+00	1.575192E-14	1.237677E-23	1.434567E-12	2.039502E-24	1.219427E-11	1.298658E-12	0.000000E+00	9.987605E-05	2.023549E-22	9.638818E-15	6.088427E-18	3.219158E-14	7.490748E-15	8.929001E-17	2.581333E-12	1.312226E-05	1.426426E-16	1.854441E-13	1.663833E-18	2.541174E-15	5.232483E-14	1.238960E-07	9.999943E-02	2.143676E-12	5.023402E-11	3.352908E-10	2.999996E-04	2.097718E-04	9.995673E-01	1.135725E-04	1.000000E+00	
0.000000E+00	3.290019E-16	5.741729E-07	0.000000E+00	1.597837E-14	1.292599E-23	1.434604E-12	2.129987E-24	1.219360E-11	1.303382E-12	0.000000E+00	9.987604E-05	2.113386E-22	9.690548E-15	6.210358E-18	3.219190E-14	7.501237E-15	9.186138E-17	2.581434E-12	1.312218E-05	1.468302E-16	1.872743E-13	1.712719E-18	2.544755E-15	5.308686E-14	1.239046E-07	9.999943E-02	2.143682E-12	5.023599E-11	3.352946E-10	2.999996E-04	2.128309E-04	9.995612E-01	1.135724E-04	1.000000E+00	
0.000000E+00	3.399596E-16	5.741660E-07	0.000000E+00	1.624043E-14	1.358156E-23	1.434644E-12	2.237994E-24	1.219285E-11	1.308847E-12	0.000000E+00	9.987603E-05	2.220622E-22	9.750773E-15	6.352887E-18	3.219225E-14	7.513369E-15	9.488257E-17	2.581546E-12	1.312208E-05	1.517519E-16	1.893923E-13	1.770176E-18	2.548896E-15	5.396869E-14	1.239140E-07	9.999943E-02	2.143689E-12	5.023819E-11	3.352988E-10	2.999996E-04	2.163710E-04	9.995541E-01	1.135723E-04	1.000000E+00	
0.000000E+00	3.529215E-16	5.741580E-07	0.000000E+00	1.654502E-14	1.437096E-23	1.434690E-12	2.368046E-24	1.219200E-11	1.315194E-12	0.000000E+00	9.987602E-05	2.349749E-22	9.821259E-15	6.520488E-18	3.219263E-14	7.527462E-15	9.845551E-17	2.581670E-12	1.312197E-05	1.575744E-16	1.918541E-13	1.838149E-18	2.553704E-15	5.499361E-14	1.239242E-07	9.999943E-02	2.143697E-12	5.024067E-11	3.353034E-10	2.999996E-04	2.204857E-04	9.995459E-01	1.135722E-04	1.000000E+00	
0.000000E+00	3.683710E-16	5.741487E-07	0.000000E+00	1.690086E-14	1.533119E-23	1.434741E-12	2.526242E-24	1.219104E-11	1.322603E-12	0.000000E+00	9.987601E-05	2.506824E-22	9.904266E-15	6.718946E-18	3.219305E-14	7.543914E-15	1.027130E-16	2.581809E-12	1.312185E-05	1.645150E-16	1.947300E-13	1.919178E-18	2.559315E-15	5.619090E-14	1.239354E-07	9.999943E-02	2.143707E-12	5.024344E-11	3.353085E-10	2.999996E-04	2.252927E-04	9.995363E-01	1.135720E-04	1.000000E+00	
0.000000E+00	3.869511E-16	5.741376E-07	0.000000E+00	1.731905E-14	1.651325E-23	1.434798E-12	2.720979E-24	1.218994E-11	1.331302E-12	0.000000E+00	9.987600E-05	2.700190E-22	1.000273E-14	6.955892E-18	3.219351E-14	7.563235E-15	1.078318E-16	2.581962E-12	1.312170E-05	1.728629E-16	1.981100E-13	2.016640E-18	2.565903E-15	5.759794E-14	1.239476E-07	9.999943E-02	2.143718E-12	5.024656E-11	3.353142E-10	2.999996E-04	2.309421E-04	9.995250E-01	1.135719E-04	1.000000E+00	
0.000000E+00	4.095362E-16	5.741246E-07	0.000000E+00	1.781408E-14	1.798919E-23	1.434861E-12	2.964127E-24	1.218870E-11	1.341590E-12	0.000000E+00	9.987599E-05	2.941635E-22	1.012056E-14	7.241619E-18	3.219400E-14	7.586084E-15	1.140517E-16	2.582132E-12	1.312154E-05	1.830116E-16	2.021113E-13	2.135128E-18	2.573692E-15	5.926343E-14	1.239611E-07	9.999943E-02	2.143732E-12	5.025006E-11	3.353203E-10	2.999996E-04	2.376297E-04	9.995116E-01	1.135717E-04	1.000000E+00	
0.000000E+00	4.373538E-16	5.741090E-07	0.000000E+00	1.840539E-14	1.986436E-23	1.434930E-12	3.273037E-24	1.218729E-11	1.353862E-12	0.000000E+00	9.987597E-05	3.248395E-22	1.026312E-14	7.590481E-18	3.219453E-14	7.613346E-15	1.217099E-16	2.582318E-12	1.312135E-05	1.955133E-16	2.068914E-13	2.281095E-18	2.582984E-15	6.125272E-14	1.239759E-07	9.999943E-02	2.143748E-12	5.025398E-11	3.353270E-10	2.999996E-04	2.456182E-04	9.994956E-01	1.135715E-04	1.000000E+00	
0.000000E+00	4.722301E-16	5.740901E-07	0.000000E+00	1.912076E-14	2.230173E-23	1.435007E-12	3.674552E-24	1.218567E-11	1.368688E-12	0.000000E+00	9.987596E-05	3.647137E-22	1.043822E-14	8.023735E-18	3.219509E-14	7.646285E-15	1.313072E-16	2.582523E-12	1.312114E-05	2.111897E-16	2.126753E-13	2.464135E-18	2.594208E-15	6.365921E-14	1.239922E-07	9.999943E-02	2.143768E-12	5.025840E-11	3.353342E-10	2.999996E-04	2.552830E-04	9.994763E-01	1.135712E-04	1.000000E+00	
0.000000E+00	5.172246E-16	5.740668E-07	0.000000E+00	2.000570E-14	2.558274E-23	1.435092E-12	4.215026E-24	1.218380E-11	1.386995E-12	0.000000E+00	9.987594E-05	4.183909E-22	1.065879E-14	8.576992E-18	3.219566E-14	7.686965E-15	1.436828E-16	2.582744E-12	1.312088E-05	2.314176E-16	2.198316E-13	2.700328E-18	2.608069E-15	6.663582E-14	1.240104E-07	9.999943E-02	2.143793E-12	5.026335E-11	3.353419E-10	2.999996E-04	2.672390E-04	9.994524E-01	1.135709E-04	1.000000E+00	
0.000000E+00	5.790334E-16	5.740363E-07	0.000000E+00	2.116073E-14	3.032905E-23	1.435182E-12	4.996845E-24	1.218160E-11	1.410837E-12	0.000000E+00	9.987592E-05	4.960416E-22	1.095328E-14	9.328641E-18	3.219618E-14	7.739958E-15	1.606733E-16	2.582977E-12	1.312058E-05	2.592099E-16	2.291745E-13	3.024859E-18	2.626118E-15	7.052051E-14	1.240311E-07	9.999943E-02	2.143825E-12	5.026893E-11	3.353494E-10	2.999996E-04	2.828449E-04	9.994212E-01	1.135705E-04	1.000000E+00	
0.000000E+00	6.791246E-16	5.739902E-07	0.000000E+00	2.290730E-14	3.856712E-23	1.435272E-12	6.353761E-24	1.217886E-11	1.446782E-12	0.000000E+00	9.987589E-05	6.308170E-22	1.141270E-14	1.053089E-17	3.219644E-14	7.819885E-15	1.881669E-16	2.583194E-12	1.312018E-05	3.042263E-16	2.433072E-13	3.550520E-18	2.653306E-15	7.639376E-14	1.240562E-07	9.999943E-02	2.143874E-12	5.027521E-11	3.353553E-10	2.999996E-04	3.064444E-04	9.993740E-01	1.135701E-04	1.000000E+00	
0.000000E+00	9.232981E-16	5.738903E-07	0.000000E+00	2.669056E-14	6.125293E-23	1.435328E-12	1.009004E-23	1.217465E-11	1.524206E-12	0.000000E+00	9.987585E-05	1.001941E-21	1.246591E-14	1.342175E-17	3.219544E-14	7.992149E-15	2.551567E-16	2.583262E-12	1.311950E-05	4.140797E-16	2.739447E-13	4.833283E-18	2.711889E-15	8.911205E-14	1.240926E-07	9.999943E-02	2.143982E-12	5.028241E-11	3.353511E-10	2.999996E-04	3.575693E-04	9.992717E-01	1.135693E-04	1.000000E+00	
0.000000E+00	1.999697E-15	5.735591E-07	0.000000E+00	3.922291E-14	1.959025E-22	1.435203E-12	3.225935E-23	1.216480E-11	1.776203E-12	0.000000E+00	9.987579E-05	3.204669E-21	1.651313E-14	2.620317E-17	3.218886E-14	8.553190E-15	5.497334E-16	2.582630E-12	1.311768E-05	8.985311E-16	3.757746E-13	1.049151E-17	2.905363E-15	1.312036E-13	1.241567E-07	9.999943E-02	2.144344E-12	5.029186E-11	3.353026E-10	2.999996E-04	5.269814E-04	9.989329E-01	1.135670E-04	1.000000E+00	
0.000000E+00	1.008145E-14	5.722747E-07	0.000000E+00	8.788556E-14	2.223172E-21	1.434608E-12	3.656059E-22	1.213237E-11	2.692540E-12	0.000000E+00	9.987567E-05	3.636871E-20	3.978512E-14	1.420450E-16	3.216599E-14	1.059575E-14	2.751073E-15	2.580860E-12	1.311120E-05	4.531305E-15	7.766520E-13	5.296831E-17	3.658536E-15	2.940742E-13	1.242756E-07	9.999943E-02	2.145782E-12	5.031992E-11	3.351410E-10	2.999996E-04	1.185633E-03	9.976156E-01	1.135592E-04	1.000000E+00	
0.000000E+00	6.569458E-14	5.687028E-07	0.000000E+00	2.238434E-13	3.684773E-20	1.435312E-12	6.037267E-21	1.204586E-11	4.818358E-12	0.000000E+00	9.987547E-05	6.027435E-19	1.561538E-13	1.426389E-15	3.215798E-14	1.535103E-14	1.779436E-14	2.600228E-12	1.309329E-05	2.934467E-14	1.943292E-12	3.440605E-16	5.797227E-15	7.443707E-13	1.244763E-07	9.999943E-02	2.150053E-12	5.048141E-11	3.352780E-10	2.999996E-04	3.032859E-03	9.939212E-01	1.135375E-04	1.000000E+00	
0.000000E+00	3.586215E-13	5.609780E-07	0.000000E+00	5.211360E-13	4.644570E-19	1.447279E-12	7.547573E-20	1.186043E-11	7.982414E-12	0.000000E+00	9.987515E-05	7.595286E-18	5.726614E-13	1.226551E-14	3.237330E-14	2.250039E-14	9.609296E-14	2.831553E-12	1.305324E-05	1.576319E-13	4.732692E-12	1.860331E-15	1.073454E-14	1.705368E-12	1.247867E-07	9.999944E-02	2.160666E-12	5.122255E-11	3.380387E-10	2.999996E-04	7.108449E-03	9.857700E-01	1.134894E-04	1.000000E+00	
0.000000E+00	1.397487E-12	5.482020E-07	0.000000E+00	1.022910E-12	3.501126E-18	1.490477E-12	5.609040E-19	1.155181E-11	1.092321E-11	0.000000E+00	9.987471E-05	5.722127E-17	1.480821E-12	6.296780E-14	3.324306E-14	2.932742E-14	3.685531E-13	3.949951E-12	1.298191E-05	5.977817E-13	1.017744E-11	7.133307E-15	2.012078E-14	3.257741E-12	1.252199E-07	9.999945E-02	2.182531E-12	5.337217E-11	3.480832E-10	2.999996E-04	1.410213E-02	9.717827E-01	1.134049E-04	1.000000E+00	
0.000000E+00	4.010557E-12	5.310004E-07	0.000000E+00	1.719272E-12	1.656924E-17	1.583248E-12	2.600474E-18	1.112954E-11	1.283995E-11	0.000000E+00	9.987415E-05	2.705595E-16	2.800831E-12	2.033566E-13	3.516244E-14	3.409882E-14	1.037112E-12	7.040156E-12	1.287433E-05	1.653972E-12	1.925749E-11	2.004452E-14	3.563281E-14	5.279453E-12	1.257643E-07	9.999947E-02	2.221102E-12	5.770912E-11	3.696895E-10	2.999995E-04	2.405281E-02	9.518815E-01	1.132795E-04	1.000000E+00	
0.000000E+00	8.593821E-12	5.125444E-07	0.000000E+00	2.494505E-12	5.053440E-17	1.718059E-12	7.742396E-18	1.066605E-11	1.372710E-11	0.000000E+00	9.987352E-05	8.242716E-16	4.152799E-12	4.453084E-13	3.796909E-14	3.672369E-14	2.180480E-12	1.233699E-11	1.274187E-05	3.408806E-12	3.145321E-11	4.203823E-14	5.644492E-14	7.368272E-12	1.263670E-07	9.999949E-02	2.275422E-12	6.390646E-11	4.010939E-10	2.999995E-04	3.547641E-02	9.290344E-01	1.131280E-04	1.000000E+00	
0.000000E+00	1.434546E-11	4.964290E-07	0.000000E+00	3.196770E-12	1.064343E-16	1.860660E-12	1.593605E-17	1.025111E-11	1.399796E-11	0.000000E+00	9.987290E-05	1.734223E-15	5.219636E-12	7.290679E-13	4.093278E-14	3.796216E-14	3.586706E-12	1.851890E-11	1.260949E-05	5.501519E-12	4.442645E-11	6.894240E-14	7.852287E-14	9.130367E-12	1.269644E-07	9.999950E-02	2.335235E-12	7.045784E-11	4.342990E-10	2.999994E-04	4.615110E-02	9.076852E-01	1.129789E-04	1.000000E+00	
0.000000E+00	2.041869E-11	4.832986E-07	0.000000E+00	3.787508E-12	1.773871E-16	1.991412E-12	2.602609E-17	9.905026E-12	1.400703E-11	0.000000E+00	9.987230E-05	2.887663E-15	5.995874E-12	1.006137E-12	4.363756E-14	3.853632E-14	5.051719E-12	2.453139E-11	1.248843E-05	7.619815E-12	5.679277E-11	9.680312E-14	9.942732E-14	1.052733E-11	1.275396E-07	9.999952E-02	2.393629E-12	7.649585E-11	4.647215E-10	2.999994E-04	5.537947E-02	8.892286E-01	1.128441E-04	1.000000E+00	
0.000000E+00	2.649833E-11	4.724456E-07	0.000000E+00	4.289042E-12	2.583330E-16	2.107950E-12	3.722803E-17	9.612899E-12	1.391225E-11	0.000000E+00	9.987172E-05	4.202081E-15	6.570587E-12	1.263566E-12	4.603479E-14	3.880225E-14	6.506201E-12	3.010001E-11	1.237833E-05	9.669369E-12	6.836660E-11	1.242958E-13	1.188065E-13	1.165798E-11	1.281004E-07	9.999953E-02	2.449219E-12	8.191595E-11	4.918093E-10	2.999994E-04	6.339854E-02	8.731905E-01	1.127226E-04	1.000000E+00	
0.000000E+00	3.240846E-11	4.633531E-07	0.000000E+00	4.718887E-12	3.451555E-16	2.210664E-12	4.895269E-17	9.363389E-12	1.377621E-11	0.000000E+00	9.987115E-05	5.610667E-15	7.004126E-12	1.497315E-12	4.813505E-14	3.890899E-14	7.913419E-12	3.514336E-11	1.227837E-05	1.160709E-11	7.909781E-11	1.507383E-13	1.365740E-13	1.258981E-11	1.286541E-07	9.999954E-02	2.501421E-12	8.673089E-11	5.156534E-10	2.999993E-04	7.040971E-02	8.591683E-01	1.126130E-04	1.000000E+00	
0.000000E+00	3.816769E-11	4.554982E-07	0.000000E+00	5.097612E-12	4.366003E-16	2.302602E-12	6.102981E-17	9.143949E-12	1.362334E-11	0.000000E+00	9.987057E-05	7.093230E-15	7.342832E-12	1.711345E-12	5.000343E-14	3.892768E-14	9.281445E-12	3.975150E-11	1.218585E-05	1.345187E-11	8.919459E-11	1.762988E-13	1.530876E-13	1.338434E-11	1.292101E-07	9.999954E-02	2.551023E-12	9.107620E-11	5.369636E-10	2.999993E-04	7.669543E-02	8.465970E-01	1.125120E-04	1.000000E+00	
0.000000E+00	4.388546E-11	4.484572E-07	0.000000E+00	5.443119E-12	5.334502E-16	2.387156E-12	7.355792E-17	8.943940E-12	1.346165E-11	0.000000E+00	9.986999E-05	8.662601E-15	7.617871E-12	1.911856E-12	5.171104E-14	3.889199E-14	1.063864E-11	4.406085E-11	1.209771E-05	1.524680E-11	9.894758E-11	2.015169E-13	1.688324E-13	1.408889E-11	1.297772E-07	9.999955E-02	2.599321E-12	9.510665E-11	5.565294E-10	2.999993E-04	8.252026E-02	8.349474E-01	1.124163E-04	1.000000E+00	
0.000000E+00	4.970130E-11	4.419158E-07	0.000000E+00	5.769380E-12	6.376770E-16	2.467219E-12	8.677334E-17	8.755193E-12	1.329251E-11	0.000000E+00	9.986938E-05	1.035081E-14	7.849005E-12	2.104777E-12	5.331758E-14	3.881757E-14	1.201984E-11	4.820042E-11	1.201110E-05	1.703974E-11	1.086473E-10	2.270393E-13	1.842761E-13	1.473742E-11	1.303637E-07	9.999956E-02	2.647684E-12	9.895704E-11	5.750223E-10	2.999992E-04	8.810139E-02	8.237852E-01	1.123225E-04	1.000000E+00	
0.000000E+00	5.575739E-11	4.356499E-07	0.000000E+00	6.086802E-12	7.519162E-16	2.544996E-12	1.009735E-16	8.571705E-12	1.311483E-11	0.000000E+00	9.986875E-05	1.220054E-14	8.048291E-12	2.294953E-12	5.486785E-14	3.871114E-14	1.346041E-11	5.227496E-11	1.192362E-05	1.887556E-11	1.185559E-10	2.535067E-13	1.998201E-13	1.535360E-11	1.309767E-07	9.999956E-02	2.697394E-12	1.027330E-10	5.929527E-10	2.999992E-04	9.360798E-02	8.127721E-01	1.122282E-04	1.000000E+00	
0.000000E+00	6.218914E-11	4.295029E-07	0.000000E+00	6.402980E-12	8.792206E-16	2.622060E-12	1.164807E-16	8.389147E-12	1.292677E-11	0.000000E+00	9.986809E-05	1.426116E-14	8.222742E-12	2.486051E-12	5.639311E-14	3.857496E-14	1.499439E-11	5.636313E-11	1.183326E-05	2.079418E-11	1.289036E-10	2.815201E-13	2.157936E-13	1.595365E-11	1.316231E-07	9.999957E-02	2.749605E-12	1.065130E-10	6.106830E-10	2.999992E-04	9.916959E-02	8.016490E-01	1.121310E-04	1.000000E+00	
0.000000E+00	6.912329E-11	4.233681E-07	0.000000E+00	6.723387E-12	1.022968E-15	2.699454E-12	1.336260E-16	8.204441E-12	1.272649E-11	0.000000E+00	9.986738E-05	1.658725E-14	8.376070E-12	2.680661E-12	5.791332E-14	3.840889E-14	1.665437E-11	6.052004E-11	1.173833E-05	2.283055E-11	1.398932E-10	3.116367E-13	2.324607E-13	1.654851E-11	1.323091E-07	9.999958E-02	2.805362E-12	1.103525E-10	6.284509E-10	2.999992E-04	1.048850E-01	7.902184E-01	1.120292E-04	1.000000E+00	
0.000000E+00	7.667850E-11	4.171748E-07	0.000000E+00	7.051890E-12	1.186846E-15	2.777781E-12	1.527420E-16	8.015446E-12	1.251239E-11	0.000000E+00	9.986663E-05	1.923830E-14	8.509822E-12	2.880437E-12	5.943912E-14	3.821156E-14	1.847196E-11	6.478044E-11	1.163740E-05	2.501534E-11	1.517061E-10	3.443770E-13	2.500291E-13	1.714537E-11	1.330411E-07	9.999958E-02	2.865622E-12	1.142882E-10	6.463910E-10	2.999991E-04	1.108293E-01	7.783298E-01	1.119214E-04	1.000000E+00	
