0.000000E+00	1.096948E-11	5.052580E-07	0.000000E+00	2.807928E-12	7.207175E-17	1.777287E-12	1.093275E-17	1.051288E-11	1.393499E-11	0.000000E+00	9.987353E-05	1.173260E-15	4.663437E-12	5.670581E-13	3.924028E-14	3.748429E-14	2.763481E-12	1.496921E-11	1.268727E-05	4.285764E-12	3.698816E-11	5.315476E-14	6.596201E-14	8.169905E-12	1.263508E-07	9.999949E-02	2.301200E-12	6.660292E-11	4.153225E-10	2.999995E-04	4.020183E-02	9.195837E-01	1.130661E-04	1.000000E+00	
0.000000E+00	1.246976E-11	5.011450E-07	0.000000E+00	2.987552E-12	8.682589E-17	1.814125E-12	1.309337E-17	1.040730E-11	1.399700E-11	0.000000E+00	9.987337E-05	1.413003E-15	4.934621E-12	6.410908E-13	4.000777E-14	3.778690E-14	3.129763E-12	1.657898E-11	1.265319E-05	4.830219E-12	4.033797E-11	6.015147E-14	7.167568E-14	8.618354E-12	1.264997E-07	9.999950E-02	2.316728E-12	6.829269E-11	4.239208E-10	2.999995E-04	4.293812E-02	9.141111E-01	1.130278E-04	1.000000E+00	
0.000000E+00	1.408054E-11	4.970502E-07	0.000000E+00	3.167979E-12	1.035620E-16	1.852125E-12	1.552369E-17	1.030156E-11	1.403862E-11	0.000000E+00	9.987321E-05	1.684830E-15	5.196676E-12	7.189315E-13	4.079864E-14	3.804680E-14	3.521406E-12	1.826953E-11	1.261816E-05	5.407770E-12	4.382505E-11	6.762026E-14	7.761552E-14	9.061350E-12	1.266534E-07	9.999950E-02	2.333008E-12	7.003763E-11	4.327895E-10	2.999994E-04	4.570762E-02	9.085721E-01	1.129885E-04	1.000000E+00	
0.000000E+00	1.579546E-11	4.929942E-07	0.000000E+00	3.348284E-12	1.223282E-16	1.891010E-12	1.822554E-17	1.019619E-11	1.406217E-11	0.000000E+00	9.987305E-05	1.989488E-15	5.448237E-12	8.000050E-13	4.160699E-14	3.826808E-14	3.936784E-12	2.002820E-11	1.258232E-05	6.015395E-12	4.743315E-11	7.552776E-14	8.375114E-14	9.496806E-12	1.268119E-07	9.999951E-02	2.349968E-12	7.182572E-11	4.418642E-10	2.999994E-04	4.849644E-02	9.029945E-01	1.129484E-04	1.000000E+00	
0.000000E+00	1.760705E-11	4.889951E-07	0.000000E+00	3.527640E-12	1.431437E-16	1.930513E-12	2.119649E-17	1.009166E-11	1.406992E-11	0.000000E+00	9.987288E-05	2.327258E-15	5.688320E-12	8.837204E-13	4.242708E-14	3.845472E-14	4.374046E-12	2.184204E-11	1.254584E-05	6.649820E-12	5.114565E-11	8.383643E-14	9.005142E-14	9.923000E-12	1.269752E-07	9.999951E-02	2.367533E-12	7.364525E-11	4.510822E-10	2.999994E-04	5.129183E-02	8.974038E-01	1.129078E-04	1.000000E+00	
0.000000E+00	1.950711E-11	4.850674E-07	0.000000E+00	3.705333E-12	1.660016E-16	1.970381E-12	2.443046E-17	9.988384E-12	1.406400E-11	0.000000E+00	9.987270E-05	2.697995E-15	5.916299E-12	9.694962E-13	4.325356E-14	3.861052E-14	4.831218E-12	2.369834E-11	1.250887E-05	7.307680E-12	5.494616E-11	9.250648E-14	9.648568E-14	1.033859E-11	1.271434E-07	9.999951E-02	2.385624E-12	7.548513E-11	4.603846E-10	2.999994E-04	5.408239E-02	8.918227E-01	1.128667E-04	1.000000E+00	
0.000000E+00	2.148749E-11	4.812223E-07	0.000000E+00	3.880802E-12	1.908772E-16	2.010394E-12	2.791896E-17	9.886657E-12	1.404638E-11	0.000000E+00	9.987252E-05	3.101268E-15	6.131901E-12	1.056797E-12	4.408174E-14	3.873908E-14	5.306373E-12	2.558546E-11	1.247154E-05	7.985768E-12	5.881983E-11	1.014993E-13	1.030259E-13	1.074267E-11	1.273166E-07	9.999952E-02	2.404171E-12	7.733562E-11	4.697196E-10	2.999994E-04	5.685880E-02	8.862699E-01	1.128254E-04	1.000000E+00	
0.000000E+00	2.354057E-11	4.774668E-07	0.000000E+00	4.053640E-12	2.177356E-16	2.050368E-12	3.165232E-17	9.786702E-12	1.401882E-11	0.000000E+00	9.987233E-05	3.536480E-15	6.335159E-12	1.145153E-12	4.490772E-14	3.884368E-14	5.797749E-12	2.749322E-11	1.243396E-05	8.681202E-12	6.275388E-11	1.107794E-13	1.096478E-13	1.113474E-11	1.274950E-07	9.999952E-02	2.423112E-12	7.918853E-11	4.790442E-10	2.999994E-04	5.961396E-02	8.807596E-01	1.127838E-04	1.000000E+00	
0.000000E+00	2.565989E-11	4.738043E-07	0.000000E+00	4.223608E-12	2.465422E-16	2.090159E-12	3.562115E-17	9.688635E-12	1.398286E-11	0.000000E+00	9.987214E-05	4.003040E-15	6.526362E-12	1.234179E-12	4.572849E-14	3.892730E-14	6.303883E-12	2.941329E-11	1.239622E-05	9.391596E-12	6.673848E-11	1.203175E-13	1.163322E-13	1.151470E-11	1.276789E-07	9.999953E-02	2.442396E-12	8.103757E-11	4.883248E-10	2.999994E-04	6.234328E-02	8.753010E-01	1.127422E-04	1.000000E+00	
0.000000E+00	2.784069E-11	4.702344E-07	0.000000E+00	4.390639E-12	2.772742E-16	2.129673E-12	3.981793E-17	9.592474E-12	1.393979E-11	0.000000E+00	9.987195E-05	4.500554E-15	6.706019E-12	1.323594E-12	4.654204E-14	3.899258E-14	6.823743E-12	3.133960E-11	1.235834E-05	1.011523E-11	7.076741E-11	1.300923E-13	1.230663E-13	1.188283E-11	1.278687E-07	9.999953E-02	2.461991E-12	8.287856E-11	4.975393E-10	2.999994E-04	6.504485E-02	8.698979E-01	1.127006E-04	1.000000E+00	
0.000000E+00	3.008026E-11	4.667533E-07	0.000000E+00	4.554825E-12	3.099307E-16	2.168859E-12	4.423823E-17	9.498145E-12	1.389070E-11	0.000000E+00	9.987174E-05	5.028978E-15	6.874791E-12	1.413217E-12	4.734732E-14	3.904182E-14	7.356791E-12	3.326830E-11	1.232035E-05	1.085110E-11	7.483834E-11	1.400920E-13	1.298437E-13	1.223976E-11	1.280648E-07	9.999953E-02	2.481884E-12	8.470934E-11	5.066756E-10	2.999993E-04	6.771934E-02	8.645490E-01	1.126589E-04	1.000000E+00	
0.000000E+00	3.237838E-11	4.633540E-07	0.000000E+00	4.716416E-12	3.445441E-16	2.207712E-12	4.888213E-17	9.405487E-12	1.383642E-11	0.000000E+00	9.987153E-05	5.588811E-15	7.033455E-12	1.502980E-12	4.814419E-14	3.907698E-14	7.903092E-12	3.519790E-11	1.228221E-05	1.159907E-11	7.895328E-11	1.503162E-13	1.366654E-13	1.258639E-11	1.282679E-07	9.999954E-02	2.502083E-12	8.652990E-11	5.157326E-10	2.999993E-04	7.037004E-02	8.592476E-01	1.126172E-04	1.000000E+00	
0.000000E+00	3.473739E-11	4.600272E-07	0.000000E+00	4.875794E-12	3.811872E-16	2.246269E-12	5.375501E-17	9.314263E-12	1.377757E-11	0.000000E+00	9.987131E-05	6.181207E-15	7.182843E-12	1.592911E-12	4.893334E-14	3.909970E-14	8.463319E-12	3.712907E-11	1.224385E-05	1.235979E-11	8.311842E-11	1.607755E-13	1.435394E-13	1.292387E-11	1.284784E-07	9.999954E-02	2.522616E-12	8.834205E-11	5.247184E-10	2.999993E-04	7.300255E-02	8.539827E-01	1.125753E-04	1.000000E+00	
0.000000E+00	3.716239E-11	4.567611E-07	0.000000E+00	5.033461E-12	4.199829E-16	2.284601E-12	5.886847E-17	9.224171E-12	1.371460E-11	0.000000E+00	9.987109E-05	6.808125E-15	7.323814E-12	1.683136E-12	4.971623E-14	3.911130E-14	9.038807E-12	3.906451E-11	1.220518E-05	1.313479E-11	8.734433E-11	1.714932E-13	1.504803E-13	1.325355E-11	1.286971E-07	9.999954E-02	2.543534E-12	9.014939E-11	5.336495E-10	2.999993E-04	7.562468E-02	8.487384E-01	1.125331E-04	1.000000E+00	
0.000000E+00	3.966123E-11	4.535424E-07	0.000000E+00	5.190020E-12	4.611097E-16	2.322810E-12	6.424084E-17	9.134855E-12	1.364775E-11	0.000000E+00	9.987085E-05	7.472420E-15	7.457209E-12	1.773864E-12	5.049489E-14	3.911280E-14	9.631547E-12	4.100869E-11	1.216605E-05	1.392640E-11	9.164568E-11	1.825038E-13	1.575094E-13	1.357688E-11	1.289247E-07	9.999955E-02	2.564910E-12	9.195697E-11	5.425495E-10	2.999993E-04	7.824610E-02	8.434956E-01	1.124905E-04	1.000000E+00	
0.000000E+00	4.224439E-11	4.503566E-07	0.000000E+00	5.346147E-12	5.048058E-16	2.361022E-12	6.989737E-17	9.045919E-12	1.357713E-11	0.000000E+00	9.987061E-05	8.177906E-15	7.583821E-12	1.865370E-12	5.127181E-14	3.910498E-14	1.024416E-11	4.296748E-11	1.212629E-05	1.473771E-11	9.604088E-11	1.938537E-13	1.646533E-13	1.389545E-11	1.291621E-07	9.999955E-02	2.586836E-12	9.377102E-11	5.514473E-10	2.999993E-04	8.087804E-02	8.382318E-01	1.124474E-04	1.000000E+00	
0.000000E+00	4.492498E-11	4.471883E-07	0.000000E+00	5.502576E-12	5.513740E-16	2.399379E-12	7.587051E-17	8.956938E-12	1.350269E-11	0.000000E+00	9.987035E-05	8.929438E-15	7.704372E-12	1.957987E-12	5.204982E-14	3.908833E-14	1.087990E-11	4.494795E-11	1.208572E-05	1.557249E-11	1.005520E-10	2.055999E-13	1.719438E-13	1.421085E-11	1.294102E-07	9.999955E-02	2.609425E-12	9.559870E-11	5.603760E-10	2.999993E-04	8.353301E-02	8.329219E-01	1.124034E-04	1.000000E+00	
0.000000E+00	4.771845E-11	4.440223E-07	0.000000E+00	5.660075E-12	6.011845E-16	2.438033E-12	8.219977E-17	8.867472E-12	1.342431E-11	0.000000E+00	9.987008E-05	9.732943E-15	7.819492E-12	2.052085E-12	5.283191E-14	3.906316E-14	1.154261E-11	4.695795E-11	1.204410E-05	1.643515E-11	1.052041E-10	2.178095E-13	1.794166E-13	1.452468E-11	1.296698E-07	9.999956E-02	2.632805E-12	9.744779E-11	5.693707E-10	2.999992E-04	8.622445E-02	8.275391E-01	1.123583E-04	1.000000E+00	
0.000000E+00	5.064246E-11	4.408431E-07	0.000000E+00	5.819427E-12	6.546759E-16	2.477142E-12	8.893152E-17	8.777074E-12	1.334174E-11	0.000000E+00	9.986980E-05	1.059545E-14	7.929700E-12	2.148058E-12	5.362109E-14	3.902955E-14	1.223666E-11	4.900578E-11	1.200121E-05	1.733062E-11	1.100251E-10	2.305586E-13	1.871107E-13	1.483850E-11	1.299420E-07	9.999956E-02	2.657122E-12	9.932637E-11	5.784675E-10	2.999992E-04	8.896640E-02	8.220552E-01	1.123120E-04	1.000000E+00	
0.000000E+00	5.371672E-11	4.376360E-07	0.000000E+00	5.981416E-12	7.123595E-16	2.516859E-12	9.611904E-17	8.685302E-12	1.325468E-11	0.000000E+00	9.986951E-05	1.152513E-14	8.035398E-12	2.246311E-12	5.442033E-14	3.898740E-14	1.296698E-11	5.109991E-11	1.195679E-05	1.826427E-11	1.150453E-10	2.439319E-13	1.950674E-13	1.515379E-11	1.302278E-07	9.999956E-02	2.682535E-12	1.012426E-10	5.877018E-10	2.999992E-04	9.177332E-02	8.164414E-01	1.122641E-04	1.000000E+00	
0.000000E+00	5.696264E-11	4.343871E-07	0.000000E+00	6.146796E-12	7.748177E-16	2.557328E-12	1.038216E-16	8.591731E-12	1.316277E-11	0.000000E+00	9.986920E-05	1.253132E-14	8.136856E-12	2.347237E-12	5.523231E-14	3.893646E-14	1.373894E-11	5.324858E-11	1.191058E-05	1.924185E-11	1.202970E-10	2.580211E-13	2.033293E-13	1.547193E-11	1.305282E-07	9.999957E-02	2.709215E-12	1.032045E-10	5.971067E-10	2.999992E-04	9.465961E-02	8.106689E-01	1.122143E-04	1.000000E+00	
0.000000E+00	6.040326E-11	4.310836E-07	0.000000E+00	6.316297E-12	8.427096E-16	2.598682E-12	1.121049E-16	8.495956E-12	1.306564E-11	0.000000E+00	9.986887E-05	1.362453E-14	8.234216E-12	2.451216E-12	5.605941E-14	3.887635E-14	1.455836E-11	5.545961E-11	1.186229E-05	2.026938E-11	1.258143E-10	2.729245E-13	2.119397E-13	1.579416E-11	1.308444E-07	9.999957E-02	2.737343E-12	1.052195E-10	6.067121E-10	2.999992E-04	9.763959E-02	8.047090E-01	1.121624E-04	1.000000E+00	
0.000000E+00	6.406292E-11	4.277143E-07	0.000000E+00	6.490591E-12	9.167688E-16	2.641029E-12	1.210398E-16	8.397603E-12	1.296288E-11	0.000000E+00	9.986853E-05	1.481650E-14	8.327486E-12	2.558587E-12	5.690356E-14	3.880655E-14	1.543151E-11	5.773998E-11	1.181166E-05	2.135308E-11	1.316324E-10	2.887457E-13	2.209415E-13	1.612159E-11	1.311776E-07	9.999957E-02	2.767113E-12	1.072944E-10	6.165430E-10	2.999992E-04	1.007271E-01	7.985340E-01	1.121080E-04	1.000000E+00	
0.000000E+00	6.796712E-11	4.242692E-07	0.000000E+00	6.670296E-12	9.978081E-16	2.684459E-12	1.307022E-16	8.296334E-12	1.285410E-11	0.000000E+00	9.986816E-05	1.612017E-14	8.416548E-12	2.669649E-12	5.776616E-14	3.872645E-14	1.636500E-11	6.009569E-11	1.175839E-05	2.249930E-11	1.377878E-10	3.055933E-13	2.303765E-13	1.645514E-11	1.315290E-07	9.999958E-02	2.798722E-12	1.094351E-10	6.266190E-10	2.999992E-04	1.039353E-01	7.921177E-01	1.120510E-04	1.000000E+00	
0.000000E+00	7.214236E-11	4.207405E-07	0.000000E+00	6.855960E-12	1.086722E-15	2.729031E-12	1.411726E-16	8.191850E-12	1.273891E-11	0.000000E+00	9.986778E-05	1.754979E-14	8.501160E-12	2.784641E-12	5.864798E-14	3.863536E-14	1.736588E-11	6.253150E-11	1.170222E-05	2.371448E-11	1.443178E-10	3.235801E-13	2.402848E-13	1.679559E-11	1.318999E-07	9.999958E-02	2.832378E-12	1.116466E-10	6.369529E-10	2.999992E-04	1.072768E-01	7.854348E-01	1.119909E-04	1.000000E+00	
0.000000E+00	7.661568E-11	4.171219E-07	0.000000E+00	7.048052E-12	1.184482E-15	2.774771E-12	1.525350E-16	8.083900E-12	1.261695E-11	0.000000E+00	9.986738E-05	1.912086E-14	8.580968E-12	2.903733E-12	5.954911E-14	3.853253E-14	1.844150E-11	6.505057E-11	1.164286E-05	2.500497E-11	1.512601E-10	3.428215E-13	2.507033E-13	1.714351E-11	1.322916E-07	9.999958E-02	2.868291E-12	1.139326E-10	6.475499E-10	2.999991E-04	1.107629E-01	7.784625E-01	1.119275E-04	1.000000E+00	
0.000000E+00	8.141476E-11	4.134091E-07	0.000000E+00	7.246959E-12	1.292148E-15	2.821674E-12	1.648762E-16	7.972277E-12	1.248791E-11	0.000000E+00	9.986695E-05	2.085020E-14	8.655522E-12	3.027020E-12	6.046889E-14	3.841715E-14	1.959957E-11	6.765451E-11	1.158003E-05	2.637711E-11	1.586529E-10	3.634359E-13	2.616659E-13	1.749932E-11	1.327056E-07	9.999959E-02	2.906679E-12	1.162952E-10	6.584071E-10	2.999991E-04	1.144042E-01	7.711800E-01	1.118606E-04	1.000000E+00	
0.000000E+00	8.656747E-11	4.095998E-07	0.000000E+00	7.452984E-12	1.410860E-15	2.869697E-12	1.782852E-16	7.856823E-12	1.235152E-11	0.000000E+00	9.986650E-05	2.275593E-14	8.724285E-12	3.154513E-12	6.140588E-14	3.828838E-14	2.084815E-11	7.034303E-11	1.151349E-05	2.783707E-11	1.665347E-10	3.855435E-13	2.732024E-13	1.786326E-11	1.331432E-07	9.999959E-02	2.947762E-12	1.187356E-10	6.695129E-10	2.999991E-04	1.182100E-01	7.635686E-01	1.117898E-04	1.000000E+00	
0.000000E+00	9.210180E-11	4.056934E-07	0.000000E+00	7.666340E-12	1.541847E-15	2.918758E-12	1.928516E-16	7.737430E-12	1.220756E-11	0.000000E+00	9.986602E-05	2.485754E-14	8.786657E-12	3.286131E-12	6.235785E-14	3.814535E-14	2.219564E-11	7.311397E-11	1.144298E-05	2.939085E-11	1.749439E-10	4.092660E-13	2.853376E-13	1.823540E-11	1.336061E-07	9.999959E-02	2.991764E-12	1.212530E-10	6.808468E-10	2.999991E-04	1.221882E-01	7.556122E-01	1.117149E-04	1.000000E+00	
0.000000E+00	9.804547E-11	4.016912E-07	0.000000E+00	7.887150E-12	1.686420E-15	2.968737E-12	2.086646E-16	7.614037E-12	1.205588E-11	0.000000E+00	9.986552E-05	2.717579E-14	8.841986E-12	3.421700E-12	6.332173E-14	3.798719E-14	2.365077E-11	7.596308E-11	1.136824E-05	3.104416E-11	1.839190E-10	4.347253E-13	2.980908E-13	1.861567E-11	1.340959E-07	9.999960E-02	3.038908E-12	1.238454E-10	6.923788E-10	2.999991E-04	1.263456E-01	7.472974E-01	1.116356E-04	1.000000E+00	
0.000000E+00	1.044258E-10	3.975963E-07	0.000000E+00	8.115451E-12	1.845972E-15	3.019476E-12	2.258117E-16	7.486633E-12	1.189639E-11	0.000000E+00	9.986498E-05	2.973280E-14	8.889595E-12	3.560946E-12	6.429367E-14	3.781303E-14	2.522261E-11	7.888408E-11	1.128907E-05	3.280246E-11	1.934981E-10	4.620437E-13	3.114755E-13	1.900384E-11	1.346145E-07	9.999960E-02	3.089424E-12	1.265090E-10	7.040699E-10	2.999991E-04	1.306877E-01	7.386133E-01	1.115519E-04	1.000000E+00	
0.000000E+00	1.112694E-10	3.934132E-07	0.000000E+00	8.351195E-12	2.021984E-15	3.070780E-12	2.443770E-16	7.355249E-12	1.172908E-11	0.000000E+00	9.986442E-05	3.255195E-14	8.928797E-12	3.703498E-12	6.526904E-14	3.762200E-14	2.692062E-11	8.186864E-11	1.120525E-05	3.467082E-11	2.037192E-10	4.913430E-13	3.254985E-13	1.939959E-11	1.351636E-07	9.999961E-02	3.143537E-12	1.292389E-10	7.158720E-10	2.999990E-04	1.352184E-01	7.295519E-01	1.114633E-04	1.000000E+00	
0.000000E+00	1.186019E-10	3.891479E-07	0.000000E+00	8.594252E-12	2.216012E-15	3.122416E-12	2.644397E-16	7.219959E-12	1.155399E-11	0.000000E+00	9.986382E-05	3.565787E-14	8.958917E-12	3.848889E-12	6.624249E-14	3.741326E-14	2.875460E-11	8.490643E-11	1.111657E-05	3.665398E-11	2.146201E-10	5.227441E-13	3.401596E-13	1.980248E-11	1.357455E-07	9.999961E-02	3.201477E-12	1.320283E-10	7.277285E-10	2.999990E-04	1.399406E-01	7.201076E-01	1.113698E-04	1.000000E+00	
0.000000E+00	1.264480E-10	3.848077E-07	0.000000E+00	8.844417E-12	2.429691E-15	3.174121E-12	2.860724E-16	7.080876E-12	1.137124E-11	0.000000E+00	9.986318E-05	3.907642E-14	8.979306E-12	3.996558E-12	6.720801E-14	3.718599E-14	3.073481E-11	8.798519E-11	1.102288E-05	3.875625E-11	2.262380E-10	5.563665E-13	3.554514E-13	2.021200E-11	1.363622E-07	9.999962E-02	3.263471E-12	1.348695E-10	7.395748E-10	2.999990E-04	1.448557E-01	7.102777E-01	1.112711E-04	1.000000E+00	
0.000000E+00	1.348307E-10	3.804009E-07	0.000000E+00	9.101415E-12	2.664727E-15	3.225599E-12	3.093388E-16	6.938148E-12	1.118100E-11	0.000000E+00	9.986251E-05	4.283458E-14	8.989363E-12	4.145854E-12	6.815900E-14	3.693940E-14	3.287189E-11	9.109089E-11	1.092401E-05	4.098150E-11	2.386100E-10	5.923283E-13	3.713587E-13	2.062756E-11	1.370161E-07	9.999962E-02	3.329745E-12	1.377535E-10	7.513389E-10	2.999990E-04	1.499637E-01	7.000617E-01	1.111672E-04	1.000000E+00	
0.000000E+00	1.437714E-10	3.759368E-07	0.000000E+00	9.364903E-12	2.922887E-15	3.276530E-12	3.342919E-16	6.791954E-12	1.098350E-11	0.000000E+00	9.986179E-05	4.696034E-14	8.988546E-12	4.296043E-12	6.908834E-14	3.667272E-14	3.517695E-11	9.420783E-11	1.081982E-05	4.333312E-11	2.517723E-10	6.307445E-13	3.878580E-13	2.104853E-11	1.377100E-07	9.999962E-02	3.400524E-12	1.406700E-10	7.629424E-10	2.999990E-04	1.552634E-01	6.894623E-01	1.110578E-04	1.000000E+00	
0.000000E+00	1.532895E-10	3.714252E-07	0.000000E+00	9.634483E-12	3.206000E-15	3.326570E-12	3.609725E-16	6.642497E-12	1.077905E-11	0.000000E+00	9.986103E-05	5.148272E-14	8.976385E-12	4.446316E-12	6.998856E-14	3.638523E-14	3.766164E-11	9.731893E-11	1.071021E-05	4.581406E-11	2.657613E-10	6.717285E-13	4.049184E-13	2.147426E-11	1.384466E-07	9.999963E-02	3.476031E-12	1.436083E-10	7.743016E-10	2.999989E-04	1.607526E-01	6.784841E-01	1.109429E-04	1.000000E+00	
0.000000E+00	1.634023E-10	3.668766E-07	0.000000E+00	9.909711E-12	3.515946E-15	3.375361E-12	3.894068E-16	6.490006E-12	1.056797E-11	0.000000E+00	9.986023E-05	5.643161E-14	8.952489E-12	4.595802E-12	7.085186E-14	3.607624E-14	4.033815E-11	1.004059E-10	1.059509E-05	4.842674E-11	2.806128E-10	7.153909E-13	4.225008E-13	2.190409E-11	1.392292E-07	9.999963E-02	3.556483E-12	1.465568E-10	7.853283E-10	2.999989E-04	1.664277E-01	6.671340E-01	1.108225E-04	1.000000E+00	
0.000000E+00	1.741247E-10	3.623016E-07	0.000000E+00	1.019009E-11	3.854640E-15	3.422530E-12	4.196042E-16	6.334725E-12	1.035064E-11	0.000000E+00	9.985937E-05	6.183762E-14	8.916557E-12	4.743571E-12	7.167028E-14	3.574511E-14	4.321924E-11	1.034495E-10	1.047440E-05	5.117309E-11	2.963621E-10	7.618391E-13	4.405577E-13	2.233736E-11	1.400611E-07	9.999964E-02	3.642095E-12	1.505711E-10	7.959314E-10	2.999989E-04	1.722841E-01	6.554214E-01	1.106964E-04	1.000000E+00	
