3.066794E-16	3.971371E-21	5.233209E-18	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.074478E-16	3.967983E-21	5.270880E-18	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.083618E-16	3.964210E-21	5.316298E-18	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.094516E-16	3.960011E-21	5.371171E-18	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.107546E-16	3.955345E-21	5.437635E-18	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.123171E-16	3.950164E-21	5.518364E-18	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.141973E-16	3.944419E-21	5.616737E-18	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.164686E-16	3.938060E-21	5.737046E-18	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.192241E-16	3.931033E-21	5.884786E-18	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.225832E-16	3.923283E-21	6.067047E-18	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.267002E-16	3.914754E-21	6.293048E-18	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.317763E-16	3.905393E-21	6.574902E-18	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.380762E-16	3.895147E-21	6.928654E-18	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.459527E-16	3.883972E-21	7.375813E-18	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.558807E-16	3.414018E-15	3.170307E-15	1.384155E-15	4.301400E-16	1.103597E-16	2.506547E-17	
5.234174E-18	1.028143E-18	1.929653E-19	3.516075E-20	6.492200E-21	1.458375E-21	6.073423E-22	
4.716830E-22	4.503451E-22	4.420814E-22	4.308962E-22	4.150948E-22	3.953319E-22	3.725956E-22	
3.478483E-22	3.219503E-22	2.956388E-22	2.695233E-22	2.440898E-22	2.197101E-22	1.966537E-22	
1.751015E-22	1.551598E-22	1.368739E-22	1.202404E-22	1.052187E-22	9.174070E-23	7.971896E-23	
6.905376E-23	5.963858E-23	5.136448E-23	4.412343E-23	3.781085E-23	3.232728E-23	3.414018E-15	
3.170307E-15	1.384155E-15	4.301400E-16	1.103597E-16	2.506547E-17	5.234174E-18	1.028143E-18	
1.929653E-19	3.516074E-20	6.492193E-21	1.458367E-21	6.073331E-22	4.716730E-22	4.503344E-22	
4.420701E-22	4.308845E-22	4.150829E-22	3.953200E-22	3.725838E-22	3.478367E-22	3.219391E-22	
2.956281E-22	2.695130E-22	2.440801E-22	2.197011E-22	1.966453E-22	1.750938E-22	1.551527E-22	
1.368674E-22	1.202345E-22	1.052134E-22	9.173594E-23	7.971470E-23	6.904996E-23	5.963521E-23	
5.136150E-23	4.412080E-23	3.780854E-23	3.232525E-23	3.414018E-15	3.170307E-15	1.384155E-15	
4.301400E-16	1.103597E-16	2.506547E-17	5.234174E-18	1.028143E-18	1.929653E-19	3.516074E-20	
6.492192E-21	1.458366E-21	6.073320E-22	4.716718E-22	4.503331E-22	4.420687E-22	4.308831E-22	
4.150815E-22	3.953185E-22	3.725823E-22	3.478353E-22	3.219378E-22	2.956267E-22	2.695118E-22	
2.440790E-22	2.197000E-22	1.966443E-22	1.750928E-22	1.551519E-22	1.368666E-22	1.202338E-22	
1.052128E-22	9.173536E-23	7.971418E-23	6.904950E-23	5.963480E-23	5.136113E-23	4.412048E-23	
3.780826E-23	3.232500E-23	3.414018E-15	3.170307E-15	1.384155E-15	4.301400E-16	1.103597E-16	
2.506547E-17	5.234174E-18	1.028143E-18	1.929653E-19	3.516074E-20	6.492191E-21	1.458365E-21	
6.073307E-22	4.716704E-22	4.503316E-22	4.420672E-22	4.308815E-22	4.150798E-22	3.953169E-22	
3.725807E-22	3.478337E-22	3.219362E-22	2.956253E-22	2.695104E-22	2.440776E-22	2.196987E-22	
1.966431E-22	1.750918E-22	1.551509E-22	1.368658E-22	1.202330E-22	1.052121E-22	9.173471E-23	
7.971360E-23	6.904898E-23	5.963434E-23	5.136072E-23	4.412012E-23	3.780794E-23	3.232473E-23	
3.414018E-15	3.170307E-15	1.384155E-15	4.301400E-16	1.103597E-16	2.506547E-17	5.234174E-18	
1.028143E-18	1.929653E-19	3.516074E-20	6.492190E-21	1.458363E-21	6.073293E-22	4.716688E-22	
4.503299E-22	4.420654E-22	4.308797E-22	4.150780E-22	3.953151E-22	3.725789E-22	3.478319E-22	
3.219345E-22	2.956236E-22	2.695088E-22	2.440762E-22	2.196973E-22	1.966418E-22	1.750906E-22	
1.551498E-22	1.368648E-22	1.202321E-22	1.052112E-22	9.173398E-23	7.971294E-23	6.904840E-23	
5.963382E-23	5.136027E-23	4.411972E-23	3.780759E-23	3.232442E-23	3.414018E-15	3.170307E-15	
1.384155E-15	4.301400E-16	1.103597E-16	2.506547E-17	5.234174E-18	1.028143E-18	1.929653E-19	
3.516074E-20	6.492189E-21	1.458362E-21	6.073277E-22	4.716671E-22	4.503281E-22	4.420635E-22	
4.308776E-22	4.150759E-22	3.953130E-22	3.725768E-22	3.478299E-22	3.219326E-22	2.956218E-22	
2.695071E-22	2.440745E-22	2.196958E-22	1.966404E-22	1.750892E-22	1.551486E-22	1.368637E-22	
1.202311E-22	1.052103E-22	9.173316E-23	7.971221E-23	6.904774E-23	5.963324E-23	5.135975E-23	
4.411927E-23	3.780719E-23	3.232407E-23	3.414018E-15	3.170307E-15	1.384155E-15	4.301400E-16	
