9.996514E+02	3.297472E-01	1.880308E-02	0.000000E+00	1.450047E-14	
9.996496E+02	3.315287E-01	1.890645E-02	1.268926E-11	9.406366E-14	
9.996479E+02	3.330936E-01	1.900295E-02	0.000000E+00	0.000000E+00	
9.996467E+02	3.344602E-01	1.886499E-02	1.441961E-11	1.389800E-13	
9.996455E+02	3.355282E-01	1.893820E-02	4.369141E-11	3.928706E-13	
9.996447E+02	3.363107E-01	1.901057E-02	4.902667E-12	3.313383E-14	
9.996441E+02	3.367808E-01	1.908796E-02	3.864455E-11	3.442276E-13	
9.996441E+02	3.370804E-01	1.886267E-02	0.000000E+00	0.000000E+00	
9.996438E+02	3.372894E-01	1.895925E-02	1.773612E-11	3.544971E-13	
9.996434E+02	3.374527E-01	1.910525E-02	1.687094E-11	1.202485E-13	
9.996435E+02	3.376472E-01	1.885938E-02	0.000000E+00	0.000000E+00	
9.996432E+02	3.377082E-01	1.912341E-02	0.000000E+00	1.178248E-14	
9.996433E+02	3.378151E-01	1.888625E-02	2.177361E-11	2.945760E-13	
9.996435E+02	3.378834E-01	1.860465E-02	8.074981E-12	2.135136E-14	
9.996430E+02	3.377256E-01	1.930198E-02	7.209804E-12	6.949000E-14	
9.996432E+02	3.376651E-01	1.918133E-02	0.000000E+00	4.280080E-14	
9.996434E+02	3.375521E-01	1.906462E-02	0.000000E+00	0.000000E+00	
9.996437E+02	3.373895E-01	1.895342E-02	0.000000E+00	5.992112E-14	
9.996439E+02	3.372261E-01	1.885332E-02	2.292718E-11	2.774557E-13	
9.996442E+02	3.370616E-01	1.876438E-02	2.451333E-12	0.000000E+00	
9.996444E+02	3.368960E-01	1.868598E-02	5.623647E-12	1.106796E-13	
9.996447E+02	3.367294E-01	1.861694E-02	2.739726E-12	8.288365E-14	
9.996449E+02	3.365618E-01	1.855564E-02	6.777216E-12	9.355933E-14	
9.996451E+02	3.363937E-01	1.850038E-02	0.000000E+00	0.000000E+00	
9.996453E+02	3.362252E-01	1.844954E-02	0.000000E+00	0.000000E+00	
9.996455E+02	3.360567E-01	1.840177E-02	1.975486E-11	1.480445E-13	
9.996458E+02	3.358884E-01	1.835606E-02	0.000000E+00	0.000000E+00	
9.996460E+02	3.357203E-01	1.831171E-02	2.292718E-11	1.362621E-13	
9.996462E+02	3.355527E-01	1.826827E-02	2.004326E-11	2.496597E-13	
9.996464E+02	3.353854E-01	1.822546E-02	1.917808E-11	2.272015E-13	
9.996466E+02	3.352186E-01	1.818312E-02	0.000000E+00	0.000000E+00	
9.996468E+02	3.350522E-01	1.814114E-02	0.000000E+00	0.000000E+00	
9.996470E+02	3.348864E-01	1.809948E-02	0.000000E+00	0.000000E+00	
9.996472E+02	3.347212E-01	1.805808E-02	0.000000E+00	0.000000E+00	
9.996474E+02	3.345564E-01	1.801694E-02	0.000000E+00	0.000000E+00	
9.996476E+02	3.343922E-01	1.797602E-02	0.000000E+00	3.585180E-14	
9.996478E+02	3.342285E-01	1.793532E-02	1.614996E-11	1.838963E-13	
9.996480E+02	3.340653E-01	1.789483E-02	2.739726E-12	8.288365E-14	
