2.995999E-01	3.906156E-04	9.087448E-06	3.108653E-268	0.000000E+00	
2.995999E-01	3.905617E-04	9.085649E-06	3.065863E-268	0.000000E+00	
2.996000E-01	3.905012E-04	9.083629E-06	3.018551E-268	0.000000E+00	
2.996001E-01	3.904333E-04	9.081364E-06	2.966335E-268	0.000000E+00	
2.996002E-01	3.903572E-04	9.078823E-06	2.908821E-268	0.000000E+00	
2.996002E-01	3.902718E-04	9.075973E-06	2.845614E-268	0.000000E+00	
2.996003E-01	3.901759E-04	9.072776E-06	2.776327E-268	0.000000E+00	
2.996004E-01	3.900684E-04	9.069189E-06	2.700589E-268	0.000000E+00	
2.996005E-01	3.899478E-04	9.065166E-06	2.618065E-268	0.000000E+00	
2.996006E-01	3.898125E-04	9.060655E-06	2.528466E-268	0.000000E+00	
2.996007E-01	3.896607E-04	9.055595E-06	2.431577E-268	0.000000E+00	
2.996008E-01	3.894906E-04	9.049922E-06	2.327274E-268	0.000000E+00	
2.996010E-01	3.892997E-04	9.043560E-06	2.215556E-268	0.000000E+00	
2.996012E-01	3.890857E-04	9.036428E-06	2.096572E-268	0.000000E+00	
2.996014E-01	3.888457E-04	9.028432E-06	1.970652E-268	0.000000E+00	
2.996016E-01	3.885765E-04	9.019467E-06	1.838340E-268	0.000000E+00	
2.996019E-01	3.882747E-04	9.009420E-06	1.700420E-268	0.000000E+00	
2.996023E-01	3.879364E-04	8.998158E-06	1.557940E-268	0.000000E+00	
2.996026E-01	3.875571E-04	8.985538E-06	1.412224E-268	0.000000E+00	
2.996030E-01	3.871319E-04	8.971398E-06	1.264876E-268	0.000000E+00	
2.996035E-01	3.866553E-04	8.955557E-06	1.117754E-268	0.000000E+00	
2.996040E-01	3.861212E-04	8.937814E-06	9.729357E-269	0.000000E+00	
2.996046E-01	3.855228E-04	8.917945E-06	8.326421E-269	0.000000E+00	
2.996053E-01	3.848523E-04	8.895700E-06	6.991471E-269	0.000000E+00	
2.996060E-01	3.841012E-04	8.870803E-06	5.746495E-269	0.000000E+00	
2.996069E-01	3.832600E-04	8.842945E-06	4.611310E-269	0.000000E+00	
2.996078E-01	3.823182E-04	8.811785E-06	3.602122E-269	0.000000E+00	
2.996089E-01	3.812640E-04	8.776943E-06	2.730058E-269	0.000000E+00	
2.996101E-01	3.800842E-04	8.738003E-06	2.000118E-269	0.000000E+00	
2.996114E-01	3.787644E-04	8.694503E-06	1.410590E-269	0.000000E+00	
2.996129E-01	3.772884E-04	8.645933E-06	9.531853E-270	0.000000E+00	
2.996146E-01	3.756385E-04	8.591738E-06	6.139074E-270	0.000000E+00	
2.996165E-01	3.737949E-04	8.531306E-06	3.746388E-270	0.000000E+00	
2.996186E-01	3.717361E-04	8.463969E-06	2.151902E-270	0.000000E+00	
2.996210E-01	3.694382E-04	8.389005E-06	1.154757E-270	0.000000E+00	
2.996236E-01	3.668751E-04	8.305627E-06	5.740757E-271	0.000000E+00	
2.996265E-01	3.640182E-04	8.212993E-06	2.619143E-271	0.000000E+00	
2.996298E-01	3.608366E-04	8.110199E-06	1.085033E-271	0.000000E+00	
2.996335E-01	3.572965E-04	7.996285E-06	4.032966E-272	0.000000E+00	
2.996376E-01	3.533616E-04	7.870245E-06	1.326956E-272	0.000000E+00	
2.996421E-01	3.489930E-04	7.731023E-06	3.806603E-273	0.000000E+00	
2.996471E-01	3.441492E-04	7.577543E-06	9.359413E-274	0.000000E+00	
2.996526E-01	3.387864E-04	7.408712E-06	1.934648E-274	0.000000E+00	
2.996588E-01	3.328588E-04	7.223450E-06	3.289667E-275	0.000000E+00	
2.996655E-01	3.263194E-04	7.020723E-06	4.489785E-276	0.000000E+00	
2.996730E-01	3.191199E-04	6.799570E-06	4.783529E-277	0.000000E+00	
2.996812E-01	3.112128E-04	6.559170E-06	3.855711E-278	0.000000E+00	
2.996901E-01	3.025517E-04	6.298880E-06	2.269128E-279	0.000000E+00	
2.996999E-01	2.930935E-04	6.018316E-06	9.365665E-281	0.000000E+00	
2.997105E-01	2.828001E-04	5.717423E-06	2.590152E-282	0.000000E+00	
2.997220E-01	2.716411E-04	5.396572E-06	4.557695E-284	0.000000E+00	
2.997344E-01	2.595969E-04	5.056647E-06	4.811292E-286	0.000000E+00	
2.997477E-01	2.466618E-04	4.699145E-06	2.849890E-288	0.000000E+00	
2.997619E-01	2.328478E-04	4.326264E-06	8.776884E-291	0.000000E+00	
2.997770E-01	2.181900E-04	3.940998E-06	1.288617E-293	0.000000E+00	
2.997928E-01	2.027493E-04	3.547164E-06	8.166731E-297	0.000000E+00	
2.998093E-01	1.866188E-04	3.149450E-06	1.995015E-300	0.000000E+00	
2.998264E-01	1.699259E-04	2.753336E-06	1.649619E-304	0.000000E+00	
2.998438E-01	1.528369E-04	2.365000E-06	3.979450E-309	0.000000E+00	
2.998614E-01	1.355572E-04	1.991091E-06	2.361633E-314	0.000000E+00	
2.998789E-01	1.183293E-04	1.638402E-06	2.833961E-320	0.000000E+00	
2.998960E-01	1.014295E-04	1.313480E-06	0.000000E+00	0.000000E+00	
2.999123E-01	8.515667E-05	1.022100E-06	0.000000E+00	0.000000E+00	
2.999276E-01	6.981876E-05	7.687607E-07	0.000000E+00	0.000000E+00	
2.999415E-01	5.571290E-05	5.561729E-07	0.000000E+00	0.000000E+00	
2.999537E-01	4.310133E-05	3.848943E-07	0.000000E+00	0.000000E+00	
2.999637E-01	3.218676E-05	2.531993E-07	0.000000E+00	0.000000E+00	
2.999713E-01	2.308730E-05	1.572173E-07	0.000000E+00	0.000000E+00	
2.999760E-01	1.581979E-05	9.142084E-08	0.000000E+00	0.000000E+00	
2.999771E-01	1.029363E-05	4.936068E-08	0.000000E+00	0.000000E+00	
2.999729E-01	6.320096E-06	2.452227E-08	0.000000E+00	0.000000E+00	
2.999601E-01	3.638111E-06	1.110670E-08	0.000000E+00	0.000000E+00	
2.999308E-01	1.951552E-06	4.546369E-09	0.000000E+00	0.000000E+00	
2.998666E-01	9.706317E-07	1.669870E-09	0.000000E+00	0.000000E+00	
2.997250E-01	4.462847E-07	5.480494E-10	0.000000E+00	0.000000E+00	
2.994168E-01	1.897706E-07	1.608366E-10	0.000000E+00	0.000000E+00	
2.988038E-01	7.504362E-08	4.255201E-11	0.000000E+00	0.000000E+00	
2.978740E-01	2.795772E-08	1.033989E-11	0.000000E+00	0.000000E+00	
2.970332E-01	1.003944E-08	2.383080E-12	0.000000E+00	0.000000E+00	
2.964105E-01	3.582688E-09	5.441764E-13	0.000000E+00	0.000000E+00	
2.951161E-01	1.314539E-09	1.294415E-13	0.000000E+00	0.000000E+00	
2.914636E-01	5.131013E-10	3.376447E-14	0.000000E+00	0.000000E+00	
2.809588E-01	2.174392E-10	1.001445E-14	0.000000E+00	0.000000E+00	
2.560954E-01	9.954640E-11	3.399892E-15	0.000000E+00	0.000000E+00	
2.031584E-01	4.586495E-11	1.237270E-15	0.000000E+00	0.000000E+00	
1.919095E-01	2.898634E-11	6.567378E-16	0.000000E+00	0.000000E+00	
1.755999E-01	2.009531E-11	4.036114E-16	0.000000E+00	0.000000E+00	
1.479419E-01	1.416772E-11	2.633785E-16	0.000000E+00	0.000000E+00	
1.193873E-01	1.028581E-11	1.826323E-16	0.000000E+00	0.000000E+00	
1.039327E-01	8.452080E-12	1.463587E-16	0.000000E+00	0.000000E+00	
9.892187E-02	7.816581E-12	1.336750E-16	0.000000E+00	0.000000E+00	
9.774534E-02	7.624244E-12	1.296547E-16	0.000000E+00	0.000000E+00	
9.752797E-02	7.567709E-12	1.284022E-16	0.000000E+00	0.000000E+00	
