2.411472E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825782E-17	0.000000E+00	5.057851E-22	2.939819E-18	
2.649695E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825782E-17	0.000000E+00	4.971948E-22	2.939816E-18	
2.903631E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825782E-17	0.000000E+00	4.877475E-22	2.939812E-18	
3.172196E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825781E-17	0.000000E+00	4.773849E-22	2.939809E-18	
3.453598E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825781E-17	0.000000E+00	4.660523E-22	2.939805E-18	
3.745141E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825781E-17	0.000000E+00	4.537016E-22	2.939800E-18	
4.043070E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825781E-17	0.000000E+00	4.402937E-22	2.939795E-18	
4.342358E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825780E-17	0.000000E+00	4.258039E-22	2.939790E-18	
4.636540E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825780E-17	0.000000E+00	4.102263E-22	2.939784E-18	
4.917574E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825780E-17	0.000000E+00	3.935792E-22	2.939778E-18	
5.175742E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825779E-17	0.000000E+00	3.759130E-22	2.939771E-18	
5.399707E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825779E-17	0.000000E+00	3.573167E-22	2.939763E-18	
5.576705E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825778E-17	0.000000E+00	3.379262E-22	2.939755E-18	
5.693005E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825778E-17	0.000000E+00	3.179318E-22	2.939746E-18	
5.734679E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825777E-17	0.000000E+00	2.975833E-22	2.939737E-18	
5.688731E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825777E-17	0.000000E+00	2.771956E-22	2.939727E-18	
5.544637E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825776E-17	0.000000E+00	2.571445E-22	2.939717E-18	
5.296204E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825776E-17	0.000000E+00	2.378598E-22	2.939706E-18	
4.943575E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825775E-17	0.000000E+00	2.198045E-22	2.939696E-18	
4.495002E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825774E-17	0.000000E+00	2.034416E-22	2.939685E-18	
3.967928E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825774E-17	0.000000E+00	1.891873E-22	2.939675E-18	
3.388699E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825773E-17	0.000000E+00	1.773511E-22	2.939665E-18	
2.790556E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825772E-17	0.000000E+00	1.680745E-22	2.939656E-18	
2.209674E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825772E-17	0.000000E+00	1.612846E-22	2.939649E-18	
1.679836E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825772E-17	0.000000E+00	1.589863E-22	2.939646E-18	
1.226928E-13	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825772E-17	0.000000E+00	1.589863E-22	2.939646E-18	
8.646737E-14	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825772E-17	0.000000E+00	1.589863E-22	2.939646E-18	
5.933383E-14	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825772E-17	0.000000E+00	1.589863E-22	2.939646E-18	
4.020697E-14	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825772E-17	0.000000E+00	1.589863E-22	2.939646E-18	
2.739746E-14	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825772E-17	0.000000E+00	1.589863E-22	2.939646E-18	
1.913863E-14	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825772E-17	0.000000E+00	1.589863E-22	2.939646E-18	
1.393477E-14	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825772E-17	0.000000E+00	1.589863E-22	2.939646E-18	
1.068862E-14	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825772E-17	0.000000E+00	1.589863E-22	2.939646E-18	
8.654016E-15	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825772E-17	0.000000E+00	1.589863E-22	2.939646E-18	
7.383347E-15	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825772E-17	0.000000E+00	1.589863E-22	2.939646E-18	
6.613728E-15	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825772E-17	0.000000E+00	1.589863E-22	2.939646E-18	
6.162079E-15	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825772E-17	0.000000E+00	1.589863E-22	2.939646E-18	
5.908658E-15	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825772E-17	0.000000E+00	1.589863E-22	2.939646E-18	
5.774938E-15	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825772E-17	0.000000E+00	1.589863E-22	2.939646E-18	
5.709752E-15	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825772E-17	0.000000E+00	1.589863E-22	2.939646E-18	
5.680999E-15	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825772E-17	0.000000E+00	1.589863E-22	2.939646E-18	
5.669901E-15	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.825772E-17	0.000000E+00	1.589863E-22	2.939646E-18	
