1.371324E-04	5.641541E-06	7.598068E-08	5.806876E-17	4.533199E-20	
1.384794E-04	5.895113E-06	8.078524E-08	0.000000E+00	0.000000E+00	
1.399507E-04	6.168228E-06	8.597067E-08	0.000000E+00	0.000000E+00	
1.415601E-04	6.462085E-06	9.156025E-08	0.000000E+00	2.534812E-20	
1.433234E-04	6.777987E-06	9.757898E-08	0.000000E+00	0.000000E+00	
1.452582E-04	7.117377E-06	1.040543E-07	0.000000E+00	0.000000E+00	
1.473848E-04	7.481885E-06	1.110170E-07	0.000000E+00	0.000000E+00	
1.497259E-04	7.873382E-06	1.185019E-07	2.054017E-17	0.000000E+00	
1.523078E-04	8.294039E-06	1.265492E-07	1.762128E-17	5.701602E-20	
1.551605E-04	8.746411E-06	1.352062E-07	9.389312E-17	7.375175E-20	
1.583183E-04	9.233520E-06	1.445284E-07	0.000000E+00	0.000000E+00	
1.618209E-04	9.758954E-06	1.545819E-07	6.344299E-18	1.039831E-20	
1.657146E-04	1.032701E-05	1.654458E-07	2.336387E-17	8.291568E-21	
1.700526E-04	1.094282E-05	1.772145E-07	0.000000E+00	0.000000E+00	
1.748977E-04	1.161253E-05	1.900019E-07	0.000000E+00	0.000000E+00	
1.803233E-04	1.234356E-05	2.039448E-07	0.000000E+00	0.000000E+00	
1.864164E-04	1.314480E-05	2.192086E-07	5.195497E-17	2.328145E-20	
1.932802E-04	1.402705E-05	2.359937E-07	4.357092E-17	3.671060E-20	
2.010379E-04	1.500334E-05	2.545426E-07	0.000000E+00	4.630153E-21	
2.098379E-04	1.608953E-05	2.751517E-07	6.751398E-18	1.450096E-22	
2.198597E-04	1.730501E-05	2.981831E-07	0.000000E+00	0.000000E+00	
2.313222E-04	1.867358E-05	3.240821E-07	0.000000E+00	0.000000E+00	
2.444940E-04	2.022461E-05	3.533993E-07	1.412769E-16	1.338023E-19	
2.597074E-04	2.199458E-05	3.868187E-07	0.000000E+00	0.000000E+00	
2.773769E-04	2.402919E-05	4.251978E-07	0.000000E+00	0.000000E+00	
2.980243E-04	2.638606E-05	4.696188E-07	2.828862E-17	0.000000E+00	
3.223113E-04	2.913843E-05	5.214575E-07	0.000000E+00	0.000000E+00	
3.510871E-04	3.238046E-05	5.824831E-07	6.790043E-17	1.669751E-20	
3.854502E-04	3.623410E-05	6.549868E-07	0.000000E+00	0.000000E+00	
4.268404E-04	4.085932E-05	7.419758E-07	7.198110E-17	7.789448E-20	
4.771635E-04	4.646812E-05	8.474325E-07	0.000000E+00	0.000000E+00	
5.389752E-04	5.334504E-05	9.767025E-07	3.915606E-18	0.000000E+00	
6.157660E-04	6.185081E-05	1.136443E-06	2.278313E-17	0.000000E+00	
7.122945E-04	7.253834E-05	1.337121E-06	5.962642E-16	3.323302E-19	
8.352348E-04	8.616945E-05	1.593095E-06	0.000000E+00	0.000000E+00	
9.940747E-04	1.038080E-04	1.924316E-06	7.815923E-16	7.462557E-19	
1.202495E-03	1.269903E-04	2.359557E-06	0.000000E+00	6.411012E-20	
1.480550E-03	1.579743E-04	2.941040E-06	5.574329E-16	4.056677E-20	
1.858089E-03	2.001332E-04	3.731695E-06	1.185818E-15	1.077188E-18	
2.380257E-03	2.585961E-04	4.826930E-06	0.000000E+00	0.000000E+00	
3.116186E-03	3.412819E-04	6.373414E-06	0.000000E+00	0.000000E+00	
4.172664E-03	4.605711E-04	8.598995E-06	0.000000E+00	1.564416E-19	
5.714689E-03	6.359564E-04	1.185894E-05	0.000000E+00	0.000000E+00	
7.993175E-03	8.979963E-04	1.670165E-05	1.305630E-15	0.000000E+00	
1.137317E-02	1.293526E-03	2.394621E-05	2.480204E-15	1.720066E-18	
1.633379E-02	1.890301E-03	3.472422E-05	7.154224E-15	8.997047E-18	
2.336920E-02	2.775031E-03	5.035533E-05	0.000000E+00	0.000000E+00	
3.268573E-02	4.032013E-03	7.183158E-05	0.000000E+00	0.000000E+00	
4.370784E-02	5.690129E-03	9.882487E-05	0.000000E+00	0.000000E+00	
5.488487E-02	7.665073E-03	1.290001E-04	5.078800E-15	1.124235E-17	
6.439567E-02	9.766633E-03	1.588899E-04	2.334313E-14	1.074790E-17	
7.067450E-02	1.168945E-02	1.843193E-04	3.176780E-14	2.349863E-17	
7.263032E-02	1.303697E-02	2.006155E-04	0.000000E+00	0.000000E+00	
7.020393E-02	1.352140E-02	2.048906E-04	2.379047E-14	9.077563E-18	
6.157105E-02	1.253912E-02	1.887590E-04	0.000000E+00	0.000000E+00	
4.194250E-02	8.877851E-03	1.335982E-04	2.667756E-14	1.532629E-17	
3.365511E-03	7.239126E-04	1.089934E-05	0.000000E+00	0.000000E+00	
4.490038E-04	9.630344E-05	1.450844E-06	0.000000E+00	0.000000E+00	
1.131243E-04	2.422950E-05	3.645803E-07	0.000000E+00	0.000000E+00	
4.348091E-05	9.315125E-06	1.401660E-07	6.927480E-18	0.000000E+00	
2.566550E-05	5.507116E-06	8.296852E-08	0.000000E+00	0.000000E+00	
2.084910E-05	4.467064E-06	6.725757E-08	4.045878E-18	6.159477E-22	
1.960827E-05	4.201448E-06	6.325876E-08	6.651773E-18	2.369898E-21	
1.932192E-05	4.140255E-06	6.233765E-08	0.000000E+00	3.861557E-21	
1.926379E-05	4.127948E-06	6.215256E-08	8.315952E-18	2.190823E-21	
