3.525295E-05	5.598912E-05	3.278907E-05	5.675349E-176	0.000000E+00	
3.526060E-05	5.600056E-05	3.279508E-05	5.631716E-176	0.000000E+00	
3.527152E-05	5.601709E-05	3.280399E-05	5.583525E-176	0.000000E+00	
3.529040E-05	5.604618E-05	3.282016E-05	5.530984E-176	0.000000E+00	
3.532493E-05	5.610001E-05	3.285070E-05	5.474685E-176	0.000000E+00	
3.538279E-05	5.619075E-05	3.290274E-05	5.415117E-176	0.000000E+00	
3.547196E-05	5.633109E-05	3.298368E-05	5.352692E-176	0.000000E+00	
3.559613E-05	5.652683E-05	3.309691E-05	5.287048E-176	0.000000E+00	
3.575208E-05	5.677285E-05	3.323939E-05	5.216699E-176	0.000000E+00	
3.592472E-05	5.704517E-05	3.339707E-05	5.138428E-176	0.000000E+00	
3.609606E-05	5.731518E-05	3.355315E-05	5.048731E-176	0.000000E+00	
3.626128E-05	5.757519E-05	3.370313E-05	4.946128E-176	0.000000E+00	
3.642262E-05	5.782875E-05	3.384903E-05	4.830174E-176	0.000000E+00	
3.658221E-05	5.807916E-05	3.399276E-05	4.700431E-176	0.000000E+00	
3.674270E-05	5.833064E-05	3.413674E-05	4.556589E-176	0.000000E+00	
3.690670E-05	5.858724E-05	3.428330E-05	4.398402E-176	0.000000E+00	
3.707655E-05	5.885263E-05	3.443452E-05	4.225714E-176	0.000000E+00	
3.725436E-05	5.913011E-05	3.459228E-05	4.038515E-176	0.000000E+00	
3.744210E-05	5.942271E-05	3.475828E-05	3.837001E-176	0.000000E+00	
3.764165E-05	5.973333E-05	3.493414E-05	3.621645E-176	0.000000E+00	
3.785486E-05	6.006482E-05	3.512142E-05	3.393272E-176	0.000000E+00	
3.808361E-05	6.042005E-05	3.532170E-05	3.153114E-176	0.000000E+00	
3.832984E-05	6.080197E-05	3.553659E-05	2.902880E-176	0.000000E+00	
3.859559E-05	6.121368E-05	3.576773E-05	2.644784E-176	0.000000E+00	
3.888304E-05	6.165843E-05	3.601689E-05	2.381578E-176	0.000000E+00	
3.919451E-05	6.213973E-05	3.628593E-05	2.116526E-176	0.000000E+00	
3.953254E-05	6.266137E-05	3.657684E-05	1.853351E-176	0.000000E+00	
3.989988E-05	6.322747E-05	3.689178E-05	1.596144E-176	0.000000E+00	
4.029957E-05	6.384254E-05	3.723310E-05	1.349181E-176	0.000000E+00	
4.073499E-05	6.451155E-05	3.760335E-05	1.116722E-176	0.000000E+00	
4.120986E-05	6.524003E-05	3.800540E-05	9.027407E-177	0.000000E+00	
4.172839E-05	6.603414E-05	3.844236E-05	7.106405E-177	0.000000E+00	
4.229528E-05	6.690077E-05	3.891773E-05	5.429666E-177	0.000000E+00	
4.291586E-05	6.784769E-05	3.943543E-05	4.011629E-177	0.000000E+00	
4.359616E-05	6.888368E-05	3.999983E-05	2.854164E-177	0.000000E+00	
4.434306E-05	7.001871E-05	4.061589E-05	1.946293E-177	0.000000E+00	
4.516444E-05	7.126415E-05	4.128921E-05	1.265352E-177	0.000000E+00	
4.606933E-05	7.263295E-05	4.202612E-05	7.796622E-178	0.000000E+00	
4.706814E-05	7.414006E-05	4.283388E-05	4.522546E-178	0.000000E+00	
4.817294E-05	7.580264E-05	4.372074E-05	2.451118E-178	0.000000E+00	
4.939772E-05	7.764056E-05	4.469619E-05	1.230725E-178	0.000000E+00	
5.075889E-05	7.967696E-05	4.577116E-05	5.670307E-179	0.000000E+00	
5.227561E-05	8.193876E-05	4.695825E-05	2.371459E-179	0.000000E+00	
5.397053E-05	8.445757E-05	4.827211E-05	8.893838E-180	0.000000E+00	
5.587044E-05	8.727060E-05	4.972978E-05	2.950239E-180	0.000000E+00	
5.800729E-05	9.042189E-05	5.135120E-05	8.522574E-181	0.000000E+00	
6.041940E-05	9.396396E-05	5.315985E-05	2.106651E-181	0.000000E+00	
6.315288E-05	9.795950E-05	5.518338E-05	4.368233E-182	0.000000E+00	
6.626376E-05	1.024841E-04	5.745467E-05	7.429154E-183	0.000000E+00	
6.982049E-05	1.076295E-04	6.001291E-05	1.010245E-183	0.000000E+00	
7.390736E-05	1.135073E-04	6.290516E-05	1.067118E-184	0.000000E+00	
7.862887E-05	1.202550E-04	6.618814E-05	8.473280E-186	0.000000E+00	
8.411576E-05	1.280423E-04	6.993071E-05	4.872508E-187	0.000000E+00	
9.053298E-05	1.370814E-04	7.421697E-05	1.944869E-188	0.000000E+00	
9.809069E-05	1.476390E-04	7.915036E-05	5.134030E-190	0.000000E+00	
1.070590E-04	1.600535E-04	8.485875E-05	8.482805E-192	0.000000E+00	
1.177893E-04	1.747589E-04	9.150181E-05	8.236487E-194	0.000000E+00	
1.307433E-04	1.923162E-04	9.927977E-05	4.373480E-196	0.000000E+00	
1.465357E-04	2.134597E-04	1.084463E-04	1.169297E-198	0.000000E+00	
1.659943E-04	2.391599E-04	1.193249E-04	1.432170E-201	0.000000E+00	
1.902502E-04	2.707152E-04	1.323315E-04	7.209859E-205	0.000000E+00	
2.208682E-04	3.098813E-04	1.480037E-04	1.316790E-208	0.000000E+00	
2.600533E-04	3.590705E-04	1.670461E-04	7.562123E-213	0.000000E+00	
3.109631E-04	4.216441E-04	1.903901E-04	1.158248E-217	0.000000E+00	
3.781915E-04	5.023433E-04	2.192722E-04	3.917701E-223	0.000000E+00	
4.685441E-04	6.079534E-04	2.553469E-04	2.357479E-229	0.000000E+00	
5.922938E-04	7.483302E-04	3.008413E-04	1.970888E-236	0.000000E+00	
7.652252E-04	9.379720E-04	3.587569E-04	1.730196E-244	0.000000E+00	
1.012052E-03	1.198489E-03	4.331394E-04	1.162799E-253	0.000000E+00	
1.372088E-03	1.562368E-03	5.293858E-04	4.211317E-264	0.000000E+00	
1.908681E-03	2.078624E-03	6.545302E-04	5.602916E-276	0.000000E+00	
2.724509E-03	2.820704E-03	8.172912E-04	1.821281E-289	0.000000E+00	
3.984766E-03	3.895787E-03	1.027320E-03	9.556634E-305	0.000000E+00	
5.947317E-03	5.450800E-03	1.292522E-03	5.484129E-322	0.000000E+00	
8.985942E-03	7.660364E-03	1.612513E-03	0.000000E+00	0.000000E+00	
1.356154E-02	1.066632E-02	1.966725E-03	0.000000E+00	0.000000E+00	
2.005361E-02	1.443517E-02	2.300798E-03	0.000000E+00	0.000000E+00	
2.839862E-02	1.857059E-02	2.527591E-03	0.000000E+00	0.000000E+00	
3.779474E-02	2.231624E-02	2.567960E-03	0.000000E+00	0.000000E+00	
4.696596E-02	2.494383E-02	2.411400E-03	0.000000E+00	0.000000E+00	
5.444790E-02	2.599189E-02	2.108468E-03	0.000000E+00	0.000000E+00	
5.881913E-02	2.531664E-02	1.732147E-03	0.000000E+00	0.000000E+00	
5.936788E-02	2.320707E-02	1.355282E-03	0.000000E+00	0.000000E+00	
5.395000E-02	1.936590E-02	9.830251E-04	0.000000E+00	0.000000E+00	
3.776328E-02	1.262102E-02	5.696486E-04	0.000000E+00	0.000000E+00	
3.085515E-03	9.747091E-04	4.009920E-05	0.000000E+00	0.000000E+00	
4.158998E-04	1.260174E-04	4.840805E-06	0.000000E+00	0.000000E+00	
1.055162E-04	3.106412E-05	1.138118E-06	0.000000E+00	0.000000E+00	
4.074260E-05	1.177509E-05	4.185010E-07	0.000000E+00	0.000000E+00	
2.412000E-05	6.894914E-06	2.406726E-07	0.000000E+00	0.000000E+00	
1.961665E-05	5.574117E-06	1.926627E-07	0.000000E+00	0.000000E+00	
1.846252E-05	5.230547E-06	1.799032E-07	0.000000E+00	0.000000E+00	
1.819887E-05	5.148933E-06	1.767054E-07	0.000000E+00	0.000000E+00	
1.814659E-05	5.131363E-06	1.759457E-07	0.000000E+00	0.000000E+00	
