1.000000E+00 	2.499954E-12 	4.999917E-12 	3.799914E-09 	8.099872E-09 	9.349847E-09 	1.434975E-08 	1.794970E-08 	2.644959E-08 	2.694958E-08 	2.819956E-08 	3.319949E-08 	3.444947E-08 	3.944940E-08 	4.054938E-08 	4.544930E-08 	4.654928E-08 	4.655728E-08 	4.830725E-08 	4.831225E-08 	5.126221E-08 	5.142721E-08 	5.182220E-08 	5.627213E-08 	5.655212E-08 	
1.000000E+00 	2.499947E-12 	4.999905E-12 	3.799901E-09 	8.099853E-09 	9.349824E-09 	1.434972E-08 	1.794966E-08 	2.644953E-08 	2.694952E-08 	2.819949E-08 	3.319941E-08 	3.444939E-08 	3.944931E-08 	4.054929E-08 	4.544919E-08 	4.654917E-08 	4.655717E-08 	4.830714E-08 	4.831214E-08 	5.126209E-08 	5.142709E-08 	5.182208E-08 	5.627200E-08 	5.655199E-08 	
1.000000E+00 	2.499939E-12 	4.999890E-12 	3.799886E-09 	8.099831E-09 	9.349798E-09 	1.434967E-08 	1.794961E-08 	2.644946E-08 	2.694944E-08 	2.819942E-08 	3.319933E-08 	3.444930E-08 	3.944921E-08 	4.054919E-08 	4.544907E-08 	4.654904E-08 	4.655704E-08 	4.830701E-08 	4.831201E-08 	5.126196E-08 	5.142695E-08 	5.182194E-08 	5.627185E-08 	5.655184E-08 	
1.000000E+00 	2.499930E-12 	4.999875E-12 	3.799870E-09 	8.099807E-09 	9.349769E-09 	1.434963E-08 	1.794955E-08 	2.644938E-08 	2.694936E-08 	2.819933E-08 	3.319923E-08 	3.444920E-08 	3.944910E-08 	4.054907E-08 	4.544894E-08 	4.654891E-08 	4.655691E-08 	4.830687E-08 	4.831187E-08 	5.126181E-08 	5.142680E-08 	5.182179E-08 	5.627168E-08 	5.655167E-08 	
1.000000E+00 	2.499920E-12 	4.999857E-12 	3.799852E-09 	8.099779E-09 	9.349736E-09 	1.434958E-08 	1.794949E-08 	2.644929E-08 	2.694927E-08 	2.819924E-08 	3.319912E-08 	3.444909E-08 	3.944897E-08 	4.054894E-08 	4.544879E-08 	4.654875E-08 	4.655675E-08 	4.830671E-08 	4.831171E-08 	5.126164E-08 	5.142663E-08 	5.182162E-08 	5.627150E-08 	5.655148E-08 	
1.000000E+00 	2.499909E-12 	4.999837E-12 	3.799831E-09 	8.099749E-09 	9.349699E-09 	1.434952E-08 	1.794942E-08 	2.644919E-08 	2.694917E-08 	2.819913E-08 	3.319900E-08 	3.444896E-08 	3.944883E-08 	4.054879E-08 	4.544862E-08 	4.654858E-08 	4.655658E-08 	4.830653E-08 	4.831153E-08 	5.126145E-08 	5.142644E-08 	5.182143E-08 	5.627129E-08 	5.655127E-08 	
2.849902E-09 	2.852402E-09 	2.854902E-09 	3.799808E-09 	8.099714E-09 	9.349658E-09 	1.434945E-08 	1.794934E-08 	2.644908E-08 	2.694906E-08 	2.819902E-08 	3.319886E-08 	3.444882E-08 	3.944867E-08 	4.054862E-08 	4.544843E-08 	4.654838E-08 	4.655638E-08 	4.830633E-08 	4.831133E-08 	5.126124E-08 	5.142623E-08 	5.182121E-08 	5.627105E-08 	5.655103E-08 	
2.849889E-09 	2.852389E-09 	2.854889E-09 	3.799782E-09 	8.099676E-09 	9.349612E-09 	1.434938E-08 	1.794925E-08 	2.644895E-08 	2.694893E-08 	2.819888E-08 	3.319871E-08 	3.444866E-08 	3.944848E-08 	4.054844E-08 	4.544821E-08 	4.654816E-08 	4.655616E-08 	4.830610E-08 	4.831110E-08 	5.126100E-08 	5.142599E-08 	5.182097E-08 	5.627079E-08 	5.655077E-08 	
2.849874E-09 	2.852374E-09 	2.854874E-09 	3.799752E-09 	8.099632E-09 	9.349560E-09 	1.434929E-08 	1.794915E-08 	2.644881E-08 	2.694879E-08 	2.819873E-08 	3.319854E-08 	3.444848E-08 	3.944828E-08 	4.054823E-08 	4.544798E-08 	4.654792E-08 	4.655592E-08 	4.830585E-08 	4.831085E-08 	5.126073E-08 	5.142572E-08 	5.182070E-08 	5.627049E-08 	5.655047E-08 	
2.849857E-09 	2.852357E-09 	2.854857E-09 	3.799720E-09 	8.099584E-09 	9.349501E-09 	1.434920E-08 	1.794904E-08 	2.644866E-08 	2.694863E-08 	2.819857E-08 	3.319834E-08 	3.444828E-08 	3.944806E-08 	4.054799E-08 	4.544771E-08 	4.654764E-08 	4.655564E-08 	4.830556E-08 	4.831056E-08 	5.126043E-08 	5.142542E-08 	5.182040E-08 	5.627016E-08 	5.655013E-08 	
2.849839E-09 	2.852338E-09 	2.854838E-09 	3.799683E-09 	8.099529E-09 	9.349436E-09 	1.434909E-08 	1.794891E-08 	2.644848E-08 	2.694845E-08 	2.819838E-08 	3.319812E-08 	3.444805E-08 	3.944780E-08 	4.054773E-08 	4.544741E-08 	4.654733E-08 	4.655533E-08 	4.830525E-08 	4.831024E-08 	5.126010E-08 	5.142508E-08 	5.182006E-08 	5.626979E-08 	5.654976E-08 	
2.849818E-09 	2.852317E-09 	2.854817E-09 	3.799642E-09 	8.099468E-09 	9.349363E-09 	1.434898E-08 	1.794877E-08 	2.644828E-08 	2.694825E-08 	2.819817E-08 	3.319788E-08 	3.444780E-08 	3.944751E-08 	4.054743E-08 	4.544707E-08 	4.654699E-08 	4.655499E-08 	4.830489E-08 	4.830989E-08 	5.125972E-08 	5.142470E-08 	5.181967E-08 	5.626937E-08 	5.654934E-08 	
2.849794E-09 	2.852294E-09 	2.854794E-09 	3.799595E-09 	8.099399E-09 	9.349280E-09 	1.434884E-08 	1.794861E-08 	2.644806E-08 	2.694802E-08 	2.819793E-08 	3.319761E-08 	3.444752E-08 	3.944719E-08 	4.054710E-08 	4.544669E-08 	4.654660E-08 	4.655460E-08 	4.830448E-08 	4.830948E-08 	5.125929E-08 	5.142427E-08 	5.181924E-08 	5.626890E-08 	5.654886E-08 	
1.000000E+00 	2.499753E-12 	4.999560E-12 	3.799544E-09 	8.099322E-09 	9.349188E-09 	1.434869E-08 	1.794843E-08 	2.644781E-08 	2.694777E-08 	2.819766E-08 	3.319730E-08 	3.444720E-08 	3.944683E-08 	4.054673E-08 	4.544627E-08 	4.654616E-08 	4.655416E-08 	4.830403E-08 	4.830903E-08 	5.125882E-08 	5.142379E-08 	5.181876E-08 	5.626838E-08 	5.654833E-08 	
1.000000E+00 	2.499722E-12 	4.999504E-12 	3.799485E-09 	8.099235E-09 	9.349084E-09 	1.434853E-08 	1.794823E-08 	2.644753E-08 	2.694748E-08 	2.819737E-08 	3.319696E-08 	3.444684E-08 	3.944643E-08 	4.054631E-08 	4.544579E-08 	4.654567E-08 	4.655367E-08 	4.830353E-08 	4.830853E-08 	5.125828E-08 	5.142325E-08 	5.181822E-08 	5.626779E-08 	5.654774E-08 	
1.000000E+00 	2.499686E-12 	4.999441E-12 	3.799420E-09 	8.099138E-09 	9.348968E-09 	1.434834E-08 	1.794801E-08 	2.644722E-08 	2.694716E-08 	2.819703E-08 	3.319657E-08 	3.444644E-08 	3.944598E-08 	4.054584E-08 	4.544526E-08 	4.654512E-08 	4.655312E-08 	4.830296E-08 	4.830796E-08 	5.125769E-08 	5.142265E-08 	5.181761E-08 	5.626713E-08 	5.654707E-08 	
1.000000E+00 	2.499647E-12 	4.999370E-12 	3.799347E-09 	8.099029E-09 	9.348837E-09 	1.434813E-08 	1.794776E-08 	2.644687E-08 	2.694680E-08 	2.819666E-08 	3.319613E-08 	3.444599E-08 	3.944547E-08 	4.054532E-08 	4.544466E-08 	4.654451E-08 	4.655251E-08 	4.830232E-08 	4.830732E-08 	5.125701E-08 	5.142197E-08 	5.181693E-08 	5.626638E-08 	5.654632E-08 	
1.000000E+00 	2.499602E-12 	4.999291E-12 	3.799264E-09 	8.098907E-09 	9.348691E-09 	1.434790E-08 	1.794747E-08 	2.644647E-08 	2.694640E-08 	2.819624E-08 	3.319565E-08 	3.444548E-08 	3.944490E-08 	4.054473E-08 	4.544398E-08 	4.654382E-08 	4.655181E-08 	4.830161E-08 	4.830661E-08 	5.125626E-08 	5.142122E-08 	5.181617E-08 	5.626555E-08 	5.654548E-08 	
1.000000E+00 	2.499552E-12 	4.999202E-12 	3.799172E-09 	8.098770E-09 	9.348527E-09 	1.434763E-08 	1.794716E-08 	2.644603E-08 	2.694595E-08 	2.819576E-08 	3.319510E-08 	3.444492E-08 	3.944426E-08 	4.054407E-08 	4.544323E-08 	4.654304E-08 	4.655104E-08 	4.830081E-08 	4.830581E-08 	5.125542E-08 	5.142036E-08 	5.181531E-08 	5.626462E-08 	5.654454E-08 	
2.849526E-09 	2.852025E-09 	2.854525E-09 	3.799068E-09 	8.098616E-09 	9.348343E-09 	1.434734E-08 	1.794680E-08 	2.644553E-08 	2.694544E-08 	2.819523E-08 	3.319449E-08 	3.444428E-08 	3.944354E-08 	4.054333E-08 	4.544238E-08 	4.654217E-08 	4.655017E-08 	4.829991E-08 	4.830491E-08 	5.125447E-08 	5.141941E-08 	5.181435E-08 	5.626357E-08 	5.654348E-08 	
2.849467E-09 	2.851966E-09 	2.854466E-09 	3.798952E-09 	8.098444E-09 	9.348136E-09 	1.434700E-08 	1.794640E-08 	2.644498E-08 	2.694487E-08 	2.819464E-08 	3.319380E-08 	3.444357E-08 	3.944273E-08 	4.054249E-08 	4.544143E-08 	4.654119E-08 	4.654919E-08 	4.829890E-08 	4.830390E-08 	5.125340E-08 	5.141834E-08 	5.181327E-08 	5.626239E-08 	5.654229E-08 	
2.849400E-09 	2.851900E-09 	2.854399E-09 	3.798822E-09 	8.098250E-09 	9.347904E-09 	1.434663E-08 	1.794595E-08 	2.644435E-08 	2.694424E-08 	2.819397E-08 	3.319303E-08 	3.444277E-08 	3.944183E-08 	4.054156E-08 	4.544036E-08 	4.654010E-08 	4.654809E-08 	4.829776E-08 	4.830276E-08 	5.125221E-08 	5.141714E-08 	5.181206E-08 	5.626107E-08 	5.654096E-08 	
2.849326E-09 	2.851825E-09 	2.854324E-09 	3.798675E-09 	8.098033E-09 	9.347644E-09 	1.434621E-08 	1.794545E-08 	2.644365E-08 	2.694352E-08 	2.819322E-08 	3.319217E-08 	3.444187E-08 	3.944081E-08 	4.054051E-08 	4.543917E-08 	4.653887E-08 	4.654686E-08 	4.829649E-08 	4.830149E-08 	5.125087E-08 	5.141579E-08 	5.181070E-08 	5.625959E-08 	5.653946E-08 	
2.849242E-09 	2.851741E-09 	2.854241E-09 	3.798511E-09 	8.097789E-09 	9.347352E-09 	1.434574E-08 	1.794489E-08 	2.644286E-08 	2.694272E-08 	2.819238E-08 	3.319119E-08 	3.444086E-08 	3.943967E-08 	4.053933E-08 	4.543783E-08 	4.653749E-08 	4.654548E-08 	4.829507E-08 	4.830007E-08 	5.124936E-08 	5.141427E-08 	5.180918E-08 	5.625793E-08 	5.653778E-08 	
2.849148E-09 	2.851648E-09 	2.854147E-09 	3.798327E-09 	8.097515E-09 	9.347024E-09 	1.434522E-08 	1.794425E-08 	2.644198E-08 	2.694182E-08 	2.819144E-08 	3.319011E-08 	3.443973E-08 	3.943840E-08 	4.053801E-08 	4.543632E-08 	4.653594E-08 	4.654393E-08 	4.829347E-08 	4.829847E-08 	5.124768E-08 	5.141258E-08 	5.180747E-08 	5.625606E-08 	5.653590E-08 	
2.849043E-09 	2.851542E-09 	2.854041E-09 	3.798120E-09 	8.097208E-09 	9.346656E-09 	1.434462E-08 	1.794354E-08 	2.644099E-08 	2.694080E-08 	2.819038E-08 	3.318888E-08 	3.443846E-08 	3.943696E-08 	4.053653E-08 	4.543463E-08 	4.653420E-08 	4.654220E-08 	4.829167E-08 	4.829667E-08 	5.124578E-08 	5.141067E-08 	5.180555E-08 	5.625397E-08 	5.653379E-08 	
1.000000E+00 	2.498859E-12 	4.997966E-12 	3.797888E-09 	8.096864E-09 	9.346244E-09 	1.434396E-08 	1.794275E-08 	2.643988E-08 	2.693967E-08 	2.818920E-08 	3.318751E-08 	3.443704E-08 	3.943535E-08 	4.053487E-08 	4.543273E-08 	4.653225E-08 	4.654025E-08 	4.828966E-08 	4.829466E-08 	5.124366E-08 	5.140853E-08 	5.180340E-08 	5.625162E-08 	5.653142E-08 	
1.000000E+00 	2.498718E-12 	4.997715E-12 	3.797628E-09 	8.096478E-09 	9.345781E-09 	1.434322E-08 	1.794185E-08 	2.643863E-08 	2.693840E-08 	2.818787E-08 	3.318597E-08 	3.443544E-08 	3.943355E-08 	4.053301E-08 	4.543061E-08 	4.653007E-08 	4.653806E-08 	4.828740E-08 	4.829240E-08 	5.124128E-08 	5.140613E-08 	5.180098E-08 	5.624899E-08 	5.652876E-08 	
1.000000E+00 	2.498561E-12 	4.997434E-12 	3.797337E-09 	8.096044E-09 	9.345262E-09 	1.434238E-08 	1.794085E-08 	2.643723E-08 	2.693697E-08 	2.818638E-08 	3.318425E-08 	3.443365E-08 	3.943152E-08 	4.053092E-08 	4.542822E-08 	4.652761E-08 	4.653561E-08 	4.828486E-08 	4.828986E-08 	5.123860E-08 	5.140344E-08 	5.179828E-08 	5.624604E-08 	5.652578E-08 	
1.000000E+00 	2.498384E-12 	4.997118E-12 	3.797009E-09 	8.095558E-09 	9.344680E-09 	1.434145E-08 	1.793973E-08 	2.643566E-08 	2.693537E-08 	2.818470E-08 	3.318231E-08 	3.443164E-08 	3.942925E-08 	4.052857E-08 	4.542554E-08 	4.652486E-08 	4.653285E-08 	4.828202E-08 	4.828702E-08 	5.123561E-08 	5.140042E-08 	5.179524E-08 	5.624272E-08 	5.652243E-08 	
1.000000E+00 	2.498185E-12 	4.996764E-12 	3.796642E-09 	8.095013E-09 	9.344026E-09 	1.434040E-08 	1.793846E-08 	2.643390E-08 	2.693357E-08 	2.818282E-08 	3.318014E-08 	3.442939E-08 	3.942670E-08 	4.052594E-08 	4.542254E-08 	4.652177E-08 	4.652977E-08 	4.827883E-08 	4.828382E-08 	5.123224E-08 	5.139704E-08 	5.179183E-08 	5.623900E-08 	5.651868E-08 	
1.000000E+00 	2.497962E-12 	4.996367E-12 	3.796230E-09 	8.094400E-09 	9.343293E-09 	1.433922E-08 	1.793705E-08 	2.643193E-08 	2.693155E-08 	2.818071E-08 	3.317770E-08 	3.442686E-08 	3.942385E-08 	4.052299E-08 	4.541917E-08 	4.651831E-08 	4.652630E-08 	4.827525E-08 	4.828024E-08 	5.122847E-08 	5.139324E-08 	5.178800E-08 	5.623483E-08 	5.651446E-08 	
1.000000E+00 	2.497712E-12 	4.995922E-12 	3.795767E-09 	8.093714E-09 	9.342470E-09 	1.433790E-08 	1.793546E-08 	2.642971E-08 	2.692929E-08 	2.817835E-08 	3.317496E-08 	3.442402E-08 	3.942064E-08 	4.051967E-08 	4.541539E-08 	4.651442E-08 	4.652241E-08 	4.827123E-08 	4.827623E-08 	5.122423E-08 	5.138897E-08 	5.178371E-08 	5.623015E-08 	5.650974E-08 	
2.847581E-09 	2.850079E-09 	2.852577E-09 	3.795249E-09 	8.092943E-09 	9.341548E-09 	1.433641E-08 	1.793368E-08 	2.642722E-08 	2.692675E-08 	2.817569E-08 	3.317190E-08 	3.442084E-08 	3.941704E-08 	4.051596E-08 	4.541114E-08 	4.651006E-08 	4.651805E-08 	4.826672E-08 	4.827172E-08 	5.121948E-08 	5.138419E-08 	5.177889E-08 	5.622490E-08 	5.650443E-08 	
2.847285E-09 	2.849782E-09 	2.852280E-09 	3.794667E-09 	8.092079E-09 	9.340512E-09 	1.433475E-08 	1.793168E-08 	2.642443E-08 	2.692391E-08 	2.817272E-08 	3.316845E-08 	3.441726E-08 	3.941300E-08 	4.051179E-08 	4.540638E-08 	4.650517E-08 	4.651316E-08 	4.826167E-08 	4.826666E-08 	5.121415E-08 	5.137882E-08 	5.177349E-08 	5.621901E-08 	5.649849E-08 	
2.846953E-09 	2.849449E-09 	2.851947E-09 	3.794014E-09 	8.091109E-09 	9.339351E-09 	1.433288E-08 	1.792944E-08 	2.642130E-08 	2.692071E-08 	2.816938E-08 	3.316459E-08 	3.441326E-08 	3.940847E-08 	4.050711E-08 	4.540104E-08 	4.649968E-08 	4.650767E-08 	4.825599E-08 	4.826099E-08 	5.120817E-08 	5.137280E-08 	5.176743E-08 	5.621239E-08 	5.649181E-08 	
2.846580E-09 	2.849076E-09 	2.851573E-09 	3.793281E-09 	8.090021E-09 	9.338048E-09 	1.433079E-08 	1.792692E-08 	2.641779E-08 	2.691713E-08 	2.816563E-08 	3.316026E-08 	3.440876E-08 	3.940339E-08 	4.050186E-08 	4.539505E-08 	4.649352E-08 	4.650151E-08 	4.824963E-08 	4.825462E-08 	5.120146E-08 	5.136605E-08 	5.176063E-08 	5.620498E-08 	5.648432E-08 	
2.846161E-09 	2.848657E-09 	2.851154E-09 	3.792460E-09 	8.088801E-09 	9.336586E-09 	1.432844E-08 	1.792410E-08 	2.641385E-08 	2.691311E-08 	2.816142E-08 	3.315540E-08 	3.440371E-08 	3.939769E-08 	4.049597E-08 	4.538833E-08 	4.648662E-08 	4.649460E-08 	4.824249E-08 	4.824748E-08 	5.119393E-08 	5.135847E-08 	5.175300E-08 	5.619666E-08 	5.647592E-08 	
2.845692E-09 	2.848187E-09 	2.850684E-09 	3.791538E-09 	8.087432E-09 	9.334947E-09 	1.432580E-08 	1.792093E-08 	2.640943E-08 	2.690860E-08 	2.815671E-08 	3.314995E-08 	3.439806E-08 	3.939129E-08 	4.048937E-08 	4.538079E-08 	4.647887E-08 	4.648685E-08 	4.823448E-08 	4.823947E-08 	5.118548E-08 	5.134997E-08 	5.174444E-08 	5.618733E-08 	5.646650E-08 	
2.845166E-09 	2.847660E-09 	2.850156E-09 	3.790505E-09 	8.085896E-09 	9.333107E-09 	1.432284E-08 	1.791738E-08 	2.640448E-08 	2.690354E-08 	2.815142E-08 	3.314383E-08 	3.439171E-08 	3.938412E-08 	4.048196E-08 	4.537234E-08 	4.647018E-08 	4.647815E-08 	4.822550E-08 	4.823049E-08 	5.117601E-08 	5.134044E-08 	5.173484E-08 	5.617040E-08 	5.644948E-08 	
1.000000E+00 	2.494240E-12 	4.989732E-12 	3.789345E-09 	8.084174E-09 	9.331044E-09 	1.431952E-08 	1.791339E-08 	2.639891E-08 	2.689786E-08 	2.814548E-08 	3.313697E-08 	3.438459E-08 	3.937607E-08 	4.047365E-08 	4.536285E-08 	4.646042E-08 	4.646840E-08 	4.821542E-08 	4.822041E-08 	5.116538E-08 	5.132974E-08 	5.172407E-08 	5.614706E-08 	5.642602E-08 	
1.000000E+00 	2.493537E-12 	4.988478E-12 	3.788045E-09 	8.082241E-09 	9.328729E-09 	1.431580E-08 	1.790892E-08 	2.639268E-08 	2.689150E-08 	2.813883E-08 	3.312927E-08 	3.437660E-08 	3.936704E-08 	4.046432E-08 	4.535220E-08 	4.644948E-08 	4.645746E-08 	4.820411E-08 	4.820910E-08 	5.115346E-08 	5.131774E-08 	5.171199E-08 	5.612247E-08 	5.640131E-08 	
1.000000E+00 	2.492748E-12 	4.987071E-12 	3.786586E-09 	8.080074E-09 	9.326133E-09 	1.431163E-08 	1.790391E-08 	2.638568E-08 	2.688435E-08 	2.813136E-08 	3.312063E-08 	3.436764E-08 	3.935691E-08 	4.045386E-08 	4.534027E-08 	4.643721E-08 	4.644518E-08 	4.819143E-08 	4.819642E-08 	5.114009E-08 	5.130428E-08 	5.169843E-08 	5.609650E-08 	5.637520E-08 	
1.000000E+00 	2.491864E-12 	4.985494E-12 	3.784950E-09 	8.077642E-09 	9.323221E-09 	1.430695E-08 	1.789828E-08 	2.637783E-08 	2.687634E-08 	2.812298E-08 	3.311095E-08 	3.435759E-08 	3.934555E-08 	4.044213E-08 	4.532687E-08 	4.642345E-08 	4.643141E-08 	4.817720E-08 	4.818219E-08 	5.112509E-08 	5.128918E-08 	5.168323E-08 	5.606897E-08 	5.634751E-08 	
1.000000E+00 	2.490871E-12 	4.983724E-12 	3.783115E-09 	8.074915E-09 	9.319955E-09 	1.430170E-08 	1.789198E-08 	2.636903E-08 	2.686736E-08 	2.811359E-08 	3.310009E-08 	3.434631E-08 	3.933281E-08 	4.042897E-08 	4.531185E-08 	4.640801E-08 	4.641597E-08 	4.816125E-08 	4.816623E-08 	5.110827E-08 	5.127225E-08 	5.166618E-08 	5.603969E-08 	5.631805E-08 	
1.000000E+00 	2.489758E-12 	4.981740E-12 	3.781057E-09 	8.071857E-09 	9.316292E-09 	1.429581E-08 	1.788490E-08 	2.635915E-08 	2.685728E-08 	2.810305E-08 	3.308790E-08 	3.433367E-08 	3.931852E-08 	4.041421E-08 	4.529501E-08 	4.639070E-08 	4.639865E-08 	4.814335E-08 	4.814833E-08 	5.108940E-08 	5.125325E-08 	5.164706E-08 	5.600843E-08 	5.628659E-08 	
1.000000E+00 	2.488510E-12 	4.979514E-12 	3.778750E-09 	8.068427E-09 	9.312184E-09 	1.428920E-08 	1.787697E-08 	2.634808E-08 	2.684598E-08 	2.809123E-08 	3.307423E-08 	3.431949E-08 	3.930249E-08 	4.039766E-08 	4.527611E-08 	4.637128E-08 	4.637923E-08 	4.812328E-08 	4.812826E-08 	5.106823E-08 	5.123195E-08 	5.162561E-08 	5.597495E-08 	5.625288E-08 	
2.837856E-09 	2.840343E-09 	2.842833E-09 	3.776162E-09 	8.064581E-09 	9.307577E-09 	1.428180E-08 	1.786807E-08 	2.633566E-08 	2.683330E-08 	2.807798E-08 	3.305891E-08 	3.430358E-08 	3.928452E-08 	4.037909E-08 	4.525492E-08 	4.634950E-08 	4.635744E-08 	4.810077E-08 	4.810575E-08 	5.104450E-08 	5.120806E-08 	5.160155E-08 	5.593896E-08 	5.621664E-08 	
2.836376E-09 	2.838862E-09 	2.841351E-09 	3.773261E-09 	8.060268E-09 	9.302411E-09 	1.427349E-08 	1.785809E-08 	2.632173E-08 	2.681909E-08 	2.806311E-08 	3.304172E-08 	3.428575E-08 	3.926436E-08 	4.035827E-08 	4.523116E-08 	4.632507E-08 	4.633301E-08 	4.807552E-08 	4.808050E-08 	5.101788E-08 	5.118127E-08 	5.157458E-08 	5.590013E-08 	5.617753E-08 	
2.834717E-09 	2.837201E-09 	2.839688E-09 	3.770009E-09 	8.055431E-09 	9.296619E-09 	1.426418E-08 	1.784690E-08 	2.630611E-08 	2.680315E-08 	2.804644E-08 	3.302245E-08 	3.426575E-08 	3.924175E-08 	4.033492E-08 	4.520451E-08 	4.629768E-08 	4.630561E-08 	4.804721E-08 	4.805219E-08 	5.098803E-08 	5.115122E-08 	5.154432E-08 	5.585810E-08 	5.613518E-08 	
2.832857E-09 	2.835339E-09 	2.837824E-09 	3.766363E-09 	8.050009E-09 	9.290125E-09 	1.425374E-08 	1.783436E-08 	2.628860E-08 	2.678527E-08 	2.802776E-08 	3.300084E-08 	3.424332E-08 	3.921640E-08 	4.030874E-08 	4.517463E-08 	4.626697E-08 	4.627489E-08 	4.801547E-08 	4.802044E-08 	5.095456E-08 	5.111753E-08 	5.151041E-08 	5.581245E-08 	5.608918E-08 	
2.830771E-09 	2.833250E-09 	2.835734E-09 	3.762277E-09 	8.043930E-09 	9.282845E-09 	1.424204E-08 	1.782030E-08 	2.626896E-08 	2.676524E-08 	2.800680E-08 	3.297661E-08 	3.421817E-08 	3.918798E-08 	4.027939E-08 	4.514113E-08 	4.623254E-08 	4.624045E-08 	4.797988E-08 	4.798485E-08 	5.091704E-08 	5.107976E-08 	5.147237E-08 	5.576274E-08 	5.603907E-08 	
