2.849891E-09 	2.499884E-12 	2.499909E-12 	3.799786E-09 	4.299896E-09 	1.249937E-09 	4.999768E-09 	3.599877E-09 	8.499709E-09 	4.999788E-10 	1.249952E-09 	4.999829E-09 	1.249952E-09 	4.999829E-09 	1.099951E-09 	4.899783E-09 	1.099951E-09 	7.999500E-12 	1.749940E-09 	4.999819E-12 	2.949899E-09 	1.649870E-10 	3.949865E-10 	3.449875E-09 	2.799791E-10 	
2.849874E-09 	2.499867E-12 	2.499895E-12 	3.799753E-09 	4.299880E-09 	1.249927E-09 	4.999733E-09 	3.599858E-09 	8.499664E-09 	4.999756E-10 	1.249945E-09 	4.999803E-09 	1.249945E-09 	4.999803E-09 	1.099944E-09 	4.899750E-09 	1.099944E-09 	7.999424E-12 	1.749931E-09 	4.999791E-12 	2.949884E-09 	1.649851E-10 	3.949844E-10 	3.449856E-09 	2.799760E-10 	
2.849856E-09 	2.499847E-12 	2.499880E-12 	3.799716E-09 	4.299862E-09 	1.249917E-09 	4.999693E-09 	3.599837E-09 	8.499615E-09 	4.999720E-10 	1.249937E-09 	4.999773E-09 	1.249937E-09 	4.999773E-09 	1.099935E-09 	4.899713E-09 	1.099935E-09 	7.999339E-12 	1.749921E-09 	4.999760E-12 	2.949866E-09 	1.649829E-10 	3.949821E-10 	3.449834E-09 	2.799724E-10 	
2.849835E-09 	2.499825E-12 	2.499863E-12 	3.799675E-09 	4.299842E-09 	1.249905E-09 	4.999649E-09 	3.599813E-09 	8.499559E-09 	4.999680E-10 	1.249928E-09 	4.999741E-09 	1.249928E-09 	4.999741E-09 	1.099926E-09 	4.899671E-09 	1.099926E-09 	7.999244E-12 	1.749909E-09 	4.999725E-12 	2.949847E-09 	1.649804E-10 	3.949795E-10 	3.449810E-09 	2.799684E-10 	
2.849811E-09 	2.499800E-12 	2.499843E-12 	3.799629E-09 	4.299820E-09 	1.249891E-09 	4.999599E-09 	3.599787E-09 	8.499496E-09 	4.999634E-10 	1.249917E-09 	4.999704E-09 	1.249917E-09 	4.999704E-09 	1.099916E-09 	4.899624E-09 	1.099916E-09 	7.999136E-12 	1.749896E-09 	4.999686E-12 	2.949825E-09 	1.649776E-10 	3.949766E-10 	3.449784E-09 	2.799639E-10 	
2.849785E-09 	2.499772E-12 	2.499821E-12 	3.799578E-09 	4.299795E-09 	1.249876E-09 	4.999543E-09 	3.599757E-09 	8.499426E-09 	4.999583E-10 	1.249906E-09 	4.999662E-09 	1.249906E-09 	4.999662E-09 	1.099904E-09 	4.899572E-09 	1.099904E-09 	7.999016E-12 	1.749882E-09 	4.999643E-12 	2.949801E-09 	1.649745E-10 	3.949733E-10 	3.449753E-09 	2.799589E-10 	
2.849755E-09 	2.499740E-12 	2.499797E-12 	3.799520E-09 	4.299767E-09 	1.249859E-09 	4.999481E-09 	3.599724E-09 	8.499347E-09 	4.999526E-10 	1.249893E-09 	4.999616E-09 	1.249893E-09 	4.999616E-09 	1.099891E-09 	4.899513E-09 	1.099891E-09 	7.998881E-12 	1.749866E-09 	4.999594E-12 	2.949774E-09 	1.649710E-10 	3.949697E-10 	3.449720E-09 	2.799532E-10 	
2.849722E-09 	2.499705E-12 	2.499769E-12 	3.799455E-09 	4.299735E-09 	1.249840E-09 	4.999410E-09 	3.599686E-09 	8.499259E-09 	4.999462E-10 	1.249878E-09 	4.999564E-09 	1.249878E-09 	4.999564E-09 	1.099876E-09 	4.899447E-09 	1.099876E-09 	7.998729E-12 	1.749847E-09 	4.999539E-12 	2.949743E-09 	1.649670E-10 	3.949656E-10 	3.449682E-09 	2.799469E-10 	
2.849685E-09 	2.499666E-12 	2.499738E-12 	3.799382E-09 	4.299700E-09 	1.249818E-09 	4.999332E-09 	3.599644E-09 	8.499160E-09 	4.999390E-10 	1.249862E-09 	4.999506E-09 	1.249862E-09 	4.999506E-09 	1.099859E-09 	4.899373E-09 	1.099859E-09 	7.998559E-12 	1.749827E-09 	4.999477E-12 	2.949708E-09 	1.649626E-10 	3.949610E-10 	3.449639E-09 	2.799398E-10 	
2.849644E-09 	2.499622E-12 	2.499704E-12 	3.799300E-09 	4.299660E-09 	1.249794E-09 	4.999243E-09 	3.599597E-09 	8.499049E-09 	4.999309E-10 	1.249844E-09 	4.999440E-09 	1.249844E-09 	4.999440E-09 	1.099841E-09 	4.899290E-09 	1.099841E-09 	7.998368E-12 	1.749804E-09 	4.999408E-12 	2.949670E-09 	1.649577E-10 	3.949558E-10 	3.449591E-09 	2.799318E-10 	
2.849597E-09 	2.499572E-12 	2.499665E-12 	3.799208E-09 	4.299616E-09 	1.249767E-09 	4.999144E-09 	3.599544E-09 	8.498924E-09 	4.999218E-10 	1.249823E-09 	4.999367E-09 	1.249823E-09 	4.999367E-09 	1.099820E-09 	4.899197E-09 	1.099820E-09 	7.998154E-12 	1.749778E-09 	4.999330E-12 	2.949627E-09 	1.649521E-10 	3.949500E-10 	3.449538E-09 	2.799229E-10 	
2.849544E-09 	2.499516E-12 	2.499621E-12 	3.799105E-09 	4.299566E-09 	1.249737E-09 	4.999032E-09 	3.599485E-09 	8.498784E-09 	4.999116E-10 	1.249800E-09 	4.999285E-09 	1.249800E-09 	4.999285E-09 	1.099796E-09 	4.899093E-09 	1.099796E-09 	7.997913E-12 	1.749750E-09 	4.999243E-12 	2.949578E-09 	1.649459E-10 	3.949435E-10 	3.449477E-09 	2.799128E-10 	
2.849485E-09 	2.499454E-12 	2.499572E-12 	3.798989E-09 	4.299510E-09 	1.249703E-09 	4.998907E-09 	3.599418E-09 	8.498627E-09 	4.999002E-10 	1.249774E-09 	4.999192E-09 	1.249774E-09 	4.999192E-09 	1.099770E-09 	4.898976E-09 	1.099770E-09 	7.997644E-12 	1.749717E-09 	4.999145E-12 	2.949523E-09 	1.649389E-10 	3.949362E-10 	3.449410E-09 	2.799016E-10 	
2.849419E-09 	2.499383E-12 	2.499517E-12 	3.798859E-09 	4.299447E-09 	1.249665E-09 	4.998767E-09 	3.599344E-09 	8.498450E-09 	4.998874E-10 	1.249745E-09 	4.999088E-09 	1.249745E-09 	4.999088E-09 	1.099741E-09 	4.898844E-09 	1.099741E-09 	7.997341E-12 	1.749681E-09 	4.999035E-12 	2.949462E-09 	1.649310E-10 	3.949280E-10 	3.449334E-09 	2.798889E-10 	
2.849345E-09 	2.499305E-12 	2.499456E-12 	3.798714E-09 	4.299376E-09 	1.249622E-09 	4.998610E-09 	3.599260E-09 	8.498253E-09 	4.998730E-10 	1.249713E-09 	4.998972E-09 	1.249713E-09 	4.998972E-09 	1.099707E-09 	4.898697E-09 	1.099707E-09 	7.997002E-12 	1.749640E-09 	4.998912E-12 	2.949394E-09 	1.649222E-10 	3.949188E-10 	3.449249E-09 	2.798748E-10 	
2.849262E-09 	2.499216E-12 	2.499387E-12 	3.798550E-09 	4.299297E-09 	1.249574E-09 	4.998433E-09 	3.599166E-09 	8.498031E-09 	4.998569E-10 	1.249676E-09 	4.998842E-09 	1.249676E-09 	4.998842E-09 	1.099670E-09 	4.898531E-09 	1.099670E-09 	7.996621E-12 	1.749595E-09 	4.998773E-12 	2.949317E-09 	1.649123E-10 	3.949085E-10 	3.449154E-09 	2.798589E-10 	
2.849169E-09 	2.499117E-12 	2.499309E-12 	3.798367E-09 	4.299208E-09 	1.249520E-09 	4.998235E-09 	3.599060E-09 	8.497782E-09 	4.998388E-10 	1.249635E-09 	4.998695E-09 	1.249635E-09 	4.998695E-09 	1.099629E-09 	4.898345E-09 	1.099629E-09 	7.996194E-12 	1.749543E-09 	4.998618E-12 	2.949230E-09 	1.649012E-10 	3.948969E-10 	3.449047E-09 	2.798410E-10 	
2.849064E-09 	2.499006E-12 	2.499222E-12 	3.798161E-09 	4.299108E-09 	1.249460E-09 	4.998012E-09 	3.598942E-09 	8.497502E-09 	4.998185E-10 	1.249590E-09 	4.998531E-09 	1.249590E-09 	4.998531E-09 	1.099582E-09 	4.898137E-09 	1.099582E-09 	7.995714E-12 	1.749486E-09 	4.998444E-12 	2.949133E-09 	1.648888E-10 	3.948839E-10 	3.448927E-09 	2.798210E-10 	
2.848947E-09 	2.498882E-12 	2.499125E-12 	3.797930E-09 	4.298996E-09 	1.249392E-09 	4.997763E-09 	3.598809E-09 	8.497189E-09 	4.997957E-10 	1.249538E-09 	4.998346E-09 	1.249538E-09 	4.998346E-09 	1.099529E-09 	4.897903E-09 	1.099529E-09 	7.995177E-12 	1.749421E-09 	4.998249E-12 	2.949024E-09 	1.648749E-10 	3.948694E-10 	3.448792E-09 	2.797985E-10 	
2.848815E-09 	2.498742E-12 	2.499015E-12 	3.797672E-09 	4.298870E-09 	1.249316E-09 	4.997483E-09 	3.598660E-09 	8.496837E-09 	4.997702E-10 	1.249480E-09 	4.998140E-09 	1.249480E-09 	4.998140E-09 	1.099470E-09 	4.897641E-09 	1.099470E-09 	7.994573E-12 	1.749349E-09 	4.998030E-12 	2.948902E-09 	1.648592E-10 	3.948530E-10 	3.448641E-09 	2.797733E-10 	
2.848667E-09 	2.498585E-12 	2.498892E-12 	3.797381E-09 	4.298730E-09 	1.249231E-09 	4.997169E-09 	3.598493E-09 	8.496443E-09 	4.997415E-10 	1.249415E-09 	4.997907E-09 	1.249415E-09 	4.997907E-09 	1.099404E-09 	4.897346E-09 	1.099404E-09 	7.993896E-12 	1.749268E-09 	4.997784E-12 	2.948765E-09 	1.648416E-10 	3.948347E-10 	3.448471E-09 	2.797450E-10 	
2.848501E-09 	2.498408E-12 	2.498754E-12 	3.797055E-09 	4.298571E-09 	1.249135E-09 	4.996817E-09 	3.598306E-09 	8.496000E-09 	4.997094E-10 	1.249343E-09 	4.997647E-09 	1.249343E-09 	4.997647E-09 	1.099330E-09 	4.897016E-09 	1.099330E-09 	7.993137E-12 	1.749176E-09 	4.997509E-12 	2.948612E-09 	1.648219E-10 	3.948141E-10 	3.448281E-09 	2.797133E-10 	
2.848315E-09 	2.498211E-12 	2.498600E-12 	3.796690E-09 	4.298394E-09 	1.249028E-09 	4.996422E-09 	3.598095E-09 	8.495503E-09 	4.996733E-10 	1.249261E-09 	4.997355E-09 	1.249261E-09 	4.997355E-09 	1.099247E-09 	4.896646E-09 	1.099247E-09 	7.992285E-12 	1.749074E-09 	4.997199E-12 	2.948439E-09 	1.647998E-10 	3.947910E-10 	3.448068E-09 	2.796777E-10 	
2.848106E-09 	2.497989E-12 	2.498426E-12 	3.796279E-09 	4.298195E-09 	1.248907E-09 	4.995978E-09 	3.597859E-09 	8.494946E-09 	4.996328E-10 	1.249169E-09 	4.997027E-09 	1.249169E-09 	4.997027E-09 	1.099154E-09 	4.896230E-09 	1.099154E-09 	7.991329E-12 	1.748959E-09 	4.996852E-12 	2.948246E-09 	1.647750E-10 	3.947651E-10 	3.447828E-09 	2.796378E-10 	
2.847872E-09 	2.497740E-12 	2.498231E-12 	3.795819E-09 	4.297972E-09 	1.248772E-09 	4.995481E-09 	3.597595E-09 	8.494321E-09 	4.995874E-10 	1.249067E-09 	4.996659E-09 	1.249067E-09 	4.996659E-09 	1.099049E-09 	4.895764E-09 	1.099049E-09 	7.990256E-12 	1.748831E-09 	4.996463E-12 	2.948029E-09 	1.647472E-10 	3.947361E-10 	3.447559E-09 	2.795930E-10 	
2.847609E-09 	2.497461E-12 	2.498013E-12 	3.795303E-09 	4.297721E-09 	1.248620E-09 	4.994923E-09 	3.597298E-09 	8.493619E-09 	4.995364E-10 	1.248951E-09 	4.996247E-09 	1.248951E-09 	4.996247E-09 	1.098932E-09 	4.895240E-09 	1.098932E-09 	7.989053E-12 	1.748686E-09 	4.996026E-12 	2.947786E-09 	1.647160E-10 	3.947035E-10 	3.447258E-09 	2.795428E-10 	
2.847314E-09 	2.497148E-12 	2.497768E-12 	3.794724E-09 	4.297440E-09 	1.248450E-09 	4.994297E-09 	3.596964E-09 	8.492832E-09 	4.994792E-10 	1.248822E-09 	4.995784E-09 	1.248822E-09 	4.995784E-09 	1.098800E-09 	4.894654E-09 	1.098800E-09 	7.987703E-12 	1.748524E-09 	4.995536E-12 	2.947512E-09 	1.646810E-10 	3.946669E-10 	3.446920E-09 	2.794864E-10 	
2.846983E-09 	2.496797E-12 	2.497493E-12 	3.794074E-09 	4.297125E-09 	1.248259E-09 	4.993594E-09 	3.596590E-09 	8.491949E-09 	4.994151E-10 	1.248677E-09 	4.995264E-09 	1.248677E-09 	4.995264E-09 	1.098652E-09 	4.893995E-09 	1.098652E-09 	7.986189E-12 	1.748343E-09 	4.994986E-12 	2.947206E-09 	1.646417E-10 	3.946259E-10 	3.446540E-09 	2.794232E-10 	
2.846612E-09 	2.496403E-12 	2.497185E-12 	3.793345E-09 	4.296771E-09 	1.248045E-09 	4.992806E-09 	3.596171E-09 	8.490959E-09 	4.993431E-10 	1.248514E-09 	4.994682E-09 	1.248514E-09 	4.994682E-09 	1.098486E-09 	4.893256E-09 	1.098486E-09 	7.984490E-12 	1.748139E-09 	4.994369E-12 	2.946862E-09 	1.645977E-10 	3.945799E-10 	3.446115E-09 	2.793522E-10 	
2.846196E-09 	2.495961E-12 	2.496838E-12 	3.792528E-09 	4.296374E-09 	1.247805E-09 	4.991922E-09 	3.595700E-09 	8.489848E-09 	4.992624E-10 	1.248331E-09 	4.994028E-09 	1.248331E-09 	4.994028E-09 	1.098300E-09 	4.892428E-09 	1.098300E-09 	7.982585E-12 	1.747910E-09 	4.993677E-12 	2.946477E-09 	1.645483E-10 	3.945282E-10 	3.445637E-09 	2.792727E-10 	
2.845729E-09 	2.495465E-12 	2.496450E-12 	3.791610E-09 	4.295929E-09 	1.247536E-09 	4.990930E-09 	3.595172E-09 	8.488601E-09 	4.991718E-10 	1.248127E-09 	4.993295E-09 	1.248127E-09 	4.993295E-09 	1.098091E-09 	4.891498E-09 	1.098091E-09 	7.980448E-12 	1.747653E-09 	4.992901E-12 	2.946044E-09 	1.644928E-10 	3.944703E-10 	3.445101E-09 	2.791834E-10 	
2.845205E-09 	2.494909E-12 	2.496015E-12 	3.790581E-09 	4.295429E-09 	1.247233E-09 	4.989818E-09 	3.594580E-09 	8.487202E-09 	4.990702E-10 	1.247897E-09 	4.992472E-09 	1.247897E-09 	4.992472E-09 	1.097857E-09 	4.890455E-09 	1.097857E-09 	7.978050E-12 	1.747365E-09 	4.992030E-12 	2.945558E-09 	1.644307E-10 	3.944053E-10 	3.444500E-09 	2.790833E-10 	
2.844617E-09 	2.494285E-12 	2.495526E-12 	3.789427E-09 	4.294868E-09 	1.246894E-09 	4.988570E-09 	3.593915E-09 	8.485633E-09 	4.989563E-10 	1.247639E-09 	4.991549E-09 	1.247639E-09 	4.991549E-09 	1.097595E-09 	4.889285E-09 	1.097595E-09 	7.975361E-12 	1.747042E-09 	4.991052E-12 	2.945014E-09 	1.643609E-10 	3.943324E-10 	3.443826E-09 	2.789710E-10 	
2.843957E-09 	2.493585E-12 	2.494978E-12 	3.788133E-09 	4.294240E-09 	1.246514E-09 	4.987170E-09 	3.593170E-09 	8.483873E-09 	4.988284E-10 	1.247350E-09 	4.990514E-09 	1.247350E-09 	4.990514E-09 	1.097300E-09 	4.887973E-09 	1.097300E-09 	7.972345E-12 	1.746680E-09 	4.989956E-12 	2.944403E-09 	1.642827E-10 	3.942506E-10 	3.443070E-09 	2.788451E-10 	
2.843218E-09 	2.492800E-12 	2.494363E-12 	3.786681E-09 	4.293534E-09 	1.246087E-09 	4.985600E-09 	3.592334E-09 	8.481899E-09 	4.986850E-10 	1.247025E-09 	4.989352E-09 	1.247025E-09 	4.989352E-09 	1.096970E-09 	4.886501E-09 	1.096970E-09 	7.968962E-12 	1.746273E-09 	4.988727E-12 	2.943718E-09 	1.641950E-10 	3.941588E-10 	3.442221E-09 	2.787039E-10 	
2.842388E-09 	2.491919E-12 	2.493674E-12 	3.785053E-09 	4.292743E-09 	1.245609E-09 	4.983839E-09 	3.591396E-09 	8.479684E-09 	4.985242E-10 	1.246661E-09 	4.988050E-09 	1.246661E-09 	4.988050E-09 	1.096599E-09 	4.884849E-09 	1.096599E-09 	7.965168E-12 	1.745817E-09 	4.987348E-12 	2.942949E-09 	1.640967E-10 	3.940559E-10 	3.441270E-09 	2.785455E-10 	
2.841457E-09 	2.490932E-12 	2.492900E-12 	3.783226E-09 	4.291855E-09 	1.245072E-09 	4.981863E-09 	3.590344E-09 	8.477200E-09 	4.983438E-10 	1.246253E-09 	4.986588E-09 	1.246253E-09 	4.986588E-09 	1.096183E-09 	4.882998E-09 	1.096183E-09 	7.960913E-12 	1.745306E-09 	4.985800E-12 	2.942087E-09 	1.639864E-10 	3.939405E-10 	3.440202E-09 	2.783679E-10 	
2.840413E-09 	2.489824E-12 	2.492033E-12 	3.781178E-09 	4.290859E-09 	1.244471E-09 	4.979648E-09 	3.589163E-09 	8.474413E-09 	4.981414E-10 	1.245795E-09 	4.984949E-09 	1.245795E-09 	4.984949E-09 	1.095717E-09 	4.880920E-09 	1.095717E-09 	7.956142E-12 	1.744732E-09 	4.984065E-12 	2.941120E-09 	1.638628E-10 	3.938110E-10 	3.439005E-09 	2.781688E-10 	
2.839243E-09 	2.488582E-12 	2.491059E-12 	3.778882E-09 	4.289742E-09 	1.243796E-09 	4.977163E-09 	3.587840E-09 	8.471288E-09 	4.979145E-10 	1.245282E-09 	4.983111E-09 	1.245282E-09 	4.983111E-09 	1.095194E-09 	4.878591E-09 	1.095194E-09 	7.950792E-12 	1.744089E-09 	4.982119E-12 	2.940035E-09 	1.637242E-10 	3.936657E-10 	3.437662E-09 	2.779456E-10 	
2.837930E-09 	2.487189E-12 	2.489968E-12 	3.776307E-09 	4.288489E-09 	1.243039E-09 	4.974377E-09 	3.586355E-09 	8.467783E-09 	4.976600E-10 	1.244706E-09 	4.981049E-09 	1.244706E-09 	4.981049E-09 	1.094607E-09 	4.875979E-09 	1.094607E-09 	7.944793E-12 	1.743367E-09 	4.979936E-12 	2.938819E-09 	1.635688E-10 	3.935028E-10 	3.436156E-09 	2.776953E-10 	
2.836457E-09 	2.485626E-12 	2.488744E-12 	3.773419E-09 	4.287083E-09 	1.242190E-09 	4.971253E-09 	3.584690E-09 	8.463851E-09 	4.973746E-10 	1.244060E-09 	4.978736E-09 	1.244060E-09 	4.978736E-09 	1.093950E-09 	4.873049E-09 	1.093950E-09 	7.938068E-12 	1.742558E-09 	4.977488E-12 	2.937454E-09 	1.633946E-10 	3.933201E-10 	3.434467E-09 	2.774148E-10 	
2.834806E-09 	2.483875E-12 	2.487371E-12 	3.770182E-09 	4.285507E-09 	1.241239E-09 	4.967749E-09 	3.582823E-09 	8.459442E-09 	4.970545E-10 	1.243336E-09 	4.976142E-09 	1.243336E-09 	4.976142E-09 	1.093212E-09 	4.869764E-09 	1.093212E-09 	7.930529E-12 	1.741650E-09 	4.974743E-12 	2.935924E-09 	1.631994E-10 	3.931152E-10 	3.432572E-09 	2.771004E-10 	
2.832954E-09 	2.481911E-12 	2.485832E-12 	3.766553E-09 	4.283739E-09 	1.240172E-09 	4.963822E-09 	3.580728E-09 	8.454498E-09 	4.966957E-10 	1.242524E-09 	4.973234E-09 	1.242524E-09 	4.973234E-09 	1.092386E-09 	4.866081E-09 	1.092386E-09 	7.922079E-12 	1.740632E-09 	4.971664E-12 	2.934208E-09 	1.629807E-10 	3.928855E-10 	3.430448E-09 	2.767480E-10 	
2.830878E-09 	2.479709E-12 	2.484106E-12 	3.762486E-09 	4.281755E-09 	1.238976E-09 	4.959418E-09 	3.578380E-09 	8.448954E-09 	4.962934E-10 	1.241613E-09 	4.969973E-09 	1.241613E-09 	4.969973E-09 	1.091459E-09 	4.861952E-09 	1.091459E-09 	7.912608E-12 	1.739490E-09 	4.968212E-12 	2.932284E-09 	1.627356E-10 	3.926278E-10 	3.428066E-09 	2.763532E-10 	
2.828550E-09 	2.477241E-12 	2.482171E-12 	3.757928E-09 	4.279532E-09 	1.237636E-09 	4.954482E-09 	3.575748E-09 	8.442737E-09 	4.958424E-10 	1.240592E-09 	4.966316E-09 	1.240592E-09 	4.966316E-09 	1.090420E-09 	4.857323E-09 	1.090420E-09 	7.901996E-12 	1.738211E-09 	4.964342E-12 	2.930127E-09 	1.624611E-10 	3.923390E-10 	3.425396E-09 	2.759108E-10 	
2.825940E-09 	2.474475E-12 	2.480001E-12 	3.752820E-09 	4.277038E-09 	1.236134E-09 	4.948950E-09 	3.572796E-09 	8.435768E-09 	4.953368E-10 	1.239448E-09 	4.962217E-09 	1.239448E-09 	4.962217E-09 	1.089255E-09 	4.852135E-09 	1.089255E-09 	7.890105E-12 	1.736776E-09 	4.960003E-12 	2.927708E-09 	1.621536E-10 	3.920151E-10 	3.422402E-09 	2.754153E-10 	
2.823015E-09 	2.471375E-12 	2.477570E-12 	3.747097E-09 	4.274241E-09 	1.234451E-09 	4.942749E-09 	3.569487E-09 	8.427955E-09 	4.947702E-10 	1.238165E-09 	4.957621E-09 	1.238165E-09 	4.957621E-09 	1.087949E-09 	4.846320E-09 	1.087949E-09 	7.876784E-12 	1.735167E-09 	4.955139E-12 	2.924996E-09 	1.618092E-10 	3.916520E-10 	3.419046E-09 	2.748605E-10 	
2.819737E-09 	2.467901E-12 	2.474844E-12 	3.740686E-09 	4.271105E-09 	1.232565E-09 	4.935802E-09 	3.565778E-09 	8.419198E-09 	4.941351E-10 	1.236727E-09 	4.952469E-09 	1.236727E-09 	4.952469E-09 	1.086487E-09 	4.839804E-09 	1.086487E-09 	7.861866E-12 	1.733364E-09 	4.949687E-12 	2.921957E-09 	1.614238E-10 	3.912451E-10 	3.415284E-09 	2.742392E-10 	
2.816063E-09 	2.464009E-12 	2.471789E-12 	3.733506E-09 	4.267590E-09 	1.230452E-09 	4.928018E-09 	3.561621E-09 	8.409382E-09 	4.934236E-10 	1.235115E-09 	4.946696E-09 	1.235115E-09 	4.946696E-09 	1.084848E-09 	4.832504E-09 	1.084848E-09 	7.845160E-12 	1.731343E-09 	4.943578E-12 	2.918550E-09 	1.609924E-10 	3.907890E-10 	3.411069E-09 	2.735439E-10 	
2.811947E-09 	2.459650E-12 	2.468366E-12 	3.725466E-09 	4.263649E-09 	1.228086E-09 	4.919300E-09 	3.556962E-09 	8.398383E-09 	4.926265E-10 	1.233310E-09 	4.940225E-09 	1.233310E-09 	4.940225E-09 	1.083012E-09 	4.824325E-09 	1.083012E-09 	7.826458E-12 	1.729079E-09 	4.936732E-12 	2.914733E-09 	1.605097E-10 	3.902778E-10 	3.406345E-09 	2.727657E-10 	
2.807335E-09 	2.454768E-12 	2.464531E-12 	3.716466E-09 	4.259232E-09 	1.225437E-09 	4.909535E-09 	3.551743E-09 	8.386059E-09 	4.917336E-10 	1.231287E-09 	4.932976E-09 	1.231287E-09 	4.932976E-09 	1.080956E-09 	4.815166E-09 	1.080956E-09 	7.805528E-12 	1.726542E-09 	4.929061E-12 	2.910456E-09 	1.599698E-10 	3.897051E-10 	3.401052E-09 	2.718953E-10 	
2.802170E-09 	2.449301E-12 	2.460235E-12 	3.706394E-09 	4.254281E-09 	1.222471E-09 	4.898603E-09 	3.545895E-09 	8.372252E-09 	4.907338E-10 	1.229022E-09 	4.924854E-09 	1.229022E-09 	4.924854E-09 	1.078653E-09 	4.804909E-09 	1.078653E-09 	7.782110E-12 	1.723699E-09 	4.920469E-12 	2.905664E-09 	1.593663E-10 	3.890635E-10 	3.395124E-09 	2.709220E-10 	
