0.000124	0	1
0.000139	0	1
0.000157	0	1
0.000177	0	1
0.000199	0	1
0.000224	0	1
0.000252	0	1
0.000284	0	1
0.000319	0	1
0.000359	0	1
0.000404	0	1
0.000453	0	1
0.000510	0	1
0.000572	0	1
0.000643	0	1
0.000722	0	1
0.000811	0	1
0.000911	0	1
0.001022	0	1
0.001148	0	1
0.001289	0	1
0.001447	0	1
0.001624	0	1
0.001823	0	1
0.002046	0	1
0.002296	0	1
0.002577	0	1
0.002892	0	1
0.003246	0	1
0.003642	0	1
0.004088	0	1
0.004587	0	1
0.005147	0	1
0.005776	0	1
0.006482	0	1
0.007273	0	1
0.008162	0	1
0.009158	0	1
0.010276	0	1
0.011531	0	1
0.012939	0	1
0.014518	0	1
0.016290	0	1
0.018279	0	1
0.020510	0	1
0.023013	0	1
0.025822	0	1
0.028973	0	1
0.032509	0	1
0.036476	0	1
0.040928	0	1
0.045922	0	1
0.051526	0	1
0.057814	0	1
0.064869	0	1
0.072785	0	1
0.081667	0	1
0.091633	0	1
0.102815	0	1
0.115360	0	1
0.129437	0	1
0.145232	0	1
0.162953	0	1
0.182837	0	1
0.205148	0	1
0.230180	0	1
0.258267	0	1
0.289781	0	1
0.325141	0	1
0.364814	0	1
0.409329	0	1
0.459275	0	1
0.515316	0	1
0.578195	0	1
0.648746	0	1
0.727906	0	1
0.816724	0	1
0.916381	0	1
1.028197	0	1
1.153656	0	1
1.294425	0	1
1.452368	0	1
1.629586	0	1
1.828427	0	1
2.051528	0	1
2.301854	0	1
2.582722	0	1
2.897863	0	1
3.251458	0	1
3.648195	0	1
4.093344	0	1
4.592805	0	1
5.153216	0	1
0.000006	10	1
0.000001	10	1
0.000001	10	1
0.000000	0	0
0.000001	0	1
0.000002	0	1
0.000003	0	1
0.000004	0	1
0.000005	0	1
0.000006	0	1
0.000008	0	1
0.000010	0	1
0.000012	0	1
0.000014	0	1
0.000017	0	1
0.000019	0	1
0.000022	0	1
0.000026	0	1
0.000030	0	1
0.000034	0	1
0.000039	0	1
0.000045	0	1
0.000051	0	1
0.000058	0	1
0.000066	0	1
0.000075	0	1
0.000085	0	1
0.000096	0	1
0.000109	0	1
0.000123	0	1
0.000139	0	1
0.000156	0	1
0.000176	0	1
0.000199	0	1
0.000224	0	1
0.000252	0	1
0.000283	0	1
0.000319	0	1
0.000358	0	1
0.000403	0	1
0.000453	0	1
0.000509	0	1
0.000572	0	1
0.000642	0	1
0.000721	0	1
0.000810	0	1
0.000910	0	1
0.001022	0	1
0.001147	0	1
0.001288	0	1
0.001446	0	1
0.001623	0	1
0.001822	0	1
0.002045	0	1
0.002295	0	1
0.002576	0	1
0.002891	0	1
0.003245	0	1
0.003642	0	1
0.004087	0	1
0.004586	0	1
0.005147	0	1
0.005776	0	1
0.006481	0	1
0.007273	0	1
0.008161	0	1
0.009157	0	1
0.010276	0	1
0.011530	0	1
0.012938	0	1
0.014517	0	1
0.016289	0	1
0.018278	0	1
0.020509	0	1
0.023012	0	1
0.025821	0	1
0.028972	0	1
0.032508	0	1
0.036476	0	1
0.040927	0	1
0.045922	0	1
0.051526	0	1
0.057814	0	1
0.064869	0	1
0.072785	0	1
0.081667	0	1
0.091632	0	1
0.102814	0	1
0.115360	0	1
0.129437	0	1
0.145231	0	1
0.162953	0	1
0.182837	0	1
0.205147	0	1
0.230180	0	1
0.258266	0	1
0.289780	0	1
0.325140	0	1
0.364814	0	1
0.409329	0	1
0.459275	0	1
0.515316	0	1
0.578195	0	1
0.648745	0	1
0.727906	0	1
0.816724	0	1
0.916380	0	1
1.028197	0	1
1.153656	0	1
1.294424	0	1
1.452367	0	1
1.629586	0	1
1.828426	0	1
2.051527	0	1
2.301854	0	1
2.582721	0	1
2.897863	0	1
3.251458	0	1
3.648195	0	1
4.093344	0	1
4.592805	0	1
5.153215	0	1
0.000007	10	1
0.000002	10	1
0.000001	10	1
0.000001	10	1
0.000000	0	0
0.000001	0	1
0.000002	0	1
0.000003	0	1
0.000004	0	1
0.000006	0	1
0.000007	0	1
0.000009	0	1
0.000011	0	1
0.000013	0	1
0.000016	0	1
0.000019	0	1
0.000022	0	1
0.000025	0	1
0.000029	0	1
0.000034	0	1
0.000039	0	1
0.000044	0	1
0.000051	0	1
0.000058	0	1
0.000066	0	1
0.000074	0	1
0.000084	0	1
0.000096	0	1
0.000108	0	1
0.000122	0	1
0.000138	0	1
0.000156	0	1
0.000176	0	1
0.000198	0	1
0.000223	0	1
0.000251	0	1
0.000283	0	1
0.000318	0	1
0.000358	0	1
0.000402	0	1
0.000452	0	1
0.000508	0	1
0.000571	0	1
0.000641	0	1
0.000721	0	1
0.000809	0	1
0.000909	0	1
0.001021	0	1
0.001146	0	1
0.001287	0	1
0.001445	0	1
0.001622	0	1
0.001821	0	1
0.002044	0	1
0.002295	0	1
0.002575	0	1
0.002891	0	1
0.003244	0	1
0.003641	0	1
0.004086	0	1
0.004586	0	1
0.005146	0	1
0.005775	0	1
0.006480	0	1
0.007272	0	1
0.008160	0	1
0.009157	0	1
0.010275	0	1
0.011529	0	1
0.012937	0	1
0.014516	0	1
0.016289	0	1
0.018277	0	1
0.020508	0	1
0.023011	0	1
0.025820	0	1
0.028971	0	1
0.032507	0	1
0.036475	0	1
0.040926	0	1
0.045921	0	1
0.051525	0	1
0.057813	0	1
0.064868	0	1
0.072784	0	1
0.081666	0	1
0.091631	0	1
0.102813	0	1
0.115359	0	1
0.129436	0	1
0.145230	0	1
0.162952	0	1
0.182836	0	1
0.205146	0	1
0.230179	0	1
0.258266	0	1
0.289780	0	1
0.325139	0	1
0.364813	0	1
0.409328	0	1
0.459274	0	1
0.515315	0	1
0.578194	0	1
0.648745	0	1
0.727905	0	1
0.816723	0	1
0.916379	0	1
1.028196	0	1
1.153655	0	1
1.294424	0	1
1.452367	0	1
1.629585	0	1
1.828425	0	1
2.051526	0	1
2.301853	0	1
2.582720	0	1
2.897862	0	1
3.251457	0	1
3.648194	0	1
4.093343	0	1
4.592804	0	1
5.153214	0	1
0.000008	10	1
0.000003	10	1
0.000002	10	1
0.000002	10	1
0.000001	10	1
0.000000	0	0
0.000001	0	1
0.000002	0	1
0.000003	0	1
0.000005	0	1
0.000006	0	1
0.000008	0	1
0.000010	0	1
0.000012	0	1
0.000015	0	1
0.000018	0	1
0.000021	0	1
0.000024	0	1
0.000028	0	1
0.000033	0	1
0.000038	0	1
0.000043	0	1
0.000050	0	1
0.000057	0	1
0.000065	0	1
0.000074	0	1
0.000083	0	1
0.000095	0	1
0.000107	0	1
0.000121	0	1
0.000137	0	1
0.000155	0	1
0.000175	0	1
0.000197	0	1
0.000222	0	1
0.000250	0	1
0.000282	0	1
0.000317	0	1
0.000357	0	1
0.000401	0	1
0.000451	0	1
0.000507	0	1
0.000570	0	1
0.000641	0	1
0.000720	0	1
0.000809	0	1
0.000908	0	1
0.001020	0	1
0.001145	0	1
0.001286	0	1
0.001444	0	1
0.001621	0	1
0.001820	0	1
0.002043	0	1
0.002294	0	1
0.002575	0	1
0.002890	0	1
0.003243	0	1
0.003640	0	1
0.004085	0	1
0.004585	0	1
0.005145	0	1
0.005774	0	1
0.006479	0	1
0.007271	0	1
0.008159	0	1
0.009156	0	1
0.010274	0	1
0.011528	0	1
0.012936	0	1
0.014516	0	1
0.016288	0	1
0.018276	0	1
0.020507	0	1
0.023010	0	1
0.025819	0	1
0.028971	0	1
0.032506	0	1
0.036474	0	1
0.040925	0	1
0.045920	0	1
0.051524	0	1
0.057812	0	1
0.064867	0	1
0.072783	0	1
0.081665	0	1
0.091631	0	1
0.102812	0	1
0.115358	0	1
0.129435	0	1
0.145229	0	1
0.162951	0	1
0.182835	0	1
0.205145	0	1
0.230178	0	1
0.258265	0	1
0.289779	0	1
0.325138	0	1
0.364812	0	1
0.409327	0	1
0.459273	0	1
0.515314	0	1
0.578193	0	1
0.648744	0	1
0.727904	0	1
0.816722	0	1
0.916379	0	1
1.028195	0	1
1.153654	0	1
1.294423	0	1
1.452366	0	1
1.629584	0	1
1.828425	0	1
2.051525	0	1
2.301852	0	1
2.582719	0	1
2.897861	0	1
3.251456	0	1
3.648193	0	1
4.093342	0	1
4.592803	0	1
5.153213	0	1
0.000009	10	1
0.000004	10	1
0.000003	10	1
0.000003	10	1
0.000002	10	1
0.000001	10	1
0.000000	0	0
0.000001	0	1
0.000002	0	1
0.000004	0	1
0.000005	0	1
0.000007	0	1
0.000009	0	1
0.000011	0	1
0.000014	0	1
0.000017	0	1
0.000020	0	1
0.000023	0	1
0.000027	0	1
0.000032	0	1
0.000037	0	1
0.000042	0	1
0.000049	0	1
0.000056	0	1
0.000064	0	1
0.000073	0	1
0.000082	0	1
0.000094	0	1
0.000106	0	1
0.000120	0	1
0.000136	0	1
0.000154	0	1
0.000174	0	1
0.000196	0	1
0.000221	0	1
0.000249	0	1
0.000281	0	1
0.000316	0	1
0.000356	0	1
0.000400	0	1
0.000450	0	1
0.000506	0	1
0.000569	0	1
0.000640	0	1
0.000719	0	1
0.000808	0	1
0.000907	0	1
0.001019	0	1
0.001144	0	1
0.001285	0	1
0.001443	0	1
0.001620	0	1
0.001819	0	1
0.002042	0	1
0.002293	0	1
0.002574	0	1
0.002889	0	1
0.003242	0	1
0.003639	0	1
0.004084	0	1
0.004584	0	1
0.005144	0	1
0.005773	0	1
0.006478	0	1
0.007270	0	1
0.008158	0	1
0.009155	0	1
0.010273	0	1
0.011527	0	1
0.012935	0	1
0.014515	0	1
0.016287	0	1
0.018275	0	1
0.020506	0	1
0.023009	0	1
0.025818	0	1
0.028970	0	1
0.032505	0	1
0.036473	0	1
0.040924	0	1
0.045919	0	1
0.051523	0	1
0.057811	0	1
0.064866	0	1
0.072782	0	1
0.081664	0	1
0.091630	0	1
0.102811	0	1
0.115357	0	1
0.129434	0	1
0.145228	0	1
0.162950	0	1
0.182834	0	1
0.205144	0	1
0.230177	0	1
0.258264	0	1
0.289778	0	1
0.325137	0	1
0.364811	0	1
0.409326	0	1
0.459272	0	1
0.515313	0	1
0.578192	0	1
0.648743	0	1
0.727903	0	1
0.816721	0	1
0.916378	0	1
1.028194	0	1
1.153653	0	1
1.294422	0	1
1.452365	0	1
1.629583	0	1
1.828424	0	1
2.051524	0	1
2.301851	0	1
2.582718	0	1
2.897860	0	1
3.251455	0	1
3.648192	0	1
4.093341	0	1
4.592802	0	1
5.153212	0	1
0.000010	10	1
0.000005	10	1
0.000005	10	1
0.000004	10	1
0.000003	10	1
0.000002	10	1
0.000001	10	1
0.000000	0	0
0.000001	0	1
0.000003	0	1
0.000004	0	1
0.000006	0	1
0.000008	0	1
0.000010	0	1
0.000013	0	1
0.000016	0	1
0.000019	0	1
0.000022	0	1
0.000026	0	1
0.000031	0	1
0.000036	0	1
0.000041	0	1
0.000048	0	1
0.000055	0	1
0.000063	0	1
0.000071	0	1
0.000081	0	1
0.000093	0	1
0.000105	0	1
0.000119	0	1
0.000135	0	1
0.000153	0	1
0.000173	0	1
0.000195	0	1
0.000220	0	1
0.000248	0	1
0.000280	0	1
0.000315	0	1
0.000355	0	1
0.000399	0	1
0.000449	0	1
0.000505	0	1
0.000568	0	1
0.000638	0	1
0.000718	0	1
0.000806	0	1
0.000906	0	1
0.001018	0	1
0.001143	0	1
0.001284	0	1
0.001442	0	1
0.001619	0	1
0.001818	0	1
0.002041	0	1
0.002292	0	1
0.002572	0	1
0.002888	0	1
0.003241	0	1
0.003638	0	1
0.004083	0	1
0.004583	0	1
0.005143	0	1
0.005772	0	1
0.006477	0	1
0.007269	0	1
0.008157	0	1
0.009154	0	1
0.010272	0	1
0.011526	0	1
0.012934	0	1
0.014513	0	1
0.016286	0	1
0.018274	0	1
0.020505	0	1
0.023008	0	1
0.025817	0	1
0.028968	0	1
0.032504	0	1
0.036472	0	1
0.040923	0	1
0.045918	0	1
0.051522	0	1
0.057810	0	1
0.064865	0	1
0.072781	0	1
0.081663	0	1
0.091628	0	1
0.102810	0	1
0.115356	0	1
0.129433	0	1
0.145227	0	1
0.162949	0	1
0.182833	0	1
0.205143	0	1
0.230176	0	1
0.258263	0	1
0.289777	0	1
0.325136	0	1
0.364810	0	1
0.409325	0	1
0.459271	0	1
0.515312	0	1
0.578191	0	1
0.648742	0	1
0.727902	0	1
0.816720	0	1
0.916376	0	1
1.028193	0	1
1.153652	0	1
1.294421	0	1
1.452364	0	1
1.629582	0	1
1.828422	0	1
2.051523	0	1
2.301850	0	1
2.582717	0	1
2.897859	0	1
3.251454	0	1
3.648191	0	1
4.093340	0	1
4.592801	0	1
5.153211	0	1
0.000012	10	1
0.000006	10	1
0.000006	10	1
0.000005	10	1
0.000004	10	1
0.000003	10	1
0.000002	10	1
0.000001	10	1
0.000000	0	0
0.000001	0	1
0.000003	0	1
0.000005	0	1
0.000007	0	1
0.000009	0	1
0.000011	0	1
0.000014	0	1
0.000017	0	1
0.000021	0	1
0.000025	0	1
0.000029	0	1
0.000034	0	1
0.000040	0	1
0.000046	0	1
0.000053	0	1
0.000061	0	1
0.000070	0	1
0.000080	0	1
0.000091	0	1
0.000104	0	1
0.000118	0	1
0.000134	0	1
0.000151	0	1
0.000171	0	1
0.000194	0	1
0.000219	0	1
0.000247	0	1
0.000278	0	1
0.000314	0	1
0.000353	0	1
0.000398	0	1
0.000448	0	1
0.000504	0	1
0.000567	0	1
0.000637	0	1
0.000716	0	1
0.000805	0	1
0.000905	0	1
0.001017	0	1
0.001142	0	1
0.001283	0	1
0.001441	0	1
0.001618	0	1
0.001817	0	1
0.002040	0	1
0.002290	0	1
0.002571	0	1
0.002886	0	1
0.003240	0	1
0.003637	0	1
0.004082	0	1
0.004581	0	1
0.005142	0	1
0.005770	0	1
0.006476	0	1
0.007268	0	1
0.008156	0	1
0.009152	0	1
0.010270	0	1
0.011525	0	1
0.012933	0	1
0.014512	0	1
0.016284	0	1
0.018273	0	1
0.020504	0	1
0.023007	0	1
0.025816	0	1
0.028967	0	1
0.032503	0	1
0.036470	0	1
0.040922	0	1
0.045917	0	1
0.051521	0	1
0.057809	0	1
0.064864	0	1
0.072780	0	1
0.081661	0	1
0.091627	0	1
0.102809	0	1
0.115355	0	1
0.129432	0	1
0.145226	0	1
0.162948	0	1
0.182832	0	1
0.205142	0	1
0.230174	0	1
0.258261	0	1
0.289775	0	1
0.325135	0	1
0.364809	0	1
0.409323	0	1
0.459270	0	1
0.515311	0	1
0.578190	0	1
0.648740	0	1
0.727901	0	1
0.816719	0	1
0.916375	0	1
1.028192	0	1
1.153651	0	1
1.294419	0	1
1.452362	0	1
1.629581	0	1
1.828421	0	1
2.051522	0	1
2.301849	0	1
2.582716	0	1
2.897858	0	1
3.251453	0	1
3.648190	0	1
4.093339	0	1
4.592800	0	1
5.153210	0	1
0.000013	10	1
0.000008	10	1
0.000007	10	1
0.000006	10	1
0.000006	10	1
0.000005	10	1
0.000004	10	1
0.000003	10	1
0.000001	10	1
0.000000	0	0
0.000002	0	1
0.000003	0	1
0.000005	0	1
0.000008	0	1
0.000010	0	1
0.000013	0	1
0.000016	0	1
0.000020	0	1
0.000024	0	1
0.000028	0	1
0.000033	0	1
0.000039	0	1
0.000045	0	1
0.000052	0	1
0.000060	0	1
0.000069	0	1
0.000079	0	1
0.000090	0	1
0.000102	0	1
0.000116	0	1
0.000132	0	1
0.000150	0	1
0.000170	0	1
0.000192	0	1
0.000217	0	1
0.000245	0	1
0.000277	0	1
0.000312	0	1
0.000352	0	1
0.000396	0	1
0.000446	0	1
0.000502	0	1
0.000565	0	1
0.000636	0	1
0.000715	0	1
0.000804	0	1
0.000903	0	1
0.001015	0	1
0.001141	0	1
0.001281	0	1
0.001439	0	1
0.001617	0	1
0.001815	0	1
0.002039	0	1
0.002289	0	1
0.002570	0	1
0.002885	0	1
0.003239	0	1
0.003635	0	1
0.004080	0	1
0.004580	0	1
0.005140	0	1
0.005769	0	1
0.006475	0	1
0.007266	0	1
0.008154	0	1
0.009151	0	1
0.010269	0	1
0.011524	0	1
0.012931	0	1
0.014511	0	1
0.016283	0	1
0.018271	0	1
0.020502	0	1
0.023006	0	1
0.025814	0	1
0.028966	0	1
0.032502	0	1
0.036469	0	1
0.040921	0	1
0.045915	0	1
0.051519	0	1
0.057807	0	1
0.064862	0	1
0.072778	0	1
0.081660	0	1
0.091626	0	1
0.102807	0	1
0.115353	0	1
0.129430	0	1
0.145225	0	1
0.162946	0	1
0.182830	0	1
0.205140	0	1
0.230173	0	1
0.258260	0	1
0.289774	0	1
0.325133	0	1
0.364807	0	1
0.409322	0	1
0.459268	0	1
0.515309	0	1
0.578188	0	1
0.648739	0	1
0.727899	0	1
0.816717	0	1
0.916374	0	1
1.028190	0	1
1.153649	0	1
1.294418	0	1
1.452361	0	1
1.629579	0	1
1.828420	0	1
2.051520	0	1
2.301847	0	1
2.582714	0	1
2.897856	0	1
3.251451	0	1
3.648188	0	1
4.093337	0	1
4.592798	0	1
5.153208	0	1
0.000015	10	1
0.000009	10	1
0.000009	10	1
0.000008	10	1
0.000007	10	1
0.000006	10	1
0.000005	10	1
0.000004	10	1
0.000003	10	1
0.000002	10	1
0.000000	0	0
0.000002	0	1
0.000004	0	1
0.000006	0	1
0.000008	0	1
0.000011	0	1
0.000014	0	1
0.000018	0	1
0.000022	0	1
0.000026	0	1
0.000031	0	1
0.000037	0	1
0.000043	0	1
0.000050	0	1
0.000058	0	1
0.000067	0	1
0.000077	0	1
0.000088	0	1
0.000101	0	1
0.000115	0	1
0.000131	0	1
0.000148	0	1
0.000168	0	1
0.000191	0	1
0.000216	0	1
0.000244	0	1
0.000275	0	1
0.000311	0	1
0.000350	0	1
0.000395	0	1
0.000445	0	1
0.000501	0	1
0.000564	0	1
0.000634	0	1
0.000713	0	1
0.000802	0	1
0.000902	0	1
0.001014	0	1
0.001139	0	1
0.001280	0	1
0.001438	0	1
0.001615	0	1
0.001814	0	1
0.002037	0	1
0.002287	0	1
0.002568	0	1
0.002883	0	1
0.003237	0	1
0.003634	0	1
0.004079	0	1
0.004578	0	1
0.005139	0	1
0.005767	0	1
0.006473	0	1
0.007265	0	1
0.008153	0	1
0.009149	0	1
0.010268	0	1
0.011522	0	1
0.012930	0	1
0.014509	0	1
0.016281	0	1
0.018270	0	1
0.020501	0	1
0.023004	0	1
0.025813	0	1
0.028964	0	1
0.032500	0	1
0.036467	0	1
0.040919	0	1
0.045914	0	1
0.051518	0	1
0.057806	0	1
0.064861	0	1
0.072777	0	1
0.081658	0	1
0.091624	0	1
0.102806	0	1
0.115352	0	1
0.129429	0	1
0.145223	0	1
0.162945	0	1
0.182829	0	1
0.205139	0	1
0.230171	0	1
0.258258	0	1
0.289772	0	1
0.325132	0	1
0.364806	0	1
0.409320	0	1
0.459267	0	1
0.515308	0	1
0.578187	0	1
0.648737	0	1
0.727898	0	1
0.816716	0	1
0.916372	0	1
1.028189	0	1
1.153648	0	1
1.294416	0	1
1.452359	0	1
1.629578	0	1
1.828418	0	1
2.051519	0	1
2.301846	0	1
2.582713	0	1
2.897855	0	1
3.251450	0	1
3.648187	0	1
4.093336	0	1
4.592797	0	1
5.153207	0	1
0.000016	10	1
0.000011	10	1
0.000011	10	1
0.000010	10	1
0.000009	10	1
0.000008	10	1
0.000007	10	1
0.000006	10	1
0.000005	10	1
0.000003	10	1
0.000002	10	1
0.000000	0	0
0.000002	0	1
0.000004	0	1
0.000007	0	1
0.000010	0	1
0.000013	0	1
0.000016	0	1
0.000020	0	1
0.000025	0	1
0.000030	0	1
0.000035	0	1
0.000042	0	1
0.000049	0	1
0.000056	0	1
0.000065	0	1
0.000075	0	1
0.000087	0	1
0.000099	0	1
0.000113	0	1
0.000129	0	1
0.000147	0	1
0.000167	0	1
0.000189	0	1
0.000214	0	1
0.000242	0	1
0.000273	0	1
0.000309	0	1
0.000349	0	1
0.000393	0	1
0.000443	0	1
0.000499	0	1
0.000562	0	1
0.000632	0	1
0.000712	0	1
0.000800	0	1
0.000900	0	1
0.001012	0	1
0.001137	0	1
0.001278	0	1
0.001436	0	1
0.001613	0	1
0.001812	0	1
0.002035	0	1
0.002286	0	1
0.002566	0	1
0.002882	0	1
0.003235	0	1
0.003632	0	1
0.004077	0	1
0.004577	0	1
0.005137	0	1
0.005766	0	1
0.006471	0	1
0.007263	0	1
0.008151	0	1
0.009148	0	1
0.010266	0	1
0.011520	0	1
0.012928	0	1
0.014507	0	1
0.016280	0	1
0.018268	0	1
0.020499	0	1
0.023002	0	1
0.025811	0	1
0.028962	0	1
0.032498	0	1
0.036466	0	1
0.040917	0	1
0.045912	0	1
0.051516	0	1
0.057804	0	1
0.064859	0	1
0.072775	0	1
0.081657	0	1
0.091622	0	1
0.102804	0	1
0.115350	0	1
0.129427	0	1
0.145221	0	1
0.162943	0	1
0.182827	0	1
0.205137	0	1
0.230170	0	1
0.258257	0	1
0.289771	0	1
0.325130	0	1
0.364804	0	1
0.409319	0	1
0.459265	0	1
0.515306	0	1
0.578185	0	1
0.648736	0	1
0.727896	0	1
0.816714	0	1
0.916370	0	1
1.028187	0	1
1.153646	0	1
1.294415	0	1
1.452358	0	1
1.629576	0	1
1.828416	0	1
2.051517	0	1
2.301844	0	1
2.582711	0	1
2.897853	0	1
3.251448	0	1
3.648185	0	1
4.093334	0	1
4.592795	0	1
5.153205	0	1
0.000018	10	1
0.000013	10	1
0.000013	10	1
0.000012	10	1
0.000011	10	1
0.000010	10	1
0.000009	10	1
0.000008	10	1
0.000007	10	1
0.000005	10	1
0.000004	10	1
0.000002	10	1
0.000000	0	0
0.000002	0	1
0.000005	0	1
0.000008	0	1
0.000011	0	1
0.000014	0	1
0.000018	0	1
0.000023	0	1
0.000028	0	1
0.000033	0	1
0.000040	0	1
0.000047	0	1
0.000055	0	1
0.000063	0	1
0.000073	0	1
0.000085	0	1
0.000097	0	1
0.000111	0	1
0.000127	0	1
0.000145	0	1
0.000165	0	1
0.000187	0	1
0.000212	0	1
0.000240	0	1
0.000272	0	1
0.000307	0	1
0.000347	0	1
0.000391	0	1
0.000441	0	1
0.000497	0	1
0.000560	0	1
0.000630	0	1
0.000710	0	1
0.000798	0	1
0.000898	0	1
0.001010	0	1
0.001135	0	1
0.001276	0	1
0.001434	0	1
0.001611	0	1
0.001810	0	1
0.002033	0	1
0.002284	0	1
0.002564	0	1
0.002880	0	1
0.003233	0	1
0.003630	0	1
0.004075	0	1
0.004575	0	1
0.005135	0	1
0.005764	0	1
0.006469	0	1
0.007261	0	1
0.008149	0	1
0.009146	0	1
0.010264	0	1
0.011518	0	1
0.012926	0	1
0.014505	0	1
0.016278	0	1
0.018266	0	1
0.020497	0	1
0.023000	0	1
0.025809	0	1
0.028960	0	1
0.032496	0	1
0.036464	0	1
0.040915	0	1
0.045910	0	1
0.051514	0	1
0.057802	0	1
0.064857	0	1
0.072773	0	1
0.081655	0	1
0.091620	0	1
0.102802	0	1
0.115348	0	1
0.129425	0	1
0.145219	0	1
