   3.4348705152704001E-017   7.4000575150940000E-005   3.6879802279275973E-017
   3.2368064236207997E-017   7.3999280226075005E-005   3.6877076623160301E-017
   3.0659179395948998E-017   7.3997370383171998E-005   3.6874351062080841E-017
   2.9170274402375003E-017   7.3999397833149000E-005   3.6871625460357135E-017
   2.7769857780511000E-017   7.3999542204703994E-005   3.6868899895487864E-017
   2.6463369067541000E-017   7.3997590141483996E-005   3.6866174452341101E-017
   2.5620838770484999E-017   7.3998545436937998E-005   3.6863449030972512E-017
   2.4822534872374001E-017   7.3999982648831995E-005   3.6860723618234241E-017
   2.3905849824503000E-017   7.3997927587264001E-005   3.6857998347102043E-017
   2.2784871401501000E-017   7.3999174847183994E-005   3.6855273100958265E-017
   2.2864581484364999E-017   7.3999181034076003E-005   3.6852547931634453E-017
   2.1871217332970001E-017   7.3998820187621005E-005   3.6849822852195387E-017
   2.1930293429492001E-017   7.3998706051979000E-005   3.6847097858979520E-017
   2.1085461193461000E-017   7.3999075661297995E-005   3.6844372933835022E-017
   2.0313650933704999E-017   7.3998743319670998E-005   3.6841648107221642E-017
   2.0334918677564001E-017   7.1456121750977005E-005   3.6839016992455037E-017
   2.1330485261231001E-017   6.5385075550729001E-005   3.6836609495970758E-017
   2.1804860151863999E-017   5.9438336719988002E-005   3.6834421017569805E-017
   2.1989456034504999E-017   5.5158195946183998E-005   3.6832390178488901E-017
   2.2416815531505000E-017   5.1341287491410000E-005   3.6830499912626599E-017
   2.3376578031297000E-017   4.7379570329483003E-005   3.6828755541612935E-017
   2.4519870261744000E-017   4.3750279088994001E-005   3.6827144816830252E-017
   2.5133357595518000E-017   4.0484905935154999E-005   3.6825654332093872E-017
   2.6261334580846000E-017   3.7420787502866998E-005   3.6824276672412711E-017
   2.8077034857628001E-017   3.4586476614073001E-005   3.6823003372054424E-017
   2.9369275750313000E-017   3.1973704877408998E-005   3.6821826270135302E-017
   3.0688580822982001E-017   2.9553942239005000E-005   3.6820738257794758E-017
   3.2427518077854000E-017   2.7315895093524001E-005   3.6819732642707981E-017
   3.4298909894840000E-017   2.5245019437984001E-005   3.6818803268337240E-017
   3.5957987797678001E-017   2.3331312826687000E-005   3.6817944346909939E-017
   3.8694645393444002E-017   2.1560568998816000E-005   3.6817150614250077E-017
   4.0086897914786003E-017   1.9923644747349001E-005   3.6816417142685901E-017
   4.3302159984951001E-017   1.8410597954297000E-005   3.6815739371462633E-017
   4.5208793598470002E-017   1.7011876470917000E-005   3.6815113091081334E-017
   4.8705698443442999E-017   1.5723456405628001E-005   3.6814534240827010E-017
