1.375000E+01	1.950000E+01	NAN
1.375000E+01	1.975000E+01	NAN
1.375000E+01	2.000000E+01	NAN
1.375000E+01	2.025000E+01	NAN
1.375000E+01	2.050000E+01	NAN
1.375000E+01	2.075000E+01	NAN
1.375000E+01	2.100000E+01	NAN
1.375000E+01	2.125000E+01	NAN
1.375000E+01	2.150000E+01	NAN
1.375000E+01	2.175000E+01	NAN
1.375000E+01	2.200000E+01	NAN
1.375000E+01	2.225000E+01	NAN
1.375000E+01	2.250000E+01	NAN
1.375000E+01	2.275000E+01	NAN
1.410000E+01	1.800000E+01	NAN
1.410000E+01	1.825000E+01	NAN
1.410000E+01	1.850000E+01	NAN
1.410000E+01	1.875000E+01	NAN
1.410000E+01	1.900000E+01	NAN
1.410000E+01	1.925000E+01	NAN
1.410000E+01	1.950000E+01	NAN
1.410000E+01	1.975000E+01	NAN
1.410000E+01	2.000000E+01	NAN
1.410000E+01	2.025000E+01	NAN
1.410000E+01	2.050000E+01	NAN
1.410000E+01	2.075000E+01	NAN
1.410000E+01	2.100000E+01	NAN
1.410000E+01	2.125000E+01	NAN
1.410000E+01	2.150000E+01	NAN
1.410000E+01	2.175000E+01	NAN
1.410000E+01	2.200000E+01	NAN
1.410000E+01	2.225000E+01	NAN
1.410000E+01	2.250000E+01	NAN
1.410000E+01	2.275000E+01	NAN
1.445000E+01	1.800000E+01	NAN
1.445000E+01	1.825000E+01	NAN
1.445000E+01	1.850000E+01	NAN
1.445000E+01	1.875000E+01	NAN
1.445000E+01	1.900000E+01	NAN
1.445000E+01	1.925000E+01	NAN
1.445000E+01	1.950000E+01	NAN
1.445000E+01	1.975000E+01	NAN
1.445000E+01	2.000000E+01	NAN
1.445000E+01	2.025000E+01	NAN
1.445000E+01	2.050000E+01	NAN
1.445000E+01	2.075000E+01	NAN
1.445000E+01	2.100000E+01	NAN
1.445000E+01	2.125000E+01	NAN
1.445000E+01	2.150000E+01	NAN
1.445000E+01	2.175000E+01	NAN
1.445000E+01	2.200000E+01	NAN
1.445000E+01	2.225000E+01	NAN
1.445000E+01	2.250000E+01	NAN
1.445000E+01	2.275000E+01	NAN
1.480000E+01	1.800000E+01	NAN
1.480000E+01	1.825000E+01	NAN
1.480000E+01	1.850000E+01	NAN
1.480000E+01	1.875000E+01	NAN
1.480000E+01	1.900000E+01	NAN
1.480000E+01	1.925000E+01	NAN
1.480000E+01	1.950000E+01	NAN
1.480000E+01	1.975000E+01	NAN
1.480000E+01	2.000000E+01	NAN
1.480000E+01	2.025000E+01	NAN
1.480000E+01	2.050000E+01	NAN
1.480000E+01	2.075000E+01	NAN
1.480000E+01	2.100000E+01	NAN
1.480000E+01	2.125000E+01	NAN
1.480000E+01	2.150000E+01	NAN
1.480000E+01	2.175000E+01	NAN
1.480000E+01	2.200000E+01	NAN
1.480000E+01	2.225000E+01	NAN
1.480000E+01	2.250000E+01	NAN
1.480000E+01	2.275000E+01	NAN
1.515000E+01	1.800000E+01	NAN
1.515000E+01	1.825000E+01	NAN
1.515000E+01	1.850000E+01	NAN
1.515000E+01	1.875000E+01	NAN
1.515000E+01	1.900000E+01	NAN
1.515000E+01	1.925000E+01	NAN
1.515000E+01	1.950000E+01	NAN
1.515000E+01	1.975000E+01	NAN
1.515000E+01	2.000000E+01	NAN
1.515000E+01	2.025000E+01	NAN
1.515000E+01	2.050000E+01	NAN
1.515000E+01	2.075000E+01	NAN
1.515000E+01	2.100000E+01	NAN
1.515000E+01	2.125000E+01	NAN
1.515000E+01	2.150000E+01	NAN
1.515000E+01	2.175000E+01	NAN
1.515000E+01	2.200000E+01	NAN
1.515000E+01	2.225000E+01	NAN
1.515000E+01	2.250000E+01	NAN
1.515000E+01	2.275000E+01	NAN
1.550000E+01	1.800000E+01	NAN
1.550000E+01	1.825000E+01	NAN
1.550000E+01	1.850000E+01	NAN
1.550000E+01	1.875000E+01	NAN
1.550000E+01	1.900000E+01	NAN
1.550000E+01	1.925000E+01	NAN
1.550000E+01	1.950000E+01	NAN
1.550000E+01	1.975000E+01	NAN
1.550000E+01	2.000000E+01	NAN
1.550000E+01	2.025000E+01	NAN
1.550000E+01	2.050000E+01	NAN
1.550000E+01	2.075000E+01	NAN
1.550000E+01	2.100000E+01	NAN
1.550000E+01	2.125000E+01	NAN
1.550000E+01	2.150000E+01	NAN
1.550000E+01	2.175000E+01	NAN
1.550000E+01	2.200000E+01	NAN
1.550000E+01	2.225000E+01	NAN
1.550000E+01	2.250000E+01	NAN
1.550000E+01	2.275000E+01	NAN
1.585000E+01	1.800000E+01	NAN
1.585000E+01	1.825000E+01	NAN
1.585000E+01	1.850000E+01	NAN
1.585000E+01	1.875000E+01	NAN
1.585000E+01	1.900000E+01	NAN
1.585000E+01	1.925000E+01	NAN
1.585000E+01	1.950000E+01	NAN
1.585000E+01	1.975000E+01	NAN
1.585000E+01	2.000000E+01	NAN
1.585000E+01	2.025000E+01	NAN
1.585000E+01	2.050000E+01	NAN
1.585000E+01	2.075000E+01	NAN
1.585000E+01	2.100000E+01	NAN
1.585000E+01	2.125000E+01	NAN
1.585000E+01	2.150000E+01	NAN
1.585000E+01	2.175000E+01	NAN
1.585000E+01	2.200000E+01	NAN
1.585000E+01	2.225000E+01	NAN
1.585000E+01	2.250000E+01	NAN
1.585000E+01	2.275000E+01	NAN
1.620000E+01	1.800000E+01	NAN
1.620000E+01	1.825000E+01	NAN
1.620000E+01	1.850000E+01	NAN
1.620000E+01	1.875000E+01	NAN
1.620000E+01	1.900000E+01	NAN
1.620000E+01	1.925000E+01	NAN
1.620000E+01	1.950000E+01	NAN
1.620000E+01	1.975000E+01	NAN
1.620000E+01	2.000000E+01	NAN
1.620000E+01	2.025000E+01	NAN
1.620000E+01	2.050000E+01	NAN
1.620000E+01	2.075000E+01	NAN
1.620000E+01	2.100000E+01	NAN
1.620000E+01	2.125000E+01	NAN
1.620000E+01	2.150000E+01	NAN
1.620000E+01	2.175000E+01	NAN
1.620000E+01	2.200000E+01	NAN
1.620000E+01	2.225000E+01	NAN
1.620000E+01	2.250000E+01	NAN
1.620000E+01	2.275000E+01	NAN
1.655000E+01	1.800000E+01	NAN
1.655000E+01	1.825000E+01	NAN
1.655000E+01	1.850000E+01	NAN
1.655000E+01	1.875000E+01	NAN
1.655000E+01	1.900000E+01	NAN
1.655000E+01	1.925000E+01	NAN
1.655000E+01	1.950000E+01	NAN
1.655000E+01	1.975000E+01	NAN
1.655000E+01	2.000000E+01	NAN
1.655000E+01	2.025000E+01	NAN
1.655000E+01	2.050000E+01	NAN
1.655000E+01	2.075000E+01	NAN
1.655000E+01	2.100000E+01	NAN
1.655000E+01	2.125000E+01	NAN
1.655000E+01	2.150000E+01	NAN
1.655000E+01	2.175000E+01	NAN
1.655000E+01	2.200000E+01	NAN
1.655000E+01	2.225000E+01	NAN
1.655000E+01	2.250000E+01	NAN
1.655000E+01	2.275000E+01	NAN
1.690000E+01	1.800000E+01	NAN
1.690000E+01	1.825000E+01	NAN
1.690000E+01	1.850000E+01	NAN
1.690000E+01	1.875000E+01	NAN
1.690000E+01	1.900000E+01	NAN
1.690000E+01	1.925000E+01	NAN
1.690000E+01	1.950000E+01	NAN
1.690000E+01	1.975000E+01	NAN
1.690000E+01	2.000000E+01	NAN
1.690000E+01	2.025000E+01	NAN
1.690000E+01	2.050000E+01	NAN
1.690000E+01	2.075000E+01	NAN
1.690000E+01	2.100000E+01	NAN
1.690000E+01	2.125000E+01	NAN
1.690000E+01	2.150000E+01	NAN
1.690000E+01	2.175000E+01	NAN
1.690000E+01	2.200000E+01	NAN
1.690000E+01	2.225000E+01	NAN
1.690000E+01	2.250000E+01	NAN
1.690000E+01	2.275000E+01	NAN
1.725000E+01	1.800000E+01	NAN
1.725000E+01	1.825000E+01	NAN
1.725000E+01	1.850000E+01	NAN
1.725000E+01	1.875000E+01	NAN
1.725000E+01	1.900000E+01	NAN
1.725000E+01	1.925000E+01	NAN
1.725000E+01	1.950000E+01	NAN
1.725000E+01	1.975000E+01	NAN
1.725000E+01	2.000000E+01	NAN
1.725000E+01	2.025000E+01	NAN
1.725000E+01	2.050000E+01	NAN
1.725000E+01	2.075000E+01	NAN
1.725000E+01	2.100000E+01	NAN
1.725000E+01	2.125000E+01	NAN
1.725000E+01	2.150000E+01	NAN
1.725000E+01	2.175000E+01	NAN
1.725000E+01	2.200000E+01	NAN
1.725000E+01	2.225000E+01	NAN
1.725000E+01	2.250000E+01	NAN
1.725000E+01	2.275000E+01	NAN
1.760000E+01	1.800000E+01	NAN
1.760000E+01	1.825000E+01	NAN
1.760000E+01	1.850000E+01	NAN
1.760000E+01	1.875000E+01	NAN
1.760000E+01	1.900000E+01	NAN
1.760000E+01	1.925000E+01	NAN
1.760000E+01	1.950000E+01	NAN
1.760000E+01	1.975000E+01	NAN
1.760000E+01	2.000000E+01	NAN
1.760000E+01	2.025000E+01	NAN
1.760000E+01	2.050000E+01	NAN
1.760000E+01	2.075000E+01	NAN
1.760000E+01	2.100000E+01	NAN
1.760000E+01	2.125000E+01	NAN
1.760000E+01	2.150000E+01	NAN
1.760000E+01	2.175000E+01	NAN
1.760000E+01	2.200000E+01	NAN
1.760000E+01	2.225000E+01	NAN
1.760000E+01	2.250000E+01	NAN
1.760000E+01	2.275000E+01	NAN
1.795000E+01	1.800000E+01	NAN
1.795000E+01	1.825000E+01	NAN
1.795000E+01	1.850000E+01	NAN
1.795000E+01	1.875000E+01	NAN
1.795000E+01	1.900000E+01	NAN
1.795000E+01	1.925000E+01	NAN
1.795000E+01	1.950000E+01	NAN
1.795000E+01	1.975000E+01	NAN
1.795000E+01	2.000000E+01	NAN
1.795000E+01	2.025000E+01	NAN
1.795000E+01	2.050000E+01	NAN
1.795000E+01	2.075000E+01	NAN
1.795000E+01	2.100000E+01	NAN
1.795000E+01	2.125000E+01	NAN
1.795000E+01	2.150000E+01	NAN
1.795000E+01	2.175000E+01	NAN
1.795000E+01	2.200000E+01	NAN
1.795000E+01	2.225000E+01	NAN
1.795000E+01	2.250000E+01	NAN
1.795000E+01	2.275000E+01	NAN
1.830000E+01	1.800000E+01	NAN
1.830000E+01	1.825000E+01	NAN
1.830000E+01	1.850000E+01	NAN
1.830000E+01	1.875000E+01	NAN
1.830000E+01	1.900000E+01	NAN
1.830000E+01	1.925000E+01	NAN
1.830000E+01	1.950000E+01	NAN
1.830000E+01	1.975000E+01	NAN
1.830000E+01	2.000000E+01	NAN
1.830000E+01	2.025000E+01	NAN
1.830000E+01	2.050000E+01	NAN
1.830000E+01	2.075000E+01	NAN
1.830000E+01	2.100000E+01	NAN
1.830000E+01	2.125000E+01	NAN
1.830000E+01	2.150000E+01	NAN
1.830000E+01	2.175000E+01	NAN
1.830000E+01	2.200000E+01	NAN
1.830000E+01	2.225000E+01	NAN
1.830000E+01	2.250000E+01	NAN
1.830000E+01	2.275000E+01	NAN
1.865000E+01	1.800000E+01	NAN
1.865000E+01	1.825000E+01	NAN
1.865000E+01	1.850000E+01	NAN
1.865000E+01	1.875000E+01	NAN
1.865000E+01	1.900000E+01	NAN
1.865000E+01	1.925000E+01	NAN
1.865000E+01	1.950000E+01	NAN
1.865000E+01	1.975000E+01	NAN
1.865000E+01	2.000000E+01	NAN
1.865000E+01	2.025000E+01	NAN
1.865000E+01	2.050000E+01	NAN
1.865000E+01	2.075000E+01	NAN
1.865000E+01	2.100000E+01	NAN
1.865000E+01	2.125000E+01	NAN
1.865000E+01	2.150000E+01	NAN
1.865000E+01	2.175000E+01	NAN
1.865000E+01	2.200000E+01	NAN
1.865000E+01	2.225000E+01	NAN
1.865000E+01	2.250000E+01	NAN
1.865000E+01	2.275000E+01	NAN
