  4.270683943147900E-017  7.399870857571300E-005  3.695738320373556E-017
  4.710693758014700E-017  7.399715614543800E-005  3.696011388778069E-017
  5.208651281927400E-017  7.399962743447000E-005  3.696284460746020E-017
  5.744853851520500E-017  7.399754129654700E-005  3.696557516734459E-017
  6.320978880721700E-017  7.400052649272700E-005  3.696830572522072E-017
  6.938691074385200E-017  7.399716846772500E-005  3.697103601549789E-017
  7.599653128624800E-017  7.400313404379701E-005  3.697376634837107E-017
  1.070444709481100E-016  7.400026176396300E-005  3.697649636157766E-017
  4.877054896765600E-016  7.401352235849100E-005  3.697922648019520E-017
  2.005986663469400E-015  7.408716452601900E-005  3.698195684246789E-017
  7.432831047792700E-015  7.433186540051900E-005  3.698468536150513E-017
  2.465879582119300E-014  7.508043064494300E-005  3.698739987524206E-017
  7.223690425672600E-014  7.710366747928900E-005  3.699004308302818E-017
  1.256693947539500E-016  1.889480126803300E-003  3.692067578829461E-017
  1.161151697554600E-016  7.399571034777000E-005  3.691795278325353E-017
  1.070931677244600E-016  7.400529567888000E-005  3.691522899175912E-017
  9.858696634222200E-017  7.399814626302200E-005  3.691250507910783E-017
  9.057993208167800E-017  7.399704515038600E-005  3.690978086928422E-017
  8.305524624826100E-017  7.399563304079700E-005  3.690705641758172E-017
  7.599653128624800E-017  7.399915126664000E-005  3.690433158364567E-017
  6.938691074385200E-017  7.400313404379701E-005  3.690160638897255E-017
  6.320978880721700E-017  7.399716846772500E-005  3.689888123610104E-017
  5.744853851520500E-017  7.400052649272700E-005  3.689615581548354E-017
  5.208651281927400E-017  7.399754129654700E-005  3.689343039227041E-017
  4.710693758014700E-017  7.399962743447000E-005  3.689070480902688E-017
  4.270683943147900E-017  7.399715614543800E-005  3.688797926086613E-017
  3.929235581123500E-017  7.399870857571300E-005  3.688525362366184E-017
  3.661494131465400E-017  7.399806590604200E-005  3.688252799694871E-017
  3.434870515270400E-017  7.400057515094000E-005  3.687980227927597E-017
  3.236806423620800E-017  7.399928022607500E-005  3.687707662316030E-017
  3.065917939594900E-017  7.399737038317200E-005  3.687435106208084E-017
  2.917027440237500E-017  7.399939783314900E-005  3.687162546035714E-017
  2.776985778051100E-017  7.399954220470399E-005  3.686889989548786E-017
  2.646336906754100E-017  7.399759014148400E-005  3.686617445234110E-017
  2.562083877048500E-017  7.399854543693800E-005  3.686344903097251E-017
  2.482253487237400E-017  7.399998264883199E-005  3.686072361823424E-017
  2.390584982450300E-017  7.399792758726400E-005  3.685799834710204E-017
  2.278487140150100E-017  7.399917484718399E-005  3.685527310095827E-017
  2.286458148436500E-017  7.399918103407600E-005  3.685254793163445E-017
  2.187121733297000E-017  7.399882018762100E-005  3.684982285219539E-017
  2.193029342949200E-017  7.399870605197900E-005  3.684709785897952E-017
  2.108546119346100E-017  7.399907566129799E-005  3.684437293383502E-017
  2.031365093370500E-017  7.399874331967100E-005  3.684164810722164E-017
  2.033491867756400E-017  7.145612175097700E-005  3.683901699245504E-017
  2.133048526123100E-017  6.538507555072900E-005  3.683660949597076E-017
  2.180486015186400E-017  5.943833671998800E-005  3.683442101756981E-017
  2.198945603450500E-017  5.515819594618400E-005  3.683239017848890E-017
  2.241681553150500E-017  5.134128749141000E-005  3.683049991262660E-017
  2.337657803129700E-017  4.737957032948300E-005  3.682875554161294E-017
  2.451987026174400E-017  4.375027908899400E-005  3.682714481683025E-017
  2.513335759551800E-017  4.048490593515500E-005  3.682565433209387E-017
  2.626133458084600E-017  3.742078750286700E-005  3.682427667241271E-017
  2.807703485762800E-017  3.458647661407300E-005  3.682300337205442E-017
  2.936927575031300E-017  3.197370487740900E-005  3.682182627013530E-017
  3.068858082298200E-017  2.955394223900500E-005  3.682073825779476E-017
  3.242751807785400E-017  2.731589509352400E-005  3.681973264270798E-017
  3.429890989484000E-017  2.524501943798400E-005  3.681880326833724E-017
  3.595798779767800E-017  2.333131282668700E-005  3.681794434690994E-017
  3.869464539344400E-017  2.156056899881600E-005  3.681715061425008E-017
  4.008689791478600E-017  1.992364474734900E-005  3.681641714268590E-017
  4.330215998495100E-017  1.841059795429700E-005  3.681573937146263E-017
  4.520879359847000E-017  1.701187647091700E-005  3.681511309108133E-017
  4.870569844344300E-017  1.572345640562800E-005  3.681453424082701E-017
