1.200000E+01	2.005000E+01	-1.497264E-01
1.200000E+01	2.010000E+01	-1.552475E-01
1.200000E+01	2.015000E+01	-1.617055E-01
1.200000E+01	2.020000E+01	-1.691429E-01
1.200000E+01	2.025000E+01	-1.776020E-01
1.200000E+01	2.030000E+01	-1.871252E-01
1.200000E+01	2.035000E+01	-1.977548E-01
1.200000E+01	2.040000E+01	-2.095332E-01
1.200000E+01	2.045000E+01	-2.225027E-01
1.200000E+01	2.050000E+01	-2.367058E-01
1.200000E+01	2.055000E+01	-2.521848E-01
1.200000E+01	2.060000E+01	-2.689820E-01
1.200000E+01	2.065000E+01	-2.871398E-01
1.200000E+01	2.070000E+01	-3.067006E-01
1.200000E+01	2.075000E+01	-3.277067E-01
1.200000E+01	2.080000E+01	-3.502006E-01
1.200000E+01	2.085000E+01	-3.742244E-01
1.200000E+01	2.090000E+01	-3.998207E-01
1.200000E+01	2.095000E+01	-4.270318E-01
1.200000E+01	2.100000E+01	-4.559000E-01
1.200000E+01	2.105000E+01	-4.668734E-01
1.200000E+01	2.110000E+01	-4.797754E-01
1.200000E+01	2.115000E+01	-4.948352E-01
1.200000E+01	2.120000E+01	-5.122818E-01
1.200000E+01	2.125000E+01	-5.323444E-01
1.200000E+01	2.130000E+01	-5.552521E-01
1.200000E+01	2.135000E+01	-5.812340E-01
1.200000E+01	2.140000E+01	-6.105192E-01
1.200000E+01	2.145000E+01	-6.433369E-01
1.200000E+01	2.150000E+01	-6.799161E-01
1.200000E+01	2.155000E+01	-7.204860E-01
1.200000E+01	2.160000E+01	-7.652757E-01
1.200000E+01	2.165000E+01	-8.145143E-01
1.200000E+01	2.170000E+01	-8.684309E-01
1.200000E+01	2.175000E+01	-9.272547E-01
1.200000E+01	2.180000E+01	-9.912148E-01
1.200000E+01	2.185000E+01	-1.060540E+00
1.200000E+01	2.190000E+01	-1.135460E+00
1.200000E+01	2.195000E+01	-1.216204E+00
1.200000E+01	2.200000E+01	-1.303000E+00
1.200000E+01	2.205000E+01	-1.393210E+00
1.200000E+01	2.210000E+01	-1.489387E+00
1.200000E+01	2.215000E+01	-1.591218E+00
1.200000E+01	2.220000E+01	-1.698388E+00
1.200000E+01	2.225000E+01	-1.810584E+00
1.200000E+01	2.230000E+01	-1.927492E+00
1.200000E+01	2.235000E+01	-2.048797E+00
1.200000E+01	2.240000E+01	-2.174185E+00
1.200000E+01	2.245000E+01	-2.303342E+00
1.200000E+01	2.250000E+01	-2.435954E+00
1.200000E+01	2.255000E+01	-2.571707E+00
1.200000E+01	2.260000E+01	-2.710287E+00
1.200000E+01	2.265000E+01	-2.851379E+00
1.200000E+01	2.270000E+01	-2.994670E+00
1.200000E+01	2.275000E+01	-3.139846E+00
1.200000E+01	2.280000E+01	-3.286592E+00
1.200000E+01	2.285000E+01	-3.434595E+00
1.200000E+01	2.290000E+01	-3.583540E+00
1.200000E+01	2.295000E+01	-3.733113E+00
1.207000E+01	1.800000E+01	-2.877530E-04
1.207000E+01	1.805000E+01	-5.394001E-03
1.207000E+01	1.810000E+01	-1.048763E-02
1.207000E+01	1.815000E+01	-1.555601E-02
1.207000E+01	1.820000E+01	-2.058654E-02
1.207000E+01	1.825000E+01	-2.556658E-02
1.207000E+01	1.830000E+01	-3.048352E-02
1.207000E+01	1.835000E+01	-3.532474E-02
1.207000E+01	1.840000E+01	-4.007761E-02
1.207000E+01	1.845000E+01	-4.472952E-02
1.207000E+01	1.850000E+01	-4.926785E-02
1.207000E+01	1.855000E+01	-5.367997E-02
1.207000E+01	1.860000E+01	-5.795326E-02
1.207000E+01	1.865000E+01	-6.207511E-02
1.207000E+01	1.870000E+01	-6.603289E-02
1.207000E+01	1.875000E+01	-6.981398E-02
1.207000E+01	1.880000E+01	-7.340577E-02
1.207000E+01	1.885000E+01	-7.679563E-02
1.207000E+01	1.890000E+01	-7.997094E-02
1.207000E+01	1.895000E+01	-8.291908E-02
1.207000E+01	1.900000E+01	-8.562743E-02
1.207000E+01	1.905000E+01	-8.733572E-02
1.207000E+01	1.910000E+01	-8.884686E-02
1.207000E+01	1.915000E+01	-9.021609E-02
1.207000E+01	1.920000E+01	-9.149869E-02
1.207000E+01	1.925000E+01	-9.274989E-02
1.207000E+01	1.930000E+01	-9.402495E-02
1.207000E+01	1.935000E+01	-9.537914E-02
1.207000E+01	1.940000E+01	-9.686770E-02
1.207000E+01	1.945000E+01	-9.854588E-02
1.207000E+01	1.950000E+01	-1.004690E-01
1.207000E+01	1.955000E+01	-1.026922E-01
1.207000E+01	1.960000E+01	-1.052708E-01
1.207000E+01	1.965000E+01	-1.082600E-01
1.207000E+01	1.970000E+01	-1.117152E-01
1.207000E+01	1.975000E+01	-1.156915E-01
1.207000E+01	1.980000E+01	-1.202442E-01
1.207000E+01	1.985000E+01	-1.254286E-01
1.207000E+01	1.990000E+01	-1.312999E-01
1.207000E+01	1.995000E+01	-1.379134E-01
1.207000E+01	2.000000E+01	-1.453244E-01
1.207000E+01	2.005000E+01	-1.499520E-01
1.207000E+01	2.010000E+01	-1.554747E-01
1.207000E+01	2.015000E+01	-1.619348E-01
1.207000E+01	2.020000E+01	-1.693747E-01
1.207000E+01	2.025000E+01	-1.778367E-01
1.207000E+01	2.030000E+01	-1.873631E-01
1.207000E+01	2.035000E+01	-1.979965E-01
1.207000E+01	2.040000E+01	-2.097790E-01
1.207000E+01	2.045000E+01	-2.227531E-01
1.207000E+01	2.050000E+01	-2.369612E-01
1.207000E+01	2.055000E+01	-2.524455E-01
1.207000E+01	2.060000E+01	-2.692485E-01
1.207000E+01	2.065000E+01	-2.874125E-01
1.207000E+01	2.070000E+01	-3.069798E-01
1.207000E+01	2.075000E+01	-3.279929E-01
1.207000E+01	2.080000E+01	-3.504941E-01
1.207000E+01	2.085000E+01	-3.745258E-01
1.207000E+01	2.090000E+01	-4.001302E-01
1.207000E+01	2.095000E+01	-4.273498E-01
1.207000E+01	2.100000E+01	-4.562270E-01
1.207000E+01	2.105000E+01	-4.672158E-01
1.207000E+01	2.110000E+01	-4.801335E-01
1.207000E+01	2.115000E+01	-4.952091E-01
1.207000E+01	2.120000E+01	-5.126716E-01
1.207000E+01	2.125000E+01	-5.327500E-01
1.207000E+01	2.130000E+01	-5.556733E-01
1.207000E+01	2.135000E+01	-5.816705E-01
1.207000E+01	2.140000E+01	-6.109706E-01
1.207000E+01	2.145000E+01	-6.438026E-01
1.207000E+01	2.150000E+01	-6.803955E-01
1.207000E+01	2.155000E+01	-7.209783E-01
1.207000E+01	2.160000E+01	-7.657800E-01
1.207000E+01	2.165000E+01	-8.150296E-01
1.207000E+01	2.170000E+01	-8.689562E-01
1.207000E+01	2.175000E+01	-9.277886E-01
1.207000E+01	2.180000E+01	-9.917560E-01
1.207000E+01	2.185000E+01	-1.061087E+00
1.207000E+01	2.190000E+01	-1.136011E+00
1.207000E+01	2.195000E+01	-1.216758E+00
1.207000E+01	2.200000E+01	-1.303555E+00
1.207000E+01	2.205000E+01	-1.393765E+00
1.207000E+01	2.210000E+01	-1.489941E+00
1.207000E+01	2.215000E+01	-1.591769E+00
1.207000E+01	2.220000E+01	-1.698935E+00
1.207000E+01	2.225000E+01	-1.811124E+00
1.207000E+01	2.230000E+01	-1.928024E+00
1.207000E+01	2.235000E+01	-2.049320E+00
1.207000E+01	2.240000E+01	-2.174698E+00
1.207000E+01	2.245000E+01	-2.303843E+00
1.207000E+01	2.250000E+01	-2.436443E+00
1.207000E+01	2.255000E+01	-2.572182E+00
1.207000E+01	2.260000E+01	-2.710748E+00
1.207000E+01	2.265000E+01	-2.851825E+00
1.207000E+01	2.270000E+01	-2.995101E+00
1.207000E+01	2.275000E+01	-3.140260E+00
1.207000E+01	2.280000E+01	-3.286989E+00
1.207000E+01	2.285000E+01	-3.434975E+00
1.207000E+01	2.290000E+01	-3.583902E+00
1.207000E+01	2.295000E+01	-3.733457E+00
1.214000E+01	1.800000E+01	-5.961236E-04
1.214000E+01	1.805000E+01	-5.699741E-03
1.214000E+01	1.810000E+01	-1.079074E-02
1.214000E+01	1.815000E+01	-1.585652E-02
1.214000E+01	1.820000E+01	-2.088445E-02
1.214000E+01	1.825000E+01	-2.586192E-02
1.214000E+01	1.830000E+01	-3.077632E-02
1.214000E+01	1.835000E+01	-3.561503E-02
1.214000E+01	1.840000E+01	-4.036544E-02
1.214000E+01	1.845000E+01	-4.501494E-02
1.214000E+01	1.850000E+01	-4.955090E-02
1.214000E+01	1.855000E+01	-5.396072E-02
1.214000E+01	1.860000E+01	-5.823178E-02
1.214000E+01	1.865000E+01	-6.235146E-02
1.214000E+01	1.870000E+01	-6.630716E-02
1.214000E+01	1.875000E+01	-7.008625E-02
1.214000E+01	1.880000E+01	-7.367612E-02
1.214000E+01	1.885000E+01	-7.706417E-02
1.214000E+01	1.890000E+01	-8.023776E-02
1.214000E+01	1.895000E+01	-8.318430E-02
1.214000E+01	1.900000E+01	-8.589115E-02
1.214000E+01	1.905000E+01	-8.759683E-02
1.214000E+01	1.910000E+01	-8.910549E-02
1.214000E+01	1.915000E+01	-9.047239E-02
1.214000E+01	1.920000E+01	-9.175281E-02
1.214000E+01	1.925000E+01	-9.300200E-02
1.214000E+01	1.930000E+01	-9.427524E-02
1.214000E+01	1.935000E+01	-9.562780E-02
1.214000E+01	1.940000E+01	-9.711493E-02
1.214000E+01	1.945000E+01	-9.879192E-02
1.214000E+01	1.950000E+01	-1.007140E-01
1.214000E+01	1.955000E+01	-1.029365E-01
1.214000E+01	1.960000E+01	-1.055147E-01
1.214000E+01	1.965000E+01	-1.085037E-01
1.214000E+01	1.970000E+01	-1.119590E-01
1.214000E+01	1.975000E+01	-1.159357E-01
1.214000E+01	1.980000E+01	-1.204891E-01
1.214000E+01	1.985000E+01	-1.256745E-01
1.214000E+01	1.990000E+01	-1.315472E-01
1.214000E+01	1.995000E+01	-1.381624E-01
1.214000E+01	2.000000E+01	-1.455754E-01
1.214000E+01	2.005000E+01	-1.502038E-01
1.214000E+01	2.010000E+01	-1.557276E-01
1.214000E+01	2.015000E+01	-1.621891E-01
1.214000E+01	2.020000E+01	-1.696309E-01
1.214000E+01	2.025000E+01	-1.780951E-01
1.214000E+01	2.030000E+01	-1.876242E-01
1.214000E+01	2.035000E+01	-1.982606E-01
1.214000E+01	2.040000E+01	-2.100465E-01
1.214000E+01	2.045000E+01	-2.230244E-01
1.214000E+01	2.050000E+01	-2.372367E-01
1.214000E+01	2.055000E+01	-2.527256E-01
1.214000E+01	2.060000E+01	-2.695335E-01
1.214000E+01	2.065000E+01	-2.877029E-01
1.214000E+01	2.070000E+01	-3.072761E-01
1.214000E+01	2.075000E+01	-3.282953E-01
1.214000E+01	2.080000E+01	-3.508031E-01
1.214000E+01	2.085000E+01	-3.748418E-01
1.214000E+01	2.090000E+01	-4.004536E-01
1.214000E+01	2.095000E+01	-4.276811E-01
1.214000E+01	2.100000E+01	-4.565665E-01
1.214000E+01	2.105000E+01	-4.675699E-01
1.214000E+01	2.110000E+01	-4.805025E-01
1.214000E+01	2.115000E+01	-4.955932E-01
1.214000E+01	2.120000E+01	-5.130709E-01
1.214000E+01	2.125000E+01	-5.331644E-01
1.214000E+01	2.130000E+01	-5.561027E-01
1.214000E+01	2.135000E+01	-5.821146E-01
1.214000E+01	2.140000E+01	-6.114290E-01
1.214000E+01	2.145000E+01	-6.442748E-01
1.214000E+01	2.150000E+01	-6.808808E-01
1.214000E+01	2.155000E+01	-7.214761E-01
1.214000E+01	2.160000E+01	-7.662893E-01
1.214000E+01	2.165000E+01	-8.155495E-01
1.214000E+01	2.170000E+01	-8.694855E-01
1.214000E+01	2.175000E+01	-9.283262E-01
1.214000E+01	2.180000E+01	-9.923005E-01
1.214000E+01	2.185000E+01	-1.061637E+00
1.214000E+01	2.190000E+01	-1.136565E+00
1.214000E+01	2.195000E+01	-1.217314E+00
1.214000E+01	2.200000E+01	-1.304111E+00
1.214000E+01	2.205000E+01	-1.394322E+00
1.214000E+01	2.210000E+01	-1.490496E+00
1.214000E+01	2.215000E+01	-1.592321E+00
1.214000E+01	2.220000E+01	-1.699482E+00
1.214000E+01	2.225000E+01	-1.811666E+00
1.214000E+01	2.230000E+01	-1.928558E+00
1.214000E+01	2.235000E+01	-2.049844E+00
1.214000E+01	2.240000E+01	-2.175211E+00
1.214000E+01	2.245000E+01	-2.304345E+00
1.214000E+01	2.250000E+01	-2.436932E+00
1.214000E+01	2.255000E+01	-2.572658E+00
1.214000E+01	2.260000E+01	-2.711210E+00
1.214000E+01	2.265000E+01	-2.852272E+00
1.214000E+01	2.270000E+01	-2.995532E+00
1.214000E+01	2.275000E+01	-3.140675E+00
1.214000E+01	2.280000E+01	-3.287387E+00
1.214000E+01	2.285000E+01	-3.435355E+00
1.214000E+01	2.290000E+01	-3.584265E+00
1.214000E+01	2.295000E+01	-3.733803E+00
1.221000E+01	1.800000E+01	-9.457298E-04
1.221000E+01	1.805000E+01	-6.047418E-03
1.221000E+01	1.810000E+01	-1.113650E-02
1.221000E+01	1.815000E+01	-1.620035E-02
1.221000E+01	1.820000E+01	-2.122638E-02
1.221000E+01	1.825000E+01	-2.620196E-02
1.221000E+01	1.830000E+01	-3.111449E-02
1.221000E+01	1.835000E+01	-3.595136E-02
1.221000E+01	1.840000E+01	-4.069995E-02
1.221000E+01	1.845000E+01	-4.534766E-02
1.221000E+01	1.850000E+01	-4.988187E-02
1.221000E+01	1.855000E+01	-5.428998E-02
1.221000E+01	1.860000E+01	-5.855938E-02
1.221000E+01	1.865000E+01	-6.267744E-02
1.221000E+01	1.870000E+01	-6.663157E-02
1.221000E+01	1.875000E+01	-7.040916E-02
1.221000E+01	1.880000E+01	-7.399758E-02
1.221000E+01	1.885000E+01	-7.738424E-02
1.221000E+01	1.890000E+01	-8.055651E-02
1.221000E+01	1.895000E+01	-8.350180E-02
1.221000E+01	1.900000E+01	-8.620749E-02
1.221000E+01	1.905000E+01	-8.791119E-02
1.221000E+01	1.910000E+01	-8.941796E-02
1.221000E+01	1.915000E+01	-9.078307E-02
1.221000E+01	1.920000E+01	-9.206180E-02
1.221000E+01	1.925000E+01	-9.330943E-02
1.221000E+01	1.930000E+01	-9.458123E-02
1.221000E+01	1.935000E+01	-9.593248E-02
1.221000E+01	1.940000E+01	-9.741846E-02
1.221000E+01	1.945000E+01	-9.909445E-02
1.221000E+01	1.950000E+01	-1.010157E-01
1.221000E+01	1.955000E+01	-1.032375E-01
1.221000E+01	1.960000E+01	-1.058152E-01
1.221000E+01	1.965000E+01	-1.088040E-01
1.221000E+01	1.970000E+01	-1.122591E-01
1.221000E+01	1.975000E+01	-1.162360E-01
1.221000E+01	1.980000E+01	-1.207897E-01
1.221000E+01	1.985000E+01	-1.259757E-01
1.221000E+01	1.990000E+01	-1.318492E-01
1.221000E+01	1.995000E+01	-1.384654E-01
1.221000E+01	2.000000E+01	-1.458798E-01
1.221000E+01	2.005000E+01	-1.505079E-01
1.221000E+01	2.010000E+01	-1.560317E-01
1.221000E+01	2.015000E+01	-1.624936E-01
1.221000E+01	2.020000E+01	-1.699360E-01
1.221000E+01	2.025000E+01	-1.784012E-01
1.221000E+01	2.030000E+01	-1.879315E-01
1.221000E+01	2.035000E+01	-1.985695E-01
1.221000E+01	2.040000E+01	-2.103574E-01
1.221000E+01	2.045000E+01	-2.233375E-01
1.221000E+01	2.050000E+01	-2.375524E-01
1.221000E+01	2.055000E+01	-2.530443E-01
1.221000E+01	2.060000E+01	-2.698557E-01
1.221000E+01	2.065000E+01	-2.880289E-01
1.221000E+01	2.070000E+01	-3.076062E-01
1.221000E+01	2.075000E+01	-3.286301E-01
1.221000E+01	2.080000E+01	-3.511429E-01
1.221000E+01	2.085000E+01	-3.751870E-01
1.221000E+01	2.090000E+01	-4.008048E-01
1.221000E+01	2.095000E+01	-4.280386E-01
1.221000E+01	2.100000E+01	-4.569309E-01
1.221000E+01	2.105000E+01	-4.679473E-01
1.221000E+01	2.110000E+01	-4.808934E-01
1.221000E+01	2.115000E+01	-4.959978E-01
1.221000E+01	2.120000E+01	-5.134892E-01
1.221000E+01	2.125000E+01	-5.335965E-01
1.221000E+01	2.130000E+01	-5.565485E-01
1.221000E+01	2.135000E+01	-5.825739E-01
1.221000E+01	2.140000E+01	-6.119014E-01
1.221000E+01	2.145000E+01	-6.447599E-01
1.221000E+01	2.150000E+01	-6.813780E-01
1.221000E+01	2.155000E+01	-7.219847E-01
1.221000E+01	2.160000E+01	-7.668085E-01
1.221000E+01	2.165000E+01	-8.160784E-01
1.221000E+01	2.170000E+01	-8.700231E-01
1.221000E+01	2.175000E+01	-9.288713E-01
1.221000E+01	2.180000E+01	-9.928519E-01
1.221000E+01	2.185000E+01	-1.062193E+00
1.221000E+01	2.190000E+01	-1.137125E+00
1.221000E+01	2.195000E+01	-1.217875E+00
1.221000E+01	2.200000E+01	-1.304673E+00
1.221000E+01	2.205000E+01	-1.394883E+00
1.221000E+01	2.210000E+01	-1.491055E+00
1.221000E+01	2.215000E+01	-1.592877E+00
1.221000E+01	2.220000E+01	-1.700032E+00
1.221000E+01	2.225000E+01	-1.812209E+00
1.221000E+01	2.230000E+01	-1.929093E+00
1.221000E+01	2.235000E+01	-2.050370E+00
1.221000E+01	2.240000E+01	-2.175727E+00
1.221000E+01	2.245000E+01	-2.304850E+00
1.221000E+01	2.250000E+01	-2.437424E+00
1.221000E+01	2.255000E+01	-2.573136E+00
1.221000E+01	2.260000E+01	-2.711673E+00
1.221000E+01	2.265000E+01	-2.852720E+00
1.221000E+01	2.270000E+01	-2.995964E+00
1.221000E+01	2.275000E+01	-3.141090E+00
1.221000E+01	2.280000E+01	-3.287786E+00
1.221000E+01	2.285000E+01	-3.435737E+00
1.221000E+01	2.290000E+01	-3.584629E+00
1.221000E+01	2.295000E+01	-3.734149E+00
1.228000E+01	1.800000E+01	-1.357189E-03
1.228000E+01	1.805000E+01	-6.458000E-03
1.228000E+01	1.810000E+01	-1.154620E-02
1.228000E+01	1.815000E+01	-1.660918E-02
1.228000E+01	1.820000E+01	-2.163434E-02
1.228000E+01	1.825000E+01	-2.660905E-02
1.228000E+01	1.830000E+01	-3.152072E-02
1.228000E+01	1.835000E+01	-3.635673E-02
1.228000E+01	1.840000E+01	-4.110447E-02
1.228000E+01	1.845000E+01	-4.575134E-02
1.228000E+01	1.850000E+01	-5.028472E-02
1.228000E+01	1.855000E+01	-5.469201E-02
1.228000E+01	1.860000E+01	-5.896059E-02
1.228000E+01	1.865000E+01	-6.307786E-02
1.228000E+01	1.870000E+01	-6.703120E-02
1.228000E+01	1.875000E+01	-7.080801E-02
1.228000E+01	1.880000E+01	-7.439568E-02
1.228000E+01	1.885000E+01	-7.778160E-02
1.228000E+01	1.890000E+01	-8.095315E-02
1.228000E+01	1.895000E+01	-8.389773E-02
1.228000E+01	1.900000E+01	-8.660273E-02
1.228000E+01	1.905000E+01	-8.830541E-02
1.228000E+01	1.910000E+01	-8.981117E-02
1.228000E+01	1.915000E+01	-9.117531E-02
1.228000E+01	1.920000E+01	-9.245310E-02
1.228000E+01	1.925000E+01	-9.369983E-02
1.228000E+01	1.930000E+01	-9.497077E-02
1.228000E+01	1.935000E+01	-9.632121E-02
1.228000E+01	1.940000E+01	-9.780643E-02
1.228000E+01	1.945000E+01	-9.948170E-02
1.228000E+01	1.950000E+01	-1.014023E-01
1.228000E+01	1.955000E+01	-1.036236E-01
1.228000E+01	1.960000E+01	-1.062007E-01
1.228000E+01	1.965000E+01	-1.091890E-01
1.228000E+01	1.970000E+01	-1.126438E-01
1.228000E+01	1.975000E+01	-1.166204E-01
1.228000E+01	1.980000E+01	-1.211739E-01
1.228000E+01	1.985000E+01	-1.263598E-01
1.228000E+01	1.990000E+01	-1.322333E-01
1.228000E+01	1.995000E+01	-1.388496E-01
1.228000E+01	2.000000E+01	-1.462641E-01
1.228000E+01	2.005000E+01	-1.508906E-01
1.228000E+01	2.010000E+01	-1.564129E-01
1.228000E+01	2.015000E+01	-1.628734E-01
1.228000E+01	2.020000E+01	-1.703145E-01
1.228000E+01	2.025000E+01	-1.787787E-01
1.228000E+01	2.030000E+01	-1.883082E-01
1.228000E+01	2.035000E+01	-1.989456E-01
1.228000E+01	2.040000E+01	-2.107332E-01
1.228000E+01	2.045000E+01	-2.237134E-01
1.228000E+01	2.050000E+01	-2.379286E-01
1.228000E+01	2.055000E+01	-2.534212E-01
1.228000E+01	2.060000E+01	-2.702336E-01
1.228000E+01	2.065000E+01	-2.884081E-01
1.228000E+01	2.070000E+01	-3.079873E-01
1.228000E+01	2.075000E+01	-3.290134E-01
1.228000E+01	2.080000E+01	-3.515289E-01
1.228000E+01	2.085000E+01	-3.755762E-01
1.228000E+01	2.090000E+01	-4.011977E-01
1.228000E+01	2.095000E+01	-4.284357E-01
1.228000E+01	2.100000E+01	-4.573327E-01
1.228000E+01	2.105000E+01	-4.683598E-01
1.228000E+01	2.110000E+01	-4.813170E-01
1.228000E+01	2.115000E+01	-4.964329E-01
1.228000E+01	2.120000E+01	-5.139360E-01
1.228000E+01	2.125000E+01	-5.340551E-01
1.228000E+01	2.130000E+01	-5.570189E-01
1.228000E+01	2.135000E+01	-5.830559E-01
1.228000E+01	2.140000E+01	-6.123948E-01
1.228000E+01	2.145000E+01	-6.452643E-01
1.228000E+01	2.150000E+01	-6.818930E-01
1.228000E+01	2.155000E+01	-7.225096E-01
1.228000E+01	2.160000E+01	-7.673427E-01
1.228000E+01	2.165000E+01	-8.166209E-01
1.228000E+01	2.170000E+01	-8.705730E-01
1.228000E+01	2.175000E+01	-9.294276E-01
1.228000E+01	2.180000E+01	-9.934133E-01
1.228000E+01	2.185000E+01	-1.062759E+00
1.228000E+01	2.190000E+01	-1.137693E+00
1.228000E+01	2.195000E+01	-1.218444E+00
1.228000E+01	2.200000E+01	-1.305240E+00
1.228000E+01	2.205000E+01	-1.395450E+00
1.228000E+01	2.210000E+01	-1.491620E+00
1.228000E+01	2.215000E+01	-1.593437E+00
1.228000E+01	2.220000E+01	-1.700587E+00
1.228000E+01	2.225000E+01	-1.812757E+00
1.228000E+01	2.230000E+01	-1.929632E+00
1.228000E+01	2.235000E+01	-2.050900E+00
1.228000E+01	2.240000E+01	-2.176246E+00
1.228000E+01	2.245000E+01	-2.305356E+00
1.228000E+01	2.250000E+01	-2.437918E+00
1.228000E+01	2.255000E+01	-2.573616E+00
1.228000E+01	2.260000E+01	-2.712138E+00
1.228000E+01	2.265000E+01	-2.853170E+00
1.228000E+01	2.270000E+01	-2.996398E+00
1.228000E+01	2.275000E+01	-3.141508E+00
1.228000E+01	2.280000E+01	-3.288187E+00
1.228000E+01	2.285000E+01	-3.436121E+00
1.228000E+01	2.290000E+01	-3.584996E+00
1.228000E+01	2.295000E+01	-3.734498E+00
1.235000E+01	1.800000E+01	-1.851119E-03
1.235000E+01	1.805000E+01	-6.952455E-03
1.235000E+01	1.810000E+01	-1.204118E-02
1.235000E+01	1.815000E+01	-1.710468E-02
1.235000E+01	1.820000E+01	-2.213034E-02
1.235000E+01	1.825000E+01	-2.710555E-02
1.235000E+01	1.830000E+01	-3.201770E-02
1.235000E+01	1.835000E+01	-3.685417E-02
1.235000E+01	1.840000E+01	-4.160235E-02
1.235000E+01	1.845000E+01	-4.624964E-02
1.235000E+01	1.850000E+01	-5.078341E-02
1.235000E+01	1.855000E+01	-5.519106E-02
1.235000E+01	1.860000E+01	-5.945997E-02
1.235000E+01	1.865000E+01	-6.357753E-02
1.235000E+01	1.870000E+01	-6.753112E-02
1.235000E+01	1.875000E+01	-7.130815E-02
1.235000E+01	1.880000E+01	-7.489598E-02
1.235000E+01	1.885000E+01	-7.828201E-02
1.235000E+01	1.890000E+01	-8.145363E-02
1.235000E+01	1.895000E+01	-8.439823E-02
1.235000E+01	1.900000E+01	-8.710319E-02
1.235000E+01	1.905000E+01	-8.880611E-02
1.235000E+01	1.910000E+01	-9.031205E-02
1.235000E+01	1.915000E+01	-9.167631E-02
1.235000E+01	1.920000E+01	-9.295415E-02
1.235000E+01	1.925000E+01	-9.420086E-02
1.235000E+01	1.930000E+01	-9.547172E-02
1.235000E+01	1.935000E+01	-9.682199E-02
1.235000E+01	1.940000E+01	-9.830697E-02
1.235000E+01	1.945000E+01	-9.998194E-02
1.235000E+01	1.950000E+01	-1.019022E-01
1.235000E+01	1.955000E+01	-1.041229E-01
1.235000E+01	1.960000E+01	-1.066995E-01
1.235000E+01	1.965000E+01	-1.096872E-01
1.235000E+01	1.970000E+01	-1.131413E-01
1.235000E+01	1.975000E+01	-1.171170E-01
1.235000E+01	1.980000E+01	-1.216696E-01
1.235000E+01	1.985000E+01	-1.268545E-01
1.235000E+01	1.990000E+01	-1.327269E-01
1.235000E+01	1.995000E+01	-1.393420E-01
1.235000E+01	2.000000E+01	-1.467552E-01
1.235000E+01	2.005000E+01	-1.513780E-01
1.235000E+01	2.010000E+01	-1.568966E-01
1.235000E+01	2.015000E+01	-1.633534E-01
1.235000E+01	2.020000E+01	-1.707909E-01
1.235000E+01	2.025000E+01	-1.792514E-01
1.235000E+01	2.030000E+01	-1.887774E-01
1.235000E+01	2.035000E+01	-1.994114E-01
1.235000E+01	2.040000E+01	-2.111957E-01
1.235000E+01	2.045000E+01	-2.241729E-01
1.235000E+01	2.050000E+01	-2.383853E-01
1.235000E+01	2.055000E+01	-2.538754E-01
1.235000E+01	2.060000E+01	-2.706857E-01
1.235000E+01	2.065000E+01	-2.888585E-01
1.235000E+01	2.070000E+01	-3.084363E-01
1.235000E+01	2.075000E+01	-3.294615E-01
1.235000E+01	2.080000E+01	-3.519766E-01
1.235000E+01	2.085000E+01	-3.760240E-01
1.235000E+01	2.090000E+01	-4.016461E-01
1.235000E+01	2.095000E+01	-4.288854E-01
