1.545333E+00	1.214432E+00
1.558000E+00	1.205346E+00
1.570667E+00	1.196439E+00
1.583333E+00	1.187706E+00
1.596000E+00	1.179141E+00
1.608667E+00	1.112394E+00
1.621333E+00	1.020236E+00
1.634000E+00	9.316731E-01
1.646667E+00	8.487463E-01
1.659333E+00	7.734949E-01
1.672000E+00	7.079586E-01
1.684667E+00	6.541772E-01
1.697333E+00	6.141904E-01
1.710000E+00	5.900379E-01
1.722667E+00	5.837595E-01
1.735333E+00	5.973948E-01
1.748000E+00	6.329836E-01
1.760667E+00	6.925656E-01
1.773333E+00	7.781805E-01
1.786000E+00	8.918680E-01
1.798667E+00	1.035668E+00
1.811333E+00	1.361990E+00
1.824000E+00	1.732517E+00
1.836667E+00	2.122763E+00
1.849333E+00	2.526053E+00
1.862000E+00	2.935711E+00
1.874667E+00	3.345062E+00
1.887333E+00	3.747432E+00
1.900000E+00	4.136144E+00
1.912667E+00	4.504523E+00
1.925333E+00	4.845894E+00
1.938000E+00	5.153583E+00
1.950667E+00	5.420913E+00
1.963333E+00	5.641210E+00
1.976000E+00	5.807797E+00
1.988667E+00	5.914001E+00
2.001333E+00	5.944173E+00
2.014000E+00	5.827606E+00
2.026667E+00	5.646753E+00
2.039333E+00	5.409527E+00
2.052000E+00	5.123841E+00
2.064667E+00	4.797609E+00
2.077333E+00	4.438743E+00
2.090000E+00	4.055157E+00
2.102667E+00	3.654764E+00
2.115333E+00	3.245477E+00
2.128000E+00	2.835209E+00
2.140667E+00	2.431873E+00
2.153333E+00	2.043383E+00
2.166000E+00	1.677651E+00
2.178667E+00	1.342590E+00
2.191333E+00	1.046114E+00
2.204000E+00	7.959600E-01
2.216667E+00	5.955141E-01
2.229333E+00	4.415018E-01
2.242000E+00	3.297596E-01
2.254667E+00	2.561239E-01
2.267333E+00	2.164310E-01
2.280000E+00	2.065175E-01
2.292667E+00	2.222197E-01
2.305333E+00	2.593741E-01
2.318000E+00	3.138171E-01
2.330667E+00	3.813851E-01
2.343333E+00	4.579146E-01
2.356000E+00	5.392419E-01
2.368667E+00	6.212034E-01
2.381333E+00	6.996357E-01
2.394000E+00	7.703752E-01
2.406667E+00	8.292177E-01
2.419333E+00	8.747599E-01
2.432000E+00	9.081748E-01
2.444667E+00	9.305774E-01
2.457333E+00	9.430822E-01
2.470000E+00	9.468041E-01
2.482667E+00	9.428578E-01
2.495333E+00	9.323581E-01
2.508000E+00	9.164197E-01
2.520667E+00	8.961574E-01
2.533333E+00	8.726859E-01
2.546000E+00	8.471199E-01
2.558667E+00	8.205743E-01
2.571333E+00	7.941638E-01
2.584000E+00	7.690031E-01
2.596667E+00	7.462069E-01
2.609333E+00	7.265794E-01
2.622000E+00	7.104225E-01
2.634667E+00	6.975183E-01
2.647333E+00	6.875675E-01
2.660000E+00	6.802708E-01
2.672667E+00	6.753289E-01
2.685333E+00	6.724424E-01
2.698000E+00	6.713120E-01
2.710667E+00	6.716383E-01
2.723333E+00	6.731220E-01
2.736000E+00	6.754637E-01
2.748667E+00	6.783641E-01
2.761333E+00	6.815239E-01
2.774000E+00	6.846436E-01
2.786667E+00	6.874241E-01
2.799333E+00	6.895658E-01
2.812000E+00	6.905642E-01
2.824667E+00	6.906700E-01
2.837333E+00	6.899773E-01
2.850000E+00	6.885657E-01
2.862667E+00	6.865151E-01
2.875333E+00	6.839051E-01
2.888000E+00	6.808154E-01
2.900667E+00	6.773257E-01
2.913333E+00	6.735159E-01
2.926000E+00	6.694656E-01
2.938667E+00	6.652544E-01
2.951333E+00	6.609623E-01
2.964000E+00	6.566687E-01
2.976667E+00	6.524536E-01
2.989333E+00	6.483965E-01
3.002000E+00	6.445366E-01
3.014667E+00	6.407510E-01
3.027333E+00	6.372451E-01
3.040000E+00	6.339974E-01
3.052667E+00	6.309859E-01
3.065333E+00	6.281890E-01
3.078000E+00	6.255849E-01
3.090667E+00	6.231519E-01
3.103333E+00	6.208682E-01
3.116000E+00	6.187122E-01
3.128667E+00	6.166620E-01
3.141333E+00	6.146959E-01
3.154000E+00	6.127923E-01
3.166667E+00	6.109293E-01
3.179333E+00	6.090852E-01
3.192000E+00	6.072383E-01
3.204667E+00	6.052767E-01
3.217333E+00	6.031249E-01
3.230000E+00	6.009425E-01
3.242667E+00	5.987348E-01
3.255333E+00	5.965075E-01
3.268000E+00	5.942660E-01
3.280667E+00	5.920159E-01
3.293333E+00	5.897628E-01
3.306000E+00	5.875121E-01
3.318667E+00	5.852693E-01
3.331333E+00	5.830401E-01
3.344000E+00	5.808300E-01
3.356667E+00	5.786443E-01
3.369333E+00	5.764888E-01
3.382000E+00	5.743689E-01
3.394667E+00	5.722902E-01
3.407333E+00	5.701215E-01
3.420000E+00	5.679014E-01
3.432667E+00	5.657277E-01
3.445333E+00	5.635986E-01
3.458000E+00	5.615123E-01
3.470667E+00	5.594672E-01
3.483333E+00	5.574615E-01
3.496000E+00	5.554935E-01
3.508667E+00	5.535615E-01
3.521333E+00	5.516638E-01
3.534000E+00	5.497987E-01
3.546667E+00	5.479644E-01
3.559333E+00	5.461593E-01
3.572000E+00	5.443815E-01
3.584667E+00	5.426295E-01
3.597333E+00	5.409014E-01
3.610000E+00	5.390702E-01
3.622667E+00	5.372264E-01
3.635333E+00	5.354020E-01
3.648000E+00	5.335956E-01
3.660667E+00	5.318058E-01
3.673333E+00	5.300313E-01
3.686000E+00	5.282707E-01
3.698667E+00	5.265226E-01
3.711333E+00	5.247855E-01
3.724000E+00	5.230582E-01
3.736667E+00	5.213392E-01
3.749333E+00	5.196272E-01
3.762000E+00	5.179206E-01
3.774667E+00	5.162183E-01
3.787333E+00	5.145187E-01
