387161600000000.0	281289300000000.0	0.0
147882600000000.0	455135700000000.0	0.0
-147882600000000.0	455135700000000.0	0.0
-387161600000000.0	281289300000000.0	0.0
-478558000000000.0	0.05860645	0.0
-387161600000000.0	-281289300000000.0	0.0
-147882600000000.0	-455135700000000.0	0.0
147882600000000.0	-455135700000000.0	0.0
387161600000000.0	-281289300000000.0	0.0
559629000000000.0	0.0	0.0
452749400000000.0	328941700000000.0	0.0
172934900000000.0	532238800000000.0	0.0
-172934900000000.0	532238800000000.0	0.0
-452749400000000.0	328941700000000.0	0.0
-559629000000000.0	0.06853479	0.0
-452749400000000.0	-328941700000000.0	0.0
-172934900000000.0	-532238800000000.0	0.0
172934900000000.0	-532238800000000.0	0.0
452749400000000.0	-328941700000000.0	0.0
654433000000000.0	0.0	0.0
550544100000000.0	353813200000000.0	0.0
271861300000000.0	595293200000000.0	0.0
-93135530000000.0	647771800000000.0	0.0
-428562500000000.0	494587500000000.0	0.0
-627923900000000.0	184375100000000.0	0.0
-627923900000000.0	-184375100000000.0	0.0
-428562500000000.0	-494587500000000.0	0.0
-93135530000000.0	-647771800000000.0	0.0
271861300000000.0	-595293200000000.0	0.0
550544100000000.0	-353813200000000.0	0.0
765298000000000.0	0.0	0.0
643809600000000.0	413751300000000.0	0.0
317916300000000.0	696139500000000.0	0.0
-108913300000000.0	757508400000000.0	0.0
-501163600000000.0	578373600000000.0	0.0
-734298100000000.0	215609400000000.0	0.0
-734298100000000.0	-215609400000000.0	0.0
-501163600000000.0	-578373600000000.0	0.0
-108913300000000.0	-757508400000000.0	0.0
317916300000000.0	-696139500000000.0	0.0
643809600000000.0	-413751300000000.0	0.0
894944000000000.0	0.0	0.0
752874800000000.0	483843300000000.0	0.0
371773200000000.0	814069700000000.0	0.0
-127363800000000.0	885834800000000.0	0.0
-586063700000000.0	676353500000000.0	0.0
-858692500000000.0	252134900000000.0	0.0
-858692500000000.0	-252134900000000.0	0.0
-586063700000000.0	-676353500000000.0	0.0
-127363800000000.0	-885834800000000.0	0.0
371773200000000.0	-814069700000000.0	0.0
752874800000000.0	-483843300000000.0	0.0
1046550000000000.0	0.0	0.0
880413900000000.0	565807600000000.0	0.0
434752600000000.0	951975400000000.0	0.0
-148939600000000.0	1035898000000000.0	0.0
-685344500000000.0	790929700000000.0	0.0
-1004157000000000.0	294847200000000.0	0.0
-1004157000000000.0	-294847200000000.0	0.0
-685344500000000.0	-790929700000000.0	0.0
-148939600000000.0	-1035898000000000.0	0.0
434752600000000.0	-951975400000000.0	0.0
880413900000000.0	-565807600000000.0	0.0
1223840000000000.0	0.0	0.0
1029560000000000.0	661657900000000.0	0.0
508401500000000.0	1113244000000000.0	0.0
-174170600000000.0	1211383000000000.0	0.0
-801444800000000.0	924916600000000.0	0.0
-1174266000000000.0	344795600000000.0	0.0
-1174266000000000.0	-344795600000000.0	0.0
-801444800000000.0	-924916600000000.0	0.0
-174170600000000.0	-1211383000000000.0	0.0
508401500000000.0	-1113244000000000.0	0.0
1029560000000000.0	-661657900000000.0	0.0
1431170000000000.0	0.0	0.0
1239430000000000.0	715585000000000.0	0.0
715585000000000.0	1239430000000000.0	0.0
0.08763389	1431170000000000.0	0.0
-715585000000000.0	1239430000000000.0	0.0
-1239430000000000.0	715585000000000.0	0.0
-1431170000000000.0	0.1752678	0.0
-1239430000000000.0	-715585000000000.0	0.0
-715585000000000.0	-1239430000000000.0	0.0
-0.2629017	-1431170000000000.0	0.0
715585000000000.0	-1239430000000000.0	0.0
1239430000000000.0	-715585000000000.0	0.0
1673620000000000.0	0.0	0.0
1449397000000000.0	836810000000000.0	0.0
836810000000000.0	1449397000000000.0	0.0
0.1024797	1673620000000000.0	0.0
-836810000000000.0	1449397000000000.0	0.0
-1449397000000000.0	836810000000000.0	0.0
-1673620000000000.0	0.2049593	0.0
-1449397000000000.0	-836810000000000.0	0.0
-836810000000000.0	-1449397000000000.0	0.0
-0.307439	-1673620000000000.0	0.0
836810000000000.0	-1449397000000000.0	0.0
1449397000000000.0	-836810000000000.0	0.0
1957140000000000.0	0.0	0.0
1694933000000000.0	978570000000000.0	0.0
978570000000000.0	1694933000000000.0	0.0
0.1198403	1957140000000000.0	0.0
-978570000000000.0	1694933000000000.0	0.0
-1694933000000000.0	978570000000000.0	0.0
-1957140000000000.0	0.2396805	0.0
-1694933000000000.0	-978570000000000.0	0.0
-978570000000000.0	-1694933000000000.0	0.0
-0.3595208	-1957140000000000.0	0.0
978570000000000.0	-1694933000000000.0	0.0
1694933000000000.0	-978570000000000.0	0.0
2288690000000000.0	0.0	0.0
1982064000000000.0	1144345000000000.0	0.0
1144345000000000.0	1982064000000000.0	0.0
0.1401418	2288690000000000.0	0.0
-1144345000000000.0	1982064000000000.0	0.0
-1982064000000000.0	1144345000000000.0	0.0
-2288690000000000.0	0.2802837	0.0
-1982064000000000.0	-1144345000000000.0	0.0
-1144345000000000.0	-1982064000000000.0	0.0
-0.4204255	-2288690000000000.0	0.0
1144345000000000.0	-1982064000000000.0	0.0
1982064000000000.0	-1144345000000000.0	0.0
2676410000000000.0	0.0	0.0
2317839000000000.0	1338205000000000.0	0.0
1338205000000000.0	2317839000000000.0	0.0
0.1638828	2676410000000000.0	0.0
-1338205000000000.0	2317839000000000.0	0.0
-2317839000000000.0	1338205000000000.0	0.0
-2676410000000000.0	0.3277657	0.0
-2317839000000000.0	-1338205000000000.0	0.0
-1338205000000000.0	-2317839000000000.0	0.0
-0.4916485	-2676410000000000.0	0.0
1338205000000000.0	-2317839000000000.0	0.0
2317839000000000.0	-1338205000000000.0	0.0
3129810000000000.0	0.0	0.0
2710495000000000.0	1564905000000000.0	0.0
1564905000000000.0	2710495000000000.0	0.0
0.1916456	3129810000000000.0	0.0
-1564905000000000.0	2710495000000000.0	0.0
-2710495000000000.0	1564905000000000.0	0.0
-3129810000000000.0	0.3832912	0.0
-2710495000000000.0	-1564905000000000.0	0.0
-1564905000000000.0	-2710495000000000.0	0.0
-0.5749368	-3129810000000000.0	0.0
1564905000000000.0	-2710495000000000.0	0.0
2710495000000000.0	-1564905000000000.0	0.0
3660020000000000.0	0.0	0.0
3169670000000000.0	1830010000000000.0	0.0
1830010000000000.0	3169670000000000.0	0.0
0.2241116	3660020000000000.0	0.0
-1830010000000000.0	3169670000000000.0	0.0
-3169670000000000.0	1830010000000000.0	0.0
-3660020000000000.0	0.4482232	0.0
-3169670000000000.0	-1830010000000000.0	0.0
-1830010000000000.0	-3169670000000000.0	0.0
-0.6723348	-3660020000000000.0	0.0
1830010000000000.0	-3169670000000000.0	0.0
3169670000000000.0	-1830010000000000.0	0.0
4280040000000000.0	0.0	0.0
3789787000000000.0	1989034000000000.0	0.0
2431340000000000.0	3522404000000000.0	0.0
515901800000000.0	4248834000000000.0	0.0
-1517723000000000.0	4001907000000000.0	0.0
-3203656000000000.0	2838192000000000.0	0.0
-4155670000000000.0	1024281000000000.0	0.0
-4155670000000000.0	-1024281000000000.0	0.0
-3203656000000000.0	-2838192000000000.0	0.0
-1517723000000000.0	-4001907000000000.0	0.0
515901800000000.0	-4248834000000000.0	0.0
2431340000000000.0	-3522404000000000.0	0.0
3789787000000000.0	-1989034000000000.0	0.0
