9.5e-12	2.7e-11	5.5e-11	7.9e-11	1e-10	1.3e-10	1.7e-10	2e-10	2.5e-10	3e-10	0.0	6.38787357936e-11	1.07507146222e-11	1.28841802088e-12	1.54841868522e-13	1.23997180834e-14	9.0954276809e-16	4.84646168832e-17	4.17202933456e-18	3.0968971671e-19	1.09098007738e-20	
6e-12	2.1e-11	3.6e-11	5.7e-11	7.5e-11	9.3e-11	1.1e-10	1.6e-10	1.9e-10	2.4e-10	2.8e-10	0.0	5.49776082181e-11	7.64077522771e-12	8.24159004458e-13	9.16040726431e-14	5.31573815921e-15	3.6238947787e-16	1.87952581686e-17	1.71469208966e-18	4.99946685991e-20	
5.8e-12	1.6e-11	2.8e-11	3.7e-11	5.7e-11	6.8e-11	8.6e-11	1.1e-10	1.5e-10	1.8e-10	2.4e-10	2.8e-10	0.0	4.73739730448e-11	5.92577991344e-12	5.28743003941e-13	4.73776830683e-14	2.76846493761e-15	1.5005371575e-16	8.3690262085e-18	2.76763016748e-19	
4.6e-12	1.4e-11	1.9e-11	2.9e-11	3.8e-11	5e-11	5.9e-11	7.4e-11	1.1e-10	1.5e-10	1.7e-10	2.3e-10	2.8e-10	0.0	4.23204713866e-11	4.41189509284e-12	3.40026626603e-13	2.82116999865e-14	1.40677554728e-15	6.55941568453e-17	1.96294225818e-18	
4.2e-12	1e-11	1.7e-11	2.1e-11	2.7e-11	3.5e-11	4.5e-11	5.1e-11	6.4e-11	1e-10	1.4e-10	1.7e-10	2.4e-10	2.9e-10	0.0	3.65308211715e-11	2.87826516572e-12	2.06207986582e-13	1.78128498143e-14	8.10541966194e-16	1.83830525236e-17	
2.6e-12	8.3e-12	1.3e-11	1.7e-11	2.2e-11	2.6e-11	3.2e-11	4.2e-11	4.7e-11	6e-11	8.9e-11	1.5e-10	1.7e-10	2.4e-10	2.9e-10	0.0	2.93774323068e-11	2.04622816402e-12	1.24771187094e-13	1.16990710687e-14	3.38139526172e-16	
1.9e-12	7.2e-12	1.1e-11	1.5e-11	1.9e-11	2.3e-11	2.6e-11	3e-11	3.7e-11	4.4e-11	6e-11	8e-11	1.4e-10	1.7e-10	2.1e-10	2.7e-10	0.0	2.44482253612e-11	1.37608570403e-12	8.60183873272e-14	5.23410278736e-15	
1.8e-12	4.6e-12	8.8e-12	1.1e-11	1.4e-11	1.7e-11	2.1e-11	2.3e-11	2.5e-11	3.2e-11	3.4e-11	5.8e-11	8.7e-11	1.5e-10	1.6e-10	2e-10	2.6e-10	0.0	2.0325395002e-11	9.14781354255e-13	5.56632109123e-14	
1.5e-12	4.2e-12	6.2e-12	9.9e-12	1.1e-11	1.4e-11	2.1e-11	2.4e-11	2.7e-11	3e-11	3.6e-11	3.7e-11	5.8e-11	9.2e-11	1.7e-10	1.5e-10	1.8e-10	2.5e-10	0.0	1.82840198249e-11	5.56278966064e-13	
8.5e-13	3.5e-12	5.7e-12	8.4e-12	1.1e-11	1.2e-11	1.6e-11	2.4e-11	3.1e-11	3.7e-11	3.8e-11	4.8e-11	4.6e-11	6.1e-11	1.1e-10	2e-10	1.6e-10	1.6e-10	2.6e-10	0.0	2.19055141813e-11	
5.1e-13	1.4e-12	3.4e-12	3.7e-12	5.4e-12	5.5e-12	9.5e-12	1.1e-11	2.1e-11	2.2e-11	2.2e-11	2.3e-11	2.5e-11	3e-11	4.1e-11	9.5e-11	1.6e-10	1.6e-10	1.3e-10	3.6e-10	0.0	
