9e-12	2.6e-11	5.8e-11	8.4e-11	9.7e-11	1.2e-10	1.7e-10	2.2e-10	2.7e-10	2.7e-10	0.0	2.37568580518e-12	1.52211718653e-14	4.21361306014e-17	1.06417966525e-19	9.80409942785e-23	7.47656654977e-26	3.2322265651e-29	1.85511750423e-32	6.90544413875e-36	7.99821919467e-40	
6e-12	2.2e-11	3.5e-11	5.4e-11	7.1e-11	8.5e-11	1e-10	1.5e-10	1.8e-10	2.3e-10	2.4e-10	0.0	1.6017660913e-12	5.85301434564e-15	1.14674252677e-17	1.75521729803e-20	9.97577425355e-24	6.00395178712e-27	1.67149806452e-30	8.72014824986e-34	8.0800777718e-38	
6.8e-12	1.6e-11	3e-11	3.7e-11	5.2e-11	6e-11	8.1e-11	1.1e-10	1.6e-10	1.8e-10	2.4e-10	2.5e-10	0.0	1.07962061528e-12	2.68471439041e-15	3.32653953352e-18	2.66913617798e-21	1.49604496155e-24	4.18994884632e-28	1.1383083553e-31	1.16023050906e-35	
4.4e-12	1.4e-11	1.7e-11	2.9e-11	3.8e-11	4.5e-11	4.9e-11	6.5e-11	1e-10	1.4e-10	1.6e-10	2.2e-10	2.6e-10	0.0	7.81244595601e-13	1.17811030706e-15	8.03494529062e-19	7.52244521748e-22	1.61828107814e-25	3.57565428064e-29	3.40154840805e-33	
4e-12	9.5e-12	1.6e-11	1.9e-11	2.6e-11	3.4e-11	4.1e-11	4.5e-11	5.7e-11	9.5e-11	1.5e-10	1.6e-10	2.4e-10	2.9e-10	0.0	5.07288382573e-13	3.77795027751e-16	2.64538514007e-19	1.41343550987e-22	2.21215341782e-26	1.62342450477e-30	
2.4e-12	7.6e-12	1.2e-11	1.6e-11	2e-11	2.2e-11	2.8e-11	3.7e-11	4e-11	5.4e-11	7.9e-11	1.4e-10	1.7e-10	2.5e-10	2.9e-10	0.0	2.84174907139e-13	1.93235680909e-16	6.46411488129e-20	3.16153746669e-23	2.24280714122e-27	
1.7e-12	6.8e-12	9.9e-12	1.3e-11	1.6e-11	1.9e-11	2.1e-11	2.4e-11	3e-11	3.4e-11	5.3e-11	7e-11	1.2e-10	1.5e-10	1.9e-10	2.5e-10	0.0	1.92170675043e-13	6.39758213935e-17	2.11381126053e-20	4.0822487493e-24	
2.4e-12	5.8e-12	1.2e-11	1.3e-11	1.5e-11	1.8e-11	2.3e-11	2.3e-11	2.7e-11	3e-11	3.1e-11	5.7e-11	9.1e-11	1.9e-10	1.8e-10	2.3e-10	2.6e-10	0.0	1.15409308651e-13	2.55886727267e-17	5.52313548663e-21	
1.7e-12	4.9e-12	7.2e-12	1.2e-11	1.2e-11	1.4e-11	2.2e-11	2.6e-11	3e-11	3.3e-11	3.7e-11	3.3e-11	5.3e-11	8.5e-11	2e-10	1.6e-10	1.8e-10	2.4e-10	0.0	8.45148460811e-14	7.65710918978e-18	
7.6e-13	3.5e-12	6.1e-12	8.3e-12	1e-11	1.2e-11	1.5e-11	2.8e-11	3.5e-11	4.3e-11	4.4e-11	5.5e-11	4.6e-11	6e-11	1e-10	2.5e-10	1.9e-10	1.7e-10	2.7e-10	0.0	7.54251317499e-14	
3.7e-13	1.1e-12	3.5e-12	3.3e-12	5.3e-12	4.3e-12	1e-11	1.3e-11	2.6e-11	2.7e-11	2.5e-11	2.5e-11	2.3e-11	2.8e-11	3.6e-11	8.7e-11	1.8e-10	1.8e-10	1.2e-10	3.7e-10	0.0	
