8.4e-12	2.5e-11	4.9e-11	6.8e-11	9.5e-11	1.2e-10	1.5e-10	1.8e-10	2.3e-10	3.7e-10	0.0	2.39432724625e-10	9.79027764315e-11	4.40964341778e-11	2.27709546423e-11	8.97082317756e-12	3.29368920724e-12	1.0837929968e-12	4.56670418433e-13	2.02116942281e-13	5.68114816586e-14	
6.1e-12	1.9e-11	3.4e-11	5.3e-11	6.8e-11	9.1e-11	1.2e-10	1.5e-10	1.8e-10	2.2e-10	3.5e-10	0.0	2.21174870227e-10	8.86320321555e-11	3.80415077813e-11	1.87334943283e-11	6.46747651238e-12	2.43167963189e-12	7.75807812401e-13	3.79867138749e-13	9.05960397321e-14	
5.4e-12	1.6e-11	2.6e-11	3.6e-11	5.4e-11	6.6e-11	8.5e-11	1.1e-10	1.4e-10	1.7e-10	2.2e-10	3.4e-10	0.0	2.04373744417e-10	8.04087954003e-11	3.29119698175e-11	1.54654842254e-11	5.26730547762e-12	1.80277773456e-12	6.4883213622e-13	1.68282558284e-13	
4.4e-12	1.4e-11	2e-11	2.9e-11	3.7e-11	5.1e-11	6.3e-11	7.9e-11	1.1e-10	1.4e-10	1.6e-10	2.2e-10	3.3e-10	0.0	1.88851175097e-10	7.30710608021e-11	2.85393650955e-11	1.28033150162e-11	4.34399584544e-12	1.38291383437e-12	3.46682300539e-13	
4e-12	1e-11	1.7e-11	2.2e-11	2.9e-11	3.6e-11	4.8e-11	5.7e-11	7.2e-11	1e-10	1.4e-10	1.6e-10	2.2e-10	3.2e-10	0.0	1.80095556059e-10	6.04483717527e-11	2.3244271598e-11	1.06237046769e-11	3.90547765785e-12	7.46204889649e-13	
2.7e-12	8.6e-12	1.3e-11	1.9e-11	2.3e-11	2.9e-11	3.4e-11	4.6e-11	5.4e-11	7e-11	9.8e-11	1.4e-10	1.6e-10	2.2e-10	3.2e-10	0.0	1.61110129957e-10	5.50682987345e-11	1.88765651469e-11	1.00936545454e-11	2.79281654711e-12	
2.1e-12	6.7e-12	1.1e-11	1.5e-11	2e-11	2.4e-11	2.9e-11	3.3e-11	4.3e-11	5.2e-11	6.7e-11	9e-11	1.4e-10	1.6e-10	2e-10	3e-10	0.0	1.53812391792e-10	4.51924459644e-11	1.64457959215e-11	8.40476555813e-12	
1.4e-12	4.5e-12	7.6e-12	1.1e-11	1.5e-11	1.9e-11	2.2e-11	2.6e-11	2.8e-11	3.7e-11	4.3e-11	6.6e-11	9.3e-11	1.4e-10	1.5e-10	2e-10	3e-10	0.0	1.4201076581e-10	3.89498430164e-11	1.74174459577e-11	
1.2e-12	3.3e-12	5.7e-12	8.7e-12	1.1e-11	1.5e-11	1.9e-11	2.2e-11	2.6e-11	2.9e-11	3.7e-11	4.3e-11	6.5e-11	9.7e-11	1.4e-10	1.4e-10	1.8e-10	2.9e-10	0.0	1.35684899289e-10	3.34758999691e-11	
8.4e-13	3.4e-12	5e-12	8.4e-12	1.1e-11	1.3e-11	1.7e-11	2.2e-11	2.6e-11	3.3e-11	3.5e-11	4.5e-11	5e-11	6.6e-11	1.1e-10	1.6e-10	1.4e-10	1.7e-10	2.9e-10	0.0	1.56511698458e-10	
5.2e-13	1.5e-12	3.2e-12	4.1e-12	5.8e-12	6.7e-12	9.3e-12	1.1e-11	1.7e-11	2e-11	2.2e-11	2.4e-11	2.9e-11	3.7e-11	4.7e-11	9.9e-11	1.6e-10	1.7e-10	1.6e-10	3.5e-10	0.0	
