4.9e-19	3.4e-18	1.2e-17	5.7e-17	1.9e-16	6e-16	2.4e-15	4.7e-15	2.2e-14	3.2e-14	1.4e-13	2.3e-13	6.4e-13	1.4e-12	2e-12	6.8e-12	4.6e-12	2.4e-11	1.1e-11	6.1e-11	3.7e-11	1.2e-10	0.0	4.60479526632e-11	4.78487214994e-12	2.81208279292e-12	1.65339554452e-13	7.94699333585e-15	5.68171585456e-16	1.33190805856e-16	1.23978883059e-17	1.53661195192e-18	1.92426129841e-19	1.46101600569e-20	2.16270683068e-21	1.30281430103e-22	1.75566789004e-23	1.09842794395e-24	1.13182686016e-25	7.94153482099e-27	5.58328792025e-28	
2.2e-19	1.2e-18	6.2e-18	2e-17	8.7e-17	2.8e-16	8.1e-16	3.2e-15	5.8e-15	2.8e-14	3.8e-14	1.7e-13	2.5e-13	7e-13	1.5e-12	2.1e-12	7e-12	4.6e-12	2.4e-11	1e-11	5.9e-11	3.5e-11	1.2e-10	0.0	4.40092114813e-11	4.2426588074e-12	2.41287992552e-12	1.93290516112e-14	5.92257299719e-15	4.09073244524e-16	9.03252222983e-17	8.10188219636e-18	9.79037952171e-19	1.17150064756e-19	8.38522171706e-21	1.20371967525e-21	6.63077354009e-23	8.86005779722e-24	5.36275834073e-25	5.04767643401e-26	3.45560869755e-27	
8.8e-20	5.4e-19	2.1e-18	1e-17	3e-17	1.3e-16	3.9e-16	1.1e-15	4.2e-15	7.1e-15	3.3e-14	4.4e-14	1.9e-13	2.8e-13	7.6e-13	1.6e-12	2.2e-12	7.1e-12	4.7e-12	2.3e-11	1e-11	5.8e-11	3.4e-11	1.2e-10	0.0	4.20671482795e-11	3.7595452837e-12	2.55993584457e-13	1.49955844708e-14	4.73208819086e-15	2.93653406814e-16	6.09418413094e-17	5.33908926364e-18	6.06923275046e-19	7.12157373326e-20	4.79703919178e-21	6.50885138113e-22	3.56805951749e-23	4.45990620291e-24	2.47743159454e-25	2.33080786095e-26	
3.4e-20	2.1e-19	1e-18	3.4e-18	1.6e-17	4.5e-17	1.8e-16	5.4e-16	1.4e-15	5.3e-15	8.7e-15	4e-14	5.1e-14	2.2e-13	3.1e-13	8.3e-13	1.7e-12	2.3e-12	7.2e-12	4.8e-12	2.3e-11	1e-11	5.7e-11	3.3e-11	1.2e-10	0.0	4.0216545377e-11	8.91325712187e-13	2.10590217427e-13	1.15702891916e-14	3.51281174277e-15	2.10058617027e-16	4.27188289823e-17	3.50815759714e-18	3.84913416137e-19	4.32124698793e-20	2.78505507627e-21	3.60477321842e-22	1.89790930974e-23	2.23790783171e-24	1.20244637008e-25	
1.5e-20	8.4e-20	3.8e-19	1.7e-18	5.3e-18	2.4e-17	6.3e-17	2.4e-16	7.1e-16	1.7e-15	6.6e-15	1e-14	4.7e-14	5.7e-14	2.4e-13	3.3e-13	8.7e-13	1.7e-12	2.3e-12	7.2e-12	4.9e-12	2.3e-11	1e-11	5.6e-11	3.2e-11	1.2e-10	0.0	1.08946615674e-11	7.56006324163e-13	1.69742839894e-13	8.86912330961e-15	2.59358349845e-15	1.49634505125e-16	2.85485561665e-17	2.2970451342e-18	2.36388861458e-19	2.46227465739e-20	1.61341351733e-21	1.99140927921e-22	9.957785123e-24	1.13969078925e-24	
5.8e-21	2.5e-20	6.2e-20	1.7e-19	4.2e-19	9.7e-19	2.7e-18	5.4e-18	1.5e-17	3.2e-17	7.8e-17	1.9e-16	3.7e-16	1.2e-15	1.8e-15	6.3e-15	9.5e-15	2.9e-14	5.6e-14	1.1e-13	3.2e-13	3.8e-13	1.5e-12	1.4e-12	6.8e-12	8.3e-12	3.4e-11	0.0	9.49864311018e-12	6.4645324808e-13	1.38393556634e-13	7.4195377129e-15	1.90250517109e-15	1.06064496824e-16	1.99127940067e-17	1.49779730545e-18	1.48882406353e-19	1.48092119003e-20	9.32216871645e-22	1.09680709894e-22	5.26924556649e-24	
2.4e-21	9.6e-21	2.8e-20	6.5e-20	1.7e-19	4.2e-19	9.6e-19	2.6e-18	5.2e-18	1.5e-17	3e-17	7.4e-17	1.9e-16	3.5e-16	1.1e-15	1.7e-15	5.9e-15	8.9e-15	2.7e-14	5.3e-14	1.1e-13	3e-13	3.5e-13	1.4e-12	1.3e-12	6.4e-12	7.7e-12	3.1e-11	0.0	8.49772645423e-12	5.50209528579e-13	1.14468931409e-13	5.58815545101e-15	1.38461856643e-15	7.7985447864e-17	1.38621938155e-17	9.87466471943e-19	9.34412866055e-20	9.50751685193e-21	5.36934902269e-22	6.01889277587e-23	
9.4e-22	3.8e-21	1.1e-20	2.9e-20	6.6e-20	1.7e-19	4.2e-19	9.4e-19	2.5e-18	5.1e-18	1.4e-17	2.9e-17	7.1e-17	1.8e-16	3.3e-16	1e-15	1.6e-15	5.6e-15	8.4e-15	2.6e-14	4.9e-14	1e-13	2.8e-13	3.3e-13	1.4e-12	1.2e-12	5.9e-12	7.2e-12	2.9e-11	0.0	7.56680112586e-12	4.65769692321e-13	9.24633816178e-14	4.39448868326e-15	1.06455673773e-15	5.47767545883e-17	9.09339343453e-18	6.48765989282e-19	6.05660327724e-20	5.70075541173e-21	3.08108100632e-22	
3.8e-22	1.5e-21	4.3e-21	1.1e-20	3e-20	6.7e-20	1.7e-19	4.1e-19	9.2e-19	2.4e-18	4.9e-18	1.3e-17	2.8e-17	6.7e-17	1.7e-16	3.1e-16	9.8e-16	1.5e-15	5.3e-15	7.9e-15	2.4e-14	4.6e-14	9.3e-14	2.6e-13	3.1e-13	1.3e-12	1.1e-12	5.5e-12	6.7e-12	2.7e-11	0.0	6.70148406233e-12	3.98664875038e-13	7.58733675252e-14	3.44245504052e-15	7.99590398755e-16	4.00818537809e-17	6.27780020457e-18	4.2450736528e-19	3.77771477619e-20	3.40289558242e-21	
1.5e-22	6.2e-22	1.7e-21	4.5e-21	1.1e-20	3e-20	6.6e-20	1.7e-19	4e-19	8.8e-19	2.4e-18	4.7e-18	1.3e-17	2.6e-17	6.4e-17	1.6e-16	3e-16	9.3e-16	1.4e-15	5e-15	7.4e-15	2.3e-14	4.3e-14	8.7e-14	2.4e-13	2.9e-13	1.2e-12	1.1e-12	5.2e-12	6.2e-12	2.5e-11	0.0	6.15403895403e-12	3.39656261894e-13	6.19965231465e-14	2.68459699443e-15	5.98104142427e-16	2.78105852136e-17	4.31899616967e-18	2.81856581397e-19	2.34361102299e-20	
6e-23	2.5e-22	6.9e-22	1.8e-21	4.6e-21	1.2e-20	3e-20	6.5e-20	1.6e-19	3.9e-19	8.5e-19	2.3e-18	4.4e-18	1.2e-17	2.5e-17	6.1e-17	1.5e-16	2.8e-16	8.7e-16	1.3e-15	4.7e-15	6.9e-15	2.1e-14	4.1e-14	8.2e-14	2.3e-13	2.7e-13	1.1e-12	9.9e-13	4.8e-12	5.8e-12	2.4e-11	0.0	5.39659153028e-12	2.93588622189e-13	5.0409186463e-14	2.11038706979e-15	4.50956466484e-16	2.02122688231e-17	2.95940138653e-18	1.82795932791e-19	
2.4e-23	9.8e-23	2.8e-22	7.3e-22	1.9e-21	4.6e-21	1.1e-20	2.9e-20	6.3e-20	1.6e-19	3.7e-19	8.2e-19	2.2e-18	4.2e-18	1.2e-17	2.4e-17	5.7e-17	1.4e-16	2.6e-16	8.2e-16	1.2e-15	4.4e-15	6.5e-15	2e-14	3.8e-14	7.7e-14	2.1e-13	2.5e-13	1e-12	9.3e-13	4.5e-12	5.4e-12	2.2e-11	0.0	4.92823572756e-12	2.47654413975e-13	4.18845045445e-14	1.65222431696e-15	3.38748525696e-16	1.46496716936e-17	2.01823520167e-18	
9.4e-24	3.9e-23	1.1e-22	2.9e-22	7.4e-22	1.9e-21	4.6e-21	1.1e-20	2.9e-20	6.1e-20	1.5e-19	3.6e-19	7.8e-19	2.1e-18	4e-18	1.1e-17	2.3e-17	5.4e-17	1.3e-16	2.5e-16	7.8e-16	1.2e-15	4.1e-15	6.1e-15	1.9e-14	3.6e-14	7.2e-14	2e-13	2.4e-13	9.6e-13	8.7e-13	4.2e-12	5.1e-12	2.1e-11	0.0	4.26608631077e-12	2.12242404341e-13	3.3714552526e-14	1.28741169931e-15	2.53370403642e-16	1.05846433498e-17	
3.7e-24	1.5e-23	4.3e-23	1.2e-22	3e-22	7.5e-22	1.9e-21	4.5e-21	1.1e-20	2.8e-20	5.9e-20	1.5e-19	3.4e-19	7.5e-19	2e-18	3.8e-18	1e-17	2.1e-17	5.1e-17	1.3e-16	2.3e-16	7.3e-16	1.1e-15	3.9e-15	5.7e-15	1.8e-14	3.3e-14	6.7e-14	1.9e-13	2.2e-13	9e-13	8.1e-13	3.9e-12	4.7e-12	1.9e-11	0.0	3.86701581842e-12	1.81069917102e-13	2.7800170367e-14	1.01396378811e-15	1.91510930405e-16	
1.5e-24	6e-24	1.7e-23	4.6e-23	1.2e-22	3e-22	7.4e-22	1.8e-21	4.4e-21	1.1e-20	2.7e-20	5.7e-20	1.4e-19	3.3e-19	7.1e-19	1.9e-18	3.6e-18	9.9e-18	2e-17	4.8e-17	1.2e-16	2.2e-16	6.9e-16	1e-15	3.6e-15	5.4e-15	1.6e-14	3.1e-14	6.3e-14	1.7e-13	2.1e-13	8.4e-13	7.6e-13	3.7e-12	4.4e-12	1.8e-11	0.0	3.49468409894e-12	1.53665945395e-13	2.28375003466e-14	7.95435115589e-16	
5.7e-25	2.4e-24	6.8e-24	1.8e-23	4.7e-23	1.2e-22	3e-22	7.3e-22	1.8e-21	4.3e-21	1e-20	2.6e-20	5.4e-20	1.3e-19	3.1e-19	6.8e-19	1.8e-18	3.4e-18	9.3e-18	1.9e-17	4.6e-17	1.1e-16	2.1e-16	6.5e-16	9.6e-16	3.4e-15	5.1e-15	1.5e-14	2.9e-14	5.9e-14	1.6e-13	1.9e-13	7.9e-13	7.1e-13	3.4e-12	4.1e-12	1.7e-11	0.0	3.14742228663e-12	1.33312480865e-13	1.86799536737e-14	
2.2e-25	9.3e-25	2.7e-24	7.2e-24	1.9e-23	4.8e-23	1.2e-22	2.9e-22	7.2e-22	1.7e-21	4.2e-21	9.9e-21	2.5e-20	5.2e-20	1.3e-19	3e-19	6.4e-19	1.7e-18	3.3e-18	8.8e-18	1.8e-17	4.3e-17	1.1e-16	2e-16	6.1e-16	9.1e-16	3.2e-15	4.8e-15	1.5e-14	2.8e-14	5.5e-14	1.5e-13	1.8e-13	7.4e-13	6.6e-13	3.2e-12	3.8e-12	1.6e-11	0.0	2.82373889329e-12	1.15308586259e-13	
8.7e-26	3.6e-25	1e-24	2.8e-24	7.4e-24	1.9e-23	4.7e-23	1.2e-22	2.9e-22	7e-22	1.7e-21	4e-21	9.5e-21	2.4e-20	5e-20	1.2e-19	2.8e-19	6.1e-19	1.6e-18	3.1e-18	8.3e-18	1.7e-17	4.1e-17	1e-16	1.8e-16	5.7e-16	8.5e-16	3e-15	4.5e-15	1.4e-14	2.6e-14	5.2e-14	1.4e-13	1.7e-13	6.9e-13	6.2e-13	3e-12	3.6e-12	1.5e-11	0.0	2.52218819981e-12	
3.4e-26	1.4e-25	4.1e-25	1.1e-24	2.9e-24	7.5e-24	1.9e-23	4.7e-23	1.1e-22	2.8e-22	6.8e-22	1.6e-21	3.9e-21	9.1e-21	2.3e-20	4.7e-20	1.2e-19	2.7e-19	5.8e-19	1.5e-18	2.9e-18	7.9e-18	1.6e-17	3.8e-17	9.4e-17	1.7e-16	5.4e-16	8e-16	2.8e-15	4.2e-15	1.3e-14	2.4e-14	4.8e-14	1.3e-13	1.6e-13	6.5e-13	5.8e-13	2.8e-12	3.4e-12	1.4e-11	0.0	
