9.5e-12	2.6e-11	5.6e-11	8.1e-11	9.9e-11	1.3e-10	1.7e-10	2.1e-10	2.6e-10	2.8e-10	0.0	2.70717604941e-11	2.08540313782e-12	9.89209982828e-14	4.6950741887e-15	1.16401870352e-16	2.77787373241e-18	4.21836741764e-20	1.06998715735e-21	2.15949457535e-23	1.81776092573e-25	
6e-12	2.1e-11	3.6e-11	5.7e-11	7.5e-11	9.1e-11	1.1e-10	1.6e-10	1.9e-10	2.4e-10	2.6e-10	0.0	2.25319819132e-11	1.2853584411e-12	5.11042442637e-14	1.94988776981e-15	3.52705263653e-17	7.08988680454e-19	1.02762678095e-20	2.59250127875e-22	1.74579647597e-24	
6.2e-12	1.6e-11	2.8e-11	3.7e-11	5.6e-11	6.6e-11	8.5e-11	1.1e-10	1.5e-10	1.9e-10	2.4e-10	2.7e-10	0.0	1.80810876845e-11	8.64537151481e-13	2.80385294045e-14	7.04409267036e-16	1.31988136495e-17	1.91551391111e-19	2.79592719878e-21	2.18293793662e-23	
4.6e-12	1.4e-11	1.9e-11	2.9e-11	3.8e-11	4.8e-11	5.6e-11	7.1e-11	1.1e-10	1.5e-10	1.7e-10	2.3e-10	2.7e-10	0.0	1.55994622996e-11	5.81516372807e-13	1.37552928746e-14	3.62472312981e-16	4.5459693346e-18	5.56677678424e-20	3.93883108278e-22	
4.2e-12	1e-11	1.7e-11	2.1e-11	2.7e-11	3.5e-11	4.3e-11	4.8e-11	6.1e-11	9.9e-11	1.5e-10	1.7e-10	2.4e-10	2.9e-10	0.0	1.2540310945e-11	3.15884694867e-13	7.15965584531e-15	1.70921765186e-16	1.724808668e-18	9.84741712746e-21	
2.5e-12	8e-12	1.3e-11	1.7e-11	2.1e-11	2.5e-11	3.1e-11	4e-11	4.4e-11	5.8e-11	8.6e-11	1.5e-10	1.8e-10	2.5e-10	2.9e-10	0.0	9.39210082723e-12	2.04527736894e-13	3.51345616522e-15	8.37625544867e-17	5.37199064379e-19	
1.9e-12	7.2e-12	1.1e-11	1.5e-11	1.8e-11	2.2e-11	2.5e-11	2.8e-11	3.5e-11	4.1e-11	5.9e-11	7.8e-11	1.3e-10	1.7e-10	2.1e-10	2.7e-10	0.0	7.27959610703e-12	1.13628710958e-13	1.9493084169e-15	2.85362801244e-17	
1.9e-12	4.8e-12	9.6e-12	1.1e-11	1.4e-11	1.7e-11	2.1e-11	2.2e-11	2.5e-11	3e-11	3.2e-11	5.6e-11	8.7e-11	1.6e-10	1.7e-10	2.1e-10	2.6e-10	0.0	5.63665751023e-12	6.55266074001e-14	9.59255912588e-16	
1.6e-12	4.4e-12	6.5e-12	1e-11	1.1e-11	1.4e-11	2.1e-11	2.5e-11	2.8e-11	3.1e-11	3.6e-11	3.6e-11	5.6e-11	8.9e-11	1.8e-10	1.6e-10	1.8e-10	2.5e-10	0.0	4.72268968054e-12	3.19090672591e-14	
8.2e-13	3.5e-12	5.9e-12	8.4e-12	1e-11	1.2e-11	1.5e-11	2.6e-11	3.2e-11	3.9e-11	4e-11	5e-11	4.5e-11	6e-11	1e-10	2.1e-10	1.7e-10	1.6e-10	2.6e-10	0.0	5.2701054157e-12	
4.8e-13	1.3e-12	3.5e-12	3.6e-12	5.4e-12	5.1e-12	9.7e-12	1.2e-11	2.2e-11	2.3e-11	2.3e-11	2.3e-11	2.4e-11	2.9e-11	3.9e-11	9.2e-11	1.7e-10	1.6e-10	1.2e-10	3.6e-10	0.0	
