7.9e-12	2.3e-11	4.5e-11	6.3e-11	9e-11	1.2e-10	1.5e-10	1.8e-10	2.3e-10	4e-10	0.0	3.12112452521e-10	1.35907827524e-10	7.3681274939e-11	4.64539953111e-11	2.31269456733e-11	1.09211439387e-11	4.79033660207e-12	2.45119866041e-12	1.42431939535e-12	5.41076053147e-13	
6e-12	1.9e-11	3.2e-11	5e-11	6.4e-11	8.7e-11	1.1e-10	1.5e-10	1.7e-10	2.3e-10	3.9e-10	0.0	2.93331630902e-10	1.26594063668e-10	6.63389402487e-11	4.04575730178e-11	1.83253152858e-11	8.78761000298e-12	3.7077142526e-12	2.2246972193e-12	7.64288519646e-13	
5.3e-12	1.5e-11	2.6e-11	3.5e-11	5.1e-11	6.3e-11	8.3e-11	1.1e-10	1.4e-10	1.7e-10	2.2e-10	3.8e-10	0.0	2.68360047831e-10	1.18166923129e-10	5.98985726234e-11	3.53570756049e-11	1.56736443802e-11	6.99596981758e-12	3.39436833616e-12	1.21859296387e-12	
4.3e-12	1.4e-11	2e-11	2.9e-11	3.6e-11	5e-11	6.1e-11	7.9e-11	1.1e-10	1.4e-10	1.6e-10	2.2e-10	3.6e-10	0.0	2.52188878923e-10	1.05463073931e-10	5.42066944152e-11	3.09855392978e-11	1.38673334693e-11	5.75628834794e-12	2.04339967209e-12	
3.8e-12	1e-11	1.7e-11	2.2e-11	2.9e-11	3.6e-11	4.8e-11	5.8e-11	7.4e-11	1e-10	1.4e-10	1.6e-10	2.2e-10	3.5e-10	0.0	2.36974797685e-10	9.40383608824e-11	4.60748994418e-11	2.7216226688e-11	1.31160340829e-11	3.54491189445e-12	
2.6e-12	8.3e-12	1.3e-11	1.9e-11	2.2e-11	3e-11	3.5e-11	4.7e-11	5.5e-11	7.2e-11	1e-10	1.4e-10	1.6e-10	2.1e-10	3.4e-10	0.0	2.22620805969e-10	8.81413886667e-11	3.90485282161e-11	2.56612534621e-11	1.01721369182e-11	
2.1e-12	6.3e-12	1.1e-11	1.5e-11	2e-11	2.3e-11	3e-11	3.4e-11	4.4e-11	5.3e-11	7e-11	9.4e-11	1.4e-10	1.6e-10	2e-10	3.3e-10	0.0	2.15581764337e-10	7.85558304109e-11	3.55028184896e-11	2.41257247697e-11	
1.4e-12	4.5e-12	7.5e-12	1.1e-11	1.5e-11	1.9e-11	2.2e-11	2.8e-11	3e-11	3.9e-11	4.7e-11	6.9e-11	9.5e-11	1.4e-10	1.5e-10	2e-10	3.3e-10	0.0	2.02524103897e-10	6.9872972551e-11	4.15465350157e-11	
1.1e-12	3.1e-12	5.6e-12	8.4e-12	1.1e-11	1.5e-11	1.9e-11	2.2e-11	2.7e-11	3e-11	3.8e-11	4.6e-11	6.7e-11	9.9e-11	1.4e-10	1.4e-10	1.9e-10	3.2e-10	0.0	1.96272724841e-10	6.56459697843e-11	
8e-13	3.3e-12	4.7e-12	8.3e-12	1.1e-11	1.3e-11	1.7e-11	2.1e-11	2.6e-11	3.2e-11	3.6e-11	4.5e-11	5.3e-11	6.7e-11	1.1e-10	1.5e-10	1.4e-10	1.8e-10	3.2e-10	0.0	2.25948356418e-10	
5.3e-13	1.6e-12	3.1e-12	4.3e-12	6.1e-12	7.4e-12	9.8e-12	1.2e-11	1.7e-11	2e-11	2.3e-11	2.6e-11	3.2e-11	4e-11	5e-11	1e-10	1.6e-10	1.8e-10	1.8e-10	3.8e-10	0.0	
