0.000000E+00	2.790247E-16	5.742060E-07	0.000000E+00	1.472364E-14	1.007798E-23	1.434383E-12	1.660761E-24	1.219750E-11	1.277173E-12	0.000000E+00	9.987610E-05	1.647546E-22	9.407566E-15	5.548908E-18	3.218996E-14	7.443061E-15	7.807260E-17	2.580829E-12	1.312267E-05	1.243889E-16	1.771307E-13	1.450751E-18	2.524877E-15	4.886433E-14	1.238477E-07	9.999943E-02	2.143648E-12	5.022435E-11	3.352716E-10	2.999996E-04	1.958816E-04	9.995951E-01	1.135730E-04	1.000000E+00	
0.000000E+00	2.820086E-16	5.742039E-07	0.000000E+00	1.480157E-14	1.024128E-23	1.434398E-12	1.687665E-24	1.219724E-11	1.278803E-12	0.000000E+00	9.987610E-05	1.674254E-22	9.424881E-15	5.588991E-18	3.219010E-14	7.446678E-15	7.889634E-17	2.580870E-12	1.312263E-05	1.257285E-16	1.777610E-13	1.466388E-18	2.526115E-15	4.912659E-14	1.238522E-07	9.999943E-02	2.143650E-12	5.022513E-11	3.352732E-10	2.999996E-04	1.969342E-04	9.995930E-01	1.135729E-04	1.000000E+00	
0.000000E+00	2.854143E-16	5.742016E-07	0.000000E+00	1.489000E-14	1.042872E-23	1.434415E-12	1.718549E-24	1.219695E-11	1.280652E-12	0.000000E+00	9.987609E-05	1.704913E-22	9.444574E-15	5.634639E-18	3.219025E-14	7.450783E-15	7.983642E-17	2.580916E-12	1.312260E-05	1.272574E-16	1.784762E-13	1.484235E-18	2.527518E-15	4.942421E-14	1.238571E-07	9.999943E-02	2.143652E-12	5.022600E-11	3.352750E-10	2.999996E-04	1.981287E-04	9.995906E-01	1.135729E-04	1.000000E+00	
0.000000E+00	2.893098E-16	5.741989E-07	0.000000E+00	1.499051E-14	1.064452E-23	1.434434E-12	1.754104E-24	1.219663E-11	1.282754E-12	0.000000E+00	9.987609E-05	1.740210E-22	9.467009E-15	5.686725E-18	3.219041E-14	7.455447E-15	8.091164E-17	2.580968E-12	1.312256E-05	1.290064E-16	1.792890E-13	1.504650E-18	2.529113E-15	4.976248E-14	1.238623E-07	9.999943E-02	2.143655E-12	5.022699E-11	3.352770E-10	2.999996E-04	1.994865E-04	9.995879E-01	1.135729E-04	1.000000E+00	
0.000000E+00	2.937772E-16	5.741959E-07	0.000000E+00	1.510495E-14	1.089383E-23	1.434455E-12	1.795179E-24	1.219626E-11	1.285146E-12	0.000000E+00	9.987608E-05	1.780987E-22	9.492623E-15	5.746293E-18	3.219060E-14	7.460756E-15	8.214457E-17	2.581025E-12	1.312251E-05	1.310121E-16	1.802143E-13	1.528064E-18	2.530928E-15	5.014761E-14	1.238680E-07	9.999943E-02	2.143658E-12	5.022809E-11	3.352792E-10	2.999996E-04	2.010323E-04	9.995848E-01	1.135728E-04	1.000000E+00	
0.000000E+00	2.989156E-16	5.741925E-07	0.000000E+00	1.523550E-14	1.118296E-23	1.434478E-12	1.842815E-24	1.219585E-11	1.287874E-12	0.000000E+00	9.987607E-05	1.828279E-22	9.521933E-15	5.814596E-18	3.219081E-14	7.466811E-15	8.356248E-17	2.581090E-12	1.312246E-05	1.333192E-16	1.812697E-13	1.554996E-18	2.532998E-15	5.058696E-14	1.238742E-07	9.999943E-02	2.143662E-12	5.022933E-11	3.352816E-10	2.999996E-04	2.027958E-04	9.995813E-01	1.135727E-04	1.000000E+00	
0.000000E+00	3.048463E-16	5.741886E-07	0.000000E+00	1.538480E-14	1.151982E-23	1.434505E-12	1.898315E-24	1.219538E-11	1.290993E-12	0.000000E+00	9.987607E-05	1.883378E-22	9.555570E-15	5.893161E-18	3.219104E-14	7.473734E-15	8.519884E-17	2.581162E-12	1.312240E-05	1.359823E-16	1.824766E-13	1.586083E-18	2.535363E-15	5.108939E-14	1.238809E-07	9.999943E-02	2.143666E-12	5.023072E-11	3.352844E-10	2.999996E-04	2.048126E-04	9.995773E-01	1.135727E-04	1.000000E+00	
0.000000E+00	3.117207E-16	5.741841E-07	0.000000E+00	1.555605E-14	1.191445E-23	1.434534E-12	1.963334E-24	1.219486E-11	1.294569E-12	0.000000E+00	9.987606E-05	1.947928E-22	9.594307E-15	5.983877E-18	3.219130E-14	7.481672E-15	8.709529E-17	2.581243E-12	1.312233E-05	1.390693E-16	1.838609E-13	1.622119E-18	2.538075E-15	5.166569E-14	1.238882E-07	9.999943E-02	2.143670E-12	5.023227E-11	3.352874E-10	2.999996E-04	2.071259E-04	9.995726E-01	1.135726E-04	1.000000E+00	
0.000000E+00	3.197323E-16	5.741789E-07	0.000000E+00	1.575325E-14	1.237996E-23	1.434567E-12	2.040028E-24	1.219427E-11	1.298686E-12	0.000000E+00	9.987605E-05	2.024071E-22	9.639122E-15	6.089143E-18	3.219158E-14	7.490811E-15	8.930507E-17	2.581333E-12	1.312226E-05	1.426671E-16	1.854548E-13	1.664119E-18	2.541195E-15	5.232932E-14	1.238961E-07	9.999943E-02	2.143676E-12	5.023402E-11	3.352908E-10	2.999996E-04	2.097899E-04	9.995673E-01	1.135725E-04	1.000000E+00	
0.000000E+00	3.291389E-16	5.741729E-07	0.000000E+00	1.598167E-14	1.293411E-23	1.434603E-12	2.131326E-24	1.219360E-11	1.303451E-12	0.000000E+00	9.987604E-05	2.114715E-22	9.691303E-15	6.212144E-18	3.219190E-14	7.501391E-15	9.189914E-17	2.581433E-12	1.312218E-05	1.468918E-16	1.873010E-13	1.713437E-18	2.544806E-15	5.309798E-14	1.239047E-07	9.999943E-02	2.143682E-12	5.023599E-11	3.352946E-10	2.999996E-04	2.128755E-04	9.995611E-01	1.135724E-04	1.000000E+00	
0.000000E+00	3.403110E-16	5.741658E-07	0.000000E+00	1.624876E-14	1.360276E-23	1.434644E-12	2.241487E-24	1.219284E-11	1.309021E-12	0.000000E+00	9.987603E-05	2.224088E-22	9.752690E-15	6.357442E-18	3.219224E-14	7.513756E-15	9.497943E-17	2.581545E-12	1.312208E-05	1.519098E-16	1.894596E-13	1.772017E-18	2.549024E-15	5.399673E-14	1.239141E-07	9.999943E-02	2.143689E-12	5.023819E-11	3.352987E-10	2.999996E-04	2.164835E-04	9.995539E-01	1.135723E-04	1.000000E+00	
0.000000E+00	3.538587E-16	5.741574E-07	0.000000E+00	1.656683E-14	1.442861E-23	1.434690E-12	2.377545E-24	1.219199E-11	1.315649E-12	0.000000E+00	9.987602E-05	2.359176E-22	9.826315E-15	6.532561E-18	3.219261E-14	7.528475E-15	9.871379E-17	2.581668E-12	1.312197E-05	1.579954E-16	1.920300E-13	1.843061E-18	2.554039E-15	5.506699E-14	1.239246E-07	9.999943E-02	2.143698E-12	5.024066E-11	3.353033E-10	2.999996E-04	2.207803E-04	9.995453E-01	1.135722E-04	1.000000E+00	
0.000000E+00	3.709724E-16	5.741471E-07	0.000000E+00	1.696003E-14	1.549490E-23	1.434739E-12	2.553213E-24	1.219100E-11	1.323837E-12	0.000000E+00	9.987601E-05	2.533592E-22	9.918113E-15	6.752214E-18	3.219301E-14	7.546662E-15	1.034297E-16	2.581802E-12	1.312184E-05	1.656837E-16	1.952074E-13	1.932815E-18	2.560225E-15	5.639002E-14	1.239363E-07	9.999943E-02	2.143709E-12	5.024344E-11	3.353082E-10	2.999996E-04	2.260921E-04	9.995347E-01	1.135720E-04	1.000000E+00	
0.000000E+00	3.943657E-16	5.741333E-07	0.000000E+00	1.748311E-14	1.699307E-23	1.434793E-12	2.800029E-24	1.218984E-11	1.334721E-12	0.000000E+00	9.987600E-05	2.778648E-22	1.004156E-14	7.049913E-18	3.219338E-14	7.570845E-15	1.098737E-16	2.581945E-12	1.312168E-05	1.761946E-16	1.994339E-13	2.055514E-18	2.568426E-15	5.814998E-14	1.239500E-07	9.999943E-02	2.143723E-12	5.024655E-11	3.353131E-10	2.999996E-04	2.331585E-04	9.995206E-01	1.135718E-04	1.000000E+00	
0.000000E+00	4.314617E-16	5.741122E-07	0.000000E+00	1.828173E-14	1.946185E-23	1.434848E-12	3.206740E-24	1.218841E-11	1.351321E-12	0.000000E+00	9.987598E-05	3.182445E-22	1.023298E-14	7.516728E-18	3.219364E-14	7.607744E-15	1.200872E-16	2.582082E-12	1.312148E-05	1.928655E-16	2.058859E-13	2.250110E-18	2.580885E-15	6.083684E-14	1.239671E-07	9.999943E-02	2.143745E-12	5.025005E-11	3.353173E-10	2.999996E-04	2.439476E-04	9.994990E-01	1.135716E-04	1.000000E+00	
0.000000E+00	5.079938E-16	5.740714E-07	0.000000E+00	1.982734E-14	2.489690E-23	1.434892E-12	4.102088E-24	1.218641E-11	1.383378E-12	0.000000E+00	9.987596E-05	4.071352E-22	1.061356E-14	8.463632E-18	3.219345E-14	7.679047E-15	1.411418E-16	2.582169E-12	1.312117E-05	2.272686E-16	2.183728E-13	2.651664E-18	2.604858E-15	6.603627E-14	1.239915E-07	9.999943E-02	2.143789E-12	5.025398E-11	3.353180E-10	2.999996E-04	2.648291E-04	9.994572E-01	1.135712E-04	1.000000E+00	
0.000000E+00	7.171469E-16	5.739733E-07	0.000000E+00	2.353651E-14	4.186425E-23	1.434890E-12	6.896958E-24	1.218293E-11	1.459887E-12	0.000000E+00	9.987592E-05	6.846274E-22	1.158166E-14	1.098343E-17	3.219179E-14	7.849303E-15	1.985974E-16	2.582069E-12	1.312058E-05	3.213332E-16	2.483618E-13	3.749606E-18	2.662153E-15	7.851033E-14	1.240299E-07	9.999943E-02	2.143895E-12	5.025848E-11	3.353067E-10	2.999996E-04	3.149465E-04	9.993570E-01	1.135705E-04	1.000000E+00	
0.000000E+00	1.495981E-15	5.736983E-07	0.000000E+00	3.394149E-14	1.266165E-22	1.434741E-12	2.085358E-23	1.217517E-11	1.671218E-12	0.000000E+00	9.987586E-05	2.070702E-21	1.470434E-14	2.017163E-17	3.218569E-14	8.319790E-15	4.119704E-16	2.581395E-12	1.311911E-05	6.718246E-16	3.327322E-13	7.841519E-18	2.822628E-15	1.134745E-13	1.240903E-07	9.999943E-02	2.144194E-12	5.026435E-11	3.352596E-10	2.999996E-04	4.555764E-04	9.990757E-01	1.135687E-04	1.000000E+00	
0.000000E+00	5.894378E-15	5.728187E-07	0.000000E+00	6.724111E-14	9.935982E-22	1.434221E-12	1.634963E-22	1.215307E-11	2.316231E-12	0.000000E+00	9.987576E-05	1.624965E-20	2.851882E-14	7.780985E-17	3.216764E-14	9.756991E-15	1.611828E-15	2.579511E-12	1.311470E-05	2.650494E-15	6.054071E-13	3.096004E-17	3.337062E-15	2.250934E-13	1.241832E-07	9.999943E-02	2.145171E-12	5.027938E-11	3.351238E-10	2.999996E-04	9.060478E-04	9.981748E-01	1.135633E-04	1.000000E+00	
0.000000E+00	2.763473E-14	5.707616E-07	0.000000E+00	1.453423E-13	1.007860E-20	1.433849E-12	1.654912E-21	1.210313E-11	3.663027E-12	0.000000E+00	9.987563E-05	1.648227E-19	8.083468E-14	4.783668E-16	3.214570E-14	1.276407E-14	7.512172E-15	2.582090E-12	1.310445E-05	1.239276E-14	1.261104E-12	1.450098E-16	4.553793E-15	4.852298E-13	1.243185E-07	9.999943E-02	2.147548E-12	5.034383E-11	3.350197E-10	2.999996E-04	1.965019E-03	9.960569E-01	1.135509E-04	1.000000E+00	
0.000000E+00	1.183208E-13	5.667089E-07	0.000000E+00	3.001141E-13	8.880116E-20	1.436498E-12	1.451957E-20	1.200586E-11	5.794072E-12	0.000000E+00	9.987543E-05	1.452038E-18	2.465341E-13	3.025189E-15	3.217847E-14	1.754509E-14	3.195085E-14	2.630390E-12	1.308399E-05	5.263903E-14	2.627366E-12	6.180396E-16	7.024560E-15	9.939921E-13	1.245085E-07	9.999943E-02	2.152619E-12	5.059491E-11	3.356176E-10	2.999996E-04	4.073686E-03	9.918395E-01	1.135262E-04	1.000000E+00	
0.000000E+00	4.112355E-13	5.600315E-07	0.000000E+00	5.578158E-13	5.694397E-19	1.448910E-12	9.244417E-20	1.184568E-11	8.281750E-12	0.000000E+00	9.987518E-05	9.308752E-18	6.338149E-13	1.454337E-14	3.241054E-14	2.318522E-14	1.100498E-13	2.879510E-12	1.304902E-05	1.803999E-13	5.098631E-12	2.130110E-15	1.137197E-14	1.821790E-12	1.247643E-07	9.999944E-02	2.162111E-12	5.131451E-11	3.384917E-10	2.999996E-04	7.614784E-03	9.847574E-01	1.134843E-04	1.000000E+00	
0.000000E+00	1.174398E-12	5.503238E-07	0.000000E+00	9.385975E-13	2.706075E-18	1.480944E-12	4.345993E-19	1.161133E-11	1.056585E-11	0.000000E+00	9.987484E-05	4.421733E-17	1.321837E-12	5.147771E-14	3.305467E-14	2.848061E-14	3.104941E-13	3.694060E-12	1.299506E-05	5.046434E-13	9.196707E-12	6.008832E-15	1.844164E-14	3.002820E-12	1.250928E-07	9.999945E-02	2.178533E-12	5.291461E-11	3.459431E-10	2.999996E-04	1.291681E-02	9.741534E-01	1.134203E-04	1.000000E+00	
0.000000E+00	2.813352E-12	5.377138E-07	0.000000E+00	1.444450E-12	9.836290E-18	1.542235E-12	1.556583E-18	1.130331E-11	1.227499E-11	0.000000E+00	9.987443E-05	1.606224E-16	2.287598E-12	1.386790E-13	3.431811E-14	3.263319E-14	7.329202E-13	5.615740E-12	1.291881E-05	1.176908E-12	1.546024E-11	1.417139E-14	2.915513E-14	4.499123E-12	1.254928E-07	9.999946E-02	2.204770E-12	5.580669E-11	3.602194E-10	2.999995E-04	2.009125E-02	9.598046E-01	1.133310E-04	1.000000E+00	
0.000000E+00	5.655766E-12	5.234089E-07	0.000000E+00	2.034340E-12	2.742476E-17	1.634045E-12	4.263098E-18	1.094807E-11	1.331372E-11	0.000000E+00	9.987396E-05	4.474740E-16	3.372998E-12	2.918758E-13	3.622748E-14	3.541250E-14	1.450699E-12	8.977773E-12	1.282290E-05	2.295393E-12	2.394386E-11	2.800599E-14	4.364190E-14	6.147925E-12	1.259463E-07	9.999948E-02	2.241773E-12	6.004604E-11	3.816130E-10	2.999995E-04	2.865091E-02	9.426854E-01	1.132203E-04	1.000000E+00	
0.000000E+00	9.696821E-12	5.090353E-07	0.000000E+00	2.645121E-12	6.024937E-17	1.746671E-12	9.186650E-18	1.058418E-11	1.382640E-11	0.000000E+00	9.987346E-05	9.821788E-16	4.398057E-12	5.018387E-13	3.857326E-14	3.708214E-14	2.451952E-12	1.356581E-11	1.271519E-05	3.818217E-12	3.407449E-11	4.723300E-14	6.093088E-14	7.756255E-12	1.264263E-07	9.999949E-02	2.287464E-12	6.521482E-11	4.078551E-10	2.999995E-04	3.773935E-02	9.245086E-01	1.130977E-04	1.000000E+00	
0.000000E+00	1.433255E-11	4.964550E-07	0.000000E+00	3.195340E-12	1.062878E-16	1.859837E-12	1.591547E-17	1.025922E-11	1.400759E-11	0.000000E+00	9.987296E-05	1.731243E-15	5.221492E-12	7.289967E-13	4.092507E-14	3.798680E-14	3.583350E-12	1.851099E-11	1.261042E-05	5.497052E-12	4.439088E-11	6.886148E-14	7.848758E-14	9.127110E-12	1.269011E-07	9.999950E-02	2.335197E-12	7.041394E-11	4.342116E-10	2.999994E-04	4.612913E-02	9.077291E-01	1.129799E-04	1.000000E+00	
0.000000E+00	1.926833E-11	4.855708E-07	0.000000E+00	3.683730E-12	1.631202E-16	1.967391E-12	2.402081E-17	9.972736E-12	1.402603E-11	0.000000E+00	9.987247E-05	2.654924E-15	5.871760E-12	9.559914E-13	4.315176E-14	3.848547E-14	4.775042E-12	2.343700E-11	1.251097E-05	7.224729E-12	5.451332E-11	9.153187E-14	9.562106E-14	1.028744E-11	1.273704E-07	9.999951E-02	2.382937E-12	7.537620E-11	4.592454E-10	2.999994E-04	5.374156E-02	8.925044E-01	1.128691E-04	1.000000E+00	
0.000000E+00	2.432907E-11	4.761081E-07	0.000000E+00	4.118065E-12	2.283997E-16	2.067316E-12	3.312031E-17	9.719263E-12	1.396307E-11	0.000000E+00	9.987199E-05	3.714874E-15	6.387896E-12	1.174692E-12	4.521114E-14	3.875787E-14	5.987865E-12	2.817019E-11	1.241722E-05	8.945427E-12	6.429729E-11	1.144888E-13	1.120580E-13	1.127823E-11	1.278373E-07	9.999952E-02	2.429766E-12	8.001283E-11	4.824852E-10	2.999994E-04	6.064558E-02	8.786964E-01	1.127654E-04	1.000000E+00	
0.000000E+00	2.937355E-11	4.678653E-07	0.000000E+00	4.504065E-12	2.996126E-16	2.158659E-12	4.283815E-17	9.494780E-12	1.385950E-11	0.000000E+00	9.987150E-05	4.870220E-15	6.799170E-12	1.380212E-12	4.708438E-14	3.889561E-14	7.190927E-12	3.260784E-11	1.232954E-05	1.061842E-11	7.362711E-11	1.371471E-13	1.275920E-13	1.212853E-11	1.283048E-07	9.999953E-02	2.474947E-12	8.427854E-11	5.037077E-10	2.999993E-04	6.688976E-02	8.662082E-01	1.126690E-04	1.000000E+00	
0.000000E+00	3.436620E-11	4.605780E-07	0.000000E+00	4.851480E-12	3.754911E-16	2.242354E-12	5.298992E-17	9.293167E-12	1.373560E-11	0.000000E+00	9.987102E-05	6.100438E-15	7.132535E-12	1.572690E-12	4.879196E-14	3.895067E-14	8.378132E-12	3.675567E-11	1.224698E-05	1.223896E-11	8.254939E-11	1.593971E-13	1.422998E-13	1.287102E-11	1.287779E-07	9.999954E-02	2.518564E-12	8.821396E-11	5.231305E-10	2.999993E-04	7.259888E-02	8.547900E-01	1.125787E-04	1.000000E+00	
0.000000E+00	3.934209E-11	4.539887E-07	0.000000E+00	5.170761E-12	4.559838E-16	2.320115E-12	6.356010E-17	9.108104E-12	1.360038E-11	0.000000E+00	9.987052E-05	7.404764E-15	7.409229E-12	1.754776E-12	5.037006E-14	3.895190E-14	9.559579E-12	4.067284E-11	1.216800E-05	1.382369E-11	9.120026E-11	1.814325E-13	1.564073E-13	1.353541E-11	1.292620E-07	9.999955E-02	2.561186E-12	9.189658E-11	5.411516E-10	2.999993E-04	7.792156E-02	8.441447E-01	1.124926E-04	1.000000E+00	
0.000000E+00	4.437584E-11	4.478756E-07	0.000000E+00	5.471462E-12	5.419828E-16	2.393786E-12	7.465258E-17	8.933931E-12	1.345709E-11	0.000000E+00	9.987000E-05	8.797710E-15	7.644717E-12	1.929985E-12	5.185694E-14	3.891489E-14	1.075431E-11	4.443634E-11	1.209079E-05	1.539959E-11	9.975410E-11	2.036085E-13	1.701971E-13	1.414621E-11	1.297628E-07	9.999955E-02	2.603614E-12	9.541164E-11	5.581992E-10	2.999993E-04	8.300217E-02	8.339836E-01	1.124088E-04	1.000000E+00	
0.000000E+00	4.956097E-11	4.420592E-07	0.000000E+00	5.761688E-12	6.350516E-16	2.465035E-12	8.644686E-17	8.765920E-12	1.330610E-11	0.000000E+00	9.986946E-05	1.030462E-14	7.849699E-12	2.101822E-12	5.328678E-14	3.884762E-14	1.198566E-11	4.812223E-11	1.201364E-05	1.699727E-11	1.083945E-10	2.263521E-13	1.839560E-13	1.472267E-11	1.302857E-07	9.999956E-02	2.646728E-12	9.883808E-11	5.746599E-10	2.999992E-04	8.796911E-02	8.240498E-01	1.123253E-04	1.000000E+00	
0.000000E+00	5.499838E-11	4.363998E-07	0.000000E+00	6.048049E-12	7.372392E-16	2.535245E-12	9.916850E-17	8.600262E-12	1.314647E-11	0.000000E+00	9.986889E-05	1.195865E-14	8.031244E-12	2.273390E-12	5.468736E-14	3.875370E-14	1.327876E-11	5.179737E-11	1.193491E-05	1.864758E-11	1.173006E-10	2.501143E-13	1.979513E-13	1.527951E-11	1.308360E-07	9.999956E-02	2.691414E-12	1.022432E-10	5.908527E-10	2.999992E-04	9.293185E-02	8.141244E-01	1.122403E-04	1.000000E+00	
0.000000E+00	6.079065E-11	4.307910E-07	0.000000E+00	6.335801E-12	8.509734E-16	2.605488E-12	1.130714E-16	8.433965E-12	1.297677E-11	0.000000E+00	9.986829E-05	1.379905E-14	8.193719E-12	2.447240E-12	5.607975E-14	3.863413E-14	1.465939E-11	5.551636E-11	1.185315E-05	2.038008E-11	1.266424E-10	2.753472E-13	2.124212E-13	1.582766E-11	1.314189E-07	9.999957E-02	2.738532E-12	1.056814E-10	6.070238E-10	2.999992E-04	9.798170E-02	8.040248E-01	1.121524E-04	1.000000E+00	
0.000000E+00	6.703990E-11	4.251539E-07	0.000000E+00	6.629061E-12	9.790221E-16	2.676538E-12	1.284282E-16	8.264718E-12	1.279546E-11	0.000000E+00	9.986766E-05	1.587049E-14	8.339515E-12	2.625344E-12	5.747857E-14	3.848839E-14	1.615371E-11	5.932106E-11	1.176703E-05	2.222259E-11	1.365804E-10	3.024977E-13	2.275727E-13	1.637514E-11	1.320397E-07	9.999957E-02	2.788912E-12	1.091945E-10	6.233491E-10	2.999992E-04	1.031943E-01	7.935997E-01	1.120600E-04	1.000000E+00	
0.000000E+00	7.384690E-11	4.194322E-07	0.000000E+00	6.930982E-12	1.124485E-15	2.748896E-12	1.455247E-16	8.090776E-12	1.260109E-11	0.000000E+00	9.986697E-05	1.822300E-14	8.469576E-12	2.809102E-12	5.889253E-14	3.831501E-14	1.778828E-11	6.324076E-11	1.167536E-05	2.420106E-11	1.472668E-10	3.320055E-13	2.435821E-13	1.692761E-11	1.327037E-07	9.999958E-02	2.843359E-12	1.128132E-10	6.399398E-10	2.999991E-04	1.086317E-01	7.827250E-01	1.119619E-04	1.000000E+00	
0.000000E+00	8.131074E-11	4.135882E-07	0.000000E+00	7.243904E-12	1.290804E-15	2.822801E-12	1.646548E-16	7.910870E-12	1.239242E-11	0.000000E+00	9.986624E-05	2.091209E-14	8.583793E-12	2.999350E-12	6.032486E-14	3.811197E-14	1.959023E-11	6.729261E-11	1.157705E-05	2.633964E-11	1.588472E-10	3.643042E-13	2.605952E-13	1.748889E-11	1.334164E-07	9.999959E-02	2.902656E-12	1.165571E-10	6.568461E-10	2.999991E-04	1.143444E-01	7.712996E-01	1.118570E-04	1.000000E+00	
