0.000000E+00	2.893872E-16	5.741989E-07	0.000000E+00	1.499250E-14	1.064883E-23	1.434434E-12	1.754813E-24	1.219663E-11	1.282796E-12	0.000000E+00	9.987608E-05	1.740913E-22	9.467453E-15	5.687758E-18	3.219041E-14	7.455540E-15	8.093299E-17	2.580967E-12	1.312256E-05	1.290411E-16	1.793050E-13	1.505056E-18	2.529144E-15	4.976918E-14	1.238624E-07	9.999943E-02	2.143655E-12	5.022699E-11	3.352769E-10	2.999996E-04	1.995133E-04	9.995879E-01	1.135729E-04	1.000000E+00	
0.000000E+00	2.939343E-16	5.741958E-07	0.000000E+00	1.510896E-14	1.090263E-23	1.434455E-12	1.796629E-24	1.219626E-11	1.285230E-12	0.000000E+00	9.987608E-05	1.782426E-22	9.493519E-15	5.748383E-18	3.219060E-14	7.460943E-15	8.218791E-17	2.581025E-12	1.312251E-05	1.310827E-16	1.802466E-13	1.528887E-18	2.530990E-15	5.016110E-14	1.238682E-07	9.999943E-02	2.143658E-12	5.022809E-11	3.352791E-10	2.999996E-04	2.010864E-04	9.995847E-01	1.135728E-04	1.000000E+00	
0.000000E+00	2.992435E-16	5.741923E-07	0.000000E+00	1.524379E-14	1.120149E-23	1.434478E-12	1.845870E-24	1.219584E-11	1.288048E-12	0.000000E+00	9.987607E-05	1.831309E-22	9.523794E-15	5.818945E-18	3.219080E-14	7.467198E-15	8.365295E-17	2.581089E-12	1.312246E-05	1.334665E-16	1.813366E-13	1.556714E-18	2.533125E-15	5.061488E-14	1.238745E-07	9.999943E-02	2.143662E-12	5.022933E-11	3.352816E-10	2.999996E-04	2.029079E-04	9.995811E-01	1.135727E-04	1.000000E+00	
0.000000E+00	3.055495E-16	5.741881E-07	0.000000E+00	1.540240E-14	1.155998E-23	1.434504E-12	1.904932E-24	1.219537E-11	1.291362E-12	0.000000E+00	9.987607E-05	1.889944E-22	9.559535E-15	5.902452E-18	3.219103E-14	7.474555E-15	8.539282E-17	2.581160E-12	1.312240E-05	1.362981E-16	1.826187E-13	1.589766E-18	2.535634E-15	5.114865E-14	1.238814E-07	9.999943E-02	2.143666E-12	5.023072E-11	3.352842E-10	2.999996E-04	2.050504E-04	9.995768E-01	1.135727E-04	1.000000E+00	
0.000000E+00	3.132543E-16	5.741831E-07	0.000000E+00	1.559399E-14	1.200309E-23	1.434533E-12	1.977938E-24	1.219483E-11	1.295363E-12	0.000000E+00	9.987606E-05	1.962419E-22	9.602892E-15	6.004052E-18	3.219127E-14	7.483440E-15	8.751825E-17	2.581239E-12	1.312233E-05	1.397580E-16	1.841669E-13	1.630153E-18	2.538658E-15	5.179338E-14	1.238891E-07	9.999943E-02	2.143671E-12	5.023227E-11	3.352872E-10	2.999996E-04	2.076384E-04	9.995716E-01	1.135726E-04	1.000000E+00	
0.000000E+00	3.231082E-16	5.741767E-07	0.000000E+00	1.583561E-14	1.257788E-23	1.434564E-12	2.072638E-24	1.219422E-11	1.300409E-12	0.000000E+00	9.987605E-05	2.056430E-22	9.657858E-15	6.133332E-18	3.219152E-14	7.494646E-15	9.023596E-17	2.581324E-12	1.312225E-05	1.441833E-16	1.861192E-13	1.681807E-18	2.542461E-15	5.260648E-14	1.238979E-07	9.999943E-02	2.143678E-12	5.023402E-11	3.352903E-10	2.999996E-04	2.109024E-04	9.995651E-01	1.135725E-04	1.000000E+00	
0.000000E+00	3.366721E-16	5.741681E-07	0.000000E+00	1.616225E-14	1.338368E-23	1.434598E-12	2.205397E-24	1.219349E-11	1.307227E-12	0.000000E+00	9.987604E-05	2.188219E-22	9.732672E-15	6.310151E-18	3.219176E-14	7.509794E-15	9.397588E-17	2.581414E-12	1.312215E-05	1.502754E-16	1.887577E-13	1.752912E-18	2.547583E-15	5.370566E-14	1.239084E-07	9.999943E-02	2.143687E-12	5.023598E-11	3.352934E-10	2.999996E-04	2.153148E-04	9.995562E-01	1.135724E-04	1.000000E+00	
0.000000E+00	3.577046E-16	5.741551E-07	0.000000E+00	1.665599E-14	1.466590E-23	1.434633E-12	2.416646E-24	1.219259E-11	1.317527E-12	0.000000E+00	9.987603E-05	2.397912E-22	9.846872E-15	6.581950E-18	3.219192E-14	7.532691E-15	9.977298E-17	2.581501E-12	1.312203E-05	1.597234E-16	1.927448E-13	1.863177E-18	2.555287E-15	5.536711E-14	1.239216E-07	9.999943E-02	2.143701E-12	5.023818E-11	3.352961E-10	2.999996E-04	2.219847E-04	9.995429E-01	1.135722E-04	1.000000E+00	
0.000000E+00	3.965749E-16	5.741319E-07	0.000000E+00	1.753167E-14	1.713668E-23	1.434663E-12	2.823708E-24	1.219139E-11	1.335775E-12	0.000000E+00	9.987601E-05	2.801960E-22	1.005275E-14	7.077651E-18	3.219187E-14	7.573273E-15	1.104806E-16	2.581565E-12	1.312185E-05	1.771880E-16	1.998148E-13	2.066986E-18	2.568879E-15	5.831357E-14	1.239399E-07	9.999943E-02	2.143725E-12	5.024064E-11	3.352970E-10	2.999996E-04	2.338144E-04	9.995192E-01	1.135720E-04	1.000000E+00	
0.000000E+00	4.811238E-16	5.740852E-07	0.000000E+00	1.929882E-14	2.293737E-23	1.434675E-12	3.779329E-24	1.218955E-11	1.372503E-12	0.000000E+00	9.987598E-05	3.750510E-22	1.048142E-14	8.132948E-18	3.219121E-14	7.654989E-15	1.337491E-16	2.581554E-12	1.312154E-05	2.151897E-16	2.140844E-13	2.510449E-18	2.596200E-15	6.425883E-14	1.239667E-07	9.999943E-02	2.143775E-12	5.024341E-11	3.352931E-10	2.999996E-04	2.576884E-04	9.994715E-01	1.135716E-04	1.000000E+00	
0.000000E+00	6.928727E-16	5.739838E-07	0.000000E+00	2.313663E-14	3.974675E-23	1.434641E-12	6.548267E-24	1.218634E-11	1.451782E-12	0.000000E+00	9.987594E-05	6.499201E-22	1.147312E-14	1.069390E-17	3.218912E-14	7.831434E-15	1.919294E-16	2.581357E-12	1.312097E-05	3.104158E-16	2.451029E-13	3.621765E-18	2.655408E-15	7.716635E-14	1.240054E-07	9.999943E-02	2.143885E-12	5.024660E-11	3.352775E-10	2.999996E-04	3.095429E-04	9.993678E-01	1.135709E-04	1.000000E+00	
0.000000E+00	1.357034E-15	5.737406E-07	0.000000E+00	3.233247E-14	1.093441E-22	1.434489E-12	1.800987E-23	1.217971E-11	1.639038E-12	0.000000E+00	9.987589E-05	1.787985E-21	1.418274E-14	1.852732E-17	3.218346E-14	8.248331E-15	3.739381E-16	2.580696E-12	1.311970E-05	6.092906E-16	3.196289E-13	7.110466E-18	2.797174E-15	1.080713E-13	1.240597E-07	9.999943E-02	2.144150E-12	5.025084E-11	3.352330E-10	2.999996E-04	4.338254E-04	9.991192E-01	1.135693E-04	1.000000E+00	
0.000000E+00	4.258627E-15	5.730842E-07	0.000000E+00	5.717693E-14	6.099047E-22	1.434061E-12	1.003886E-22	1.216327E-11	2.126512E-12	0.000000E+00	9.987581E-05	9.973190E-21	2.375551E-14	5.506974E-17	3.216916E-14	9.334324E-15	1.166138E-15	2.579078E-12	1.311641E-05	1.914978E-15	5.225161E-13	2.236053E-17	3.180681E-15	1.914052E-13	1.241354E-07	9.999943E-02	2.144875E-12	5.026057E-11	3.351229E-10	2.999996E-04	7.698360E-04	9.984472E-01	1.135653E-04	1.000000E+00	
0.000000E+00	1.602704E-14	5.716713E-07	0.000000E+00	1.107531E-13	4.454815E-21	1.433546E-12	7.321838E-22	1.212895E-11	3.093859E-12	0.000000E+00	9.987571E-05	7.284356E-20	5.452347E-14	2.455732E-16	3.214832E-14	1.149245E-14	4.365605E-15	2.578594E-12	1.310940E-05	7.198169E-15	9.678325E-13	8.415064E-17	4.012174E-15	3.703102E-13	1.242382E-07	9.999943E-02	2.146483E-12	5.029537E-11	3.349905E-10	2.999996E-04	1.495604E-03	9.969957E-01	1.135568E-04	1.000000E+00	
0.000000E+00	5.643304E-14	5.691295E-07	0.000000E+00	2.075076E-13	2.935141E-20	1.434081E-12	4.811428E-21	1.206787E-11	4.595512E-12	0.000000E+00	9.987557E-05	4.799074E-19	1.389767E-13	1.176364E-15	3.214387E-14	1.485247E-14	1.529514E-14	2.592745E-12	1.309669E-05	2.522983E-14	1.799060E-12	2.955801E-16	5.534734E-15	6.906540E-13	1.243742E-07	9.999943E-02	2.149531E-12	5.041102E-11	3.351011E-10	2.999996E-04	2.810363E-03	9.943662E-01	1.135414E-04	1.000000E+00	
0.000000E+00	1.824866E-13	5.648268E-07	0.000000E+00	3.723848E-13	1.695945E-19	1.438730E-12	2.767512E-20	1.196488E-11	6.604088E-12	0.000000E+00	9.987539E-05	2.772492E-18	3.443912E-13	5.252822E-15	3.221962E-14	1.937322E-14	4.914597E-14	2.676368E-12	1.307473E-05	8.086887E-14	3.295438E-12	9.508510E-16	8.210989E-15	1.228558E-12	1.245540E-07	9.999944E-02	2.155154E-12	5.074629E-11	3.361696E-10	2.999996E-04	5.062959E-03	9.898610E-01	1.135150E-04	1.000000E+00	
0.000000E+00	4.859217E-13	5.587913E-07	0.000000E+00	6.060203E-13	7.299486E-19	1.451809E-12	1.183438E-19	1.182001E-11	8.647204E-12	0.000000E+00	9.987516E-05	1.193001E-17	7.159739E-13	1.786814E-14	3.247047E-14	2.402295E-14	1.298257E-13	2.951522E-12	1.304278E-05	2.126047E-13	5.587583E-12	2.512640E-15	1.222166E-14	1.974051E-12	1.247787E-07	9.999944E-02	2.164040E-12	5.146873E-11	3.392042E-10	2.999996E-04	8.281373E-03	9.834242E-01	1.134768E-04	1.000000E+00	
0.000000E+00	1.158591E-12	5.504812E-07	0.000000E+00	9.323197E-13	2.652193E-18	1.479965E-12	4.260303E-19	1.161935E-11	1.054076E-11	0.000000E+00	9.987487E-05	4.332984E-17	1.310464E-12	5.068690E-14	3.303808E-14	2.842197E-14	3.063647E-13	3.675439E-12	1.299640E-05	4.980245E-13	9.124091E-12	5.928241E-15	1.831786E-14	2.983777E-12	1.250571E-07	9.999945E-02	2.178252E-12	5.286762E-11	3.457562E-10	2.999996E-04	1.282872E-02	9.743296E-01	1.134218E-04	1.000000E+00	
0.000000E+00	2.451335E-12	5.400483E-07	0.000000E+00	1.349753E-12	8.029146E-18	1.529052E-12	1.274192E-18	1.136488E-11	1.203425E-11	0.000000E+00	9.987453E-05	1.311059E-16	2.108107E-12	1.191653E-13	3.404875E-14	3.202913E-14	6.402892E-13	5.184905E-12	1.293391E-05	1.030578E-12	1.421549E-11	1.238128E-14	2.703094E-14	4.225080E-12	1.253881E-07	9.999946E-02	2.199492E-12	5.519139E-11	3.571917E-10	2.999996E-04	1.873667E-02	9.625137E-01	1.133485E-04	1.000000E+00	
0.000000E+00	4.595681E-12	5.281234E-07	0.000000E+00	1.837904E-12	2.023256E-17	1.601061E-12	3.164176E-18	1.107005E-11	1.304942E-11	0.000000E+00	9.987415E-05	3.301549E-16	3.021640E-12	2.351702E-13	3.554474E-14	3.466462E-14	1.184637E-12	7.733265E-12	1.285610E-05	1.883860E-12	2.097570E-11	2.288001E-14	3.857795E-14	5.609837E-12	1.257632E-07	9.999947E-02	2.228705E-12	5.852703E-11	3.739734E-10	2.999995E-04	2.577706E-02	9.484330E-01	1.132584E-04	1.000000E+00	
0.000000E+00	7.669983E-12	5.156831E-07	0.000000E+00	2.360210E-12	4.280554E-17	1.691899E-12	6.586677E-18	1.075751E-11	1.364359E-11	0.000000E+00	9.987373E-05	6.979795E-16	3.935511E-12	3.980723E-13	3.743717E-14	3.642619E-14	1.951905E-12	1.129841E-11	1.276691E-05	3.062648E-12	2.917483E-11	3.763602E-14	5.257943E-14	7.017979E-12	1.261671E-07	9.999948E-02	2.265241E-12	6.270006E-11	3.951440E-10	2.999995E-04	3.347088E-02	9.330455E-01	1.131564E-04	1.000000E+00	
0.000000E+00	1.151207E-11	5.037476E-07	0.000000E+00	2.874427E-12	7.732702E-17	1.792364E-12	1.170318E-17	1.045244E-11	1.393231E-11	0.000000E+00	9.987329E-05	1.259908E-15	4.754880E-12	5.927387E-13	3.952860E-14	3.752680E-14	2.896645E-12	1.554375E-11	1.267280E-05	4.483139E-12	3.823213E-11	5.573894E-14	6.802609E-14	8.336239E-12	1.265829E-07	9.999950E-02	2.306634E-12	6.730935E-11	4.185528E-10	2.999995E-04	4.121221E-02	9.175629E-01	1.130499E-04	1.000000E+00	
0.000000E+00	1.562916E-11	4.933926E-07	0.000000E+00	3.331416E-12	1.204950E-16	1.888938E-12	1.796051E-17	1.018313E-11	1.402933E-11	0.000000E+00	9.987287E-05	1.961875E-15	5.412404E-12	7.903566E-13	4.153361E-14	3.816428E-14	3.897342E-12	1.984035E-11	1.258368E-05	5.956341E-12	4.711484E-11	7.483581E-14	8.312374E-14	9.455660E-12	1.269935E-07	9.999951E-02	2.348038E-12	7.175064E-11	4.410438E-10	2.999994E-04	4.823434E-02	9.035187E-01	1.129500E-04	1.000000E+00	
0.000000E+00	2.002531E-11	4.840591E-07	0.000000E+00	3.752325E-12	1.724529E-16	1.982678E-12	2.533489E-17	9.936468E-12	1.402584E-11	0.000000E+00	9.987244E-05	2.805992E-15	5.959518E-12	9.899658E-13	4.347292E-14	3.855270E-14	4.956774E-12	2.416874E-11	1.249683E-05	7.485217E-12	5.600402E-11	9.496640E-14	9.815284E-14	1.044655E-11	1.274066E-07	9.999952E-02	2.390119E-12	7.607965E-11	4.628628E-10	2.999994E-04	5.482350E-02	8.903405E-01	1.128534E-04	1.000000E+00	
0.000000E+00	2.454101E-11	4.757370E-07	0.000000E+00	4.135092E-12	2.312644E-16	2.071061E-12	3.351585E-17	9.713126E-12	1.396475E-11	0.000000E+00	9.987200E-05	3.760650E-15	6.409567E-12	1.184050E-12	4.529392E-14	3.878082E-14	6.038295E-12	2.836745E-11	1.241376E-05	9.016629E-12	6.469024E-11	1.154251E-13	1.127381E-13	1.131647E-11	1.278225E-07	9.999952E-02	2.431761E-12	8.018248E-11	4.834197E-10	2.999994E-04	6.091892E-02	8.781497E-01	1.127616E-04	1.000000E+00	
0.000000E+00	2.908448E-11	4.683078E-07	0.000000E+00	4.482948E-12	2.953667E-16	2.153387E-12	4.226506E-17	9.510769E-12	1.387154E-11	0.000000E+00	9.987157E-05	4.800434E-15	6.780562E-12	1.369308E-12	4.698262E-14	3.890543E-14	7.121843E-12	3.236698E-11	1.233474E-05	1.052371E-11	7.309423E-11	1.358304E-13	1.267358E-13	1.208287E-11	1.282432E-07	9.999953E-02	2.472469E-12	8.402631E-11	5.025507E-10	2.999993E-04	6.654555E-02	8.668966E-01	1.126747E-04	1.000000E+00	
0.000000E+00	3.362739E-11	4.616061E-07	0.000000E+00	4.801887E-12	3.639296E-16	2.230128E-12	5.145651E-17	9.325602E-12	1.376023E-11	0.000000E+00	9.987112E-05	5.911889E-15	7.089940E-12	1.545487E-12	4.854946E-14	3.896170E-14	8.202297E-12	3.616362E-11	1.225928E-05	1.200134E-11	8.123720E-11	1.560869E-13	1.401774E-13	1.276648E-11	1.286722E-07	9.999954E-02	2.512254E-12	8.763157E-11	5.203650E-10	2.999993E-04	7.177877E-02	8.564302E-01	1.125921E-04	1.000000E+00	
0.000000E+00	3.818947E-11	4.554586E-07	0.000000E+00	5.098869E-12	4.369090E-16	2.302356E-12	6.107370E-17	9.153388E-12	1.363780E-11	0.000000E+00	9.987067E-05	7.094337E-15	7.352385E-12	1.714127E-12	5.001705E-14	3.897085E-14	9.285645E-12	3.979200E-11	1.218633E-05	1.345929E-11	8.920565E-11	1.763081E-13	1.532036E-13	1.338745E-11	1.291136E-07	9.999954E-02	2.551473E-12	9.104687E-11	5.371114E-10	2.999993E-04	7.671676E-02	8.465543E-01	1.125126E-04	1.000000E+00	
0.000000E+00	4.282214E-11	4.497051E-07	0.000000E+00	5.380753E-12	5.149470E-16	2.371351E-12	7.118792E-17	8.990045E-12	1.350714E-11	0.000000E+00	9.987019E-05	8.358213E-15	7.579334E-12	1.877607E-12	5.141190E-14	3.894524E-14	1.038514E-11	4.330433E-11	1.211465E-05	1.491613E-11	9.712236E-11	1.967398E-13	1.660109E-13	1.396363E-11	1.295718E-07	9.999955E-02	2.590687E-12	9.433150E-11	5.530863E-10	2.999993E-04	8.146270E-02	8.370625E-01	1.124347E-04	1.000000E+00	
0.000000E+00	4.759584E-11	4.442071E-07	0.000000E+00	5.653771E-12	5.992379E-16	2.438369E-12	8.193454E-17	8.831923E-12	1.336890E-11	0.000000E+00	9.986970E-05	9.722870E-15	7.779227E-12	2.038538E-12	5.275975E-14	3.889169E-14	1.151840E-11	4.675729E-11	1.204290E-05	1.639488E-11	1.051268E-10	2.177040E-13	1.788163E-13	1.450998E-11	1.300513E-07	9.999956E-02	2.630562E-12	9.754508E-11	5.685810E-10	2.999992E-04	8.611502E-02	8.277579E-01	1.123569E-04	1.000000E+00	
0.000000E+00	5.259152E-11	4.388495E-07	0.000000E+00	5.923333E-12	6.914159E-16	2.504533E-12	9.349397E-17	8.675894E-12	1.322248E-11	0.000000E+00	9.986918E-05	1.121475E-14	7.957988E-12	2.199419E-12	5.408316E-14	3.881353E-14	1.270558E-11	5.020475E-11	1.196977E-05	1.792034E-11	1.133636E-10	2.395626E-13	1.918358E-13	1.503863E-11	1.305565E-07	9.999956E-02	2.671813E-12	1.007422E-10	5.838543E-10	2.999992E-04	9.076299E-02	8.184621E-01	1.122779E-04	1.000000E+00	
0.000000E+00	5.789575E-11	4.335395E-07	0.000000E+00	6.194002E-12	7.934864E-16	2.570779E-12	1.060787E-16	8.519352E-12	1.306673E-11	0.000000E+00	9.986863E-05	1.286627E-14	8.119524E-12	2.362460E-12	5.540052E-14	3.871188E-14	1.396835E-11	5.369406E-11	1.189402E-05	1.951762E-11	1.219770E-10	2.626973E-13	2.052739E-13	1.555915E-11	1.310919E-07	9.999957E-02	2.715168E-12	1.039699E-10	5.991210E-10	2.999992E-04	9.548540E-02	8.090173E-01	1.121963E-04	1.000000E+00	
0.000000E+00	6.359790E-11	4.282045E-07	0.000000E+00	6.469539E-12	9.077888E-16	2.637836E-12	1.199249E-16	8.360174E-12	1.290029E-11	0.000000E+00	9.986804E-05	1.471520E-14	8.266141E-12	2.529498E-12	5.672576E-14	3.858644E-14	1.532936E-11	5.726427E-11	1.181446E-05	2.121134E-11	1.311085E-10	2.874987E-13	2.193178E-13	1.607892E-11	1.316622E-07	9.999957E-02	2.761354E-12	1.072672E-10	6.145475E-10	2.999992E-04	1.003507E-01	7.992869E-01	1.121109E-04	1.000000E+00	
0.000000E+00	6.978901E-11	4.227892E-07	0.000000E+00	6.752993E-12	1.036993E-15	2.706229E-12	1.352873E-16	8.196665E-12	1.272175E-11	0.000000E+00	9.986742E-05	1.680463E-14	8.398901E-12	2.701961E-12	5.806831E-14	3.843598E-14	1.681223E-11	6.094541E-11	1.173000E-05	2.302539E-11	1.408961E-10	3.143632E-13	2.341353E-13	1.660350E-11	1.322723E-07	9.999958E-02	2.811098E-12	1.106645E-10	6.302513E-10	2.999992E-04	1.054176E-01	7.891531E-01	1.120204E-04	1.000000E+00	
0.000000E+00	7.656095E-11	4.172535E-07	0.000000E+00	7.046764E-12	1.184106E-15	2.776275E-12	1.524350E-16	8.027512E-12	1.252984E-11	0.000000E+00	9.986674E-05	1.918304E-14	8.517899E-12	2.880846E-12	5.943314E-14	3.825866E-14	1.844150E-11	6.475811E-11	1.163959E-05	2.498265E-11	1.514753E-10	3.436907E-13	2.498728E-13	1.713685E-11	1.329270E-07	9.999958E-02	2.865124E-12	1.141839E-10	6.463014E-10	2.999991E-04	1.107363E-01	7.785157E-01	1.119238E-04	1.000000E+00	
0.000000E+00	8.400578E-11	4.115707E-07	0.000000E+00	7.352666E-12	1.352489E-15	2.848092E-12	1.716475E-16	7.851746E-12	1.232347E-11	0.000000E+00	9.986602E-05	2.190461E-14	8.622491E-12	3.066701E-12	6.082092E-14	3.805228E-14	2.024276E-11	6.871328E-11	1.154229E-05	2.710497E-11	1.629791E-10	3.758842E-13	2.666539E-13	1.768166E-11	1.336315E-07	9.999959E-02	2.924156E-12	1.178394E-10	6.627188E-10	2.999991E-04	1.163488E-01	7.672908E-01	1.118200E-04	1.000000E+00	
