9.995022E+02	4.978146E-01	4.125190E-07	0.000000E+00	0.000000E+00	
9.995027E+02	4.973204E-01	9.237701E-07	5.028130E-10	3.351096E-13	
9.995032E+02	4.968244E-01	0.000000E+00	0.000000E+00	0.000000E+00	
9.995037E+02	4.963300E-01	5.584731E-07	3.078718E-10	3.105004E-13	
9.995042E+02	4.958373E-01	5.285433E-07	7.547565E-10	1.296063E-12	
9.995047E+02	4.953478E-01	4.415182E-07	0.000000E+00	0.000000E+00	
9.995051E+02	4.948552E-01	5.164493E-07	0.000000E+00	0.000000E+00	
9.995056E+02	4.943677E-01	8.634220E-07	1.299882E-09	1.613440E-12	
9.995061E+02	4.938777E-01	4.253615E-07	0.000000E+00	0.000000E+00	
9.995066E+02	4.933896E-01	4.661611E-07	2.935527E-11	0.000000E+00	
9.995071E+02	4.929027E-01	7.158083E-07	6.540390E-10	7.831592E-13	
9.995076E+02	4.924164E-01	4.151856E-07	0.000000E+00	0.000000E+00	
9.995081E+02	4.919316E-01	4.263951E-07	0.000000E+00	0.000000E+00	
9.995086E+02	4.914485E-01	2.947237E-07	3.232888E-11	0.000000E+00	
9.995090E+02	4.909641E-01	5.092776E-07	0.000000E+00	0.000000E+00	
9.986033E+02	1.396668E+00	0.000000E+00	0.000000E+00	2.902988E-06	
9.987030E+02	1.296812E+00	8.554318E-05	8.554320E-05	0.000000E+00	
9.987921E+02	1.207885E+00	6.814895E-07	0.000000E+00	0.000000E+00	
9.988713E+02	1.128672E+00	1.408661E-06	3.048618E-10	2.333048E-13	
9.989418E+02	1.058098E+00	2.841889E-06	6.874538E-05	4.003470E-08	
9.994985E+02	5.014933E-01	4.354468E-08	0.000000E+00	0.000000E+00	
9.994993E+02	5.007424E-01	5.148702E-07	2.339924E-13	1.254566E-11	
9.995003E+02	4.996869E-01	5.155150E-07	1.491626E-12	3.125036E-11	
9.995014E+02	4.986020E-01	0.000000E+00	0.000000E+00	0.000000E+00	
4.572546E+02	5.427448E+02	5.595701E-04	2.265766E-11	3.042506E-14	
9.992188E+02	1.133639E+00	0.000000E+00	0.000000E+00	0.000000E+00	
9.989585E+02	1.041606E+00	1.069463E-06	1.055484E-13	0.000000E+00	
9.994972E+02	5.027829E-01	2.222947E-07	0.000000E+00	0.000000E+00	
9.995005E+02	4.994748E-01	5.783722E-07	8.364074E-11	0.000000E+00	
9.989439E+02	1.056075E+00	0.000000E+00	0.000000E+00	1.464470E-05	
9.994957E+02	5.043375E-01	6.808205E-07	1.335880E-09	1.994646E-12	
9.995011E+02	4.989301E-01	5.893663E-07	9.976113E-11	8.045634E-14	
9.989896E+02	1.010369E+00	1.339026E-06	3.885305E-10	3.881339E-13	
9.995011E+02	4.989386E-01	3.920823E-07	0.000000E+00	0.000000E+00	
9.994668E+02	5.332335E-01	1.004744E-06	5.867566E-10	5.472597E-13	
9.995020E+02	4.980264E-01	3.936681E-07	5.447641E-11	0.000000E+00	
9.995011E+02	4.989392E-01	7.299633E-07	2.817213E-10	2.057010E-13	
9.994992E+02	5.007801E-01	2.321528E-07	0.000000E+00	0.000000E+00	
9.995183E+02	4.816672E-01	1.646463E-07	0.000000E+00	0.000000E+00	
9.995032E+02	4.967712E-01	1.969494E-08	0.000000E+00	0.000000E+00	
9.995035E+02	4.964817E-01	2.077394E-07	0.000000E+00	0.000000E+00	
9.995024E+02	4.976357E-01	6.674752E-08	0.000000E+00	0.000000E+00	
9.995034E+02	4.966407E-01	9.477889E-07	5.688833E-10	2.407495E-13	
9.995042E+02	4.958371E-01	7.102611E-07	5.234691E-10	4.083863E-13	
9.995041E+02	4.959032E-01	3.531989E-07	0.000000E+00	0.000000E+00	
9.995043E+02	4.957395E-01	4.886144E-07	3.054792E-10	5.855811E-13	
9.995046E+02	4.953849E-01	1.011010E-08	0.000000E+00	0.000000E+00	
9.995051E+02	4.949034E-01	0.000000E+00	0.000000E+00	0.000000E+00	
9.995051E+02	4.948574E-01	0.000000E+00	0.000000E+00	0.000000E+00	
9.995054E+02	4.946153E-01	4.491528E-07	0.000000E+00	5.916294E-14	
9.995058E+02	4.942118E-01	3.443166E-07	0.000000E+00	0.000000E+00	
9.995059E+02	4.940702E-01	6.315357E-07	1.712946E-10	5.987656E-14	
9.995063E+02	4.937466E-01	0.000000E+00	0.000000E+00	0.000000E+00	
9.995064E+02	4.935878E-01	2.375250E-07	0.000000E+00	0.000000E+00	
9.995067E+02	4.932637E-01	3.809319E-07	0.000000E+00	0.000000E+00	
9.995070E+02	4.930310E-01	4.970154E-07	0.000000E+00	0.000000E+00	
9.995073E+02	4.926584E-01	4.991800E-07	2.394400E-10	3.558533E-14	
9.995075E+02	4.925241E-01	4.964972E-07	0.000000E+00	0.000000E+00	
9.995078E+02	4.922234E-01	3.613557E-07	0.000000E+00	0.000000E+00	
9.995094E+02	4.905636E-01	3.628383E-07	3.274448E-10	1.857607E-13	
9.995082E+02	4.917579E-01	1.770793E-07	0.000000E+00	0.000000E+00	
9.995085E+02	4.915380E-01	4.923134E-07	4.271348E-15	0.000000E+00	
9.995087E+02	4.912707E-01	2.684352E-07	0.000000E+00	0.000000E+00	
9.995090E+02	4.910445E-01	3.018077E-07	0.000000E+00	0.000000E+00	
9.995092E+02	4.907545E-01	5.775406E-07	1.124874E-10	1.275220E-13	
9.995095E+02	4.905374E-01	8.922684E-07	1.338508E-09	2.962446E-12	
9.995097E+02	4.903023E-01	5.041723E-07	1.851964E-11	1.904886E-14	
9.995100E+02	4.900316E-01	2.802401E-07	0.000000E+00	0.000000E+00	
9.995102E+02	4.897720E-01	3.442472E-07	0.000000E+00	0.000000E+00	
9.995104E+02	4.895569E-01	1.654666E-07	0.000000E+00	0.000000E+00	
9.995107E+02	4.893123E-01	4.287853E-07	1.639757E-10	2.203099E-13	
9.995109E+02	4.890691E-01	2.357017E-07	4.354121E-11	1.442770E-13	
9.995112E+02	4.888055E-01	4.068806E-07	0.000000E+00	0.000000E+00	
9.995114E+02	4.885734E-01	2.642243E-10	0.000000E+00	0.000000E+00	
9.995117E+02	4.883264E-01	8.565211E-07	1.025674E-09	9.874871E-13	
9.995119E+02	4.880941E-01	5.077209E-07	6.638237E-10	1.285298E-12	
9.995121E+02	4.878538E-01	0.000000E+00	0.000000E+00	0.000000E+00	
9.995124E+02	4.876207E-01	4.820198E-07	0.000000E+00	2.918031E-11	
9.995126E+02	4.873833E-01	6.407352E-07	2.077128E-10	1.431442E-13	
9.995129E+02	4.871392E-01	4.828052E-07	0.000000E+00	4.726182E-11	
9.995131E+02	4.869111E-01	2.807417E-07	0.000000E+00	0.000000E+00	
9.995133E+02	4.866696E-01	4.806005E-07	0.000000E+00	3.556378E-12	
9.995136E+02	4.864221E-01	5.557669E-08	0.000000E+00	0.000000E+00	
9.995138E+02	4.861912E-01	9.073474E-07	5.648238E-10	2.062477E-13	
9.995140E+02	4.859546E-01	1.527655E-07	0.000000E+00	0.000000E+00	
9.995143E+02	4.857081E-01	1.276748E-07	0.000000E+00	0.000000E+00	
9.995145E+02	4.854826E-01	1.073076E-06	2.759013E-10	3.582474E-13	
9.995148E+02	4.852442E-01	2.458829E-07	0.000000E+00	0.000000E+00	
