9.626667E-01	7.971250E-01
9.753333E-01	8.423191E-01
9.880000E-01	8.894797E-01
1.000667E+00	9.382064E-01
1.013333E+00	9.812007E-01
1.026000E+00	1.026254E+00
1.038667E+00	1.073397E+00
1.051333E+00	1.122662E+00
1.064000E+00	1.174078E+00
1.076667E+00	1.227677E+00
1.089333E+00	1.283490E+00
1.102000E+00	1.341548E+00
1.114667E+00	1.401882E+00
1.127333E+00	1.464522E+00
1.140000E+00	1.529500E+00
1.152667E+00	1.596847E+00
1.165333E+00	1.666594E+00
1.178000E+00	1.738771E+00
1.190667E+00	1.813410E+00
1.203333E+00	1.887957E+00
1.216000E+00	1.957791E+00
1.228667E+00	2.030179E+00
1.241333E+00	2.105153E+00
1.254000E+00	2.182743E+00
1.266667E+00	2.262980E+00
1.279333E+00	2.345895E+00
1.292000E+00	2.431519E+00
1.304667E+00	2.519883E+00
1.317333E+00	2.611018E+00
1.330000E+00	2.704955E+00
1.342667E+00	2.801724E+00
1.355333E+00	2.901356E+00
1.368000E+00	3.003884E+00
1.380667E+00	3.109336E+00
1.393333E+00	3.217745E+00
1.406000E+00	3.323717E+00
1.418667E+00	3.426681E+00
1.431333E+00	3.532694E+00
1.444000E+00	3.641787E+00
1.456667E+00	3.753991E+00
1.469333E+00	3.869336E+00
1.482000E+00	3.987855E+00
1.494667E+00	4.109577E+00
1.507333E+00	4.234533E+00
1.520000E+00	4.362755E+00
1.532667E+00	4.494274E+00
1.545333E+00	4.629119E+00
1.558000E+00	4.767324E+00
1.570667E+00	4.908917E+00
1.583333E+00	5.053930E+00
1.596000E+00	5.202395E+00
1.608667E+00	5.345392E+00
1.621333E+00	5.487772E+00
1.634000E+00	5.633696E+00
1.646667E+00	5.783195E+00
1.659333E+00	5.936299E+00
1.672000E+00	6.093040E+00
1.684667E+00	6.253448E+00
1.697333E+00	6.417555E+00
1.710000E+00	6.585391E+00
1.722667E+00	6.756988E+00
1.735333E+00	6.932375E+00
1.748000E+00	7.111585E+00
1.760667E+00	7.294648E+00
1.773333E+00	7.481594E+00
1.786000E+00	7.672456E+00
1.798667E+00	7.867263E+00
1.811333E+00	8.052887E+00
1.824000E+00	8.240971E+00
1.836667E+00	8.433092E+00
1.849333E+00	8.629284E+00
1.862000E+00	8.829576E+00
1.874667E+00	9.033999E+00
1.887333E+00	9.242584E+00
1.900000E+00	9.455363E+00
1.912667E+00	9.672365E+00
1.925333E+00	9.893623E+00
1.938000E+00	1.011917E+01
1.950667E+00	1.034903E+01
1.963333E+00	1.058324E+01
1.976000E+00	1.082182E+01
1.988667E+00	1.106482E+01
2.001333E+00	1.131054E+01
2.014000E+00	1.154611E+01
2.026667E+00	1.178618E+01
2.039333E+00	1.203079E+01
2.052000E+00	1.227996E+01
2.064667E+00	1.253373E+01
2.077333E+00	1.279212E+01
2.090000E+00	1.305517E+01
2.102667E+00	1.332290E+01
2.115333E+00	1.359536E+01
2.128000E+00	1.387257E+01
2.140667E+00	1.415455E+01
2.153333E+00	1.444135E+01
2.166000E+00	1.473299E+01
2.178667E+00	1.502951E+01
2.191333E+00	1.533092E+01
2.204000E+00	1.563160E+01
2.216667E+00	1.592496E+01
2.229333E+00	1.622331E+01
2.242000E+00	1.652669E+01
2.254667E+00	1.683513E+01
2.267333E+00	1.714865E+01
2.280000E+00	1.746730E+01
2.292667E+00	1.779110E+01
2.305333E+00	1.812008E+01
2.318000E+00	1.845428E+01
2.330667E+00	1.879372E+01
2.343333E+00	1.913844E+01
2.356000E+00	1.948846E+01
2.368667E+00	1.984382E+01
2.381333E+00	2.020455E+01
2.394000E+00	2.057068E+01
2.406667E+00	2.093192E+01
2.419333E+00	2.128934E+01
2.432000E+00	2.165226E+01
2.444667E+00	2.202070E+01
2.457333E+00	2.239469E+01
2.470000E+00	2.277426E+01
2.482667E+00	2.315946E+01
2.495333E+00	2.355029E+01
2.508000E+00	2.394681E+01
2.520667E+00	2.434903E+01
2.533333E+00	2.475700E+01
2.546000E+00	2.517073E+01
2.558667E+00	2.559026E+01
2.571333E+00	2.601563E+01
2.584000E+00	2.644686E+01
2.596667E+00	2.688398E+01
2.609333E+00	2.731139E+01
2.622000E+00	2.773917E+01
2.634667E+00	2.817294E+01
2.647333E+00	2.861272E+01
2.660000E+00	2.905855E+01
2.672667E+00	2.951046E+01
2.685333E+00	2.996849E+01
2.698000E+00	3.043265E+01
2.710667E+00	3.090298E+01
2.723333E+00	3.137952E+01
2.736000E+00	3.186229E+01
2.748667E+00	3.235133E+01
2.761333E+00	3.284666E+01
2.774000E+00	3.334832E+01
2.786667E+00	3.385634E+01
2.799333E+00	3.437075E+01
2.812000E+00	3.486992E+01
2.824667E+00	3.537435E+01
2.837333E+00	3.588525E+01
2.850000E+00	3.640267E+01
2.862667E+00	3.692662E+01
2.875333E+00	3.745716E+01
2.888000E+00	3.799430E+01
2.900667E+00	3.853807E+01
2.913333E+00	3.908851E+01
2.926000E+00	3.964565E+01
2.938667E+00	4.020952E+01
2.951333E+00	4.078015E+01
2.964000E+00	4.135757E+01
2.976667E+00	4.194181E+01
2.989333E+00	4.253290E+01
3.002000E+00	4.312701E+01
3.014667E+00	4.370742E+01
3.027333E+00	4.429477E+01
3.040000E+00	4.488910E+01
3.052667E+00	4.549043E+01
3.065333E+00	4.609881E+01
3.078000E+00	4.671425E+01
3.090667E+00	4.733679E+01
3.103333E+00	4.796647E+01
3.116000E+00	4.860330E+01
3.128667E+00	4.924733E+01
3.141333E+00	4.989858E+01
3.154000E+00	5.055709E+01
3.166667E+00	5.122288E+01
3.179333E+00	5.189599E+01
3.192000E+00	5.257644E+01
3.204667E+00	5.325465E+01
3.217333E+00	5.392378E+01
3.230000E+00	5.460035E+01
3.242667E+00	5.528439E+01
3.255333E+00	5.597593E+01
3.268000E+00	5.667501E+01
3.280667E+00	5.738165E+01
3.293333E+00	5.809588E+01
3.306000E+00	5.881774E+01
3.318667E+00	5.954726E+01
3.331333E+00	6.028446E+01
3.344000E+00	6.102938E+01
3.356667E+00	6.178205E+01
3.369333E+00	6.254250E+01
3.382000E+00	6.331076E+01
3.394667E+00	6.408687E+01
3.407333E+00	6.485478E+01
3.420000E+00	6.561892E+01
3.432667E+00	6.639099E+01
3.445333E+00	6.717103E+01
3.458000E+00	6.795907E+01
3.470667E+00	6.875513E+01
3.483333E+00	6.955925E+01
3.496000E+00	7.037147E+01
3.508667E+00	7.119180E+01
3.521333E+00	7.202028E+01
3.534000E+00	7.285695E+01
3.546667E+00	7.370182E+01
3.559333E+00	7.455495E+01
3.572000E+00	7.541634E+01
3.584667E+00	7.628604E+01
3.597333E+00	7.716408E+01
3.610000E+00	7.804567E+01
3.622667E+00	7.893394E+01
3.635333E+00	7.982963E+01
3.648000E+00	8.073222E+01
3.660667E+00	8.164117E+01
3.673333E+00	8.255595E+01
3.686000E+00	8.347604E+01
3.698667E+00	8.440091E+01
3.711333E+00	8.533001E+01
3.724000E+00	8.626283E+01
3.736667E+00	8.719883E+01
3.749333E+00	8.813748E+01
3.762000E+00	8.907825E+01
3.774667E+00	9.002062E+01
3.787333E+00	9.096404E+01
