1.735280E+04	1.763761E-01
1.748960E+04	1.743228E-01
1.762640E+04	1.722996E-01
1.776320E+04	1.703060E-01
1.790000E+04	1.683411E-01
1.803680E+04	1.664041E-01
1.817360E+04	1.644944E-01
1.831040E+04	1.626113E-01
1.844720E+04	1.607541E-01
1.858400E+04	1.589223E-01
1.872080E+04	1.571151E-01
1.885760E+04	1.553322E-01
1.899440E+04	1.535728E-01
1.913120E+04	1.518366E-01
1.926800E+04	1.501229E-01
1.940480E+04	1.484313E-01
1.954160E+04	1.467614E-01
1.967840E+04	1.451127E-01
1.981520E+04	1.434847E-01
1.995200E+04	1.418770E-01
2.008880E+04	1.402893E-01
2.022560E+04	1.387211E-01
2.036240E+04	1.371721E-01
2.049920E+04	1.356419E-01
2.063600E+04	1.341302E-01
2.077280E+04	1.326367E-01
2.090960E+04	1.311609E-01
2.104640E+04	1.297027E-01
2.118320E+04	1.282617E-01
2.132000E+04	1.268375E-01
2.145680E+04	1.254300E-01
2.159360E+04	1.240389E-01
2.173040E+04	1.226638E-01
2.186720E+04	1.213046E-01
2.200400E+04	1.199650E-01
2.214080E+04	1.187744E-01
2.227760E+04	1.175952E-01
2.241440E+04	1.164273E-01
2.255120E+04	1.152707E-01
2.268800E+04	1.141253E-01
2.282480E+04	1.129909E-01
2.296160E+04	1.118675E-01
2.309840E+04	1.107551E-01
2.323520E+04	1.096534E-01
2.337200E+04	1.085625E-01
2.350880E+04	1.074822E-01
2.364560E+04	1.064125E-01
2.378240E+04	1.053532E-01
2.391920E+04	1.043043E-01
2.405600E+04	1.032657E-01
2.419280E+04	1.022373E-01
2.432960E+04	1.012191E-01
2.446640E+04	1.002108E-01
2.460320E+04	9.921249E-02
2.474000E+04	9.822403E-02
2.487680E+04	9.724535E-02
2.501360E+04	9.627634E-02
2.515040E+04	9.531694E-02
2.528720E+04	9.436706E-02
2.542400E+04	9.342660E-02
2.556080E+04	9.249549E-02
2.569760E+04	9.157365E-02
2.583440E+04	9.066099E-02
2.597120E+04	8.975743E-02
2.610800E+04	8.886288E-02
2.624480E+04	8.797727E-02
2.638160E+04	8.710051E-02
2.651840E+04	8.623253E-02
2.665520E+04	8.537323E-02
2.679200E+04	8.452255E-02
2.692880E+04	8.368040E-02
2.706560E+04	8.284670E-02
2.720240E+04	8.202138E-02
2.733920E+04	8.120436E-02
2.747600E+04	8.039555E-02
2.761280E+04	7.959489E-02
2.774960E+04	7.880229E-02
2.788640E+04	7.801768E-02
2.802320E+04	7.724099E-02
2.816000E+04	7.647213E-02
2.829680E+04	7.571104E-02
2.843360E+04	7.495764E-02
2.857040E+04	7.421185E-02
2.870720E+04	7.347361E-02
2.884400E+04	7.274284E-02
2.898080E+04	7.201947E-02
2.911760E+04	7.130342E-02
2.925440E+04	7.059463E-02
2.939120E+04	6.989303E-02
2.952800E+04	6.919854E-02
2.966480E+04	6.851110E-02
2.980160E+04	6.783064E-02
2.993840E+04	6.715709E-02
3.007520E+04	6.649038E-02
3.021200E+04	6.583045E-02
3.034880E+04	6.517722E-02
3.048560E+04	6.453064E-02
3.062240E+04	6.389064E-02
3.075920E+04	6.325714E-02
3.089600E+04	6.263009E-02
3.103280E+04	6.200943E-02
3.116960E+04	6.139509E-02
3.130640E+04	6.078700E-02
3.144320E+04	6.018511E-02
3.158000E+04	5.958935E-02
3.171680E+04	5.899966E-02
3.185360E+04	5.841598E-02
3.199040E+04	5.783825E-02
3.212720E+04	5.726642E-02
3.226400E+04	5.670041E-02
3.240080E+04	5.614018E-02
3.253760E+04	5.558566E-02
3.267440E+04	5.503680E-02
3.281120E+04	5.449354E-02
3.294800E+04	5.395583E-02
3.308480E+04	5.342360E-02
3.322160E+04	5.289680E-02
3.335840E+04	5.237537E-02
3.349520E+04	5.185927E-02
3.363200E+04	5.134844E-02
3.376880E+04	5.084282E-02
3.390560E+04	5.034236E-02
3.404240E+04	4.979784E-02
3.417920E+04	4.915167E-02
3.431600E+04	4.851468E-02
3.445280E+04	4.788675E-02
3.458960E+04	4.726772E-02
3.472640E+04	4.665748E-02
3.486320E+04	4.605587E-02
