4.587032E-03	0	1
5.147439E-03	0	1
5.776227E-03	0	1
6.481737E-03	0	1
7.273338E-03	0	1
8.161524E-03	0	1
9.158086E-03	0	1
1.027625E-02	0	1
1.153084E-02	0	1
1.293853E-02	0	1
1.451797E-02	0	1
1.629014E-02	0	1
1.827854E-02	0	1
2.050955E-02	0	1
2.301282E-02	0	1
2.582151E-02	0	1
2.897291E-02	0	1
3.250884E-02	0	1
3.647623E-02	0	1
4.092772E-02	0	1
4.592236E-02	0	1
5.152643E-02	0	1
5.781434E-02	0	1
6.486941E-02	0	1
7.278542E-02	0	1
8.166723E-02	0	1
9.163289E-02	0	1
1.028145E-01	0	1
1.153604E-01	0	1
1.294373E-01	0	1
1.452317E-01	0	1
1.629534E-01	0	1
1.828375E-01	0	1
2.051476E-01	0	1
2.301802E-01	0	1
2.582670E-01	0	1
2.897811E-01	0	1
3.251406E-01	0	1
3.648143E-01	0	1
4.093292E-01	0	1
4.592753E-01	0	1
5.153163E-01	0	1
5.781955E-01	0	1
6.487462E-01	0	1
7.279063E-01	0	1
8.167244E-01	0	1
9.163809E-01	0	1
1.028197E+00	0	1
1.153656E+00	0	1
1.294425E+00	0	1
1.452368E+00	0	1
1.629586E+00	0	1
1.828427E+00	0	1
2.051528E+00	0	1
2.301854E+00	0	1
2.582722E+00	0	1
2.897863E+00	0	1
3.251458E+00	0	1
3.648195E+00	0	1
4.093344E+00	0	1
4.592805E+00	0	1
5.153216E+00	0	1
6.487520E-06	10	1
1.334298E-06	10	1
7.055072E-07	10	1
0.000000E+00	0	0
7.916006E-07	0	1
1.679782E-06	0	1
2.676348E-06	0	1
3.794511E-06	0	1
5.049101E-06	0	1
6.456790E-06	0	1
8.036220E-06	0	1
9.808403E-06	0	1
1.179681E-05	0	1
1.402781E-05	0	1
1.653108E-05	0	1
1.933976E-05	0	1
2.249117E-05	0	1
2.602712E-05	0	1
2.999449E-05	0	1
3.444598E-05	0	1
3.944059E-05	0	1
4.504469E-05	0	1
5.133257E-05	0	1
5.838768E-05	0	1
6.630368E-05	0	1
7.518554E-05	0	1
8.515115E-05	0	1
9.633279E-05	0	1
1.088787E-04	0	1
1.229556E-04	0	1
1.387500E-04	0	1
1.564717E-04	0	1
1.763557E-04	0	1
1.986658E-04	0	1
2.236985E-04	0	1
2.517854E-04	0	1
2.832994E-04	0	1
3.186587E-04	0	1
3.583326E-04	0	1
4.028475E-04	0	1
4.527939E-04	0	1
5.088346E-04	0	1
5.717134E-04	0	1
6.422644E-04	0	1
7.214245E-04	0	1
8.102431E-04	0	1
9.098992E-04	0	1
1.021716E-03	0	1
1.147175E-03	0	1
1.287943E-03	0	1
1.445887E-03	0	1
1.623105E-03	0	1
1.821945E-03	0	1
2.045046E-03	0	1
2.295373E-03	0	1
2.576242E-03	0	1
2.891382E-03	0	1
3.244974E-03	0	1
3.641714E-03	0	1
4.086863E-03	0	1
4.586327E-03	0	1
5.146734E-03	0	1
5.775521E-03	0	1
6.481032E-03	0	1
7.272633E-03	0	1
8.160818E-03	0	1
9.157381E-03	0	1
1.027554E-02	0	1
1.153013E-02	0	1
1.293782E-02	0	1
1.451726E-02	0	1
1.628943E-02	0	1
1.827783E-02	0	1
2.050885E-02	0	1
2.301211E-02	0	1
2.582080E-02	0	1
2.897220E-02	0	1
3.250813E-02	0	1
3.647553E-02	0	1
4.092701E-02	0	1
4.592166E-02	0	1
5.152573E-02	0	1
5.781364E-02	0	1
6.486871E-02	0	1
7.278471E-02	0	1
8.166652E-02	0	1
9.163218E-02	0	1
1.028138E-01	0	1
1.153597E-01	0	1
1.294366E-01	0	1
1.452310E-01	0	1
1.629527E-01	0	1
1.828368E-01	0	1
2.051469E-01	0	1
2.301795E-01	0	1
2.582663E-01	0	1
2.897804E-01	0	1
3.251399E-01	0	1
3.648136E-01	0	1
4.093285E-01	0	1
4.592746E-01	0	1
5.153156E-01	0	1
5.781947E-01	0	1
6.487455E-01	0	1
7.279056E-01	0	1
8.167237E-01	0	1
9.163802E-01	0	1
1.028197E+00	0	1
1.153656E+00	0	1
1.294424E+00	0	1
1.452367E+00	0	1
1.629586E+00	0	1
1.828426E+00	0	1
2.051527E+00	0	1
2.301854E+00	0	1
2.582721E+00	0	1
2.897863E+00	0	1
3.251458E+00	0	1
3.648195E+00	0	1
4.093344E+00	0	1
4.592805E+00	0	1
5.153215E+00	0	1
7.279120E-06	10	1
2.125899E-06	10	1
1.497108E-06	10	1
7.916006E-07	10	1
0.000000E+00	0	0
8.881818E-07	0	1
1.884747E-06	0	1
3.002910E-06	0	1
4.257500E-06	0	1
5.665189E-06	0	1
7.244620E-06	0	1
9.016802E-06	0	1
1.100521E-05	0	1
1.323621E-05	0	1
1.573948E-05	0	1
1.854816E-05	0	1
2.169957E-05	0	1
2.523552E-05	0	1
2.920289E-05	0	1
3.365438E-05	0	1
3.864899E-05	0	1
4.425309E-05	0	1
5.054097E-05	0	1
5.759607E-05	0	1
6.551208E-05	0	1
7.439394E-05	0	1
8.435955E-05	0	1
9.554119E-05	0	1
1.080871E-04	0	1
1.221640E-04	0	1
1.379584E-04	0	1
1.556801E-04	0	1
1.755641E-04	0	1
1.978742E-04	0	1
2.229069E-04	0	1
2.509938E-04	0	1
2.825078E-04	0	1
3.178671E-04	0	1
3.575410E-04	0	1
4.020559E-04	0	1
4.520023E-04	0	1
5.080430E-04	0	1
5.709218E-04	0	1
6.414728E-04	0	1
7.206329E-04	0	1
8.094515E-04	0	1
9.091076E-04	0	1
1.020924E-03	0	1
1.146383E-03	0	1
1.287152E-03	0	1
1.445096E-03	0	1
1.622313E-03	0	1
1.821153E-03	0	1
2.044254E-03	0	1
2.294581E-03	0	1
2.575450E-03	0	1
2.890590E-03	0	1
3.244183E-03	0	1
3.640922E-03	0	1
4.086071E-03	0	1
4.585535E-03	0	1
5.145942E-03	0	1
5.774730E-03	0	1
6.480240E-03	0	1
7.271841E-03	0	1
8.160027E-03	0	1
9.156589E-03	0	1
1.027475E-02	0	1
1.152934E-02	0	1
1.293703E-02	0	1
1.451647E-02	0	1
1.628864E-02	0	1
1.827704E-02	0	1
2.050805E-02	0	1
2.301132E-02	0	1
2.582001E-02	0	1
2.897141E-02	0	1
3.250734E-02	0	1
3.647473E-02	0	1
4.092622E-02	0	1
4.592087E-02	0	1
5.152493E-02	0	1
5.781284E-02	0	1
6.486792E-02	0	1
7.278392E-02	0	1
8.166573E-02	0	1
9.163139E-02	0	1
1.028130E-01	0	1
1.153589E-01	0	1
1.294358E-01	0	1
1.452302E-01	0	1
1.629519E-01	0	1
1.828360E-01	0	1
2.051461E-01	0	1
2.301787E-01	0	1
2.582655E-01	0	1
2.897796E-01	0	1
3.251391E-01	0	1
3.648128E-01	0	1
4.093277E-01	0	1
4.592738E-01	0	1
5.153148E-01	0	1
5.781940E-01	0	1
6.487447E-01	0	1
7.279048E-01	0	1
8.167229E-01	0	1
9.163794E-01	0	1
1.028196E+00	0	1
1.153655E+00	0	1
1.294424E+00	0	1
1.452367E+00	0	1
1.629585E+00	0	1
1.828425E+00	0	1
2.051526E+00	0	1
2.301853E+00	0	1
2.582720E+00	0	1
2.897862E+00	0	1
3.251457E+00	0	1
3.648194E+00	0	1
4.093343E+00	0	1
4.592804E+00	0	1
5.153214E+00	0	1
8.167302E-06	10	1
3.014081E-06	10	1
2.385290E-06	10	1
1.679782E-06	10	1
8.881818E-07	10	1
0.000000E+00	0	0
9.965654E-07	0	1
2.114729E-06	0	1
3.369319E-06	0	1
4.777008E-06	0	1
6.356438E-06	0	1
8.128620E-06	0	1
1.011703E-05	0	1
1.234803E-05	0	1
1.485130E-05	0	1
1.765998E-05	0	1
2.081139E-05	0	1
2.434734E-05	0	1
2.831471E-05	0	1
3.276620E-05	0	1
3.776081E-05	0	1
4.336491E-05	0	1
4.965279E-05	0	1
5.670789E-05	0	1
6.462390E-05	0	1
7.350576E-05	0	1
8.347137E-05	0	1
9.465300E-05	0	1
1.071989E-04	0	1
1.212758E-04	0	1
1.370702E-04	0	1
1.547919E-04	0	1
1.746759E-04	0	1
1.969860E-04	0	1
2.220187E-04	0	1
2.501056E-04	0	1
2.816196E-04	0	1
3.169789E-04	0	1
3.566528E-04	0	1
4.011677E-04	0	1
4.511141E-04	0	1
5.071548E-04	0	1
5.700336E-04	0	1
6.405846E-04	0	1
7.197447E-04	0	1
8.085633E-04	0	1
9.082194E-04	0	1
1.020036E-03	0	1
1.145495E-03	0	1
1.286264E-03	0	1
1.444208E-03	0	1
1.621425E-03	0	1
1.820265E-03	0	1
2.043366E-03	0	1
2.293693E-03	0	1
2.574562E-03	0	1
2.889702E-03	0	1
3.243295E-03	0	1
3.640034E-03	0	1
4.085183E-03	0	1
4.584647E-03	0	1
5.145054E-03	0	1
5.773842E-03	0	1
6.479352E-03	0	1
7.270953E-03	0	1
8.159139E-03	0	1
9.155701E-03	0	1
1.027386E-02	0	1
1.152845E-02	0	1
1.293614E-02	0	1
1.451558E-02	0	1
1.628775E-02	0	1
1.827616E-02	0	1
2.050717E-02	0	1
2.301043E-02	0	1
2.581912E-02	0	1
2.897052E-02	0	1
3.250645E-02	0	1
3.647385E-02	0	1
4.092533E-02	0	1
4.591998E-02	0	1
5.152405E-02	0	1
5.781196E-02	0	1
6.486703E-02	0	1
7.278303E-02	0	1
8.166484E-02	0	1
9.163051E-02	0	1
1.028121E-01	0	1
1.153580E-01	0	1
1.294349E-01	0	1
1.452293E-01	0	1
1.629511E-01	0	1
1.828351E-01	0	1
2.051452E-01	0	1
2.301778E-01	0	1
2.582646E-01	0	1
2.897787E-01	0	1
3.251383E-01	0	1
3.648120E-01	0	1
4.093268E-01	0	1
4.592729E-01	0	1
5.153140E-01	0	1
5.781931E-01	0	1
6.487438E-01	0	1
7.279040E-01	0	1
8.167220E-01	0	1
9.163786E-01	0	1
1.028195E+00	0	1
1.153654E+00	0	1
1.294423E+00	0	1
1.452366E+00	0	1
1.629584E+00	0	1
1.828425E+00	0	1
2.051525E+00	0	1
2.301852E+00	0	1
2.582719E+00	0	1
2.897861E+00	0	1
3.251456E+00	0	1
3.648193E+00	0	1
4.093342E+00	0	1
4.592803E+00	0	1
5.153213E+00	0	1
9.163867E-06	10	1
4.010646E-06	10	1
3.381855E-06	10	1
2.676348E-06	10	1
1.884747E-06	10	1
9.965654E-07	10	1
0.000000E+00	0	0
1.118163E-06	0	1
2.372753E-06	0	1
3.780442E-06	0	1
5.359872E-06	0	1
7.132055E-06	0	1
9.120460E-06	0	1
1.135147E-05	0	1
1.385473E-05	0	1
1.666341E-05	0	1
1.981482E-05	0	1
2.335078E-05	0	1
2.731815E-05	0	1
3.176963E-05	0	1
3.676424E-05	0	1
4.236835E-05	0	1
4.865622E-05	0	1
5.571133E-05	0	1
6.362733E-05	0	1
7.250919E-05	0	1
8.247481E-05	0	1
9.365644E-05	0	1
1.062023E-04	0	1
1.202792E-04	0	1
1.360736E-04	0	1
1.537954E-04	0	1
1.736794E-04	0	1
1.959895E-04	0	1
2.210221E-04	0	1
2.491090E-04	0	1
2.806230E-04	0	1
3.159823E-04	0	1
3.556563E-04	0	1
4.001711E-04	0	1
4.501176E-04	0	1
5.061583E-04	0	1
5.690370E-04	0	1
6.395881E-04	0	1
7.187481E-04	0	1
8.075667E-04	0	1
9.072229E-04	0	1
1.019039E-03	0	1
1.144498E-03	0	1
1.285267E-03	0	1
1.443211E-03	0	1
1.620428E-03	0	1
1.819268E-03	0	1
2.042370E-03	0	1
2.292696E-03	0	1
2.573565E-03	0	1
2.888705E-03	0	1
3.242298E-03	0	1
3.639037E-03	0	1
4.084186E-03	0	1
4.583651E-03	0	1
5.144057E-03	0	1
5.772845E-03	0	1
6.478356E-03	0	1
7.269956E-03	0	1
8.158142E-03	0	1
9.154704E-03	0	1
1.027287E-02	0	1
1.152746E-02	0	1
1.293515E-02	0	1
1.451459E-02	0	1
1.628676E-02	0	1
1.827516E-02	0	1
2.050617E-02	0	1
2.300944E-02	0	1
2.581813E-02	0	1
2.896953E-02	0	1
3.250545E-02	0	1
3.647285E-02	0	1
4.092434E-02	0	1
4.591898E-02	0	1
5.152305E-02	0	1
5.781096E-02	0	1
6.486603E-02	0	1
7.278204E-02	0	1
8.166385E-02	0	1
9.162951E-02	0	1
1.028111E-01	0	1
1.153570E-01	0	1
1.294339E-01	0	1
1.452283E-01	0	1
1.629501E-01	0	1
1.828341E-01	0	1
2.051442E-01	0	1
2.301768E-01	0	1
2.582636E-01	0	1
2.897778E-01	0	1
3.251373E-01	0	1
3.648110E-01	0	1
4.093258E-01	0	1
4.592719E-01	0	1
5.153130E-01	0	1
5.781921E-01	0	1
6.487428E-01	0	1
7.279030E-01	0	1
8.167210E-01	0	1
9.163776E-01	0	1
1.028194E+00	0	1
1.153653E+00	0	1
1.294422E+00	0	1
1.452365E+00	0	1
1.629583E+00	0	1
1.828424E+00	0	1
2.051524E+00	0	1
2.301851E+00	0	1
2.582718E+00	0	1
2.897860E+00	0	1
3.251455E+00	0	1
3.648192E+00	0	1
4.093341E+00	0	1
4.592802E+00	0	1
5.153212E+00	0	1
1.028203E-05	10	1
5.128809E-06	10	1
4.500018E-06	10	1
3.794511E-06	10	1
3.002910E-06	10	1
2.114729E-06	10	1
1.118163E-06	10	1
0.000000E+00	0	0
1.254590E-06	0	1
2.662279E-06	0	1
4.241709E-06	0	1
6.013892E-06	0	1
8.002297E-06	0	1
1.023330E-05	0	1
1.273657E-05	0	1
1.554525E-05	0	1
1.869666E-05	0	1
2.223261E-05	0	1
2.619998E-05	0	1
3.065147E-05	0	1
3.564608E-05	0	1
4.125018E-05	0	1
4.753806E-05	0	1
5.459316E-05	0	1
6.250917E-05	0	1
7.139103E-05	0	1
8.135664E-05	0	1
9.253828E-05	0	1
1.050842E-04	0	1
1.191611E-04	0	1
1.349555E-04	0	1
1.526772E-04	0	1
1.725612E-04	0	1
1.948713E-04	0	1
2.199040E-04	0	1
2.479909E-04	0	1
2.795049E-04	0	1
3.148642E-04	0	1
3.545381E-04	0	1
3.990530E-04	0	1
4.489994E-04	0	1
5.050401E-04	0	1
5.679189E-04	0	1
6.384699E-04	0	1
7.176300E-04	0	1
8.064486E-04	0	1
9.061047E-04	0	1
1.017921E-03	0	1
1.143380E-03	0	1
1.284149E-03	0	1
1.442093E-03	0	1
1.619310E-03	0	1
1.818150E-03	0	1
2.041251E-03	0	1
2.291578E-03	0	1
2.572447E-03	0	1
2.887587E-03	0	1
3.241180E-03	0	1
3.637919E-03	0	1
4.083068E-03	0	1
4.582532E-03	0	1
5.142939E-03	0	1
5.771727E-03	0	1
6.477237E-03	0	1
7.268838E-03	0	1
8.157024E-03	0	1
9.153586E-03	0	1
1.027175E-02	0	1
1.152634E-02	0	1
1.293403E-02	0	1
1.451347E-02	0	1
1.628564E-02	0	1
1.827404E-02	0	1
2.050505E-02	0	1
2.300832E-02	0	1
2.581701E-02	0	1
2.896841E-02	0	1
3.250434E-02	0	1
3.647173E-02	0	1
4.092322E-02	0	1
4.591786E-02	0	1
5.152193E-02	0	1
5.780984E-02	0	1
6.486491E-02	0	1
7.278092E-02	0	1
8.166273E-02	0	1
9.162839E-02	0	1
1.028100E-01	0	1
1.153559E-01	0	1
1.294328E-01	0	1
1.452272E-01	0	1
1.629489E-01	0	1
1.828330E-01	0	1
2.051431E-01	0	1
2.301757E-01	0	1
2.582625E-01	0	1
2.897766E-01	0	1
3.251361E-01	0	1
3.648098E-01	0	1
4.093247E-01	0	1
4.592708E-01	0	1
5.153118E-01	0	1
5.781910E-01	0	1
6.487417E-01	0	1
7.279018E-01	0	1
8.167199E-01	0	1
9.163764E-01	0	1
1.028193E+00	0	1
1.153652E+00	0	1
1.294421E+00	0	1
1.452364E+00	0	1
1.629582E+00	0	1
1.828422E+00	0	1
2.051523E+00	0	1
2.301850E+00	0	1
2.582717E+00	0	1
2.897859E+00	0	1
3.251454E+00	0	1
3.648191E+00	0	1
4.093340E+00	0	1
4.592801E+00	0	1
5.153211E+00	0	1
1.153662E-05	10	1
6.383399E-06	10	1
5.754608E-06	10	1
5.049101E-06	10	1
4.257500E-06	10	1
3.369319E-06	10	1
2.372753E-06	10	1
1.254590E-06	10	1
0.000000E+00	0	0
1.407689E-06	0	1
2.987119E-06	0	1
4.759302E-06	0	1
6.747707E-06	0	1
8.978714E-06	0	1
1.148198E-05	0	1
1.429066E-05	0	1
1.744207E-05	0	1
2.097802E-05	0	1
2.494539E-05	0	1
2.939688E-05	0	1
3.439149E-05	0	1
3.999559E-05	0	1
4.628347E-05	0	1
5.333857E-05	0	1
6.125458E-05	0	1
7.013644E-05	0	1
8.010205E-05	0	1
9.128369E-05	0	1
1.038296E-04	0	1
1.179065E-04	0	1
1.337009E-04	0	1
1.514226E-04	0	1
1.713066E-04	0	1
1.936167E-04	0	1
2.186494E-04	0	1
2.467363E-04	0	1
2.782503E-04	0	1
3.136096E-04	0	1
3.532835E-04	0	1
3.977984E-04	0	1
4.477448E-04	0	1
5.037855E-04	0	1
5.666643E-04	0	1
6.372153E-04	0	1
7.163754E-04	0	1
8.051940E-04	0	1
9.048501E-04	0	1
1.016666E-03	0	1
1.142125E-03	0	1
1.282894E-03	0	1
1.440838E-03	0	1
1.618056E-03	0	1
1.816896E-03	0	1
2.039997E-03	0	1
2.290323E-03	0	1
2.571192E-03	0	1
2.886333E-03	0	1
3.239925E-03	0	1
3.636665E-03	0	1
4.081814E-03	0	1
4.581278E-03	0	1
5.141685E-03	0	1
5.770472E-03	0	1
6.475983E-03	0	1
7.267584E-03	0	1
8.155769E-03	0	1
9.152332E-03	0	1
1.027049E-02	0	1
1.152508E-02	0	1
1.293277E-02	0	1
1.451221E-02	0	1
1.628439E-02	0	1
1.827279E-02	0	1
2.050380E-02	0	1
2.300706E-02	0	1
2.581575E-02	0	1
2.896715E-02	0	1
3.250308E-02	0	1
3.647048E-02	0	1
4.092196E-02	0	1
4.591661E-02	0	1
5.152068E-02	0	1
5.780859E-02	0	1
6.486366E-02	0	1
7.277966E-02	0	1
8.166148E-02	0	1
9.162714E-02	0	1
1.028088E-01	0	1
1.153547E-01	0	1
1.294316E-01	0	1
1.452260E-01	0	1
1.629477E-01	0	1
1.828317E-01	0	1
2.051418E-01	0	1
2.301745E-01	0	1
2.582613E-01	0	1
2.897754E-01	0	1
3.251349E-01	0	1
3.648086E-01	0	1
4.093235E-01	0	1
4.592696E-01	0	1
5.153106E-01	0	1
5.781897E-01	0	1
6.487404E-01	0	1
7.279006E-01	0	1
8.167187E-01	0	1
9.163752E-01	0	1
1.028192E+00	0	1
1.153651E+00	0	1
1.294419E+00	0	1
1.452362E+00	0	1
1.629581E+00	0	1
1.828421E+00	0	1
2.051522E+00	0	1
2.301849E+00	0	1
2.582716E+00	0	1
2.897858E+00	0	1
3.251453E+00	0	1
3.648190E+00	0	1
4.093339E+00	0	1
4.592800E+00	0	1
5.153210E+00	0	1
1.294431E-05	10	1
7.791088E-06	10	1
7.162297E-06	10	1
6.456790E-06	10	1
5.665189E-06	10	1
4.777008E-06	10	1
3.780442E-06	10	1
2.662279E-06	10	1
1.407689E-06	10	1
0.000000E+00	0	0
1.579430E-06	0	1
3.351613E-06	0	1
5.340018E-06	0	1
7.571024E-06	0	1
1.007429E-05	0	1
1.288297E-05	0	1
1.603438E-05	0	1
1.957033E-05	0	1
2.353770E-05	0	1
2.798919E-05	0	1
3.298380E-05	0	1
3.858790E-05	0	1
4.487578E-05	0	1
5.193089E-05	0	1
5.984689E-05	0	1
6.872875E-05	0	1
7.869436E-05	0	1
8.987600E-05	0	1
1.024219E-04	0	1
1.164988E-04	0	1
1.322932E-04	0	1
1.500149E-04	0	1
1.698989E-04	0	1
1.922090E-04	0	1
2.172417E-04	0	1
2.453286E-04	0	1
2.768426E-04	0	1
3.122019E-04	0	1
3.518758E-04	0	1
3.963907E-04	0	1
4.463371E-04	0	1
5.023778E-04	0	1
5.652566E-04	0	1
6.358076E-04	0	1
7.149677E-04	0	1
8.037863E-04	0	1
9.034424E-04	0	1
1.015259E-03	0	1
1.140718E-03	0	1
1.281487E-03	0	1
1.439431E-03	0	1
1.616648E-03	0	1
1.815488E-03	0	1
2.038589E-03	0	1
2.288916E-03	0	1
2.569785E-03	0	1
2.884925E-03	0	1
3.238518E-03	0	1
3.635257E-03	0	1
4.080406E-03	0	1
4.579870E-03	0	1
5.140277E-03	0	1
5.769065E-03	0	1
6.474575E-03	0	1
7.266176E-03	0	1
8.154362E-03	0	1
9.150924E-03	0	1
1.026909E-02	0	1
