2.849864E-09 	2.499855E-12 	2.499887E-12 	3.799732E-09 	4.299870E-09 	1.249921E-09 	4.999711E-09 	3.599846E-09 	8.499636E-09 	4.999736E-10 	1.249940E-09 	4.999786E-09 	1.249940E-09 	4.999786E-09 	1.099939E-09 	4.899729E-09 	1.099939E-09 	7.999377E-12 	1.749925E-09 	4.999774E-12 	2.949874E-09 	1.649838E-10 	3.949831E-10 	3.449844E-09 	2.799740E-10 	
2.849847E-09 	2.499838E-12 	2.499873E-12 	3.799700E-09 	4.299854E-09 	1.249912E-09 	4.999676E-09 	3.599827E-09 	8.499592E-09 	4.999704E-10 	1.249933E-09 	4.999760E-09 	1.249933E-09 	4.999760E-09 	1.099932E-09 	4.899696E-09 	1.099932E-09 	7.999300E-12 	1.749916E-09 	4.999746E-12 	2.949858E-09 	1.649819E-10 	3.949810E-10 	3.449825E-09 	2.799708E-10 	
2.849829E-09 	2.499818E-12 	2.499858E-12 	3.799663E-09 	4.299837E-09 	1.249901E-09 	4.999636E-09 	3.599806E-09 	8.499542E-09 	4.999668E-10 	1.249925E-09 	4.999731E-09 	1.249925E-09 	4.999731E-09 	1.099923E-09 	4.899659E-09 	1.099923E-09 	7.999215E-12 	1.749906E-09 	4.999715E-12 	2.949841E-09 	1.649796E-10 	3.949787E-10 	3.449803E-09 	2.799672E-10 	
2.849808E-09 	2.499796E-12 	2.499840E-12 	3.799622E-09 	4.299817E-09 	1.249889E-09 	4.999592E-09 	3.599783E-09 	8.499487E-09 	4.999627E-10 	1.249916E-09 	4.999698E-09 	1.249916E-09 	4.999698E-09 	1.099914E-09 	4.899617E-09 	1.099914E-09 	7.999120E-12 	1.749894E-09 	4.999680E-12 	2.949822E-09 	1.649772E-10 	3.949761E-10 	3.449779E-09 	2.799632E-10 	
2.849784E-09 	2.499771E-12 	2.499821E-12 	3.799576E-09 	4.299794E-09 	1.249876E-09 	4.999542E-09 	3.599756E-09 	8.499424E-09 	4.999582E-10 	1.249905E-09 	4.999661E-09 	1.249905E-09 	4.999661E-09 	1.099904E-09 	4.899571E-09 	1.099904E-09 	7.999012E-12 	1.749881E-09 	4.999641E-12 	2.949800E-09 	1.649744E-10 	3.949732E-10 	3.449753E-09 	2.799587E-10 	
2.849758E-09 	2.499743E-12 	2.499799E-12 	3.799524E-09 	4.299769E-09 	1.249860E-09 	4.999486E-09 	3.599726E-09 	8.499354E-09 	4.999531E-10 	1.249894E-09 	4.999620E-09 	1.249894E-09 	4.999620E-09 	1.099892E-09 	4.899518E-09 	1.099892E-09 	7.998892E-12 	1.749867E-09 	4.999598E-12 	2.949776E-09 	1.649712E-10 	3.949700E-10 	3.449722E-09 	2.799537E-10 	
2.849728E-09 	2.499712E-12 	2.499774E-12 	3.799466E-09 	4.299741E-09 	1.249843E-09 	4.999423E-09 	3.599693E-09 	8.499275E-09 	4.999473E-10 	1.249881E-09 	4.999574E-09 	1.249881E-09 	4.999574E-09 	1.099879E-09 	4.899459E-09 	1.099879E-09 	7.998757E-12 	1.749851E-09 	4.999549E-12 	2.949748E-09 	1.649677E-10 	3.949663E-10 	3.449689E-09 	2.799481E-10 	
2.849695E-09 	2.499676E-12 	2.499747E-12 	3.799401E-09 	4.299710E-09 	1.249824E-09 	4.999353E-09 	3.599656E-09 	8.499187E-09 	4.999409E-10 	1.249866E-09 	4.999522E-09 	1.249866E-09 	4.999522E-09 	1.099864E-09 	4.899393E-09 	1.099864E-09 	7.998605E-12 	1.749833E-09 	4.999494E-12 	2.949718E-09 	1.649638E-10 	3.949622E-10 	3.449651E-09 	2.799417E-10 	
2.849658E-09 	2.499637E-12 	2.499716E-12 	3.799328E-09 	4.299674E-09 	1.249803E-09 	4.999274E-09 	3.599614E-09 	8.499088E-09 	4.999337E-10 	1.249850E-09 	4.999463E-09 	1.249850E-09 	4.999463E-09 	1.099847E-09 	4.899320E-09 	1.099847E-09 	7.998435E-12 	1.749812E-09 	4.999432E-12 	2.949683E-09 	1.649594E-10 	3.949576E-10 	3.449608E-09 	2.799346E-10 	
2.849616E-09 	2.499593E-12 	2.499681E-12 	3.799247E-09 	4.299634E-09 	1.249779E-09 	4.999186E-09 	3.599567E-09 	8.498976E-09 	4.999256E-10 	1.249832E-09 	4.999398E-09 	1.249832E-09 	4.999398E-09 	1.099829E-09 	4.899237E-09 	1.099829E-09 	7.998244E-12 	1.749789E-09 	4.999363E-12 	2.949645E-09 	1.649544E-10 	3.949524E-10 	3.449560E-09 	2.799266E-10 	
2.849570E-09 	2.499543E-12 	2.499642E-12 	3.799155E-09 	4.299590E-09 	1.249752E-09 	4.999086E-09 	3.599514E-09 	8.498852E-09 	4.999166E-10 	1.249811E-09 	4.999325E-09 	1.249811E-09 	4.999325E-09 	1.099808E-09 	4.899143E-09 	1.099808E-09 	7.998030E-12 	1.749764E-09 	4.999285E-12 	2.949601E-09 	1.649489E-10 	3.949466E-10 	3.449507E-09 	2.799177E-10 	
2.849517E-09 	2.499487E-12 	2.499599E-12 	3.799052E-09 	4.299540E-09 	1.249721E-09 	4.998975E-09 	3.599454E-09 	8.498712E-09 	4.999064E-10 	1.249788E-09 	4.999242E-09 	1.249788E-09 	4.999242E-09 	1.099784E-09 	4.899039E-09 	1.099784E-09 	7.997789E-12 	1.749735E-09 	4.999198E-12 	2.949553E-09 	1.649426E-10 	3.949401E-10 	3.449446E-09 	2.799077E-10 	
2.849458E-09 	2.499425E-12 	2.499550E-12 	3.798936E-09 	4.299484E-09 	1.249687E-09 	4.998850E-09 	3.599388E-09 	8.498554E-09 	4.998950E-10 	1.249762E-09 	4.999150E-09 	1.249762E-09 	4.999150E-09 	1.099758E-09 	4.898922E-09 	1.099758E-09 	7.997520E-12 	1.749702E-09 	4.999100E-12 	2.949498E-09 	1.649356E-10 	3.949328E-10 	3.449379E-09 	2.798964E-10 	
2.849392E-09 	2.499355E-12 	2.499495E-12 	3.798806E-09 	4.299421E-09 	1.249649E-09 	4.998709E-09 	3.599313E-09 	8.498378E-09 	4.998822E-10 	1.249733E-09 	4.999046E-09 	1.249733E-09 	4.999046E-09 	1.099728E-09 	4.898790E-09 	1.099728E-09 	7.997217E-12 	1.749666E-09 	4.998990E-12 	2.949437E-09 	1.649278E-10 	3.949246E-10 	3.449303E-09 	2.798838E-10 	
2.849318E-09 	2.499276E-12 	2.499433E-12 	3.798660E-09 	4.299350E-09 	1.249607E-09 	4.998552E-09 	3.599229E-09 	8.498180E-09 	4.998678E-10 	1.249701E-09 	4.998930E-09 	1.249701E-09 	4.998930E-09 	1.099695E-09 	4.898643E-09 	1.099695E-09 	7.996878E-12 	1.749625E-09 	4.998867E-12 	2.949368E-09 	1.649190E-10 	3.949154E-10 	3.449218E-09 	2.798696E-10 	
2.849235E-09 	2.499188E-12 	2.499364E-12 	3.798497E-09 	4.299271E-09 	1.249559E-09 	4.998375E-09 	3.599135E-09 	8.497958E-09 	4.998517E-10 	1.249664E-09 	4.998799E-09 	1.249664E-09 	4.998799E-09 	1.099658E-09 	4.898477E-09 	1.099658E-09 	7.996497E-12 	1.749580E-09 	4.998728E-12 	2.949291E-09 	1.649091E-10 	3.949051E-10 	3.449123E-09 	2.798537E-10 	
2.849142E-09 	2.499089E-12 	2.499287E-12 	3.798314E-09 	4.299182E-09 	1.249505E-09 	4.998177E-09 	3.599030E-09 	8.497709E-09 	4.998336E-10 	1.249624E-09 	4.998653E-09 	1.249624E-09 	4.998653E-09 	1.099616E-09 	4.898291E-09 	1.099616E-09 	7.996070E-12 	1.749528E-09 	4.998573E-12 	2.949205E-09 	1.648980E-10 	3.948936E-10 	3.449016E-09 	2.798358E-10 	
2.849037E-09 	2.498977E-12 	2.499200E-12 	3.798108E-09 	4.299082E-09 	1.249444E-09 	4.997955E-09 	3.598912E-09 	8.497430E-09 	4.998133E-10 	1.249578E-09 	4.998488E-09 	1.249578E-09 	4.998488E-09 	1.099570E-09 	4.898083E-09 	1.099570E-09 	7.995590E-12 	1.749471E-09 	4.998399E-12 	2.949108E-09 	1.648856E-10 	3.948806E-10 	3.448896E-09 	2.798158E-10 	
2.848920E-09 	2.498853E-12 	2.499102E-12 	3.797877E-09 	4.298970E-09 	1.249377E-09 	4.997706E-09 	3.598779E-09 	8.497117E-09 	4.997905E-10 	1.249526E-09 	4.998304E-09 	1.249526E-09 	4.998304E-09 	1.099517E-09 	4.897849E-09 	1.099517E-09 	7.995053E-12 	1.749406E-09 	4.998204E-12 	2.948999E-09 	1.648716E-10 	3.948660E-10 	3.448761E-09 	2.797933E-10 	
2.848788E-09 	2.498713E-12 	2.498993E-12 	3.797618E-09 	4.298845E-09 	1.249300E-09 	4.997426E-09 	3.598630E-09 	8.496765E-09 	4.997649E-10 	1.249468E-09 	4.998097E-09 	1.249468E-09 	4.998097E-09 	1.099458E-09 	4.897587E-09 	1.099458E-09 	7.994449E-12 	1.749334E-09 	4.997985E-12 	2.948877E-09 	1.648560E-10 	3.948497E-10 	3.448610E-09 	2.797681E-10 	
2.848640E-09 	2.498556E-12 	2.498870E-12 	3.797328E-09 	4.298704E-09 	1.249215E-09 	4.997112E-09 	3.598463E-09 	8.496370E-09 	4.997363E-10 	1.249403E-09 	4.997865E-09 	1.249403E-09 	4.997865E-09 	1.099392E-09 	4.897293E-09 	1.099392E-09 	7.993772E-12 	1.749253E-09 	4.997739E-12 	2.948740E-09 	1.648384E-10 	3.948313E-10 	3.448440E-09 	2.797399E-10 	
2.848474E-09 	2.498380E-12 	2.498732E-12 	3.797002E-09 	4.298546E-09 	1.249119E-09 	4.996759E-09 	3.598275E-09 	8.495928E-09 	4.997041E-10 	1.249331E-09 	4.997605E-09 	1.249331E-09 	4.997605E-09 	1.099318E-09 	4.896962E-09 	1.099318E-09 	7.993013E-12 	1.749162E-09 	4.997464E-12 	2.948587E-09 	1.648187E-10 	3.948108E-10 	3.448250E-09 	2.797081E-10 	
2.848288E-09 	2.498182E-12 	2.498577E-12 	3.796636E-09 	4.298368E-09 	1.249012E-09 	4.996364E-09 	3.598065E-09 	8.495431E-09 	4.996680E-10 	1.249249E-09 	4.997312E-09 	1.249249E-09 	4.997312E-09 	1.099235E-09 	4.896592E-09 	1.099235E-09 	7.992161E-12 	1.749059E-09 	4.997154E-12 	2.948414E-09 	1.647966E-10 	3.947877E-10 	3.448036E-09 	2.796726E-10 	
2.848079E-09 	2.497960E-12 	2.498404E-12 	3.796226E-09 	4.298169E-09 	1.248892E-09 	4.995921E-09 	3.597829E-09 	8.494874E-09 	4.996275E-10 	1.249157E-09 	4.996985E-09 	1.249157E-09 	4.996985E-09 	1.099142E-09 	4.896176E-09 	1.099142E-09 	7.991205E-12 	1.748945E-09 	4.996807E-12 	2.948221E-09 	1.647718E-10 	3.947618E-10 	3.447797E-09 	2.796326E-10 	
2.847845E-09 	2.497712E-12 	2.498209E-12 	3.795766E-09 	4.297946E-09 	1.248756E-09 	4.995423E-09 	3.597564E-09 	8.494249E-09 	4.995821E-10 	1.249055E-09 	4.996617E-09 	1.249055E-09 	4.996617E-09 	1.099037E-09 	4.895710E-09 	1.099037E-09 	7.990132E-12 	1.748816E-09 	4.996418E-12 	2.948004E-09 	1.647440E-10 	3.947327E-10 	3.447528E-09 	2.795878E-10 	
2.847582E-09 	2.497433E-12 	2.497991E-12 	3.795250E-09 	4.297695E-09 	1.248605E-09 	4.994865E-09 	3.597267E-09 	8.493547E-09 	4.995312E-10 	1.248939E-09 	4.996204E-09 	1.248939E-09 	4.996204E-09 	1.098919E-09 	4.895187E-09 	1.098919E-09 	7.988929E-12 	1.748671E-09 	4.995981E-12 	2.947760E-09 	1.647128E-10 	3.947001E-10 	3.447227E-09 	2.795376E-10 	
2.847287E-09 	2.497120E-12 	2.497745E-12 	3.794671E-09 	4.297414E-09 	1.248435E-09 	4.994239E-09 	3.596934E-09 	8.492760E-09 	4.994740E-10 	1.248810E-09 	4.995741E-09 	1.248810E-09 	4.995741E-09 	1.098788E-09 	4.894600E-09 	1.098788E-09 	7.987579E-12 	1.748509E-09 	4.995491E-12 	2.947487E-09 	1.646778E-10 	3.946636E-10 	3.446889E-09 	2.794812E-10 	
2.846956E-09 	2.496768E-12 	2.497471E-12 	3.794021E-09 	4.297099E-09 	1.248244E-09 	4.993537E-09 	3.596560E-09 	8.491877E-09 	4.994098E-10 	1.248665E-09 	4.995222E-09 	1.248665E-09 	4.995222E-09 	1.098640E-09 	4.893941E-09 	1.098640E-09 	7.986065E-12 	1.748328E-09 	4.994941E-12 	2.947181E-09 	1.646385E-10 	3.946225E-10 	3.446509E-09 	2.794180E-10 	
2.846585E-09 	2.496374E-12 	2.497162E-12 	3.793292E-09 	4.296745E-09 	1.248030E-09 	4.992749E-09 	3.596140E-09 	8.490887E-09 	4.993379E-10 	1.248502E-09 	4.994639E-09 	1.248502E-09 	4.994639E-09 	1.098474E-09 	4.893202E-09 	1.098474E-09 	7.984367E-12 	1.748124E-09 	4.994324E-12 	2.946837E-09 	1.645945E-10 	3.945765E-10 	3.446084E-09 	2.793471E-10 	
2.846169E-09 	2.495932E-12 	2.496816E-12 	3.792474E-09 	4.296348E-09 	1.247789E-09 	4.991865E-09 	3.595670E-09 	8.489775E-09 	4.992572E-10 	1.248320E-09 	4.993986E-09 	1.248320E-09 	4.993986E-09 	1.098288E-09 	4.892374E-09 	1.098288E-09 	7.982461E-12 	1.747895E-09 	4.993632E-12 	2.946451E-09 	1.645450E-10 	3.945249E-10 	3.445606E-09 	2.792675E-10 	
2.845702E-09 	2.495436E-12 	2.496428E-12 	3.791557E-09 	4.295903E-09 	1.247520E-09 	4.990873E-09 	3.595142E-09 	8.488529E-09 	4.991666E-10 	1.248115E-09 	4.993252E-09 	1.248115E-09 	4.993252E-09 	1.098079E-09 	4.891444E-09 	1.098079E-09 	7.980324E-12 	1.747638E-09 	4.992856E-12 	2.946019E-09 	1.644896E-10 	3.944669E-10 	3.445070E-09 	2.791782E-10 	
2.845178E-09 	2.494880E-12 	2.495992E-12 	3.790528E-09 	4.295403E-09 	1.247218E-09 	4.989760E-09 	3.594549E-09 	8.487130E-09 	4.990650E-10 	1.247885E-09 	4.992430E-09 	1.247885E-09 	4.992430E-09 	1.097845E-09 	4.890401E-09 	1.097845E-09 	7.977926E-12 	1.747350E-09 	4.991985E-12 	2.945533E-09 	1.644274E-10 	3.944019E-10 	3.444469E-09 	2.790781E-10 	
2.844590E-09 	2.494256E-12 	2.495504E-12 	3.789374E-09 	4.294843E-09 	1.246879E-09 	4.988513E-09 	3.593885E-09 	8.485561E-09 	4.989510E-10 	1.247627E-09 	4.991507E-09 	1.247627E-09 	4.991507E-09 	1.097583E-09 	4.889231E-09 	1.097583E-09 	7.975237E-12 	1.747027E-09 	4.991008E-12 	2.944989E-09 	1.643577E-10 	3.943290E-10 	3.443795E-09 	2.789659E-10 	
2.843930E-09 	2.493556E-12 	2.494956E-12 	3.788080E-09 	4.294214E-09 	1.246498E-09 	4.987113E-09 	3.593139E-09 	8.483801E-09 	4.988232E-10 	1.247338E-09 	4.990471E-09 	1.247338E-09 	4.990471E-09 	1.097288E-09 	4.887919E-09 	1.097288E-09 	7.972221E-12 	1.746665E-09 	4.989911E-12 	2.944378E-09 	1.642795E-10 	3.942472E-10 	3.443039E-09 	2.788399E-10 	
2.843191E-09 	2.492771E-12 	2.494341E-12 	3.786628E-09 	4.293508E-09 	1.246072E-09 	4.985543E-09 	3.592303E-09 	8.481827E-09 	4.986798E-10 	1.247013E-09 	4.989310E-09 	1.247013E-09 	4.989310E-09 	1.096957E-09 	4.886447E-09 	1.096957E-09 	7.968838E-12 	1.746258E-09 	4.988682E-12 	2.943693E-09 	1.641918E-10 	3.941555E-10 	3.442190E-09 	2.786987E-10 	
2.842361E-09 	2.491891E-12 	2.493651E-12 	3.785000E-09 	4.292717E-09 	1.245593E-09 	4.983781E-09 	3.591365E-09 	8.479612E-09 	4.985190E-10 	1.246650E-09 	4.988007E-09 	1.246650E-09 	4.988007E-09 	1.096587E-09 	4.884796E-09 	1.096587E-09 	7.965044E-12 	1.745803E-09 	4.987303E-12 	2.942924E-09 	1.640935E-10 	3.940526E-10 	3.441239E-09 	2.785404E-10 	
2.841430E-09 	2.490903E-12 	2.492878E-12 	3.783173E-09 	4.291829E-09 	1.245057E-09 	4.981806E-09 	3.590313E-09 	8.477128E-09 	4.983386E-10 	1.246241E-09 	4.986546E-09 	1.246241E-09 	4.986546E-09 	1.096171E-09 	4.882944E-09 	1.096171E-09 	7.960789E-12 	1.745291E-09 	4.985756E-12 	2.942062E-09 	1.639832E-10 	3.939371E-10 	3.440171E-09 	2.783628E-10 	
2.840386E-09 	2.489795E-12 	2.492010E-12 	3.781125E-09 	4.290833E-09 	1.244455E-09 	4.979591E-09 	3.589133E-09 	8.474341E-09 	4.981362E-10 	1.245784E-09 	4.984907E-09 	1.245784E-09 	4.984907E-09 	1.095705E-09 	4.880867E-09 	1.095705E-09 	7.956018E-12 	1.744717E-09 	4.984020E-12 	2.941095E-09 	1.638596E-10 	3.938076E-10 	3.438974E-09 	2.781637E-10 	
2.839216E-09 	2.488553E-12 	2.491037E-12 	3.778829E-09 	4.289716E-09 	1.243780E-09 	4.977106E-09 	3.587809E-09 	8.471216E-09 	4.979093E-10 	1.245270E-09 	4.983068E-09 	1.245270E-09 	4.983068E-09 	1.095182E-09 	4.878537E-09 	1.095182E-09 	7.950668E-12 	1.744074E-09 	4.982074E-12 	2.940010E-09 	1.637210E-10 	3.936624E-10 	3.437631E-09 	2.779404E-10 	
2.837903E-09 	2.487160E-12 	2.489946E-12 	3.776254E-09 	4.288463E-09 	1.243023E-09 	4.974320E-09 	3.586324E-09 	8.467711E-09 	4.976548E-10 	1.244694E-09 	4.981006E-09 	1.244694E-09 	4.981006E-09 	1.094595E-09 	4.875925E-09 	1.094595E-09 	7.944670E-12 	1.743352E-09 	4.979891E-12 	2.938794E-09 	1.635656E-10 	3.934995E-10 	3.436125E-09 	2.776902E-10 	
2.836430E-09 	2.485598E-12 	2.488722E-12 	3.773366E-09 	4.287058E-09 	1.242175E-09 	4.971195E-09 	3.584659E-09 	8.463779E-09 	4.973694E-10 	1.244048E-09 	4.978694E-09 	1.244048E-09 	4.978694E-09 	1.093938E-09 	4.872995E-09 	1.093938E-09 	7.937945E-12 	1.742543E-09 	4.977443E-12 	2.937429E-09 	1.633914E-10 	3.933168E-10 	3.434436E-09 	2.774097E-10 	
2.834779E-09 	2.483846E-12 	2.487349E-12 	3.770129E-09 	4.285481E-09 	1.241223E-09 	4.967692E-09 	3.582792E-09 	8.459370E-09 	4.970493E-10 	1.243324E-09 	4.976100E-09 	1.243324E-09 	4.976100E-09 	1.093200E-09 	4.869711E-09 	1.093200E-09 	7.930406E-12 	1.741635E-09 	4.974698E-12 	2.935899E-09 	1.631962E-10 	3.931119E-10 	3.432541E-09 	2.770952E-10 	
2.832927E-09 	2.481882E-12 	2.485810E-12 	3.766501E-09 	4.283713E-09 	1.240156E-09 	4.963764E-09 	3.580698E-09 	8.454426E-09 	4.966905E-10 	1.242512E-09 	4.973192E-09 	1.242512E-09 	4.973192E-09 	1.092374E-09 	4.866028E-09 	1.092374E-09 	7.921956E-12 	1.740617E-09 	4.971619E-12 	2.934183E-09 	1.629775E-10 	3.928821E-10 	3.430417E-09 	2.767429E-10 	
2.830851E-09 	2.479681E-12 	2.484084E-12 	3.762434E-09 	4.281730E-09 	1.238961E-09 	4.959361E-09 	3.578350E-09 	8.448882E-09 	4.962882E-10 	1.241601E-09 	4.969931E-09 	1.241601E-09 	4.969931E-09 	1.091447E-09 	4.861899E-09 	1.091447E-09 	7.912486E-12 	1.739476E-09 	4.968167E-12 	2.932259E-09 	1.627324E-10 	3.926245E-10 	3.428035E-09 	2.763480E-10 	
2.828523E-09 	2.477213E-12 	2.482149E-12 	3.757875E-09 	4.279506E-09 	1.237620E-09 	4.954425E-09 	3.575717E-09 	8.442666E-09 	4.958372E-10 	1.240580E-09 	4.966274E-09 	1.240580E-09 	4.966274E-09 	1.090408E-09 	4.857270E-09 	1.090408E-09 	7.901873E-12 	1.738196E-09 	4.964297E-12 	2.930102E-09 	1.624579E-10 	3.923356E-10 	3.425365E-09 	2.759057E-10 	
2.825914E-09 	2.474446E-12 	2.479979E-12 	3.752767E-09 	4.277012E-09 	1.236118E-09 	4.948893E-09 	3.572766E-09 	8.435696E-09 	4.953316E-10 	1.239436E-09 	4.962174E-09 	1.239436E-09 	4.962174E-09 	1.089243E-09 	4.852082E-09 	1.089243E-09 	7.889982E-12 	1.736761E-09 	4.959958E-12 	2.927683E-09 	1.621504E-10 	3.920118E-10 	3.422371E-09 	2.754103E-10 	
2.822989E-09 	2.471346E-12 	2.477547E-12 	3.747044E-09 	4.274215E-09 	1.234435E-09 	4.942693E-09 	3.569457E-09 	8.427884E-09 	4.947650E-10 	1.238153E-09 	4.957579E-09 	1.238153E-09 	4.957579E-09 	1.087938E-09 	4.846267E-09 	1.087938E-09 	7.876662E-12 	1.735153E-09 	4.955094E-12 	2.924971E-09 	1.618061E-10 	3.916487E-10 	3.419015E-09 	2.748554E-10 	
2.819710E-09 	2.467873E-12 	2.474821E-12 	3.740634E-09 	4.271080E-09 	1.232549E-09 	4.935745E-09 	3.565748E-09 	8.419126E-09 	4.941300E-10 	1.236715E-09 	4.952427E-09 	1.236715E-09 	4.952427E-09 	1.086475E-09 	4.839751E-09 	1.086475E-09 	7.861744E-12 	1.733350E-09 	4.949643E-12 	2.921932E-09 	1.614206E-10 	3.912417E-10 	3.415254E-09 	2.742342E-10 	
2.816037E-09 	2.463981E-12 	2.471767E-12 	3.733454E-09 	4.267564E-09 	1.230437E-09 	4.927962E-09 	3.561591E-09 	8.409311E-09 	4.934184E-10 	1.235104E-09 	4.946654E-09 	1.235104E-09 	4.946654E-09 	1.084836E-09 	4.832451E-09 	1.084836E-09 	7.845038E-12 	1.731329E-09 	4.943533E-12 	2.918526E-09 	1.609892E-10 	3.907856E-10 	3.411038E-09 	2.735388E-10 	
2.811920E-09 	2.459622E-12 	2.468344E-12 	3.725414E-09 	4.263623E-09 	1.228071E-09 	4.919243E-09 	3.556932E-09 	8.398312E-09 	4.926213E-10 	1.233298E-09 	4.940183E-09 	1.233298E-09 	4.940183E-09 	1.083000E-09 	4.824272E-09 	1.083000E-09 	7.826337E-12 	1.729064E-09 	4.936687E-12 	2.914708E-09 	1.605066E-10 	3.902745E-10 	3.406314E-09 	2.727607E-10 	
2.807309E-09 	2.454739E-12 	2.464508E-12 	3.716414E-09 	4.259206E-09 	1.225421E-09 	4.909479E-09 	3.551712E-09 	8.385988E-09 	4.917285E-10 	1.231276E-09 	4.932934E-09 	1.231276E-09 	4.932934E-09 	1.080944E-09 	4.815113E-09 	1.080944E-09 	7.805407E-12 	1.726527E-09 	4.929017E-12 	2.910431E-09 	1.599667E-10 	3.897018E-10 	3.401022E-09 	2.718903E-10 	
2.802144E-09 	2.449273E-12 	2.460212E-12 	3.706342E-09 	4.254255E-09 	1.222456E-09 	4.898547E-09 	3.545865E-09 	8.372181E-09 	4.907286E-10 	1.229010E-09 	4.924812E-09 	1.229010E-09 	4.924812E-09 	1.078641E-09 	4.804856E-09 	1.078641E-09 	7.781989E-12 	1.723684E-09 	4.920425E-12 	2.905639E-09 	1.593632E-10 	3.890602E-10 	3.395093E-09 	2.709170E-10 	
