2.691535E+05	2.153901E-09
2.917427E+05	7.349039E-10
3.162278E+05	2.437037E-10
3.427678E+05	7.856755E-11
3.715352E+05	2.463180E-11
4.027170E+05	7.511789E-12
4.365158E+05	2.228987E-12
4.731513E+05	6.437408E-13
5.128614E+05	1.809991E-13
5.559043E+05	4.955943E-14
6.025596E+05	1.321853E-14
6.531306E+05	3.435336E-15
7.079458E+05	8.701764E-16
7.673615E+05	2.148918E-16
8.317638E+05	5.175225E-17
9.015711E+05	1.215789E-17
9.772372E+05	2.786949E-18
1.059254E+06	6.235399E-19
1.148154E+06	1.362029E-19
1.244515E+06	2.905482E-20
1.348963E+06	6.054550E-21
1.462177E+06	1.232821E-21
1.584893E+06	2.453551E-22
1.717908E+06	4.774081E-23
1.862087E+06	9.084613E-24
2.018366E+06	1.691093E-24
2.187762E+06	3.080319E-25
2.371374E+06	5.491783E-26
2.570396E+06	9.586124E-27
2.786121E+06	1.638729E-27
3.019952E+06	2.744280E-28
3.273407E+06	4.503283E-29
3.548134E+06	7.243227E-30
3.845918E+06	1.142246E-30
4.168694E+06	1.766583E-31
4.518559E+06	2.680266E-32
4.897788E+06	3.990378E-33
5.308844E+06	5.831291E-34
5.754399E+06	8.366667E-35
6.237348E+06	1.178962E-35
6.760830E+06	1.632034E-36
7.328245E+06	2.220053E-37
7.943282E+06	2.968414E-38
8.609938E+06	3.902432E-39
9.332543E+06	5.045663E-40
1.011579E+07	6.417942E-41
1.096478E+07	8.033234E-42
1.188502E+07	9.897483E-43
1.288250E+07	1.200663E-43
1.396368E+07	1.434506E-44
1.513561E+07	1.688460E-45
1.640590E+07	1.958433E-46
1.778279E+07	2.239127E-47
1.927525E+07	2.524199E-48
2.089296E+07	2.806503E-49
2.264644E+07	3.078416E-50
2.454709E+07	3.332201E-51
2.660725E+07	3.560408E-52
2.884032E+07	3.756260E-53
3.126079E+07	3.914003E-54
3.388442E+07	4.029201E-55
3.672823E+07	4.098939E-56
3.981072E+07	4.121935E-57
4.315191E+07	4.098554E-58
4.677351E+07	4.030718E-59
5.069907E+07	3.921741E-60
5.495409E+07	3.776093E-61
5.956621E+07	3.599119E-62
6.456542E+07	3.396738E-63
6.998420E+07	3.175138E-64
7.585776E+07	2.940495E-65
8.222426E+07	2.698722E-66
8.912509E+07	2.455264E-67
9.660509E+07	2.214945E-68
1.047129E+08	1.981869E-69
1.135011E+08	1.759369E-70
1.230269E+08	1.549998E-71
1.333521E+08	1.355565E-72
1.445440E+08	1.177191E-73
1.566751E+08	1.015390E-74
1.698244E+08	8.701651E-76
1.840772E+08	7.410972E-77
1.995262E+08	6.274455E-78
2.162719E+08	5.282345E-79
2.344229E+08	4.423336E-80
2.540973E+08	3.685258E-81
2.754229E+08	3.055648E-82
2.985383E+08	2.522194E-83
3.235937E+08	2.073081E-84
3.507519E+08	1.697223E-85
3.801894E+08	1.384423E-86
4.120975E+08	1.125457E-87
4.466836E+08	9.120974E-89
4.841724E+08	7.371036E-90
5.248075E+08	5.941735E-91
5.688529E+08	4.778790E-92
6.165950E+08	3.835881E-93
6.683439E+08	3.073812E-94
7.244360E+08	2.459670E-95
7.852356E+08	1.966013E-96
8.511380E+08	1.570104E-97
9.225714E+08	1.253215E-98
1.000000E+09	1.000000E-99
